3644856196.7166613000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3522488774	0.0474621139	0.0282052414	0.0027986740	0.0000000000
0.0066666700	0.3635599656	0.0472122285	-0.0237814949	0.0016108431	0.0000000000
0.0133333400	0.3606853243	0.0555209163	0.0772552352	0.0069873406	0.0000000000
0.0200000100	0.3597479413	0.0488989546	-0.0275930221	0.0118636988	0.0000000000
0.0266666800	0.3503116192	0.0447758465	-0.0142839187	0.0054869227	0.0000000000
0.0333333500	0.3504990958	0.0370918725	0.0192700205	0.0126139078	0.0000000000
0.0400000200	0.3620601527	0.0382163565	-0.0108472957	0.0163024352	0.0000000000
0.0466666900	0.3494992207	0.0290955420	0.0633837711	0.0133641167	0.0000000000
0.0533333600	0.3684968497	0.0602062666	-0.0449011041	0.0180529229	0.0000000000
0.0600000300	0.3492492519	0.0353426752	0.0203947336	0.0261176696	0.0000000000
0.0666667000	0.3513114944	0.0352177325	0.0414518631	0.0312440980	0.0000000000
0.0733333700	0.3601853867	0.0379039998	-0.0067233480	0.0295561276	0.0000000000
0.0800000400	0.3536861979	0.0297827267	0.0738186111	0.0276180877	0.0000000000
0.0866667100	0.3779956652	0.0411525091	-0.0199074836	0.0377459097	0.0000000000
0.0933333800	0.3370632742	0.0507106233	0.0056484954	0.0337447947	0.0000000000
0.1000000500	0.3688093107	0.0375916431	0.0447010345	0.0456231049	0.0000000000
0.1066667200	0.3546860731	0.0299076693	-0.0084729015	0.0408717807	0.0000000000
0.1133333900	0.3540611511	0.0495861393	0.1173075297	0.0493116329	0.0000000000
0.1200000600	0.3496866973	0.0531470054	-0.0295300277	0.0427473034	0.0000000000
0.1266667300	0.3553734873	0.0600813239	0.0012121272	0.0436850648	0.0000000000
0.1333334000	0.3391255165	0.0554584449	0.0480751741	0.0558134451	0.0000000000
0.1400000700	0.3519364164	0.0464001012	0.0022118722	0.0531877132	0.0000000000
0.1466667400	0.3580606519	0.0525847634	0.1172450456	0.0598145604	0.0000000000
0.1533334100	0.3531862603	0.0414648658	-0.0371530819	0.0545005792	0.0000000000
0.1600000800	0.3675594666	0.0406527385	0.0161458174	0.0566886891	0.0000000000
0.1666667500	0.3406878213	0.0459003305	0.0188951161	0.0576889679	0.0000000000
0.1733334200	0.3501866348	0.0286582427	0.0086477302	0.0656911987	0.0000000000
0.1800000900	0.3510615256	0.0479618846	0.1303667035	0.0750062958	0.0000000000
0.1866667600	0.3658721771	0.0472746999	-0.0234690746	0.0669415473	0.0000000000
0.1933334300	0.3668720524	0.0568328143	0.0250185542	0.0705050408	0.0000000000
0.2000001000	0.3560609015	0.0385287131	0.0375153669	0.0725055986	0.0000000000
0.2066667700	0.3450622748	0.0415898085	0.0149586202	0.0768818188	0.0000000000
0.2133334400	0.3479369158	0.0403403818	0.0983748530	0.0740060169	0.0000000000
0.2200001100	0.3613727385	0.0385911845	-0.0239064630	0.0770693711	0.0000000000
0.2266667800	0.3440623997	0.0438387765	0.0165207218	0.0773819583	0.0000000000
0.2333334500	0.3725588431	0.0488989546	0.0667579109	0.0897604103	0.0000000000
0.2400001200	0.3564358547	0.0281584721	0.0363281697	0.0908232067	0.0000000000
0.2466667900	0.3492492519	0.0381538851	0.1313039648	0.0951369099	0.0000000000
0.2533334600	0.3690592796	0.0455255025	-0.0316544854	0.0840713237	0.0000000000
0.2600001300	0.3590605271	0.0364671592	0.0312669605	0.0893853057	0.0000000000
0.2666668000	0.3431875090	0.0433390058	0.0158333971	0.0835086667	0.0000000000
0.2733334700	0.3721213977	0.0586444831	0.0010246751	0.0884475441	0.0000000000
0.2800001400	0.3684343575	0.0528346488	0.1081223695	0.0961997063	0.0000000000
0.2866668100	0.3542486277	0.0334685352	0.0178953711	0.1069527060	0.0000000000
0.2933334800	0.3640599032	0.0558332729	0.0162707855	0.0919485206	0.0000000000
0.3000001500	0.3651222707	0.0452756172	0.0338912912	0.0972625028	0.0000000000
0.3066668200	0.3842448864	0.0523348781	0.0259558151	0.1033266944	0.0000000000
0.3133334900	0.3340011569	0.0410275665	0.0826913497	0.0951369099	0.0000000000
0.3200001600	0.3705590925	0.0224111098	-0.0289676712	0.1028890723	0.0000000000
0.3266668300	0.3396254540	0.0434014771	0.0509494413	0.1090782990	0.0000000000
0.3333335000	0.3555609639	0.0386536558	0.0487000148	0.1065776013	0.0000000000
0.3400001700	0.3570607767	0.0399655538	0.0143962637	0.1062650141	0.0000000000
0.3466668400	0.3641848876	0.0332186499	0.0967502670	0.1027015200	0.0000000000
0.3533335100	0.3526863227	0.0483991839	-0.0175330895	0.1086406769	0.0000000000
0.3600001800	0.3555609639	0.0277836441	0.0420142197	0.1108287874	0.0000000000
0.3666668500	0.3556234561	0.0455255025	0.0576352366	0.1149549387	0.0000000000
0.3733335200	0.3643098720	0.0479618846	0.0004623186	0.1065150839	0.0000000000
0.3800001900	0.3589355427	0.0432140631	0.0966877829	0.1096409560	0.0000000000
0.3866668600	0.3613727385	0.0455879738	0.0325791258	0.1275834628	0.0000000000
0.3933335300	0.3524363539	0.0367170445	0.0568229437	0.1197687819	0.0000000000
0.4000002000	0.3643098720	0.0470872859	0.0581975932	0.1192686423	0.0000000000
0.4066668700	0.3693092484	0.0443385472	0.0225191917	0.1180808109	0.0000000000
0.4133335400	0.3696217094	0.0488364833	0.1342407169	0.1236448636	0.0000000000
0.4200002100	0.3331262662	0.0235980650	-0.0107223275	0.1205189913	0.0000000000
0.4266668800	0.3516239554	0.0413399231	0.0671328154	0.1279585674	0.0000000000
0.4333335500	0.3466245797	0.0354676178	0.0586349817	0.1200813691	0.0000000000
0.4400002200	0.3754959769	0.0384037705	0.0279553051	0.1208315785	0.0000000000
0.4466668900	0.3565608391	0.0492737826	0.1298043467	0.1245201078	0.0000000000
0.4533335600	0.3513739866	0.0406527385	0.0049611707	0.1267707359	0.0000000000
0.4600002300	0.3510615256	0.0548337315	0.0279553051	0.1183933981	0.0000000000
0.4666669000	0.3506865724	0.0497735533	0.0507619890	0.1182683632	0.0000000000
0.4733335700	0.3653722395	0.0455879738	0.0303921836	0.1260830440	0.0000000000
0.4800002400	0.3576232065	0.0377165858	0.1297418626	0.1238949334	0.0000000000
0.4866669100	0.3292517506	0.0399655538	0.0096474752	0.1291463990	0.0000000000
0.4933335800	0.3573732377	0.0314694526	0.0558856827	0.1273959104	0.0000000000
0.5000002500	0.3664346070	0.0397781398	0.0555732623	0.1226445844	0.0000000000
0.5066669200	0.3735587184	0.0555833876	0.0435138372	0.1288963292	0.0000000000
0.5133335900	0.3373132429	0.0339683059	0.1188071477	0.1222694797	0.0000000000
0.5200002600	0.3591230193	0.0401529678	-0.0009748148	0.1251452823	0.0000000000
0.5266669300	0.3593104959	0.0317818093	0.0549484216	0.1274584279	0.0000000000
0.5333336000	0.3611227697	0.0392783691	0.0409519905	0.1216443053	0.0000000000
0.5400002700	0.3653097473	0.0440886618	0.0217693829	0.1226445844	0.0000000000
0.5466669400	0.3405628369	0.0417147511	0.0973751078	0.1153925608	0.0000000000
0.5533336100	0.3699341704	0.0510854514	-0.0204698400	0.1182058458	0.0000000000
0.5600002800	0.3496866973	0.0401529678	0.0755681652	0.1309594050	0.0000000000
0.5666669500	0.3589355427	0.0412774518	0.0536362562	0.1240199682	0.0000000000
0.5733336200	0.3461246421	0.0374042291	0.0213319945	0.1218318576	0.0000000000
0.5800002900	0.3515614632	0.0419646365	0.1181823068	0.1217068227	0.0000000000
0.5866669600	0.3583731129	0.0514602794	-0.0179079938	0.1153925608	0.0000000000
0.5933336300	0.3606228321	0.0396531971	0.0103347998	0.1093908862	0.0000000000
0.6000003000	0.3495617129	0.0444634898	0.0611968286	0.1225195495	0.0000000000
0.6066669700	0.3501866348	0.0274088161	0.0156459449	0.1165803922	0.0000000000
0.6133336400	0.3540611511	0.0428392351	0.1436758143	0.1268332534	0.0000000000
0.6200003100	0.3531862603	0.0340932485	0.0127716781	0.1198938168	0.0000000000
0.6266669800	0.3538736745	0.0364671592	0.0432014169	0.1154550782	0.0000000000
0.6333336500	0.3536237057	0.0463376299	0.0355158768	0.1091408164	0.0000000000
0.6400003200	0.3492492519	0.0482117699	0.0155209768	0.1127043107	0.0000000000
0.6466669900	0.3627475670	0.0410900378	0.1008742162	0.1095159211	0.0000000000
0.6533336600	0.3496866973	0.0424019358	-0.0307172247	0.1035142467	0.0000000000
0.6600003300	0.3461871343	0.0449007892	0.0398272773	0.1102661304	0.0000000000
0.6666670000	0.3501241426	0.0478994132	0.0611968286	0.1130168979	0.0000000000
0.6733336700	0.3641848876	0.0594566105	0.0117719332	0.1057648746	0.0000000000
0.6800003400	0.3471870094	0.0392783691	0.0998744709	0.1041394211	0.0000000000
0.6866670100	0.3560609015	0.0343431339	-0.0159085041	0.1027640374	0.0000000000
0.6933336800	0.3496866973	0.0343431339	0.0318918011	0.1022013805	0.0000000000
0.7000003500	0.3658721771	0.0350927898	0.0501996324	0.1027015200	0.0000000000
0.7066670200	0.3526238305	0.0362172738	0.0404521180	0.1068901885	0.0000000000
0.7133336900	0.3548110575	0.0502733240	0.0959379739	0.0975750900	0.0000000000
0.7200003600	0.3421876339	0.0370918725	-0.0215320689	0.0948243227	0.0000000000
0.7266670300	0.3491867597	0.0442136045	0.0394523730	0.0962622238	0.0000000000
0.7333337000	0.3711215224	0.0388410698	0.0425765762	0.0927612472	0.0000000000
0.7400003700	0.3485618377	0.0441511331	0.0147711681	0.0918234857	0.0000000000
0.7466670400	0.3521863852	0.0339058345	0.1524235871	0.1033892118	0.0000000000
0.7533337100	0.3513114944	0.0458378592	-0.0352785604	0.0822583181	0.0000000000
0.7600003800	0.3629350436	0.0382788278	0.0273929485	0.0851341200	0.0000000000
0.7666670500	0.3501241426	0.0354676178	0.0400772136	0.0860718816	0.0000000000
0.7733337200	0.3524363539	0.0422769931	-0.0123469130	0.0756939876	0.0000000000
0.7800003900	0.3529987837	0.0410900378	0.0956880376	0.0817581786	0.0000000000
0.7866670600	0.3621226449	0.0477119992	-0.0333415548	0.0740060169	0.0000000000
0.7933337300	0.3574357299	0.0322815799	0.0197074089	0.0740060169	0.0000000000
0.8000004000	0.3584980973	0.0490863686	0.0067732084	0.0655661638	0.0000000000
0.8066670700	0.3513114944	0.0392783691	0.0143337796	0.0747562261	0.0000000000
0.8133337400	0.3558109327	0.0411525091	0.0575727525	0.0603146998	0.0000000000
0.8200004100	0.3666845758	0.0421520505	-0.0302173522	0.0677542739	0.0000000000
0.8266670800	0.3600604023	0.0245351350	0.0287675979	0.0662538555	0.0000000000
0.8333337500	0.3513739866	0.0295953127	0.0295798908	0.0633780538	0.0000000000
0.8400004200	0.3549985341	0.0492113113	-0.0074106726	0.0606272870	0.0000000000
0.8466670900	0.3734337340	0.0510229800	0.0526989952	0.0513121905	0.0000000000
0.8533337600	0.3602478789	0.0440886618	-0.0540862592	0.0498742897	0.0000000000
0.8600004300	0.3493117441	0.0482117699	0.0173954986	0.0550632360	0.0000000000
0.8666671000	0.3639349188	0.0489614259	0.0175829508	0.0478737321	0.0000000000
0.8733337700	0.3724963509	0.0531470054	-0.0007873626	0.0493741503	0.0000000000
0.8800004400	0.3656847005	0.0547087889	0.0851907127	0.0465608662	0.0000000000
0.8866671100	0.3609977853	0.0251598483	-0.0537738389	0.0403716414	0.0000000000
0.8933337800	0.3496866973	0.0442136045	0.0095225070	0.0416219898	0.0000000000
0.9000004500	0.3576856987	0.0365921018	0.0345786159	0.0424972337	0.0000000000
0.9066671200	0.3566858235	0.0593316678	-0.0204698400	0.0336822773	0.0000000000
0.9133337900	0.3706215847	0.0384662418	0.0732562545	0.0333696902	0.0000000000
0.9200004600	0.3547485653	0.0399030825	-0.0432140347	0.0316817199	0.0000000000
0.9266671300	0.3491867597	0.0449632605	0.0064607881	0.0287434012	0.0000000000
0.9333338000	0.3608728009	0.0324689939	0.0110846085	0.0246172516	0.0000000000
0.9400004700	0.3628725514	0.0287831854	-0.0292800915	0.0182404751	0.0000000000
