3644856225.0723965000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3685593419	0.0342181912	-0.0251561440	-0.0040782412	0.0000000000
0.0066666700	0.3506865724	0.0483991839	0.0782549803	0.0026111217	0.0000000000
0.0133333400	0.3626850748	0.0622053494	-0.0199699676	0.0111134898	0.0000000000
0.0200000100	0.3543111199	0.0491488399	-0.0090352580	0.0059870620	0.0000000000
0.0266666800	0.3597479413	0.0315319239	0.0205197017	0.0146144650	0.0000000000
0.0333333500	0.3565608391	0.0523973494	0.0082103418	0.0233043858	0.0000000000
0.0400000200	0.3491242675	0.0482117699	0.0496997599	0.0123013207	0.0000000000
0.0466666900	0.3628725514	0.0361548025	-0.0364657574	0.0255550129	0.0000000000
0.0533333600	0.3531862603	0.0422145218	0.0200823132	0.0304938889	0.0000000000
0.0600000300	0.3586855739	0.0416522798	0.0218943510	0.0311815805	0.0000000000
0.0666667000	0.3578106831	0.0440261905	0.0008997070	0.0375583574	0.0000000000
0.0733333700	0.3631850124	0.0419646365	0.0738810952	0.0353702477	0.0000000000
0.0800000400	0.3517489398	0.0390909551	-0.0320918738	0.0422471640	0.0000000000
0.0866667100	0.3498116817	0.0324689939	0.0252060063	0.0477486973	0.0000000000
0.0933333800	0.3596854491	0.0307822680	0.0656956817	0.0606272870	0.0000000000
0.1000000500	0.3736212106	0.0455879738	-0.0080355132	0.0496867374	0.0000000000
0.1066667200	0.3519364164	0.0382163565	0.0673202676	0.0512496730	0.0000000000
0.1133333900	0.3533737369	0.0406527385	-0.0447761360	0.0558759625	0.0000000000
0.1200000600	0.3529987837	0.0448383178	0.0203322495	0.0612524613	0.0000000000
0.1266667300	0.3608728009	0.0535218335	0.0588849180	0.0748187435	0.0000000000
0.1333334000	0.3553734873	0.0374042291	0.0178953711	0.0731932903	0.0000000000
0.1400000700	0.3649972863	0.0535218335	0.0746933881	0.0672541344	0.0000000000
0.1466667400	0.3502491270	0.0473371712	-0.0026618843	0.0826959401	0.0000000000
0.1533334100	0.3555609639	0.0440886618	0.0335163868	0.0800702079	0.0000000000
0.1600000800	0.3485618377	0.0668282285	0.0763804581	0.0922611077	0.0000000000
0.1666667500	0.3626225826	0.0308447393	0.0193325045	0.0868846082	0.0000000000
0.1733334200	0.3603728633	0.0313445100	0.1104342805	0.0922611077	0.0000000000
0.1800000900	0.3418751729	0.0251598483	-0.0020995278	0.0951369099	0.0000000000
0.1866667600	0.3692467562	0.0557708016	0.0563230712	0.1009510317	0.0000000000
0.1933334300	0.3388130555	0.0405277958	0.0473878494	0.0972625028	0.0000000000
0.2000001000	0.3600604023	0.0559582156	0.0432639010	0.1073903281	0.0000000000
0.2066667700	0.3688093107	0.0487740119	0.1639831446	0.1209566134	0.0000000000
0.2133334400	0.3428125558	0.0288456567	-0.0161584403	0.1055148048	0.0000000000
0.2200001100	0.3707465691	0.0362797452	0.0526989952	0.1135795549	0.0000000000
0.2266667800	0.3417501886	0.0465875152	0.0618841534	0.1135170374	0.0000000000
0.2333334500	0.3716839522	0.0491488399	0.0485750467	0.1210191308	0.0000000000
0.2400001200	0.3371882586	0.0331561786	0.1449879802	0.1267082185	0.0000000000
0.2466667900	0.3751210236	0.0433390058	0.0042113620	0.1225820670	0.0000000000
0.2533334600	0.3449372904	0.0350927898	0.0618216693	0.1268957708	0.0000000000
0.2600001300	0.3603728633	0.0525847634	0.0556982305	0.1231447240	0.0000000000
0.2666668000	0.3499366661	0.0459003305	0.0376403351	0.1310844399	0.0000000000
0.2733334700	0.3718714288	0.0439012478	0.1471749234	0.1392742259	0.0000000000
0.2800001400	0.3459371655	0.0582696551	0.0165832058	0.1379613594	0.0000000000
0.2866668100	0.3574982221	0.0504607380	0.0595722428	0.1355231788	0.0000000000
0.2933334800	0.3524988461	0.0428392351	0.0782549803	0.1411497494	0.0000000000
0.3000001500	0.3634974734	0.0411525091	0.0505745368	0.1441505872	0.0000000000
0.3066668200	0.3424376027	0.0457129165	0.1283047286	0.1437754825	0.0000000000
0.3133334900	0.3607478165	0.0476495279	0.0010871591	0.1412122669	0.0000000000
0.3200001600	0.3563108703	0.0417772225	0.0490749192	0.1430252730	0.0000000000
0.3266668300	0.3588730505	0.0331561786	0.0991871460	0.1575293227	0.0000000000
0.3333335000	0.3617476917	0.0462126872	0.0268930760	0.1432753428	0.0000000000
0.3400001700	0.3637474422	0.0553335022	0.1529234599	0.1579669449	0.0000000000
0.3466668400	0.3656222083	0.0387161271	0.0232690004	0.1548410720	0.0000000000
0.3533335100	0.3608728009	0.0443385472	0.0563230712	0.1535282054	0.0000000000
0.3600001800	0.3405003447	0.0479618846	0.0691947897	0.1535282054	0.0000000000
0.3666668500	0.3540611511	0.0444010185	0.0354533928	0.1547785545	0.0000000000
0.3733335200	0.3429375402	0.0485865979	0.1429884894	0.1629683416	0.0000000000
0.3800001900	0.3773707431	0.0504607380	0.0385151120	0.1649689003	0.0000000000
0.3866668600	0.3432500012	0.0237854790	0.0333914187	0.1513400945	0.0000000000
0.3933335300	0.3646223330	0.0329062932	0.0926888019	0.1656565923	0.0000000000
0.4000002000	0.3535612135	0.0430891205	0.0578226888	0.1661567320	0.0000000000
0.4066668700	0.3575607143	0.0457129165	0.1694817450	0.1760344911	0.0000000000
0.4133335400	0.3511865100	0.0505856807	0.0438887416	0.1722834433	0.0000000000
0.4200002100	0.3509365412	0.0381538851	0.0478877219	0.1595298813	0.0000000000
0.4266668800	0.3651847629	0.0425893498	0.0731312863	0.1651564527	0.0000000000
0.4333335500	0.3531237681	0.0407776811	0.0653832614	0.1716582686	0.0000000000
0.4400002200	0.3681218965	0.0467124579	0.1435508462	0.1714707163	0.0000000000
0.4466668900	0.3405628369	0.0428392351	0.0380152394	0.1723459607	0.0000000000
0.4533335600	0.3569357923	0.0493362539	0.0858780375	0.1751592466	0.0000000000
0.4600002300	0.3555609639	0.0479618846	0.0778175918	0.1699702972	0.0000000000
0.4666669000	0.3658096849	0.0484616553	0.0752557448	0.1782226023	0.0000000000
0.4733335700	0.3633099968	0.0344056052	0.1419887439	0.1722209258	0.0000000000
0.4800002400	0.3510615256	0.0311570960	0.0417642834	0.1753467990	0.0000000000
0.4866669100	0.3700591548	0.0340932485	0.0879400120	0.1769722530	0.0000000000
0.4933335800	0.3488742987	0.0324689939	0.0795671459	0.1717207861	0.0000000000
0.5000002500	0.3518114320	0.0412149805	0.0570103959	0.1739088973	0.0000000000
0.5066669200	0.3643723642	0.0237230077	0.1308040921	0.1700953321	0.0000000000
0.5133335900	0.3475619626	0.0450882032	0.0402646658	0.1747841418	0.0000000000
0.5200002600	0.3643098720	0.0437763051	0.0909392477	0.1771598054	0.0000000000
0.5266669300	0.3547485653	0.0429017065	0.0805668911	0.1737213449	0.0000000000
0.5333336000	0.3496242051	0.0429641778	0.0557607145	0.1714081988	0.0000000000
0.5400002700	0.3554984717	0.0289081281	0.1283672127	0.1698452622	0.0000000000
0.5466669400	0.3498116817	0.0290955420	0.0458882318	0.1754093164	0.0000000000
0.5533336100	0.3673094978	0.0505856807	0.0836286108	0.1746591069	0.0000000000
0.5600002800	0.3609977853	0.0490863686	0.0694447260	0.1700328146	0.0000000000
0.5666669500	0.3662471303	0.0378415285	0.0432014169	0.1650314177	0.0000000000
0.5733336200	0.3548110575	0.0437763051	0.1050606496	0.1593423290	0.0000000000
0.5800002900	0.3544361043	0.0499609673	0.0352659406	0.1710956115	0.0000000000
0.5866669600	0.3569357923	0.0616431074	0.0825663815	0.1720333734	0.0000000000
0.5933336300	0.3461246421	0.0490238973	0.0635712233	0.1639686209	0.0000000000
0.6000003000	0.3651222707	0.0305948540	0.0640710959	0.1686574305	0.0000000000
0.6066669700	0.3481243924	0.0444010185	0.1512363894	0.1689700178	0.0000000000
0.6133336400	0.3668095602	0.0395282545	0.0480751741	0.1702828845	0.0000000000
0.6200003100	0.3550610263	0.0273463448	0.0795671459	0.1655315574	0.0000000000
0.6266669800	0.3572482533	0.0410275665	0.0614467649	0.1590297417	0.0000000000
0.6333336500	0.3615602151	0.0442760758	0.0307046039	0.1541533800	0.0000000000
0.6400003200	0.3586855739	0.0305948540	0.1248681039	0.1594048464	0.0000000000
0.6466669900	0.3526863227	0.0297827267	0.0158958812	0.1536532403	0.0000000000
0.6533336600	0.3488118065	0.0444634898	0.0655707136	0.1569041481	0.0000000000
0.6600003300	0.3650597785	0.0595815532	0.0898145343	0.1620930971	0.0000000000
0.6666670000	0.3586230817	0.0492737826	0.0617591852	0.1566540783	0.0000000000
0.6733336700	0.3514364788	0.0369044585	0.1089346626	0.1465887679	0.0000000000
0.6800003400	0.3547485653	0.0418396938	0.0172705305	0.1463386981	0.0000000000
0.6866670100	0.3342511256	0.0295328414	0.0583225614	0.1450258315	0.0000000000
0.6933336800	0.3858071917	0.0363422165	0.0902519229	0.1531531007	0.0000000000
0.7000003500	0.3476869470	0.0437763051	0.0257058788	0.1378988420	0.0000000000
0.7066670200	0.3771207743	0.0534593621	0.1284296968	0.1450258315	0.0000000000
0.7133336900	0.3491242675	0.0290955420	0.0205821857	0.1384614990	0.0000000000
0.7200003600	0.3712465068	0.0325939366	0.0483875945	0.1326473761	0.0000000000
0.7266670300	0.3622476293	0.0435888911	0.0237688729	0.1240824857	0.0000000000
0.7333337000	0.3467495641	0.0574575277	0.0503870846	0.1360233184	0.0000000000
0.7400003700	0.3611227697	0.0482742412	0.0973126237	0.1262080789	0.0000000000
0.7466670400	0.3489367909	0.0353426752	0.0030866490	0.1210191308	0.0000000000
0.7533337100	0.3584356051	0.0448383178	0.0020244200	0.1052022176	0.0000000000
0.7600003800	0.3729337963	0.0416522798	0.0500746643	0.1207690610	0.0000000000
0.7666670500	0.3436249544	0.0390909551	0.0038989417	0.1113914444	0.0000000000
0.7733337200	0.3723713665	0.0615181647	0.0862529420	0.1111413746	0.0000000000
0.7800003900	0.3490617753	0.0520849927	0.0091476027	0.1153300433	0.0000000000
0.7866670600	0.3532487525	0.0340932485	0.0307046039	0.1065150839	0.0000000000
0.7933337300	0.3626850748	0.0412149805	0.0433888691	0.1085156420	0.0000000000
0.8000004000	0.3467495641	0.0360298598	-0.0161584403	0.0940115960	0.0000000000
0.8066670700	0.3588730505	0.0487115406	0.0905018592	0.0988254387	0.0000000000
0.8133337400	0.3518114320	0.0353426752	-0.0302173522	0.0896353754	0.0000000000
0.8200004100	0.3506240802	0.0487115406	0.0272054963	0.0948868401	0.0000000000
0.8266670800	0.3466245797	0.0535843048	0.0627589304	0.1025764851	0.0000000000
0.8333337500	0.3693717406	0.0457753878	-0.0160334722	0.0784447546	0.0000000000
0.8400004200	0.3397504384	0.0406527385	0.0820040248	0.0829460098	0.0000000000
0.8466670900	0.3733712418	0.0578948271	-0.0045364060	0.0838212539	0.0000000000
0.8533337600	0.3516239554	0.0422145218	0.0215819307	0.0795075510	0.0000000000
0.8600004300	0.3706840769	0.0472122285	0.0395148570	0.0806328648	0.0000000000
0.8666671000	0.3506240802	0.0409026238	-0.0154711157	0.0652535767	0.0000000000
0.8733337700	0.3543736121	0.0413399231	0.0751307767	0.0676292390	0.0000000000
0.8800004400	0.3598104335	0.0490863686	-0.0044739220	0.0663788904	0.0000000000
0.8866671100	0.3447498138	0.0465875152	0.0315168967	0.0650660244	0.0000000000
0.8933337800	0.3669970368	0.0499609673	0.0300172792	0.0619401530	0.0000000000
0.9000004500	0.3496866973	0.0467124579	0.0122718057	0.0586892467	0.0000000000
0.9066671200	0.3611227697	0.0538966615	0.0758181015	0.0522499518	0.0000000000
0.9133337900	0.3487493143	0.0412149805	-0.0295925117	0.0433099602	0.0000000000
0.9200004600	0.3661846381	0.0469623432	0.0260182992	0.0506870162	0.0000000000
