3655820366.5626533000 	 Frequency 	 2.000000 	 Amplitude  	 0.020000
0.0000000000	-0.0000374142	-0.0031002393
0.0150000000	0.0016811647	-0.0001330679
0.0300000000	0.0032435090	0.0031464374
0.0450000000	0.0048058534	0.0067382765
0.0600000000	0.0052745568	0.0100177818
0.0750000000	0.0060557290	0.0128287863
0.0900000000	0.0071493700	0.0153274571
0.1050000000	0.0065244323	0.0173576270
0.1200000000	0.0062119634	0.0186069624
0.1350000000	0.0066806667	0.0192316301
0.1500000000	0.0068369012	0.0192316301
0.1650000000	0.0057432601	0.0184507955
0.1800000000	0.0054307912	0.0168891263
0.1950000000	0.0049620879	0.0148589563
0.2100000000	0.0030872746	0.0122041186
0.2250000000	0.0024623369	0.0093931141
0.2400000000	0.0008999925	0.0059574419
0.2550000000	-0.0006623519	0.0023656028
0.2700000000	-0.0022246963	-0.0013824032
0.2850000000	-0.0030058685	-0.0049742423
0.3000000000	-0.0037870407	-0.0085660813
0.3150000000	-0.0045682129	-0.0116894196
0.3300000000	-0.0045682129	-0.0143442571
0.3450000000	-0.0045682129	-0.0163744270
0.3600000000	-0.0050369162	-0.0185607638
0.3750000000	-0.0053493851	-0.0194977653
0.3900000000	-0.0047244473	-0.0198100991
0.4050000000	-0.0047244473	-0.0194977653
0.4200000000	-0.0050369162	-0.0188730976
0.4350000000	-0.0034745718	-0.0168429277
0.4500000000	-0.0026933996	-0.0145004241
0.4650000000	-0.0019122274	-0.0118455865
0.4800000000	0.0001188203	-0.0087222483
0.4950000000	0.0013686958	-0.0052865761
0.5100000000	0.0018373991	-0.0016947371
0.5250000000	0.0030872746	0.0020532689
0.5400000000	0.0040246812	0.0056451080
0.5550000000	0.0049620879	0.0090807803
0.5700000000	0.0051183223	0.0120479517
0.5850000000	0.0066806667	0.0145466225
0.6000000000	0.0071493700	0.0167329593
0.6150000000	0.0074618389	0.0181384616
0.6300000000	0.0074618389	0.0190754632
0.6450000000	0.0076180734	0.0192316301
0.6600000000	0.0065244323	0.0187631293
0.6750000000	0.0054307912	0.0175137939
0.6900000000	0.0044933846	0.0156397909
0.7050000000	0.0030872746	0.0131411202
0.7200000000	0.0015249302	0.0101739487
0.7350000000	0.0007437580	0.0072067772
0.7500000000	-0.0003498830	0.0036149381
0.7650000000	-0.0015997586	-0.0002892348
0.7800000000	-0.0019122274	-0.0038810739
0.7950000000	-0.0030058685	-0.0073167460
0.8100000000	-0.0039432751	-0.0104400843
0.8250000000	-0.0042557440	-0.0135634226
0.8400000000	-0.0045682129	-0.0157497594
0.8550000000	-0.0056618539	-0.0177799292
0.8700000000	-0.0059743228	-0.0191854314
0.8850000000	-0.0053493851	-0.0196539322
0.9000000000	-0.0051931506	-0.0196539322
0.9150000000	-0.0044119784	-0.0190292645
0.9300000000	-0.0034745718	-0.0174675954
0.9450000000	-0.0020684619	-0.0152812586
0.9600000000	-0.0017559930	-0.0126264211
0.9750000000	-0.0006623519	-0.0099715836
0.9900000000	0.0005875236	-0.0066920784
1.0050000000	0.0012124613	-0.0029440724
1.0200000000	0.0016811647	0.0008039336
1.0350000000	0.0038684468	0.0045519396
1.0500000000	0.0046496190	0.0079876118
1.0650000000	0.0055870256	0.0111109502
1.0800000000	0.0073056045	0.0139219548
1.0950000000	0.0073056045	0.0161082917
1.1100000000	0.0071493700	0.0176699609
1.1250000000	0.0073056045	0.0190754632
1.1400000000	0.0068369012	0.0192316301
