Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9827.98500000	685.00000000	736.00000000	804.00000000	844.00000000	453.00000000	438.00000000	475.00000000	543.00000000	14336.00000000	15013.00000000	12177.00000000	12897.00000000	11415.00000000	9998.00000000	11024.00000000	12770.00000000	0.50651278	0.00000000	-0.00050612	-0.00231940
0.01500000	226.03000000	9937.98500000	687.00000000	693.00000000	866.00000000	924.00000000	475.00000000	447.00000000	489.00000000	536.00000000	14255.00000000	15158.00000000	12438.00000000	13163.00000000	11504.00000000	10111.00000000	11097.00000000	12884.00000000	0.51489311	0.01500000	0.00183740	0.00017927
0.03000000	226.04000000	9907.98500000	701.00000000	799.00000000	942.00000000	862.00000000	472.00000000	430.00000000	463.00000000	548.00000000	14457.00000000	15226.00000000	12641.00000000	13112.00000000	11583.00000000	9993.00000000	10913.00000000	12801.00000000	0.52654500	0.03000000	0.00293104	0.00345877
0.04500000	226.06000000	9851.98500000	747.00000000	751.00000000	797.00000000	853.00000000	454.00000000	428.00000000	476.00000000	546.00000000	14403.00000000	15289.00000000	12243.00000000	12927.00000000	11264.00000000	10079.00000000	11072.00000000	12918.00000000	0.51279006	0.04500000	0.00402468	0.00689444
0.06000000	226.07000000	9887.98500000	702.00000000	752.00000000	829.00000000	878.00000000	483.00000000	410.00000000	491.00000000	521.00000000	14422.00000000	15147.00000000	12334.00000000	13049.00000000	11624.00000000	10010.00000000	10965.00000000	12768.00000000	0.51233896	0.06000000	0.00558703	0.01017395
0.07500000	226.09000000	9884.98500000	706.00000000	730.00000000	868.00000000	866.00000000	487.00000000	437.00000000	504.00000000	534.00000000	14242.00000000	15077.00000000	12360.00000000	12944.00000000	11443.00000000	9911.00000000	11011.00000000	12934.00000000	0.51917125	0.07500000	0.00668067	0.01282879
0.09000000	226.10000000	9859.98500000	717.00000000	746.00000000	831.00000000	864.00000000	491.00000000	441.00000000	453.00000000	521.00000000	14217.00000000	15055.00000000	12390.00000000	12940.00000000	11371.00000000	10021.00000000	10917.00000000	12859.00000000	0.51359105	0.09000000	0.00636820	0.01548362
0.10500000	226.12000000	9933.98500000	721.00000000	740.00000000	855.00000000	850.00000000	451.00000000	481.00000000	455.00000000	531.00000000	14441.00000000	15365.00000000	12373.00000000	13033.00000000	11389.00000000	10068.00000000	11046.00000000	12907.00000000	0.51177851	0.10500000	0.00668067	0.01720146
0.12000000	226.13000000	9911.98500000	687.00000000	736.00000000	868.00000000	857.00000000	448.00000000	429.00000000	485.00000000	543.00000000	14228.00000000	15041.00000000	12387.00000000	13052.00000000	11401.00000000	10015.00000000	10904.00000000	12821.00000000	0.50978689	0.12000000	0.00668067	0.01860696
0.13500000	226.15000000	9868.98500000	729.00000000	749.00000000	893.00000000	898.00000000	450.00000000	494.00000000	433.00000000	574.00000000	14416.00000000	15141.00000000	12550.00000000	12973.00000000	11342.00000000	9868.00000000	10832.00000000	12711.00000000	0.52892977	0.13500000	0.00652443	0.01923163
