Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9918.98500000	743.00000000	724.00000000	848.00000000	860.00000000	477.00000000	445.00000000	480.00000000	549.00000000	14366.00000000	15001.00000000	12376.00000000	12890.00000000	11325.00000000	10047.00000000	11036.00000000	12906.00000000	0.51678675	0.00000000	-0.00003741	-0.00388107
0.01500000	226.03000000	9893.98500000	693.00000000	762.00000000	870.00000000	886.00000000	491.00000000	421.00000000	467.00000000	481.00000000	14435.00000000	15136.00000000	12321.00000000	12949.00000000	11350.00000000	9985.00000000	11063.00000000	12567.00000000	0.51253363	0.01500000	0.00277481	-0.00044540
0.03000000	226.04000000	9887.98500000	698.00000000	790.00000000	866.00000000	886.00000000	486.00000000	449.00000000	501.00000000	536.00000000	14413.00000000	15253.00000000	12348.00000000	12883.00000000	11441.00000000	9968.00000000	11041.00000000	12617.00000000	0.52710436	0.03000000	0.00371221	0.00330260
0.04500000	226.06000000	9868.98500000	678.00000000	769.00000000	822.00000000	887.00000000	441.00000000	436.00000000	438.00000000	581.00000000	14246.00000000	15098.00000000	12445.00000000	13009.00000000	11300.00000000	9830.00000000	10779.00000000	12744.00000000	0.51190675	0.04500000	0.00449338	0.00673828
0.06000000	226.07000000	9938.98500000	666.00000000	761.00000000	909.00000000	764.00000000	459.00000000	435.00000000	485.00000000	573.00000000	14271.00000000	14985.00000000	12366.00000000	12941.00000000	11404.00000000	10110.00000000	10998.00000000	12729.00000000	0.50830140	0.06000000	0.00574326	0.01001778
0.07500000	226.09000000	9914.98500000	660.00000000	756.00000000	857.00000000	848.00000000	439.00000000	433.00000000	467.00000000	540.00000000	14304.00000000	15024.00000000	12318.00000000	12917.00000000	11208.00000000	10022.00000000	10882.00000000	12720.00000000	0.50428720	0.07500000	0.00558703	0.01282879
0.09000000	226.10000000	9908.98500000	689.00000000	724.00000000	873.00000000	922.00000000	449.00000000	445.00000000	463.00000000	558.00000000	14495.00000000	15248.00000000	12494.00000000	13127.00000000	11391.00000000	9910.00000000	10990.00000000	12740.00000000	0.51700553	0.09000000	0.00621196	0.01532746
0.10500000	226.12000000	9927.98500000	729.00000000	754.00000000	796.00000000	885.00000000	457.00000000	418.00000000	473.00000000	555.00000000	14380.00000000	15079.00000000	12355.00000000	12852.00000000	11310.00000000	10026.00000000	11047.00000000	12841.00000000	0.51037547	0.10500000	0.00636820	0.01735763
0.12000000	226.13000000	9883.98500000	707.00000000	765.00000000	836.00000000	866.00000000	464.00000000	456.00000000	453.00000000	522.00000000	14211.00000000	15162.00000000	12377.00000000	13126.00000000	11411.00000000	10040.00000000	10859.00000000	12760.00000000	0.51284983	0.12000000	0.00699314	0.01860696
0.13500000	226.15000000	9894.98500000	722.00000000	746.00000000	845.00000000	872.00000000	448.00000000	465.00000000	452.00000000	503.00000000	14403.00000000	15212.00000000	12304.00000000	13032.00000000	11386.00000000	9904.00000000	10932.00000000	12840.00000000	0.51066272	0.13500000	0.00699314	0.01923163
0.15000000	226.16000000	9942.98500000	719.00000000	728.00000000	876.00000000	834.00000000	455.00000000	448.00000000	506.00000000	508.00000000	14440.00000000	15067.00000000	12544.00000000	12893.00000000	11446.00000000	10038.00000000	10985.00000000	12738.00000000	0.51030953	0.15000000	0.00730560	0.01923163
