Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9872.98500000	689.00000000	715.00000000	847.00000000	857.00000000	453.00000000	434.00000000	438.00000000	518.00000000	14336.00000000	15137.00000000	12340.00000000	12939.00000000	11245.00000000	9871.00000000	11183.00000000	12798.00000000	0.50146941	0.00000000	-0.00019365	-0.00310024
0.01500000	226.03000000	9827.98500000	695.00000000	700.00000000	817.00000000	864.00000000	478.00000000	399.00000000	495.00000000	549.00000000	14303.00000000	14899.00000000	12388.00000000	12970.00000000	11358.00000000	9862.00000000	10904.00000000	12737.00000000	0.50844603	0.01500000	0.00214987	0.00002310
0.03000000	226.04000000	9884.98500000	665.00000000	726.00000000	780.00000000	904.00000000	466.00000000	456.00000000	487.00000000	533.00000000	14286.00000000	15070.00000000	12287.00000000	13064.00000000	11515.00000000	9933.00000000	10771.00000000	12815.00000000	0.50753744	0.03000000	0.00339974	0.00330260
0.04500000	226.06000000	9923.98500000	678.00000000	796.00000000	857.00000000	875.00000000	449.00000000	443.00000000	455.00000000	599.00000000	14392.00000000	15159.00000000	12475.00000000	13048.00000000	11261.00000000	10018.00000000	10909.00000000	12755.00000000	0.51914629	0.04500000	0.00418092	0.00689444
0.06000000	226.07000000	9871.98500000	690.00000000	728.00000000	824.00000000	841.00000000	445.00000000	450.00000000	468.00000000	541.00000000	14348.00000000	15027.00000000	12300.00000000	13015.00000000	11515.00000000	9926.00000000	10926.00000000	12711.00000000	0.50516689	0.06000000	0.00527456	0.01017395
0.07500000	226.09000000	9912.98500000	719.00000000	725.00000000	793.00000000	856.00000000	490.00000000	404.00000000	475.00000000	518.00000000	14380.00000000	15028.00000000	12305.00000000	13103.00000000	11378.00000000	10011.00000000	11081.00000000	12947.00000000	0.50237138	0.07500000	0.00589949	0.01298495
0.09000000	226.10000000	9860.98500000	702.00000000	692.00000000	799.00000000	860.00000000	425.00000000	448.00000000	437.00000000	510.00000000	14425.00000000	15178.00000000	12273.00000000	12936.00000000	11254.00000000	9919.00000000	11031.00000000	12859.00000000	0.49416970	0.09000000	0.00605573	0.01548362
0.10500000	226.12000000	9872.98500000	644.00000000	731.00000000	866.00000000	883.00000000	468.00000000	429.00000000	457.00000000	556.00000000	14294.00000000	15178.00000000	12351.00000000	12916.00000000	11272.00000000	10063.00000000	11107.00000000	12794.00000000	0.50987619	0.10500000	0.00621196	0.01735763
0.12000000	226.13000000	9940.98500000	707.00000000	812.00000000	814.00000000	879.00000000	457.00000000	452.00000000	479.00000000	578.00000000	14293.00000000	15298.00000000	12464.00000000	13088.00000000	11341.00000000	10065.00000000	10905.00000000	12671.00000000	0.52087394	0.12000000	0.00730560	0.01845080
0.13500000	226.15000000	9865.98500000	754.00000000	744.00000000	823.00000000	913.00000000	442.00000000	415.00000000	469.00000000	510.00000000	14422.00000000	15071.00000000	12261.00000000	13034.00000000	11286.00000000	9915.00000000	10897.00000000	12622.00000000	0.51388685	0.13500000	0.00714937	0.01907546
0.15000000	226.16000000	9887.98500000	670.00000000	746.00000000	801.00000000	882.00000000	443.00000000	437.00000000	459.00000000	510.00000000	14348.00000000	15086.00000000	12358.00000000	13063.00000000	11250.00000000	10017.00000000	10878.00000000	12716.00000000	0.50040529	0.15000000	0.00699314	0.01938780
0.16500000	226.18000000	9838.98500000	689.00000000	757.00000000	815.00000000	918.00000000	465.00000000	446.00000000	476.00000000	520.00000000	14061.00000000	15099.00000000	12210.00000000	13061.00000000	11217.00000000	10043.00000000	10915.00000000	12718.00000000	0.51692324	0.16500000	0.00652443	0.01845080
0.18000000	226.19000000	9912.98500000	728.00000000	703.00000000	866.00000000	880.00000000	494.00000000	438.00000000	476.00000000	492.00000000	14330.00000000	15274.00000000	12426.00000000	12854.00000000	11366.00000000	10035.00000000	10948.00000000	12759.00000000	0.51215653	0.18000000	0.00574326	0.01688913
0.19500000	226.21000000	9909.98500000	692.00000000	732.00000000	902.00000000	841.00000000	467.00000000	439.00000000	504.00000000	527.00000000	14297.00000000	15185.00000000	12333.00000000	13020.00000000	11422.00000000	10010.00000000	10962.00000000	12736.00000000	0.51503610	0.19500000	0.00386845	0.01470279
0.21000000	226.22000000	9810.98500000	695.00000000	702.00000000	865.00000000	869.00000000	463.00000000	452.00000000	494.00000000	525.00000000	14181.00000000	14933.00000000	12225.00000000	12955.00000000	11323.00000000	9951.00000000	10890.00000000	12700.00000000	0.51625805	0.21000000	0.00324351	0.01236029
0.22500000	226.24000000	9964.98500000	743.00000000	717.00000000	863.00000000	895.00000000	479.00000000	414.00000000	479.00000000	528.00000000	14329.00000000	15155.00000000	12368.00000000	13033.00000000	11472.00000000	9945.00000000	11100.00000000	12806.00000000	0.51359836	0.22500000	0.00168116	0.00923695
0.24000000	226.25000000	9845.98500000	710.00000000	744.00000000	859.00000000	887.00000000	465.00000000	460.00000000	494.00000000	543.00000000	14557.00000000	14954.00000000	12377.00000000	13081.00000000	11433.00000000	10011.00000000	11025.00000000	12835.00000000	0.52427462	0.24000000	0.00011882	0.00595744
0.25500000	226.27000000	9951.98500000	707.00000000	714.00000000	892.00000000	908.00000000	464.00000000	444.00000000	484.00000000	522.00000000	14437.00000000	15121.00000000	12523.00000000	13269.00000000	11307.00000000	10090.00000000	10958.00000000	12844.00000000	0.51597747	0.25500000	-0.00113106	0.00236560
0.27000000	226.28000000	9844.98500000	663.00000000	721.00000000	846.00000000	892.00000000	523.00000000	433.00000000	459.00000000	550.00000000	14219.00000000	15032.00000000	12311.00000000	13105.00000000	11443.00000000	10008.00000000	11033.00000000	12661.00000000	0.51670978	0.27000000	-0.00159976	-0.00153857
0.28500000	226.30000000	9897.98500000	696.00000000	740.00000000	857.00000000	840.00000000	424.00000000	421.00000000	444.00000000	547.00000000	14314.00000000	15089.00000000	12385.00000000	13106.00000000	11315.00000000	9888.00000000	10993.00000000	12723.00000000	0.50202137	0.28500000	-0.00300587	-0.00513041
0.30000000	226.31000000	9859.98500000	739.00000000	695.00000000	867.00000000	860.00000000	463.00000000	462.00000000	460.00000000	490.00000000	14174.00000000	14987.00000000	12293.00000000	13096.00000000	11380.00000000	9918.00000000	10960.00000000	12707.00000000	0.51075128	0.30000000	-0.00347457	-0.00856608
