Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9932.98500000	672.00000000	720.00000000	910.00000000	916.00000000	491.00000000	417.00000000	477.00000000	564.00000000	14416.00000000	15198.00000000	12598.00000000	13088.00000000	11317.00000000	9956.00000000	10966.00000000	12792.00000000	0.52018603	0.00000000	-0.00003741	-0.00310024
0.01500000	226.03000000	9891.98500000	742.00000000	785.00000000	833.00000000	842.00000000	453.00000000	431.00000000	439.00000000	531.00000000	14491.00000000	15021.00000000	12347.00000000	12931.00000000	11172.00000000	10089.00000000	11000.00000000	12741.00000000	0.51112087	0.01500000	0.00168116	-0.00013307
0.03000000	226.04000000	9911.98500000	723.00000000	713.00000000	786.00000000	884.00000000	472.00000000	418.00000000	508.00000000	507.00000000	14496.00000000	15132.00000000	12355.00000000	13222.00000000	11437.00000000	10046.00000000	10849.00000000	12820.00000000	0.50554959	0.03000000	0.00324351	0.00314644
0.04500000	226.06000000	9895.98500000	662.00000000	755.00000000	870.00000000	902.00000000	459.00000000	455.00000000	495.00000000	537.00000000	14360.00000000	15077.00000000	12518.00000000	12986.00000000	11269.00000000	9976.00000000	11181.00000000	12805.00000000	0.51889731	0.04500000	0.00480585	0.00673828
0.06000000	226.07000000	9833.98500000	722.00000000	751.00000000	888.00000000	897.00000000	469.00000000	450.00000000	463.00000000	529.00000000	14331.00000000	15098.00000000	12317.00000000	12954.00000000	11190.00000000	10048.00000000	10950.00000000	12797.00000000	0.52562618	0.06000000	0.00527456	0.01001778
0.07500000	226.09000000	9922.98500000	719.00000000	719.00000000	889.00000000	855.00000000	432.00000000	443.00000000	462.00000000	525.00000000	14368.00000000	15202.00000000	12517.00000000	13091.00000000	11424.00000000	10093.00000000	10916.00000000	12809.00000000	0.50831479	0.07500000	0.00605573	0.01282879
0.09000000	226.10000000	9856.98500000	705.00000000	756.00000000	893.00000000	897.00000000	455.00000000	488.00000000	449.00000000	547.00000000	14326.00000000	15029.00000000	12381.00000000	13061.00000000	11295.00000000	10088.00000000	11049.00000000	12771.00000000	0.52653017	0.09000000	0.00714937	0.01532746
0.10500000	226.12000000	9934.98500000	686.00000000	769.00000000	875.00000000	871.00000000	478.00000000	432.00000000	477.00000000	536.00000000	14253.00000000	15209.00000000	12337.00000000	12907.00000000	11406.00000000	10170.00000000	11009.00000000	12949.00000000	0.51575317	0.10500000	0.00652443	0.01735763
0.12000000	226.13000000	9924.98500000	675.00000000	785.00000000	860.00000000	863.00000000	459.00000000	424.00000000	440.00000000	543.00000000	14353.00000000	15145.00000000	12393.00000000	12974.00000000	11286.00000000	9919.00000000	10942.00000000	12781.00000000	0.50871613	0.12000000	0.00621196	0.01860696
0.13500000	226.15000000	9919.98500000	722.00000000	719.00000000	835.00000000	902.00000000	416.00000000	435.00000000	519.00000000	536.00000000	14337.00000000	15096.00000000	12374.00000000	13087.00000000	11389.00000000	10136.00000000	11062.00000000	12805.00000000	0.51250077	0.13500000	0.00668067	0.01923163
0.15000000	226.16000000	9859.98500000	704.00000000	735.00000000	855.00000000	875.00000000	488.00000000	446.00000000	471.00000000	563.00000000	14365.00000000	15235.00000000	12347.00000000	13063.00000000	11405.00000000	9978.00000000	10971.00000000	12737.00000000	0.52099471	0.15000000	0.00683690	0.01923163
0.16500000	226.18000000	9891.98500000	738.00000000	758.00000000	854.00000000	920.00000000	476.00000000	413.00000000	452.00000000	523.00000000	14410.00000000	15098.00000000	12430.00000000	13112.00000000	11372.00000000	9869.00000000	10871.00000000	12797.00000000	0.51900604	0.16500000	0.00574326	0.01845080
0.18000000	226.19000000	9923.98500000	682.00000000	745.00000000	910.00000000	907.00000000	452.00000000	427.00000000	464.00000000	564.00000000	14443.00000000	15303.00000000	12363.00000000	12946.00000000	11288.00000000	10058.00000000	11016.00000000	12840.00000000	0.51904552	0.18000000	0.00543079	0.01688913
0.19500000	226.21000000	9894.98500000	698.00000000	761.00000000	837.00000000	890.00000000	458.00000000	447.00000000	512.00000000	528.00000000	14388.00000000	15297.00000000	12520.00000000	13164.00000000	11263.00000000	9945.00000000	11010.00000000	12869.00000000	0.51854551	0.19500000	0.00496209	0.01485896
0.21000000	226.22000000	9901.98500000	692.00000000	728.00000000	875.00000000	866.00000000	454.00000000	422.00000000	455.00000000	563.00000000	14351.00000000	15229.00000000	12425.00000000	13118.00000000	11461.00000000	10098.00000000	10988.00000000	12962.00000000	0.51050370	0.21000000	0.00308727	0.01220412
0.22500000	226.24000000	9926.98500000	698.00000000	789.00000000	858.00000000	895.00000000	483.00000000	426.00000000	479.00000000	577.00000000	14379.00000000	15211.00000000	12494.00000000	12961.00000000	11351.00000000	10053.00000000	10952.00000000	12896.00000000	0.52432838	0.22500000	0.00246234	0.00939311
0.24000000	226.25000000	9921.98500000	710.00000000	707.00000000	819.00000000	873.00000000	482.00000000	433.00000000	463.00000000	554.00000000	14340.00000000	15074.00000000	12320.00000000	13088.00000000	11379.00000000	10012.00000000	11122.00000000	12899.00000000	0.50806366	0.24000000	0.00089999	0.00595744
0.25500000	226.27000000	9883.98500000	712.00000000	741.00000000	853.00000000	869.00000000	462.00000000	422.00000000	474.00000000	538.00000000	14218.00000000	15081.00000000	12426.00000000	13021.00000000	11306.00000000	9989.00000000	10896.00000000	12726.00000000	0.51305217	0.25500000	-0.00066235	0.00236560
0.27000000	226.28000000	9840.98500000	698.00000000	734.00000000	871.00000000	871.00000000	483.00000000	391.00000000	442.00000000	555.00000000	14178.00000000	14907.00000000	12371.00000000	12922.00000000	11449.00000000	9967.00000000	10939.00000000	12689.00000000	0.51265193	0.27000000	-0.00222470	-0.00138240
0.28500000	226.30000000	9939.98500000	686.00000000	775.00000000	834.00000000	875.00000000	461.00000000	448.00000000	478.00000000	505.00000000	14350.00000000	15225.00000000	12471.00000000	13081.00000000	11352.00000000	10170.00000000	11035.00000000	12755.00000000	0.50925630	0.28500000	-0.00300587	-0.00497424
0.30000000	226.31000000	9853.98500000	688.00000000	749.00000000	848.00000000	855.00000000	485.00000000	449.00000000	483.00000000	553.00000000	14327.00000000	14994.00000000	12308.00000000	12852.00000000	11486.00000000	10090.00000000	10887.00000000	12735.00000000	0.51857193	0.30000000	-0.00378704	-0.00856608
0.31500000	226.33000000	9963.98500000	690.00000000	786.00000000	859.00000000	878.00000000	471.00000000	461.00000000	444.00000000	559.00000000	14437.00000000	15278.00000000	12614.00000000	13120.00000000	11401.00000000	10085.00000000	11071.00000000	12731.00000000	0.51666075	0.31500000	-0.00456821	-0.01168942
0.33000000	226.34000000	9907.98500000	755.00000000	693.00000000	838.00000000	887.00000000	475.00000000	460.00000000	440.00000000	547.00000000	14335.00000000	14963.00000000	12452.00000000	13046.00000000	11290.00000000	10006.00000000	10949.00000000	12802.00000000	0.51423170	0.33000000	-0.00456821	-0.01434426
0.34500000	226.36000000	9917.98500000	717.00000000	734.00000000	783.00000000	912.00000000	410.00000000	407.00000000	480.00000000	552.00000000	14496.00000000	15184.00000000	12498.00000000	13044.00000000	11438.00000000	9943.00000000	10882.00000000	12997.00000000	0.50363053	0.34500000	-0.00456821	-0.01637443
0.36000000	226.37000000	9823.98500000	661.00000000	748.00000000	838.00000000	857.00000000	436.00000000	382.00000000	466.00000000	573.00000000	14304.00000000	14925.00000000	12224.00000000	13070.00000000	11360.00000000	9898.00000000	10891.00000000	12708.00000000	0.50498856	0.36000000	-0.00503692	-0.01856076
0.37500000	226.39000000	9889.98500000	705.00000000	790.00000000	881.00000000	886.00000000	501.00000000	477.00000000	512.00000000	594.00000000	14169.00000000	15145.00000000	12361.00000000	13032.00000000	11296.00000000	10129.00000000	10940.00000000	12951.00000000	0.54054683	0.37500000	-0.00534939	-0.01949777
0.39000000	226.40000000	9901.98500000	717.00000000	753.00000000	846.00000000	896.00000000	484.00000000	430.00000000	474.00000000	509.00000000	14273.00000000	15234.00000000	12432.00000000	13089.00000000	11360.00000000	10013.00000000	10927.00000000	12794.00000000	0.51595715	0.39000000	-0.00472445	-0.01981010
0.40500000	226.42000000	9968.98500000	666.00000000	798.00000000	840.00000000	838.00000000	479.00000000	447.00000000	505.00000000	570.00000000	14329.00000000	15117.00000000	12510.00000000	12948.00000000	11413.00000000	10050.00000000	11096.00000000	13032.00000000	0.51590006	0.40500000	-0.00472445	-0.01949777
