Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9895.98500000	702.00000000	772.00000000	860.00000000	877.00000000	441.00000000	423.00000000	447.00000000	489.00000000	14432.00000000	15279.00000000	12587.00000000	13022.00000000	11253.00000000	10052.00000000	10754.00000000	12761.00000000	0.50636698	0.00000000	-0.00003741	-0.00341257
0.01500000	226.03000000	9932.98500000	698.00000000	745.00000000	867.00000000	836.00000000	465.00000000	433.00000000	499.00000000	521.00000000	14467.00000000	15333.00000000	12341.00000000	12943.00000000	11470.00000000	9972.00000000	10891.00000000	12913.00000000	0.50981654	0.01500000	0.00152493	-0.00013307
0.03000000	226.04000000	9891.98500000	683.00000000	700.00000000	857.00000000	821.00000000	420.00000000	424.00000000	479.00000000	540.00000000	14305.00000000	15080.00000000	12331.00000000	12803.00000000	11331.00000000	9989.00000000	10985.00000000	12908.00000000	0.49777674	0.03000000	0.00324351	0.00345877
0.04500000	226.06000000	9843.98500000	719.00000000	771.00000000	881.00000000	874.00000000	481.00000000	411.00000000	472.00000000	547.00000000	14387.00000000	15070.00000000	12434.00000000	13023.00000000	11412.00000000	9893.00000000	10906.00000000	12674.00000000	0.52377162	0.04500000	0.00496209	0.00689444
0.06000000	226.07000000	9872.98500000	646.00000000	767.00000000	873.00000000	913.00000000	458.00000000	432.00000000	478.00000000	534.00000000	14351.00000000	15158.00000000	12292.00000000	13025.00000000	11338.00000000	10038.00000000	11017.00000000	12746.00000000	0.51666239	0.06000000	0.00558703	0.01001778
0.07500000	226.09000000	9874.98500000	715.00000000	696.00000000	858.00000000	821.00000000	432.00000000	423.00000000	449.00000000	502.00000000	14357.00000000	15168.00000000	12359.00000000	12888.00000000	11420.00000000	10113.00000000	10841.00000000	12808.00000000	0.49579822	0.07500000	0.00589949	0.01282879
0.09000000	226.10000000	9935.98500000	682.00000000	722.00000000	807.00000000	917.00000000	489.00000000	438.00000000	471.00000000	543.00000000	14348.00000000	15120.00000000	12392.00000000	13028.00000000	11381.00000000	9946.00000000	11049.00000000	12810.00000000	0.51016583	0.09000000	0.00699314	0.01517129
0.10500000	226.12000000	9926.98500000	662.00000000	766.00000000	812.00000000	889.00000000	503.00000000	422.00000000	433.00000000	501.00000000	14306.00000000	15115.00000000	12175.00000000	12928.00000000	11461.00000000	10175.00000000	10824.00000000	12823.00000000	0.50246878	0.10500000	0.00683690	0.01735763
0.12000000	226.13000000	9874.98500000	700.00000000	749.00000000	822.00000000	860.00000000	484.00000000	455.00000000	479.00000000	542.00000000	14373.00000000	15162.00000000	12220.00000000	12999.00000000	11375.00000000	9965.00000000	10895.00000000	12807.00000000	0.51554509	0.12000000	0.00668067	0.01860696
0.13500000	226.15000000	9861.98500000	669.00000000	716.00000000	888.00000000	890.00000000	475.00000000	445.00000000	462.00000000	540.00000000	14354.00000000	15157.00000000	12352.00000000	12980.00000000	11366.00000000	9949.00000000	10842.00000000	12796.00000000	0.51561628	0.13500000	0.00621196	0.01907546
0.15000000	226.16000000	9807.98500000	690.00000000	752.00000000	880.00000000	857.00000000	435.00000000	436.00000000	547.00000000	497.00000000	14370.00000000	15064.00000000	12229.00000000	12943.00000000	11313.00000000	9843.00000000	10954.00000000	12558.00000000	0.51937274	0.15000000	0.00668067	0.01907546
0.16500000	226.18000000	9906.98500000	704.00000000	753.00000000	852.00000000	888.00000000	465.00000000	431.00000000	447.00000000	539.00000000	14168.00000000	15012.00000000	12459.00000000	12988.00000000	11388.00000000	10101.00000000	10838.00000000	12816.00000000	0.51266859	0.16500000	0.00605573	0.01829463
0.18000000	226.19000000	9950.98500000	697.00000000	744.00000000	807.00000000	857.00000000	455.00000000	466.00000000	488.00000000	521.00000000	14437.00000000	15111.00000000	12311.00000000	13025.00000000	11438.00000000	10107.00000000	11001.00000000	12972.00000000	0.50598006	0.18000000	0.00527456	0.01688913
0.19500000	226.21000000	9905.98500000	682.00000000	728.00000000	814.00000000	916.00000000	470.00000000	450.00000000	460.00000000	572.00000000	14371.00000000	15279.00000000	12488.00000000	12959.00000000	11475.00000000	9907.00000000	11128.00000000	13068.00000000	0.51403268	0.19500000	0.00464962	0.01470279
0.21000000	226.22000000	9874.98500000	689.00000000	729.00000000	879.00000000	909.00000000	447.00000000	483.00000000	480.00000000	498.00000000	14273.00000000	14932.00000000	12365.00000000	12958.00000000	11239.00000000	10025.00000000	10925.00000000	12845.00000000	0.51787420	0.21000000	0.00324351	0.01220412
0.22500000	226.24000000	9830.98500000	658.00000000	738.00000000	848.00000000	873.00000000	432.00000000	464.00000000	456.00000000	531.00000000	14148.00000000	15041.00000000	12252.00000000	13040.00000000	11250.00000000	9906.00000000	11008.00000000	12876.00000000	0.50859604	0.22500000	0.00230610	0.00923695
0.24000000	226.25000000	9889.98500000	709.00000000	695.00000000	870.00000000	877.00000000	428.00000000	455.00000000	458.00000000	590.00000000	14237.00000000	15064.00000000	12524.00000000	13051.00000000	11398.00000000	10006.00000000	10914.00000000	12889.00000000	0.51385316	0.24000000	0.00105623	0.00595744
0.25500000	226.27000000	9863.98500000	703.00000000	720.00000000	811.00000000	930.00000000	444.00000000	425.00000000	474.00000000	529.00000000	14341.00000000	15261.00000000	12300.00000000	12953.00000000	11332.00000000	9996.00000000	10865.00000000	12797.00000000	0.51054417	0.25500000	-0.00097482	0.00236560
0.27000000	226.28000000	9952.98500000	664.00000000	795.00000000	892.00000000	901.00000000	454.00000000	463.00000000	451.00000000	512.00000000	14311.00000000	15209.00000000	12466.00000000	13142.00000000	11435.00000000	10057.00000000	10891.00000000	12865.00000000	0.51562421	0.27000000	-0.00206846	-0.00122624
0.28500000	226.30000000	9894.98500000	726.00000000	762.00000000	853.00000000	862.00000000	465.00000000	451.00000000	501.00000000	534.00000000	14486.00000000	15241.00000000	12415.00000000	13075.00000000	11346.00000000	10026.00000000	10919.00000000	12852.00000000	0.52086992	0.28500000	-0.00284963	-0.00481808
