3655747871.2341577000 	 Frequency 	 1.000000 	 Amplitude  	 0.125000
0.0000000000	-0.0006877376	-0.0005581194
0.0100000000	0.0166019270	0.0010046061
0.0200000000	0.0198222445	0.0048176564
0.0300000000	0.0335476765	0.0111935768
0.0400000000	0.0429585090	0.0158192448
0.0500000000	0.0540263993	0.0226952380
0.0600000000	0.0785070762	0.0293211956
0.0700000000	0.0786946676	0.0361034260
0.0800000000	0.0902628057	0.0431044385
0.0900000000	0.0927327597	0.0473237988
0.1000000000	0.1036443295	0.0540435212
0.1100000000	0.1232789055	0.0588567179
0.1200000000	0.1251548207	0.0647325687
0.1300000000	0.1297195478	0.0696395293
0.1400000000	0.1284689376	0.0721086370
0.1500000000	0.1340966836	0.0767343072
0.1600000000	0.1490414776	0.0794221967
0.1700000000	0.1489476819	0.0833290129
0.1800000000	0.1498231092	0.0863919569
0.1900000000	0.1486350292	0.0871733202
0.2000000000	0.1492290692	0.0899549735
0.2100000000	0.1615788491	0.0912364093
0.2200000000	0.1615475838	0.0941118263
0.2300000000	0.1584210571	0.0954870258
0.2400000000	0.1527933093	0.0951432259
0.2500000000	0.1542627767	0.0971435160
0.2600000000	0.1619852976	0.0968622252
0.2700000000	0.1586399139	0.0984249519
0.2800000000	0.1529183703	0.0989875335
0.2900000000	0.1497293134	0.0977060976
0.3000000000	0.1447581368	0.0985812246
0.3100000000	0.1557947747	0.0979248794
0.3200000000	0.1469467051	0.0984249519
0.3300000000	0.1399432868	0.0978936248
0.3400000000	0.1298758740	0.0953307531
0.3500000000	0.1232789055	0.0949244442
0.3600000000	0.1280312240	0.0922990634
0.3700000000	0.1067395888	0.0898612099
0.3800000000	0.0927952902	0.0869545385
0.3900000000	0.0785070762	0.0815162502
0.4000000000	0.0637498858	0.0777657066
0.4100000000	0.0638124163	0.0722649096
0.4200000000	0.0407699432	0.0666703493
0.4300000000	0.0270757756	0.0616696252
0.4400000000	0.0209790577	0.0549811569
0.4500000000	0.0039082490	0.0487927614
0.4600000000	0.0035018012	0.0418542576
0.4700000000	-0.0146632878	0.0348219907
0.4800000000	-0.0231048946	0.0286961052
0.4900000000	-0.0272319022	0.0209449852
0.5000000000	-0.0373930948	0.0142252646
0.5100000000	-0.0405196155	0.0064741455
0.5200000000	-0.0539011234	-0.0011832096
0.5300000000	-0.0574966219	-0.0078404200
0.5400000000	-0.0621238720	-0.0154352651
0.5500000000	-0.0674076913	-0.0224362742
0.5600000000	-0.0718786153	-0.0299686094
0.5700000000	-0.0854477125	-0.0373759261
0.5800000000	-0.0835092701	-0.0435330624
0.5900000000	-0.0892620670	-0.0496901983
