3655747749.3361855000 	 Frequency 	 1.000000 	 Amplitude  	 0.125000
0.0000000000	-0.0043145024	-0.0004018469
0.0100000000	0.0109429226	0.0015046782
0.0200000000	0.0222609317	0.0045988748
0.0300000000	0.0325784546	0.0105997411
0.0400000000	0.0458349097	0.0158192448
0.0500000000	0.0548080300	0.0233203284
0.0600000000	0.0741612084	0.0300087949
0.0700000000	0.0800078075	0.0353845721
0.0800000000	0.0836658403	0.0421355483
0.0900000000	0.0949838571	0.0471050172
0.1000000000	0.1102412964	0.0549499024
0.1100000000	0.1196521364	0.0596380810
0.1200000000	0.1254362080	0.0643575144
0.1300000000	0.1232163750	0.0690144388
0.1400000000	0.1307825664	0.0721086370
0.1500000000	0.1425695685	0.0778282157
0.1600000000	0.1455710336	0.0801097963
0.1700000000	0.1492603345	0.0826101587
0.1800000000	0.1438201790	0.0855168301
0.1900000000	0.1492915998	0.0870170476
0.2000000000	0.1582647307	0.0912364093
0.2100000000	0.1602344426	0.0922990634
0.2200000000	0.1584523223	0.0931741903
0.2300000000	0.1509486587	0.0948306806
0.2400000000	0.1537312672	0.0950182078
0.2500000000	0.1602031773	0.0978623703
0.2600000000	0.1604845647	0.0976748431
0.2700000000	0.1617039102	0.0981124066
0.2800000000	0.1499794355	0.0989562790
0.2900000000	0.1502295576	0.0979561339
0.3000000000	0.1568890590	0.1002689694
0.3100000000	0.1515426987	0.0987374972
0.3200000000	0.1497918440	0.0984249519
0.3300000000	0.1329711343	0.0975185704
0.3400000000	0.1323458292	0.0955182803
0.3500000000	0.1280937545	0.0958308256
0.3600000000	0.1226223352	0.0930491722
0.3700000000	0.1068333845	0.0894549010
0.3800000000	0.0907317843	0.0866419932
0.3900000000	0.0831030660	0.0817662864
0.4000000000	0.0624367461	0.0780782519
0.4100000000	0.0571529222	0.0731400364
0.4200000000	0.0461162968	0.0670766581
0.4300000000	0.0265130016	0.0616383706
0.4400000000	0.0219482795	0.0552624476
0.4500000000	0.0003752797	0.0490740521
0.4600000000	-0.0024073244	0.0423855845
0.4700000000	-0.0107864015	0.0348219907
0.4800000000	-0.0203535561	0.0286023417
0.4900000000	-0.0269817805	0.0212887848
0.5000000000	-0.0450530704	0.0136626833
0.5100000000	-0.0431458928	0.0066929270
0.5200000000	-0.0515874983	-0.0015582637
0.5300000000	-0.0523378632	-0.0075278749
0.5400000000	-0.0614047724	-0.0150914656
0.5500000000	-0.0762244783	-0.0227175647
0.5600000000	-0.0720974717	-0.0295310464
0.5700000000	-0.0846348173	-0.0376572166
0.5800000000	-0.0797574460	-0.0431892629
0.5900000000	-0.0905126750	-0.0498464708
0.6000000000	-0.1042693626	-0.0567849688
0.6100000000	-0.1002048867	-0.0625983046
0.6200000000	-0.1106474630	-0.0686304215
0.6300000000	-0.1063016005	-0.0731623226
0.6400000000	-0.1167129114	-0.0777254780
0.6500000000	-0.1260299402	-0.0820385972
0.6600000000	-0.1234974593	-0.0861954439
0.6700000000	-0.1322517144	-0.0898209642
0.6800000000	-0.1231848073	-0.0921963050
0.6900000000	-0.1329082835	-0.0942903554
0.7000000000	-0.1446014670	-0.0983534382
0.7100000000	-0.1411622954	-0.1013851229
0.7200000000	-0.1457895445	-0.1025415387
0.7300000000	-0.1370352895	-0.1038229724
0.7400000000	-0.1421002513	-0.1039792448
0.7500000000	-0.1476967215	-0.1054169509
0.7600000000	-0.1445076715	-0.1072609652
0.7700000000	-0.1456332185	-0.1068859115
0.7800000000	-0.1356908861	-0.1068234025
0.7900000000	-0.1408183783	-0.1067608936
0.8000000000	-0.1433195940	-0.1063233308
0.8100000000	-0.1313137585	-0.1056669868
0.8200000000	-0.1349092561	-0.1045730800
0.8300000000	-0.1193079228	-0.1023540118
0.8400000000	-0.1182449061	-0.0998223989
0.8500000000	-0.1205585307	-0.0979783844
0.8600000000	-0.1047696058	-0.0951654810
0.8700000000	-0.1039567106	-0.0922275595
0.8800000000	-0.0837281265	-0.0871955875
0.8900000000	-0.0810080541	-0.0827887049
0.9000000000	-0.0772562299	-0.0781317863
0.9100000000	-0.0602792250	-0.0728497777
0.9200000000	-0.0556207097	-0.0679428227
0.9300000000	-0.0393002724	-0.0618794512
0.9400000000	-0.0322343356	-0.0555972980
0.9500000000	-0.0262314155	-0.0491276174
0.9600000000	-0.0090980800	-0.0421266100
0.9700000000	-0.0025636505	-0.0360007281
0.9800000000	0.0086605618	-0.0290309743
0.9900000000	0.0192907358	-0.0220299657
1.0000000000	0.0258564320	-0.0144663754
1.0100000000	0.0424582654	-0.0067465122
1.0200000000	0.0516815072	-0.0003705924
1.0300000000	0.0563712915	0.0070992357
1.0400000000	0.0665637567	0.0131001021
1.0500000000	0.0773815277	0.0213512939
1.0600000000	0.0929828816	0.0280085058
1.0700000000	0.1013619666	0.0343844275
1.0800000000	0.1020498020	0.0411666582
1.0900000000	0.1108978666	0.0458235818
1.1000000000	0.1241543326	0.0532309036
1.1100000000	0.1290317122	0.0571689736
1.1200000000	0.1357537422	0.0615446071
1.1300000000	0.1337527657	0.0661390223
1.1400000000	0.1378485144	0.0688581662
1.1500000000	0.1479159282	0.0740776723
1.1600000000	0.1516677598	0.0763905074
1.1700000000	0.1579520781	0.0794847058
1.1800000000	0.1487288250	0.0820788317
1.1900000000	0.1531684924	0.0833290129
1.2000000000	0.1611724006	0.0873608474
1.2100000000	0.1646741107	0.0885172651
1.2200000000	0.1647679065	0.0899549735
1.2300000000	0.1580458739	0.0919865181
1.2400000000	0.1602031773	0.0922365544
1.2500000000	0.1668001491	0.0954557712
1.2600000000	0.1650805592	0.0951432259
1.2700000000	0.1679882293	0.0958933347
1.2800000000	0.1548880820	0.0964871708
1.2900000000	0.1506360061	0.0951432259
1.3000000000	0.1580771391	0.0972997887
1.3100000000	0.1547317557	0.0961746255
1.3200000000	0.1529496356	0.0957995711
1.3300000000	0.1382862280	0.0955807894
1.3400000000	0.1360976600	0.0933617175
1.3500000000	0.1331587259	0.0938305355
1.3600000000	0.1280937545	0.0913926820
1.3700000000	0.1152437361	0.0882672288
1.3800000000	0.0974225460	0.0856731027
1.3900000000	0.0888246047	0.0810474322
1.4000000000	0.0697528104	0.0775469249
1.4100000000	0.0656883302	0.0724836913
1.4200000000	0.0487425758	0.0660140042
1.4300000000	0.0308901326	0.0606382258
1.4400000000	0.0261065538	0.0541372848
1.4500000000	0.0060968141	0.0481364164
1.4600000000	0.0044710228	0.0418542576
1.4700000000	-0.0050961328	0.0344781910
1.4800000000	-0.0164454048	0.0283523055
1.4900000000	-0.0217292254	0.0210074942
1.5000000000	-0.0397692505	0.0134751563
1.5100000000	-0.0393315376	0.0063178729
1.5200000000	-0.0474292260	-0.0017145363
1.5300000000	-0.0505557465	-0.0082467286
1.5400000000	-0.0577780088	-0.0156227922
1.5500000000	-0.0725977149	-0.0234364183
1.5600000000	-0.0694711947	-0.0302498999
1.5700000000	-0.0805703412	-0.0380635251
1.5800000000	-0.0757867655	-0.0435018079
1.5900000000	-0.0875737462	-0.0498464708
1.6000000000	-0.0999860304	-0.0564411693
1.6100000000	-0.0964217977	-0.0624107776
1.6200000000	-0.1104286067	-0.0689742209
1.6300000000	-0.1030500198	-0.0730060501
1.6400000000	-0.1138365132	-0.0777254780
1.6500000000	-0.1259986750	-0.0829137229
1.6600000000	-0.1243103544	-0.0876644048
1.6700000000	-0.1322204492	-0.0905085629
1.6800000000	-0.1241540284	-0.0933527209
1.6900000000	-0.1325331012	-0.0950717175
1.7000000000	-0.1405995219	-0.0981659113
1.7100000000	-0.1377231238	-0.1010413236
1.7200000000	-0.1442262847	-0.1021977394
1.7300000000	-0.1336899135	-0.1031353739
1.7400000000	-0.1390675273	-0.1031666283
1.7500000000	-0.1462897876	-0.1052606785
1.7600000000	-0.1433821244	-0.1072297107
1.7700000000	-0.1460396661	-0.1070734384
1.7800000000	-0.1345028086	-0.1066358756
1.7900000000	-0.1375980630	-0.1058232592
1.8000000000	-0.1415687430	-0.1061045495
1.8100000000	-0.1317827365	-0.1056982412
1.8200000000	-0.1338462395	-0.1043855531
1.8300000000	-0.1167754418	-0.1018539401
1.8400000000	-0.1169317678	-0.0993848361
1.8500000000	-0.1197143704	-0.0977908575
1.8600000000	-0.1028936938	-0.0952592444
1.8700000000	-0.1047070754	-0.0925713588
1.8800000000	-0.0854789777	-0.0877894227
1.8900000000	-0.0803514848	-0.0829137229
1.9000000000	-0.0767247215	-0.0785693491
1.9100000000	-0.0596851862	-0.0733498495
1.9200000000	-0.0551517316	-0.0684741490
1.9300000000	-0.0382997858	-0.0619419602
1.9400000000	-0.0313589097	-0.0555660435
1.9500000000	-0.0253872549	-0.0492838899
1.9600000000	-0.0075035542	-0.0420641010
1.9700000000	-0.0007815333	-0.0359382191
1.9800000000	0.0092233357	-0.0289059563
1.9900000000	0.0194470619	-0.0220299657
2.0000000000	0.0265130016	-0.0146539025
2.0100000000	0.0452096052	-0.0069027847
2.0200000000	0.0515564463	-0.0004956104
2.0300000000	0.0582784705	0.0072242537
2.0400000000	0.0675329789	0.0131938656
2.0500000000	0.0789447895	0.0214138029
2.0600000000	0.0945148785	0.0280710149
2.0700000000	0.1014244971	0.0339156097
2.0800000000	0.1017058843	0.0405415678
2.0900000000	0.1098035829	0.0451359823
2.1000000000	0.1246233114	0.0526683222
2.1100000000	0.1307513012	0.0568251738
2.1200000000	0.1386301459	0.0614820980
2.1300000000	0.1342842751	0.0661390223
2.1400000000	0.1405685919	0.0689206752
2.1500000000	0.1513551071	0.0743589630
2.1600000000	0.1524493914	0.0763279983
2.1700000000	0.1575768949	0.0792971786
2.1800000000	0.1505422103	0.0819225591
2.1900000000	0.1522617998	0.0828601950
2.2000000000	0.1597967288	0.0866419932
2.2100000000	0.1646428454	0.0880484471
2.2200000000	0.1653619466	0.0894236465
2.2300000000	0.1586086487	0.0914239365
2.2400000000	0.1577019559	0.0912989184
2.2500000000	0.1631421125	0.0942368444
2.2600000000	0.1637048873	0.0939555536
2.2700000000	0.1655808035	0.0945806443
2.2800000000	0.1546066946	0.0956745530
2.2900000000	0.1544191030	0.0948931896
2.3000000000	0.1602969731	0.0972997887
2.3100000000	0.1561386926	0.0959245892
2.3200000000	0.1536062061	0.0956120439
2.3300000000	0.1408499793	0.0953307531
2.3400000000	0.1340654183	0.0929554086
2.3500000000	0.1346907234	0.0936117538
2.3600000000	0.1313140758	0.0911426457
2.3700000000	0.1188705051	0.0884547560
2.3800000000	0.0982354423	0.0858606299
2.3900000000	0.0902002752	0.0810786868
2.4000000000	0.0711284807	0.0774531614
2.4100000000	0.0674079180	0.0724211823
2.4200000000	0.0502745719	0.0662327859
2.4300000000	0.0339853897	0.0607944985
2.4400000000	0.0267005930	0.0542623029
2.4500000000	0.0072536271	0.0482614345
2.4600000000	0.0063156706	0.0419167667
2.4700000000	-0.0045646241	0.0344469365
2.4800000000	-0.0149134094	0.0283210510
2.4900000000	-0.0205724126	0.0210700032
2.5000000000	-0.0385499075	0.0135689198
2.5100000000	-0.0368303211	0.0062553639
2.5200000000	-0.0476793477	-0.0020583359
2.5300000000	-0.0497741164	-0.0084655101
2.5400000000	-0.0571214395	-0.0159665917
2.5500000000	-0.0713471068	-0.0234676728
2.5600000000	-0.0692523383	-0.0304686814
2.5700000000	-0.0795698548	-0.0379072526
2.5800000000	-0.0757555003	-0.0435018079
2.5900000000	-0.0866045249	-0.0499089798
2.6000000000	-0.0995483176	-0.0567537143
2.6100000000	-0.0946709465	-0.0624732866
2.6200000000	-0.1100534243	-0.0690992388
2.6300000000	-0.1030812850	-0.0730685591
2.6400000000	-0.1126797009	-0.0774754420
2.6500000000	-0.1245292108	-0.0826949415
2.6600000000	-0.1231222769	-0.0875393868
2.6700000000	-0.1317202061	-0.0906960898
2.6800000000	-0.1251545147	-0.0934777389
2.6900000000	-0.1322204492	-0.0954155168
2.7000000000	-0.1405369915	-0.0985097106
2.7100000000	-0.1397553616	-0.1018539401
2.7200000000	-0.1465399092	-0.1031353739
2.7300000000	-0.1345653390	-0.1041980262
2.7400000000	-0.1390049969	-0.1039167359
2.7500000000	-0.1465399092	-0.1057607502
2.7600000000	-0.1431632680	-0.1076672735
2.7700000000	-0.1472902739	-0.1078235459
2.7800000000	-0.1355345601	-0.1072922197
2.7900000000	-0.1365037812	-0.1059170226
2.8000000000	-0.1393176489	-0.1057607502
2.8100000000	-0.1300631506	-0.1055107144
2.8200000000	-0.1362223944	-0.1048856248
2.8300000000	-0.1162751987	-0.1019164491
2.8400000000	-0.1159625467	-0.0991035458
2.8500000000	-0.1179009889	-0.0973845493
2.8600000000	-0.1034252022	-0.0950404630
2.8700000000	-0.1030500198	-0.0921963050
2.8800000000	-0.0836343309	-0.0875081323
2.8900000000	-0.0807891976	-0.0828824684
2.9000000000	-0.0761932131	-0.0787256216
2.9100000000	-0.0579968652	-0.0731623226
2.9200000000	-0.0536197366	-0.0681928586
2.9300000000	-0.0378308077	-0.0616294153
2.9400000000	-0.0303896883	-0.0552534985
2.9500000000	-0.0239177900	-0.0488463269
2.9600000000	-0.0067531891	-0.0416890470
2.9700000000	0.0002189536	-0.0356256741
2.9800000000	0.0096610487	-0.0286871748
2.9900000000	0.0192907358	-0.0219049476
