3655747631.0584204000 	 Frequency 	 1.000000 	 Amplitude  	 0.125000
0.0000000000	-0.0051273980	-0.0043399150
0.0100000000	0.0108491270	-0.0006831375
0.0200000000	0.0223547273	0.0031299128
0.0300000000	0.0327660460	0.0092557970
0.0400000000	0.0566526785	0.0157879903
0.0500000000	0.0582784705	0.0225702200
0.0600000000	0.0722540291	0.0302275766
0.0700000000	0.0757557354	0.0350407724
0.0800000000	0.0852916327	0.0419167667
0.0900000000	0.1073961589	0.0477613622
0.1000000000	0.1100537049	0.0542935574
0.1100000000	0.1179950781	0.0602006625
0.1200000000	0.1169633248	0.0633261150
0.1300000000	0.1230287835	0.0684831118
0.1400000000	0.1377547187	0.0718586008
0.1500000000	0.1425383033	0.0768280708
0.1600000000	0.1447894020	0.0803910871
0.1700000000	0.1423507117	0.0817975409
0.1800000000	0.1420067939	0.0847667213
0.1900000000	0.1552632652	0.0864857205
0.2000000000	0.1586086487	0.0901737552
0.2100000000	0.1579520781	0.0924553361
0.2200000000	0.1511362503	0.0920802817
0.2300000000	0.1486975598	0.0939868082
0.2400000000	0.1613599922	0.0945493898
0.2500000000	0.1612349311	0.0968622252
0.2600000000	0.1630795820	0.0984874610
0.2700000000	0.1544503683	0.0975810795
0.2800000000	0.1497918440	0.0987062427
0.2900000000	0.1590150971	0.0981436611
0.3000000000	0.1563262842	0.0995501151
0.3100000000	0.1490102124	0.0993313334
0.3200000000	0.1395993689	0.0971747705
0.3300000000	0.1332212564	0.0970497524
0.3400000000	0.1408187140	0.0953932622
0.3500000000	0.1279686935	0.0949556987
0.3600000000	0.1180263433	0.0931116813
0.3700000000	0.1034567380	0.0888298104
0.3800000000	0.0882930956	0.0860794116
0.3900000000	0.0922950463	0.0819225591
0.4000000000	0.0673141223	0.0776094340
0.4100000000	0.0538075427	0.0731712910
0.4200000000	0.0446780964	0.0668578765
0.4300000000	0.0272008365	0.0616071161
0.4400000000	0.0269194495	0.0551374295
0.4500000000	0.0055965706	0.0486989978
0.4600000000	-0.0055963762	0.0425106026
0.4700000000	-0.0106613406	0.0351970450
0.4800000000	-0.0226984469	0.0282897965
0.4900000000	-0.0244805638	0.0207887126
0.5000000000	-0.0405508807	0.0133813927
0.5100000000	-0.0445215619	0.0068179451
0.5200000000	-0.0500242381	-0.0009019190
0.5300000000	-0.0559333617	-0.0078716745
0.5400000000	-0.0601541642	-0.0157478102
0.5500000000	-0.0732542841	-0.0231863823
0.5600000000	-0.0721600021	-0.0296248099
0.5700000000	-0.0797574460	-0.0368133451
0.5800000000	-0.0828839661	-0.0430954994
0.5900000000	-0.0883866414	-0.0503465427
0.6000000000	-0.1021433291	-0.0570350047
0.6100000000	-0.0986103616	-0.0621919962
0.6200000000	-0.1075834736	-0.0680678406
0.6300000000	-0.1066142525	-0.0725684873
0.6400000000	-0.1152121819	-0.0782568043
0.6500000000	-0.1249043931	-0.0823198876
0.6600000000	-0.1220279950	-0.0859766625
0.6700000000	-0.1268115702	-0.0887895662
0.6800000000	-0.1258110839	-0.0916962333
0.6900000000	-0.1355970905	-0.0960406065
0.7000000000	-0.1430069420	-0.0984472016
0.7100000000	-0.1388486709	-0.1012601050
0.7200000000	-0.1372228807	-0.1007600333
0.7300000000	-0.1376605934	-0.1028853380
0.7400000000	-0.1443826107	-0.1055419688
0.7500000000	-0.1476029259	-0.1055732233
0.7600000000	-0.1415687430	-0.1068859115
0.7700000000	-0.1392551185	-0.1053544420
0.7800000000	-0.1369727591	-0.1058857681
0.7900000000	-0.1390987925	-0.1069796749
0.8000000000	-0.1414124170	-0.1061358040
0.8100000000	-0.1305008634	-0.1052606785
0.8200000000	-0.1275619349	-0.1026665566
0.8300000000	-0.1197456356	-0.1008850512
0.8400000000	-0.1175883370	-0.1005099974
0.8500000000	-0.1196205748	-0.0981659113
0.8600000000	-0.1045194842	-0.0951654810
0.8700000000	-0.0989230136	-0.0910398891
0.8800000000	-0.0881990502	-0.0871643330
0.8900000000	-0.0773500255	-0.0832887767
0.9000000000	-0.0764433347	-0.0787256216
0.9100000000	-0.0590911473	-0.0727872687
0.9200000000	-0.0526192501	-0.0670989514
0.9300000000	-0.0412699805	-0.0613793793
0.9400000000	-0.0265753328	-0.0550972261
0.9500000000	-0.0244180334	-0.0494401624
0.9600000000	-0.0107238711	-0.0420328465
0.9700000000	-0.0037517286	-0.0359382191
0.9800000000	0.0082853792	-0.0288121928
0.9900000000	0.0266693277	-0.0213423666
