3644855156.3811369000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3507490646	0.0394033118	0.0693197579	0.0009856690	0.0000000000
0.0066666700	0.3607478165	0.0452131458	-0.0400898323	0.0025486043	0.0000000000
0.0133333400	0.3599979101	0.0551460882	-0.0056611190	-0.0002646792	0.0000000000
0.0200000100	0.3603103711	0.0464001012	0.0512618616	0.0175527835	0.0000000000
0.0266666800	0.3513739866	0.0528971201	0.0110846085	0.0166775397	0.0000000000
0.0333333500	0.3649972863	0.0526472348	0.0576977207	0.0114885943	0.0000000000
0.0400000200	0.3656847005	0.0523973494	-0.0269681815	0.0156147437	0.0000000000
0.0466666900	0.3431875090	0.0436513625	0.0210195742	0.0208036892	0.0000000000
0.0533333600	0.3575607143	0.0527097061	0.0136464550	0.0189281667	0.0000000000
0.0600000300	0.3594354803	0.0410900378	-0.0075981248	0.0227417291	0.0000000000
0.0666667000	0.3659346693	0.0436513625	0.0868152987	0.0304313715	0.0000000000
0.0733333700	0.3562483781	0.0360923312	-0.0177205417	0.0316817199	0.0000000000
0.0800000400	0.3539986589	0.0632048908	0.0009621910	0.0229292813	0.0000000000
0.0866667100	0.3588105583	0.0528971201	0.0494498236	0.0393088452	0.0000000000
0.0933333800	0.3589355427	0.0531470054	0.0023993243	0.0372457703	0.0000000000
0.1000000500	0.3566858235	0.0533344195	0.0630713507	0.0347450735	0.0000000000
0.1066667200	0.3474369782	0.0575824704	-0.0179704779	0.0428723383	0.0000000000
0.1133333900	0.3567483157	0.0409650951	0.0223317395	0.0448103784	0.0000000000
0.1200000600	0.3617476917	0.0615181647	0.0345786159	0.0476236624	0.0000000000
0.1266667300	0.3526238305	0.0515852220	-0.0048488263	0.0449979306	0.0000000000
0.1333334000	0.3598729257	0.0495236680	0.0853156808	0.0543130269	0.0000000000
0.1400000700	0.3617476917	0.0574575277	-0.0197825155	0.0535003004	0.0000000000
0.1466667400	0.3678094355	0.0598939099	0.0113970288	0.0533752655	0.0000000000
0.1533334100	0.3564358547	0.0505856807	0.0118344172	0.0519373647	0.0000000000
0.1600000800	0.3411877588	0.0500859100	-0.0163458925	0.0522499518	0.0000000000
0.1666667500	0.3587480661	0.0634547762	0.1011866366	0.0665039253	0.0000000000
0.1733334200	0.3711215224	0.0483991839	-0.0089727740	0.0681918959	0.0000000000
0.1800000900	0.3478744236	0.0459003305	0.0028991968	0.0588767990	0.0000000000
0.1866667600	0.3746210860	0.0466499865	-0.0154711157	0.0561260322	0.0000000000
0.1933334300	0.3278144303	0.0314694526	0.0223942235	0.0750062958	0.0000000000
0.2000001000	0.3668720524	0.0345305479	0.1168076570	0.0798826556	0.0000000000
0.2066667700	0.3357509382	0.0463376299	-0.0139714984	0.0755064353	0.0000000000
0.2133334400	0.3725588431	0.0755117449	0.0400772136	0.0815081088	0.0000000000
0.2200001100	0.3584980973	0.0281584721	0.0337663230	0.0786948243	0.0000000000
0.2266667800	0.3674969744	0.0526472348	0.0257058788	0.0810704868	0.0000000000
0.2333334500	0.3559984093	0.0568952857	0.0826288656	0.0785072720	0.0000000000
0.2400001200	0.3562483781	0.0517726360	-0.0129092695	0.0840088062	0.0000000000
