3644855150.3811339000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3466245797	0.0540840755	0.0012746113	-0.0015150274	0.0000000000
0.0066666700	0.3559359171	0.0410900378	-0.0209072284	-0.0023277537	0.0000000000
0.0133333400	0.3737461950	0.0464001012	0.0796296300	0.0075499973	0.0000000000
0.0200000100	0.3738711795	0.0537717188	-0.0319044216	0.0084252411	0.0000000000
0.0266666800	0.3573107455	0.0563955150	0.0067732084	0.0126764252	0.0000000000
0.0333333500	0.3566233313	0.0514602794	0.0223942235	0.0149270521	0.0000000000
0.0400000200	0.3444373529	0.0446509038	-0.0260934048	0.0100506938	0.0000000000
0.0466666900	0.3651847629	0.0422145218	0.0473878494	0.0114885943	0.0000000000
0.0533333600	0.3527488149	0.0399655538	-0.0051612466	0.0279931922	0.0000000000
0.0600000300	0.3566858235	0.0290330707	0.0127091941	0.0226792117	0.0000000000
0.0666667000	0.3500616505	0.0508355660	0.0042113620	0.0231793510	0.0000000000
0.0733333700	0.3710590301	0.0472122285	-0.0031617568	0.0282432619	0.0000000000
0.0800000400	0.3436874465	0.0341557199	0.0935635790	0.0363705264	0.0000000000
0.0866667100	0.3547485653	0.0401529678	-0.0210321965	0.0339948644	0.0000000000
0.0933333800	0.3606228321	0.0454630312	0.0200823132	0.0353077303	0.0000000000
0.1000000500	0.3578106831	0.0460877445	0.0028367128	0.0342449341	0.0000000000
0.1066667200	0.3538736745	0.0402154391	-0.0155960838	0.0356828348	0.0000000000
0.1133333900	0.3751210236	0.0548962029	0.0790047892	0.0448103784	0.0000000000
0.1200000600	0.3489992831	0.0464001012	-0.0185953184	0.0459982094	0.0000000000
0.1266667300	0.3703716159	0.0387785985	0.0370779785	0.0528751261	0.0000000000
0.1333334000	0.3438124309	0.0395907258	0.0350160043	0.0544380617	0.0000000000
0.1400000700	0.3668095602	0.0558957443	0.0100848636	0.0532502306	0.0000000000
0.1466667400	0.3595604647	0.0597064959	0.0696321782	0.0520623996	0.0000000000
0.1533334100	0.3563733625	0.0457753878	-0.0137840462	0.0579390376	0.0000000000
0.1600000800	0.3625600903	0.0550836169	0.0489499511	0.0661288207	0.0000000000
0.1666667500	0.3478119314	0.0547712602	0.0145212318	0.0620651878	0.0000000000
0.1733334200	0.3643098720	0.0523348781	0.0154584927	0.0670665821	0.0000000000
0.1800000900	0.3588730505	0.0486490693	0.0701945349	0.0611274264	0.0000000000
0.1866667600	0.3614352307	0.0422145218	-0.0105348754	0.0686295179	0.0000000000
0.1933334300	0.3571232689	0.0532094768	0.0383901438	0.0771944060	0.0000000000
0.2000001000	0.3473119938	0.0557083303	0.0193949886	0.0685670004	0.0000000000
0.2066667700	0.3589355427	0.0357175032	0.0182077914	0.0771318885	0.0000000000
0.2133334400	0.3558734249	0.0472122285	0.0858780375	0.0770693711	0.0000000000
0.2200001100	0.3511865100	0.0465250439	-0.0092227102	0.0782572023	0.0000000000
0.2266667800	0.3696217094	0.0431515918	0.0354533928	0.0783822372	0.0000000000
0.2333334500	0.3481243924	0.0384662418	0.0843784197	0.0956370494	0.0000000000
0.2400001200	0.3765583444	0.0441511331	0.0337663230	0.0883850267	0.0000000000
0.2466667900	0.3406253291	0.0527721774	0.1023113500	0.0890727185	0.0000000000
0.2533334600	0.3691217718	0.0402154391	-0.0254685643	0.0845089457	0.0000000000
0.2600001300	0.3573107455	0.0512728654	0.0312669605	0.0883850267	0.0000000000
0.2666668000	0.3508740490	0.0396531971	0.0270180442	0.0860093641	0.0000000000
0.2733334700	0.3641848876	0.0400904965	0.0521991226	0.1053897699	0.0000000000
0.2800001400	0.3514364788	0.0382788278	0.1146831982	0.1035142467	0.0000000000
0.2866668100	0.3769332977	0.0388410698	-0.0046613741	0.0966373284	0.0000000000
0.2933334800	0.3489367909	0.0437138338	0.0468879769	0.1011385840	0.0000000000
0.3000001500	0.3618726761	0.0511479227	0.0552608420	0.1032641770	0.0000000000
0.3066668200	0.3548735497	0.0343431339	0.0200823132	0.1014511712	0.0000000000
0.3133334900	0.3458121811	0.0527721774	0.0770052989	0.0960746714	0.0000000000
