3644855152.3811349000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3387505633	0.0416522798	0.0168956261	-0.0004522314	0.0000000000
0.0066666700	0.3733087496	0.0505856807	-0.0214695849	0.0036114003	0.0000000000
0.0133333400	0.3453122436	0.0310946246	0.0860030057	0.0086127933	0.0000000000
0.0200000100	0.3579981597	0.0442136045	-0.0908893612	-0.0045158631	0.0000000000
0.0266666800	0.3574357299	0.0406527385	-0.0102224551	0.0064246839	0.0000000000
0.0333333500	0.3516239554	0.0631424195	0.0169581102	0.0103632809	0.0000000000
0.0400000200	0.3675594666	0.0594566105	-0.0527740942	0.0055494401	0.0000000000
0.0466666900	0.3540611511	0.0472122285	0.1006867640	0.0219915201	0.0000000000
0.0533333600	0.3439374153	0.0475870566	-0.0416519335	0.0213038285	0.0000000000
0.0600000300	0.3745585937	0.0479618846	0.0078979215	0.0229292813	0.0000000000
0.0666667000	0.3358134304	0.0685149547	0.0308920561	0.0283682967	0.0000000000
0.0733333700	0.3823701200	0.0469623432	-0.0067858320	0.0303688541	0.0000000000
0.0800000400	0.3359384147	0.0460252732	0.1092470830	0.0368706658	0.0000000000
0.0866667100	0.3646223330	0.0472122285	-0.0710819196	0.0266803264	0.0000000000
0.0933333800	0.3496866973	0.0263468035	0.0058984316	0.0343074515	0.0000000000
0.1000000500	0.3561233937	0.0561456296	0.0122093216	0.0322443767	0.0000000000
0.1066667200	0.3661221459	0.0507106233	-0.0105973594	0.0402466065	0.0000000000
0.1133333900	0.3567483157	0.0466499865	0.0891896936	0.0438726170	0.0000000000
0.1200000600	0.3648098097	0.0401529678	-0.0435889390	0.0453105177	0.0000000000
0.1266667300	0.3400628994	0.0393408405	0.0131465825	0.0471860405	0.0000000000
0.1333334000	0.3559984093	0.0449007892	0.0337038390	0.0488114935	0.0000000000
0.1400000700	0.3580606519	0.0424019358	0.0002748664	0.0534377829	0.0000000000
0.1466667400	0.3608103087	0.0547712602	0.1015615411	0.0583141422	0.0000000000
0.1533334100	0.3618726761	0.0474621139	-0.0453384924	0.0557509277	0.0000000000
0.1600000800	0.3591855115	0.0480868272	0.0193325045	0.0595644907	0.0000000000
0.1666667500	0.3531237681	0.0514602794	0.0234564526	0.0588767990	0.0000000000
0.1733334200	0.3506865724	0.0395282545	-0.0103474232	0.0608773567	0.0000000000
0.1800000900	0.3469370407	0.0447758465	0.0755681652	0.0620651878	0.0000000000
0.1866667600	0.3604353555	0.0482742412	-0.0530865144	0.0634405712	0.0000000000
0.1933334300	0.3635599656	0.0540216042	0.0273929485	0.0723805637	0.0000000000
0.2000001000	0.3673094978	0.0398406111	0.0426390603	0.0733183252	0.0000000000
0.2066667700	0.3473119938	0.0454005598	0.0173330146	0.0783822372	0.0000000000
0.2133334400	0.3517489398	0.0586444831	0.1083723059	0.0820707658	0.0000000000
0.2200001100	0.3723088743	0.0520849927	-0.0032867249	0.0862594339	0.0000000000
0.2266667800	0.3544985965	0.0545838462	0.0636961914	0.0915734159	0.0000000000
0.2333334500	0.3512490022	0.0511479227	0.0208321220	0.0756314702	0.0000000000
0.2400001200	0.3681218965	0.0481492986	0.0032116171	0.0833836319	0.0000000000
0.2466667900	0.3554359795	0.0631424195	0.0751932607	0.0801327253	0.0000000000
0.2533334600	0.3620601527	0.0357175032	-0.0243438513	0.0872597128	0.0000000000
0.2600001300	0.3487493143	0.0452756172	0.0377028191	0.0920735554	0.0000000000
0.2666668000	0.3680594043	0.0500234386	0.0627589304	0.0965748109	0.0000000000
0.2733334700	0.3465620875	0.0462751585	0.0125217419	0.0940115960	0.0000000000
0.2800001400	0.3543736121	0.0467749292	0.1094345352	0.0983252992	0.0000000000
