3644855142.3811299000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3313139928	0.0530845341	-0.0498998280	0.0012982561	0.0000000000
0.0066666700	0.3808078147	0.0334060639	-0.0085978697	0.0002354601	0.0000000000
0.0133333400	0.3290642740	0.0365921018	0.0376403351	0.0094880371	0.0000000000
0.0200000100	0.3757459457	0.0439012478	-0.0174706055	0.0079876192	0.0000000000
0.0266666800	0.3371882586	0.0614556934	0.0682575286	0.0081751714	0.0000000000
0.0333333500	0.3542486277	0.0424019358	-0.0379653746	0.0168650920	0.0000000000
0.0400000200	0.3461246421	0.0582071838	0.0192700205	0.0195533409	0.0000000000
0.0466666900	0.3607478165	0.0464625725	0.0268930760	0.0173027139	0.0000000000
0.0533333600	0.3519989086	0.0547087889	-0.0331541027	0.0144894302	0.0000000000
0.0600000300	0.3554984717	0.0410275665	0.0511368935	0.0086753107	0.0000000000
0.0666667000	0.3469370407	0.0533344195	0.0057109794	0.0398715020	0.0000000000
0.0733333700	0.3566858235	0.0545838462	0.0122093216	0.0301813018	0.0000000000
0.0800000400	0.3509365412	0.0550211456	0.0478877219	0.0387461884	0.0000000000
0.0866667100	0.3611227697	0.0544589035	-0.0277804742	0.0281807444	0.0000000000
0.0933333800	0.3520614008	0.0550836169	0.0705069552	0.0324944464	0.0000000000
0.1000000500	0.3606853243	0.0359673885	-0.0355909806	0.0377459097	0.0000000000
0.1066667200	0.3456247046	0.0431515918	0.0201447973	0.0437475822	0.0000000000
0.1133333900	0.3588105583	0.0526472348	0.0457007796	0.0477486973	0.0000000000
0.1200000600	0.3651847629	0.0558332729	0.0173954986	0.0519373647	0.0000000000
0.1266667300	0.3483118690	0.0424019358	0.0654457454	0.0429348557	0.0000000000
0.1333334000	0.3585605895	0.0487115406	-0.0120344927	0.0571263111	0.0000000000
0.1400000700	0.3583106207	0.0405277958	0.0279553051	0.0554383406	0.0000000000
0.1466667400	0.3645598408	0.0294078987	0.0364531378	0.0569387588	0.0000000000
0.1533334100	0.3746210860	0.0495861393	0.0026492606	0.0590018339	0.0000000000
0.1600000800	0.3436874465	0.0406527385	0.0835661267	0.0593769384	0.0000000000
0.1666667500	0.3583106207	0.0446509038	-0.0191576749	0.0638781932	0.0000000000
0.1733334200	0.3404378525	0.0402154391	0.0158333971	0.0645033675	0.0000000000
0.1800000900	0.3677469432	0.0500859100	0.0520116704	0.0678793087	0.0000000000
0.1866667600	0.3357509382	0.0430891205	-0.0095976145	0.0651285418	0.0000000000
0.1933334300	0.3614352307	0.0449007892	0.0845033878	0.0685670004	0.0000000000
0.2000001000	0.3526863227	0.0390284838	-0.0355284966	0.0686920353	0.0000000000
0.2066667700	0.3651847629	0.0483991839	0.0083353099	0.0703800059	0.0000000000
0.2133334400	0.3533112447	0.0400280251	0.0422016719	0.0748187435	0.0000000000
0.2200001100	0.3598104335	0.0428392351	0.0258933310	0.0850090852	0.0000000000
0.2266667800	0.3588105583	0.0373417578	0.0929387382	0.0808204171	0.0000000000
0.2333334500	0.3526238305	0.0483991839	-0.0194700952	0.0820082483	0.0000000000
0.2400001200	0.3548735497	0.0370918725	0.0194574726	0.0836962190	0.0000000000
0.2466667900	0.3548110575	0.0387785985	0.0572603322	0.0905106195	0.0000000000
0.2533334600	0.3456247046	0.0407776811	0.0292049864	0.0948868401	0.0000000000
0.2600001300	0.3606228321	0.0515852220	0.0833161904	0.0860718816	0.0000000000
0.2666668000	0.3578731753	0.0551460882	-0.0299049320	0.0857592944	0.0000000000
0.2733334700	0.3559984093	0.0432140631	0.0399522455	0.0968248807	0.0000000000
0.2800001400	0.3578106831	0.0422145218	0.0570103959	0.0978876772	0.0000000000
0.2866668100	0.3582481285	0.0565829290	0.0394523730	0.1056398397	0.0000000000
0.2933334800	0.3588105583	0.0454630312	0.1215564474	0.1013886538	0.0000000000
0.3000001500	0.3513114944	0.0535218335	-0.0130342376	0.1023889328	0.0000000000
0.3066668200	0.3586230817	0.0318442806	0.0378902713	0.1032641770	0.0000000000
0.3133334900	0.3464995953	0.0548337315	0.0450759389	0.1005759270	0.0000000000
0.3200001600	0.3592480037	0.0534593621	0.0354533928	0.1100785781	0.0000000000
0.3266668300	0.3607478165	0.0350303185	0.1296793785	0.1147048689	0.0000000000
0.3333335000	0.3408128057	0.0475870566	-0.0126593333	0.1082030548	0.0000000000
0.3400001700	0.3652472551	0.0405902671	0.0330165143	0.1087031943	0.0000000000
0.3466668400	0.3489992831	0.0390909551	0.0105847360	0.0971999853	0.0000000000
0.3533335100	0.3606228321	0.0471497572	0.0198948611	0.1112664095	0.0000000000
0.3600001800	0.3633099968	0.0372792865	0.1196194408	0.1137045898	0.0000000000
0.3666668500	0.3442498763	0.0360298598	-0.0257185005	0.1098285083	0.0000000000
0.3733335200	0.3724963509	0.0388410698	0.0362032016	0.1147048689	0.0000000000
0.3800001900	0.3313764849	0.0532719481	0.0522616067	0.1125792758	0.0000000000
0.3866668600	0.3825575966	0.0528346488	0.0058359476	0.1123917235	0.0000000000
0.3933335300	0.3442498763	0.0459003305	0.1321162579	0.1228946542	0.0000000000
0.4000002000	0.3761833912	0.0501483813	-0.0172831533	0.1181433283	0.0000000000
0.4066668700	0.3420626495	0.0441511331	0.0379527554	0.1180182934	0.0000000000
0.4133335400	0.3624351059	0.0429017065	0.0771302670	0.1243325555	0.0000000000
0.4200002100	0.3396254540	0.0482117699	0.0194574726	0.1193311598	0.0000000000
0.4266668800	0.3532487525	0.0498984960	0.1329910351	0.1268957708	0.0000000000
0.4333335500	0.3548110575	0.0503357953	-0.0001625220	0.1250202474	0.0000000000
0.4400002200	0.3581231441	0.0447758465	0.0398272773	0.1208315785	0.0000000000
0.4466668900	0.3383131180	0.0529595914	0.0748808404	0.1276459802	0.0000000000
0.4533335600	0.3713089990	0.0482117699	-0.0095351305	0.1128918630	0.0000000000
0.4600002300	0.3424376027	0.0358424458	0.1151205867	0.1229571717	0.0000000000
0.4666669000	0.3657471927	0.0472122285	0.0320792533	0.1360233184	0.0000000000
0.4733335700	0.3411877588	0.0454630312	0.0217068989	0.1180182934	0.0000000000
0.4800002400	0.3642473798	0.0439637191	0.0590098862	0.1228946542	0.0000000000
0.4866669100	0.3446873217	0.0394657831	0.0373903988	0.1282711547	0.0000000000
0.4933335800	0.3589355427	0.0411525091	0.1092470830	0.1224570321	0.0000000000
0.5000002500	0.3768708055	0.0347179619	-0.0386526991	0.1147048689	0.0000000000
0.5066669200	0.3383756102	0.0409026238	0.0578226888	0.1292089164	0.0000000000
0.5133335900	0.3653722395	0.0705140376	0.0817540885	0.1294589862	0.0000000000
0.5200002600	0.3533737369	0.0578948271	0.0218943510	0.1260205266	0.0000000000
0.5266669300	0.3573732377	0.0490863686	0.1066227516	0.1223945146	0.0000000000
0.5333336000	0.3547485653	0.0444634898	-0.0075356407	0.1223945146	0.0000000000
0.5400002700	0.3501866348	0.0577074131	0.0248935860	0.1190810900	0.0000000000
0.5466669400	0.3571232689	0.0532094768	0.0841284834	0.1318971667	0.0000000000
0.5533336100	0.3543736121	0.0417772225	0.0097099592	0.1207065436	0.0000000000
0.5600002800	0.3657471927	0.0319692233	0.1029986749	0.1185809504	0.0000000000
0.5666669500	0.3440623997	0.0343431339	-0.0276555061	0.1149549387	0.0000000000
0.5733336200	0.3623101215	0.0527721774	0.0319542852	0.1185809504	0.0000000000
0.5800002900	0.3613102463	0.0419646365	0.0705069552	0.1249577300	0.0000000000
0.5866669600	0.3572482533	0.0325939366	0.0125217419	0.1180182934	0.0000000000
0.5933336300	0.3587480661	0.0517726360	0.1169326252	0.1185184330	0.0000000000
0.6000003000	0.3533737369	0.0495861393	-0.0347162039	0.1097034734	0.0000000000
0.6066669700	0.3553734873	0.0481492986	0.0178328870	0.1112664095	0.0000000000
0.6133336400	0.3612477541	0.0324689939	0.0661330702	0.1183308807	0.0000000000
0.6200003100	0.3565608391	0.0347179619	-0.0045364060	0.1105787176	0.0000000000
0.6266669800	0.3554984717	0.0489614259	0.1306166398	0.1195187121	0.0000000000
0.6333336500	0.3529987837	0.0550836169	-0.0072857045	0.1152050084	0.0000000000
0.6400003200	0.3666845758	0.0449632605	0.0177079189	0.1075778804	0.0000000000
0.6466669900	0.3601228945	0.0523973494	0.0556357464	0.1121416537	0.0000000000
0.6533336600	0.3509365412	0.0516476934	-0.0050362785	0.1067026362	0.0000000000
0.6600003300	0.3583731129	0.0490238973	0.1061228789	0.1094534037	0.0000000000
0.6666670000	0.3660596537	0.0240978357	-0.0287802191	0.1029515898	0.0000000000
0.6733336700	0.3499991583	0.0473371712	0.0238938410	0.1040769037	0.0000000000
0.6800003400	0.3717464444	0.0514602794	0.0693197579	0.1105162002	0.0000000000
0.6866670100	0.3452497514	0.0479618846	0.0318918011	0.1087657118	0.0000000000
0.6933336800	0.3649972863	0.0387161271	0.1129336438	0.1067651537	0.0000000000
0.7000003500	0.3484993455	0.0430891205	-0.0044114379	0.1048896304	0.0000000000
0.7066670200	0.3655597161	0.0467749292	0.0348910362	0.1010135491	0.0000000000
0.7133336900	0.3458121811	0.0472746999	0.0555107783	0.0996381654	0.0000000000
0.7200003600	0.3664346070	0.0434014771	0.0271430123	0.1024514502	0.0000000000
0.7266670300	0.3487493143	0.0380289425	0.0983123689	0.0936364914	0.0000000000
0.7333337000	0.3573107455	0.0345930192	-0.0303423203	0.0910107590	0.0000000000
0.7400003700	0.3663096225	0.0536467761	-0.0053486987	0.0813830740	0.0000000000
0.7466670400	0.3481868846	0.0459628018	0.0467005247	0.0889476836	0.0000000000
0.7533337100	0.3531862603	0.0407776811	0.0070231447	0.0886350964	0.0000000000
0.7600003800	0.3554359795	0.0427767638	0.0839410312	0.0826334227	0.0000000000
0.7666670500	0.3503741114	0.0481492986	-0.0368406617	0.0813205565	0.0000000000
0.7733337200	0.3673094978	0.0492737826	0.0212070264	0.0828834924	0.0000000000
0.7800003900	0.3535612135	0.0557708016	0.0297048589	0.0762566445	0.0000000000
0.7866670600	0.3599979101	0.0425268785	-0.0094726464	0.0751313307	0.0000000000
0.7933337300	0.3401253916	0.0413399231	0.0907517955	0.0766317491	0.0000000000
0.8000004000	0.3733087496	0.0631424195	-0.0372780500	0.0734433600	0.0000000000
0.8066670700	0.3424376027	0.0525847634	0.0203322495	0.0718179068	0.0000000000
0.8133337400	0.3607478165	0.0553335022	-0.0165333446	0.0546256140	0.0000000000
0.8200004100	0.3559359171	0.0474621139	-0.0049113103	0.0685670004	0.0000000000
0.8266670800	0.3474994704	0.0442760758	0.1003743436	0.0655036464	0.0000000000
0.8333337500	0.3579356675	0.0404028531	-0.0145338549	0.0690671399	0.0000000000
0.8400004200	0.3479369158	0.0517101647	-0.0117845565	0.0547506489	0.0000000000
0.8466670900	0.3520614008	0.0422145218	0.0202697654	0.0546256140	0.0000000000
0.8533337600	0.3459371655	0.0373417578	-0.0213446168	0.0513121905	0.0000000000
