3644857885.7487014000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3519989086	0.0400904965	-0.0265932772	-0.0012024404	0.0000000000
0.0066666700	0.3676844510	0.0435888911	0.0632588029	0.0011107038	0.0000000000
0.0133333400	0.3483118690	0.0429641778	-0.0082229653	0.0185530622	0.0000000000
0.0200000100	0.3514364788	0.0307197966	0.0148961362	0.0115511117	0.0000000000
0.0266666800	0.3598104335	0.0464625725	0.0104597679	0.0071123754	0.0000000000
0.0333333500	0.3688718029	0.0370918725	-0.0011622669	0.0181779577	0.0000000000
0.0400000200	0.3627475670	0.0459628018	0.0761930059	0.0161774004	0.0000000000
0.0466666900	0.3552485029	0.0406527385	-0.0402772844	0.0183655100	0.0000000000
0.0533333600	0.3593104959	0.0423394645	0.0165207218	0.0234919381	0.0000000000
0.0600000300	0.3440623997	0.0354051465	0.0137089390	0.0219915201	0.0000000000
0.0666667000	0.3724338587	0.0485241266	-0.0125343651	0.0261801871	0.0000000000
0.0733333700	0.3403753603	0.0285333001	0.0930012223	0.0308689934	0.0000000000
0.0800000400	0.3551235185	0.0394033118	-0.0294675436	0.0364330438	0.0000000000
0.0866667100	0.3444373529	0.0370918725	0.0228940960	0.0380584968	0.0000000000
0.0933333800	0.3696842016	0.0459003305	0.0280802732	0.0354952825	0.0000000000
0.1000000500	0.3508115568	0.0397781398	-0.0067858320	0.0383085665	0.0000000000
0.1066667200	0.3576232065	0.0518351074	0.0861279738	0.0393088452	0.0000000000
0.1133333900	0.3586230817	0.0497110820	-0.0582726903	0.0373708051	0.0000000000
0.1200000600	0.3534362291	0.0450882032	0.0110221245	0.0435600299	0.0000000000
0.1266667300	0.3504366036	0.0457753878	0.0292674704	0.0483113541	0.0000000000
0.1333334000	0.3605603399	0.0409650951	-0.0047863422	0.0488114935	0.0000000000
0.1400000700	0.3434999700	0.0504607380	0.0443261301	0.0365580787	0.0000000000
0.1466667400	0.3539986589	0.0355300892	-0.0256560164	0.0588142816	0.0000000000
0.1533334100	0.3621851371	0.0317193379	0.0252684904	0.0605647696	0.0000000000
0.1600000800	0.3502491270	0.0469623432	0.0468254928	0.0635656061	0.0000000000
0.1666667500	0.3663096225	0.0521474641	-0.0014746872	0.0605022521	0.0000000000
0.1733334200	0.3529362915	0.0456504452	0.0768178466	0.0589393164	0.0000000000
0.1800000900	0.3500616505	0.0345305479	-0.0300923841	0.0663788904	0.0000000000
0.1866667600	0.3586230817	0.0459628018	0.0372654307	0.0739434995	0.0000000000
0.1933334300	0.3535612135	0.0457129165	0.0072105968	0.0628779144	0.0000000000
0.2000001000	0.3617476917	0.0517726360	-0.0085978697	0.0690046225	0.0000000000
0.2066667700	0.3633724890	0.0412149805	0.1139958732	0.0793199987	0.0000000000
0.2133334400	0.3456247046	0.0375916431	-0.0469005936	0.0699423839	0.0000000000
0.2200001100	0.3491867597	0.0411525091	0.0247686179	0.0787573418	0.0000000000
0.2266667800	0.3548110575	0.0260969182	0.0353284247	0.0788823766	0.0000000000
0.2333334500	0.3609352931	0.0405277958	-0.0242813673	0.0735058775	0.0000000000
0.2400001200	0.3410627744	0.0271589308	0.1029361908	0.0840088062	0.0000000000
