3644857841.3969584000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3619351683	0.0487740119	0.0269555601	0.0024860869	0.0000000000
0.0066666700	0.3514364788	0.0407776811	-0.0320293897	-0.0015150274	0.0000000000
0.0133333400	0.3582481285	0.0427767638	0.0861279738	0.0071748928	0.0000000000
0.0200000100	0.3655597161	0.0322815799	-0.0413395133	0.0080501366	0.0000000000
0.0266666800	0.3582481285	0.0492113113	-0.0199074836	0.0010481864	0.0000000000
0.0333333500	0.3598729257	0.0412149805	0.0300172792	0.0101757286	0.0000000000
0.0400000200	0.3593729881	0.0608309800	-0.0061609915	0.0117386640	0.0000000000
0.0466666900	0.3485618377	0.0267841028	0.0926263178	0.0150520869	0.0000000000
0.0533333600	0.3730587808	0.0496486106	-0.0554609082	0.0065497187	0.0000000000
0.0600000300	0.3596229569	0.0477744706	0.0175204667	0.0178028532	0.0000000000
0.0666667000	0.3703091237	0.0437138338	0.0038364577	0.0102382460	0.0000000000
0.0733333700	0.3486868221	0.0331561786	0.0065857563	0.0243046645	0.0000000000
0.0800000400	0.3536861979	0.0393408405	0.0804419230	0.0193032712	0.0000000000
0.0866667100	0.3609352931	0.0330312359	-0.0649584832	0.0176153010	0.0000000000
0.0933333800	0.3603103711	0.0431515918	0.0032741012	0.0213038285	0.0000000000
0.1000000500	0.3635599656	0.0470248145	0.0341412274	0.0260551522	0.0000000000
0.1066667200	0.3518739242	0.0405902671	-0.0149712433	0.0236169729	0.0000000000
0.1133333900	0.3541861355	0.0397781398	0.0505745368	0.0179278880	0.0000000000
0.1200000600	0.3611227697	0.0461502159	-0.0259059526	0.0311190631	0.0000000000
0.1266667300	0.3326263287	0.0330937072	-0.0048488263	0.0263052219	0.0000000000
0.1333334000	0.3653097473	0.0566454003	0.0422641559	0.0375583574	0.0000000000
0.1400000700	0.3497491895	0.0289705994	-0.0263433410	0.0266178090	0.0000000000
0.1466667400	0.3776207120	0.0284083574	0.0856905853	0.0333071728	0.0000000000
0.1533334100	0.3443748607	0.0404028531	-0.0435264550	0.0349951432	0.0000000000
0.1600000800	0.3696217094	0.0415273371	0.0358907812	0.0438726170	0.0000000000
0.1666667500	0.3430625246	0.0535218335	0.0593223065	0.0464983488	0.0000000000
0.1733334200	0.3801204004	0.0531470054	-0.0153461476	0.0353077303	0.0000000000
0.1800000900	0.3365633367	0.0449007892	0.0731937704	0.0363705264	0.0000000000
0.1866667600	0.3720589055	0.0384037705	-0.0297799639	0.0427473034	0.0000000000
0.1933334300	0.3453747358	0.0255971476	0.0230815482	0.0469359708	0.0000000000
0.2000001000	0.3594979725	0.0395282545	0.0067107244	0.0375583574	0.0000000000
0.2066667700	0.3681218965	0.0417772225	-0.0207822603	0.0394338800	0.0000000000
0.2133334400	0.3548110575	0.0444010185	0.0601970835	0.0366831135	0.0000000000
0.2200001100	0.3463746109	0.0573950564	-0.0280928945	0.0496867374	0.0000000000
0.2266667800	0.3546860731	0.0442136045	-0.0024119481	0.0438726170	0.0000000000
0.2333334500	0.3579981597	0.0437763051	0.0250185542	0.0503119117	0.0000000000
0.2400001200	0.3621226449	0.0315319239	0.0277053689	0.0614400135	0.0000000000
0.2466667900	0.3702466315	0.0604561519	0.0783799485	0.0499993245	0.0000000000
