3644857857.3969664000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3480619002	0.0576449417	0.0188951161	-0.0013274752	0.0000000000
0.0066666700	0.3573107455	0.0616431074	-0.0175330895	0.0012982561	0.0000000000
0.0133333400	0.3446248295	0.0558957443	0.0836286108	0.0063621664	0.0000000000
0.0200000100	0.3438124309	0.0483991839	-0.0567730732	-0.0002021618	0.0000000000
0.0266666800	0.3631850124	0.0438387765	0.0188326320	0.0114885943	0.0000000000
0.0333333500	0.3572482533	0.0440261905	0.0133340347	0.0043616092	0.0000000000
0.0400000200	0.3636224578	0.0302200260	-0.0451510403	0.0012357387	0.0000000000
0.0466666900	0.3563733625	0.0482117699	0.0442011620	0.0042365744	0.0000000000
0.0533333600	0.3428125558	0.0358424458	-0.0501497642	0.0074249625	0.0000000000
0.0600000300	0.3522488774	0.0392783691	0.0240188092	0.0224291420	0.0000000000
0.0666667000	0.3552485029	0.0520225214	0.0408895065	0.0191157189	0.0000000000
0.0733333700	0.3626225826	0.0569577570	-0.0266557613	0.0149270521	0.0000000000
0.0800000400	0.3509990334	0.0405902671	0.0576352366	0.0141143257	0.0000000000
0.0866667100	0.3564358547	0.0339683059	-0.0179079938	0.0229917988	0.0000000000
0.0933333800	0.3624351059	0.0439637191	0.0037739736	0.0218664853	0.0000000000
0.1000000500	0.3566233313	0.0386536558	0.0177704030	0.0202410324	0.0000000000
0.1066667200	0.3526238305	0.0365921018	-0.0072857045	0.0276806051	0.0000000000
0.1133333900	0.3616227073	0.0497110820	0.0708193756	0.0238670426	0.0000000000
0.1200000600	0.3459371655	0.0464001012	-0.0227817500	0.0321193418	0.0000000000
0.1266667300	0.3587480661	0.0306573253	-0.0295300277	0.0180529229	0.0000000000
0.1333334000	0.3534987213	0.0464001012	0.0392649208	0.0366831135	0.0000000000
0.1400000700	0.3601228945	0.0450257318	0.0023993243	0.0361829741	0.0000000000
0.1466667400	0.3556859483	0.0355925605	0.0916890567	0.0367456309	0.0000000000
0.1533334100	0.3642473798	0.0457753878	-0.0518368334	0.0311815805	0.0000000000
0.1600000800	0.3494992207	0.0473371712	-0.0161584403	0.0290559883	0.0000000000
0.1666667500	0.3653097473	0.0480243559	0.0344536477	0.0389962581	0.0000000000
0.1733334200	0.3503116192	0.0426518211	0.0101473476	0.0447478609	0.0000000000
0.1800000900	0.3548735497	0.0300950833	0.0979374645	0.0442477216	0.0000000000
0.1866667600	0.3592480037	0.0466499865	-0.0441512955	0.0376833922	0.0000000000
0.1933334300	0.3566233313	0.0344056052	-0.0306547406	0.0304313715	0.0000000000
0.2000001000	0.3549360419	0.0470872859	0.0351409725	0.0433724776	0.0000000000
0.2066667700	0.3556234561	0.0484616553	-0.0007873626	0.0480612844	0.0000000000
0.2133334400	0.3442498763	0.0316568666	0.1033110953	0.0514372253	0.0000000000
