3644857849.3969624000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3380006570	0.0390284838	0.0360157494	0.0014858083	0.0000000000
0.0066666700	0.3737461950	0.0533968908	-0.0074106726	0.0076125147	0.0000000000
0.0133333400	0.3561858859	0.0590193112	0.0840035152	0.0087378281	0.0000000000
0.0200000100	0.3504990958	0.0354676178	-0.0745810261	-0.0035155845	0.0000000000
0.0266666800	0.3657471927	0.0505856807	-0.0000375539	0.0065497187	0.0000000000
0.0333333500	0.3501866348	0.0414023945	-0.0027868524	-0.0021402015	0.0000000000
0.0400000200	0.3596854491	0.0464001012	-0.0080979972	0.0129264948	0.0000000000
0.0466666900	0.3582481285	0.0409026238	0.0790047892	0.0112385247	0.0000000000
0.0533333600	0.3658721771	0.0464625725	-0.0362783052	0.0138642561	0.0000000000
0.0600000300	0.3513739866	0.0371543438	0.0263307195	0.0229917988	0.0000000000
0.0666667000	0.3564983469	0.0372168151	0.0197074089	0.0123013207	0.0000000000
0.0733333700	0.3501241426	0.0522099354	-0.0272181177	0.0149270521	0.0000000000
0.0800000400	0.3489992831	0.0473996426	0.0801919867	0.0196783757	0.0000000000
0.0866667100	0.3596854491	0.0459003305	-0.0300299001	0.0223041072	0.0000000000
0.0933333800	0.3525613383	0.0315943953	0.0030241649	0.0208036892	0.0000000000
0.1000000500	0.3678094355	0.0470872859	0.0381402076	0.0267428438	0.0000000000
0.1066667200	0.3482493768	0.0355300892	-0.0076606088	0.0269929135	0.0000000000
0.1133333900	0.3671220212	0.0312820386	0.0839410312	0.0299937496	0.0000000000
0.1200000600	0.3465620875	0.0425893498	-0.0300923841	0.0292435406	0.0000000000
0.1266667300	0.3796204627	0.0580197697	0.0099598955	0.0315566851	0.0000000000
0.1333334000	0.3519989086	0.0369044585	0.0318918011	0.0288059186	0.0000000000
0.1400000700	0.3734337340	0.0513353367	-0.0151586954	0.0295561276	0.0000000000
0.1466667400	0.3504366036	0.0461502159	0.0723189934	0.0332446554	0.0000000000
0.1533334100	0.3501241426	0.0523348781	-0.0402772844	0.0342449341	0.0000000000
0.1600000800	0.3683718653	0.0586444831	0.0328915461	0.0431849254	0.0000000000
0.1666667500	0.3566233313	0.0526472348	0.0272054963	0.0346825560	0.0000000000
0.1733334200	0.3572482533	0.0320941659	-0.0069732842	0.0393713626	0.0000000000
0.1800000900	0.3411252666	0.0547087889	0.0706944075	0.0348075909	0.0000000000
0.1866667600	0.3590605271	0.0264092749	-0.0245313035	0.0450604481	0.0000000000
0.1933334300	0.3532487525	0.0483991839	0.0058359476	0.0407467459	0.0000000000
0.2000001000	0.3676219588	0.0432140631	0.0541986128	0.0504994639	0.0000000000
0.2066667700	0.3600604023	0.0437138338	-0.0197200314	0.0423096815	0.0000000000
0.2133334400	0.3306890709	0.0512103940	0.0926263178	0.0484989064	0.0000000000
0.2200001100	0.3660596537	0.0440261905	-0.0378404065	0.0461232443	0.0000000000
0.2266667800	0.3481243924	0.0526472348	0.0116469651	0.0486239412	0.0000000000
0.2333334500	0.3615602151	0.0502108526	0.0274554326	0.0449354132	0.0000000000
0.2400001200	0.3737461950	0.0549586742	-0.0029743046	0.0532502306	0.0000000000
0.2466667900	0.3434374778	0.0393408405	0.0825038974	0.0506870162	0.0000000000
0.2533334600	0.3739961639	0.0518975787	-0.0349036561	0.0533752655	0.0000000000
0.2600001300	0.3472495016	0.0396531971	0.0247061338	0.0577514853	0.0000000000
0.2666668000	0.3769957899	0.0425893498	0.0757556174	0.0666289601	0.0000000000
0.2733334700	0.3441248919	0.0445259612	-0.0074731567	0.0546256140	0.0000000000
0.2800001400	0.3651222707	0.0405277958	0.0836910949	0.0546256140	0.0000000000
0.2866668100	0.3500616505	0.0452756172	-0.0124718811	0.0641907804	0.0000000000
0.2933334800	0.3586230817	0.0378415285	0.0135214869	0.0599395953	0.0000000000
0.3000001500	0.3578106831	0.0533968908	0.0342661956	0.0593144210	0.0000000000
0.3066668200	0.3460621499	0.0321566373	-0.0176580576	0.0560009974	0.0000000000
0.3133334900	0.3734337340	0.0561456296	0.1062478471	0.0681918959	0.0000000000
0.3200001600	0.3564358547	0.0351552612	-0.0355909806	0.0607523218	0.0000000000
0.3266668300	0.3430000324	0.0385911845	0.0206446698	0.0643158153	0.0000000000
0.3333335000	0.3541236433	0.0465250439	0.0615092490	0.0713177674	0.0000000000
0.3400001700	0.3635599656	0.0432140631	0.0070856287	0.0671290996	0.0000000000
0.3466668400	0.3565608391	0.0335310065	0.0920639611	0.0671290996	0.0000000000
0.3533335100	0.3654347317	0.0440261905	-0.0364032733	0.0645033675	0.0000000000
0.3600001800	0.3579356675	0.0477744706	0.0010246751	0.0621902227	0.0000000000
0.3666668500	0.3519364164	0.0401529678	0.0311419923	0.0650035070	0.0000000000
0.3733335200	0.3559359171	0.0490238973	-0.0082854494	0.0658162335	0.0000000000
0.3800001900	0.3658096849	0.0573325850	0.0949382287	0.0703174885	0.0000000000
0.3866668600	0.3475619626	0.0447758465	-0.0229067181	0.0705050408	0.0000000000
0.3933335300	0.3540611511	0.0405277958	0.0554482942	0.0808204171	0.0000000000
0.4000002000	0.3521238930	0.0515852220	0.0495747918	0.0755064353	0.0000000000
0.4066668700	0.3644348564	0.0411525091	-0.0056611190	0.0703174885	0.0000000000
0.4133335400	0.3536237057	0.0522099354	0.0853781649	0.0702549711	0.0000000000
0.4200002100	0.3717464444	0.0402154391	-0.0030992727	0.0797576207	0.0000000000
0.4266668800	0.3489992831	0.0336559492	0.0347660681	0.0773819583	0.0000000000
0.4333335500	0.3647473175	0.0340932485	0.0129591303	0.0670665821	0.0000000000
0.4400002200	0.3405003447	0.0463376299	-0.0179079938	0.0683169307	0.0000000000
0.4466668900	0.3589355427	0.0436513625	0.0656956817	0.0637531584	0.0000000000
0.4533335600	0.3465620875	0.0462126872	-0.0301548682	0.0753814004	0.0000000000
0.4600002300	0.3644973486	0.0422145218	0.0331414824	0.0780071326	0.0000000000
0.4666669000	0.3409377901	0.0235355937	0.0197074089	0.0677542739	0.0000000000
0.4733335700	0.3758709301	0.0383412991	-0.0055986350	0.0724430811	0.0000000000
0.4800002400	0.3345010944	0.0314069813	0.1026237704	0.0728807032	0.0000000000
0.4866669100	0.3741836405	0.0558957443	-0.0114721362	0.0797576207	0.0000000000
0.4933335800	0.3522488774	0.0409026238	0.0231440323	0.0745686738	0.0000000000
0.5000002500	0.3723713665	0.0585820118	0.0367030741	0.0745686738	0.0000000000
0.5066669200	0.3476244548	0.0289081281	0.0025867765	0.0749437784	0.0000000000
0.5133335900	0.3559359171	0.0605810946	0.0976875282	0.0733183252	0.0000000000
0.5200002600	0.3541236433	0.0427142925	-0.0211571646	0.0766942665	0.0000000000
0.5266669300	0.3634349812	0.0564579863	0.0357658131	0.0781321674	0.0000000000
0.5333336000	0.3718089366	0.0539591328	0.0188326320	0.0691296573	0.0000000000
0.5400002700	0.3459371655	0.0503357953	0.0092725708	0.0763191619	0.0000000000
0.5466669400	0.3716214600	0.0471497572	0.1020614137	0.0734433600	0.0000000000
0.5533336100	0.3448747982	0.0468374005	-0.0269056975	0.0719429417	0.0000000000
0.5600002800	0.3606853243	0.0364046878	0.0163957536	0.0719429417	0.0000000000
0.5666669500	0.3428750480	0.0302200260	0.0273929485	0.0686295179	0.0000000000
0.5733336200	0.3705590925	0.0546463175	-0.0107223275	0.0685670004	0.0000000000
0.5800002900	0.3490617753	0.0501483813	0.1003743436	0.0715053197	0.0000000000
0.5866669600	0.3723088743	0.0605810946	-0.0521492537	0.0663788904	0.0000000000
0.5933336300	0.3476869470	0.0308447393	0.0270805282	0.0731932903	0.0000000000
0.6000003000	0.3629975358	0.0415898085	0.0125842260	0.0643158153	0.0000000000
0.6066669700	0.3533112447	0.0430891205	-0.0104099073	0.0681293784	0.0000000000
0.6133336400	0.3586855739	0.0409026238	0.0850657445	0.0650035070	0.0000000000
0.6200003100	0.3462496265	0.0567703430	-0.0298424479	0.0705050408	0.0000000000
0.6266669800	0.3598104335	0.0477744706	0.0187701480	0.0687545527	0.0000000000
0.6333336500	0.3638099344	0.0402779105	0.0235189367	0.0675042041	0.0000000000
0.6400003200	0.3621851371	0.0525847634	0.0065232722	0.0695672793	0.0000000000
0.6466669900	0.3561233937	0.0435264198	0.1049356814	0.0717553894	0.0000000000
0.6533336600	0.3555609639	0.0470872859	-0.0168457649	0.0683794482	0.0000000000
0.6600003300	0.3609352931	0.0364671592	0.0210195742	0.0657537161	0.0000000000
0.6666670000	0.3615602151	0.0535843048	0.0538237084	0.0724430811	0.0000000000
0.6733336700	0.3385630868	0.0582071838	-0.0007873626	0.0639407107	0.0000000000
0.6800003400	0.3719964132	0.0573325850	0.0902519229	0.0631279841	0.0000000000
0.6866670100	0.3561233937	0.0404028531	-0.0359658849	0.0581265899	0.0000000000
0.6933336800	0.3644973486	0.0415273371	0.0239563251	0.0613774961	0.0000000000
0.7000003500	0.3517489398	0.0496486106	0.0084602780	0.0538754049	0.0000000000
0.7066670200	0.3649972863	0.0638296042	-0.0239689470	0.0537503701	0.0000000000
0.7133336900	0.3668095602	0.0480243559	0.0485750467	0.0483113541	0.0000000000
0.7200003600	0.3527488149	0.0504607380	-0.0490250513	0.0528751261	0.0000000000
0.7266670300	0.3601228945	0.0475245852	0.0114595129	0.0552507883	0.0000000000
0.7333337000	0.3493742363	0.0488364833	0.0179578552	0.0528126087	0.0000000000
0.7400003700	0.3654972239	0.0513978080	0.0159583652	0.0605022521	0.0000000000
0.7466670400	0.3695592172	0.0661410438	0.1108716691	0.0614400135	0.0000000000
0.7533337100	0.3534987213	0.0587069545	-0.0342788156	0.0519998821	0.0000000000
0.7600003800	0.3630600280	0.0420271078	0.0025242925	0.0459982094	0.0000000000
0.7666670500	0.3449372904	0.0530220628	0.0239563251	0.0508745685	0.0000000000
0.7733337200	0.3642473798	0.0542714895	0.0049611707	0.0514997427	0.0000000000
0.7800003900	0.3638724266	0.0358424458	0.0815041522	0.0495617026	0.0000000000
0.7866670600	0.3589980349	0.0435888911	-0.0492125034	0.0402466065	0.0000000000
0.7933337300	0.3458746733	0.0477744706	0.0037739736	0.0420596118	0.0000000000
0.8000004000	0.3658721771	0.0578948271	0.0167081739	0.0396214323	0.0000000000
0.8066670700	0.3605603399	0.0414023945	-0.0204073560	0.0371832529	0.0000000000
0.8133337400	0.3524988461	0.0326564079	0.0727563819	0.0426222686	0.0000000000
0.8200004100	0.3661846381	0.0496486106	-0.0121594608	0.0448728958	0.0000000000
0.8266670800	0.3581231441	0.0531470054	0.0136464550	0.0394338800	0.0000000000
0.8333337500	0.3559984093	0.0354676178	0.0010871591	0.0329945857	0.0000000000
0.8400004200	0.3705590925	0.0475870566	-0.0155960838	0.0311815805	0.0000000000
0.8466670900	0.3538736745	0.0492113113	0.0710693119	0.0358703870	0.0000000000
0.8533337600	0.3749960392	0.0578323557	-0.0334665229	0.0316817199	0.0000000000
0.8600004300	0.3578731753	0.0518975787	0.0185826958	0.0354327651	0.0000000000
0.8666671000	0.3537486901	0.0447133752	0.0031491330	0.0274930528	0.0000000000
0.8733337700	0.3497491895	0.0412774518	-0.0159085041	0.0268678787	0.0000000000
0.8800004400	0.3624975981	0.0435888911	0.0711942800	0.0291810231	0.0000000000
0.8866671100	0.3644348564	0.0353426752	-0.0149087592	0.0309940283	0.0000000000
0.8933337800	0.3567483157	0.0424644071	0.0186451798	0.0283682967	0.0000000000
0.9000004500	0.3666220836	0.0525847634	-0.0139090144	0.0147394999	0.0000000000
0.9066671200	0.3466870719	0.0424019358	-0.0464007212	0.0101757286	0.0000000000
0.9133337900	0.3673719900	0.0495236680	0.0843159356	0.0260551522	0.0000000000
0.9200004600	0.3618101839	0.0504607380	-0.0240314311	0.0212413111	0.0000000000
0.9266671300	0.3491867597	0.0387785985	-0.0019120756	0.0151146044	0.0000000000
0.9333338000	0.3596229569	0.0429641778	0.0027742287	0.0129264948	0.0000000000
0.9400004700	0.3542486277	0.0407152098	-0.0339039113	0.0052993704	0.0000000000
0.9466671400	0.3561858859	0.0339683059	0.0760680378	0.0153646740	0.0000000000
0.9533338100	0.3434374778	0.0451506745	-0.0334665229	0.0103632809	0.0000000000
0.9600004800	0.3661846381	0.0377790571	-0.0010372988	0.0094255197	0.0000000000
0.9666671500	0.3633724890	0.0402779105	-0.0164708606	0.0015483257	0.0000000000
0.9733338200	0.3672470056	0.0442760758	-0.0286552509	0.0019234302	0.0000000000
0.9800004900	0.3516864476	0.0496486106	0.0696321782	0.0061746142	0.0000000000
0.9866671600	0.3494992207	0.0387161271	-0.0330291346	0.0029862262	0.0000000000
0.9933338300	0.3598104335	0.0550836169	-0.0047863422	-0.0003271966	0.0000000000
1.0000005000	0.3611852619	0.0558957443	-0.0219069733	-0.0043283109	0.0000000000
1.0066671700	0.3652472551	0.0553959736	-0.0138465303	0.0061746142	0.0000000000
1.0133338400	0.3466245797	0.0320941659	0.0488874670	-0.0082669076	0.0000000000
1.0200005100	0.3555609639	0.0480868272	-0.0497748599	-0.0065164202	0.0000000000
1.0266671800	0.3534987213	0.0399030825	0.0055235273	-0.0048284501	0.0000000000
1.0333338500	0.3719339210	0.0354676178	0.0029616809	-0.0052660720	0.0000000000
1.0400005200	0.3651222707	0.0429017065	-0.0150337273	-0.0095172558	0.0000000000
1.0466671900	0.3631850124	0.0533968908	0.0553233261	-0.0102049473	0.0000000000
1.0533338600	0.3466870719	0.0366545731	-0.0400898323	-0.0123305392	0.0000000000
1.0600005300	0.3613727385	0.0505856807	0.0016495157	-0.0130182306	0.0000000000
1.0666672000	0.3477494392	0.0350927898	-0.0134091419	-0.0155814443	0.0000000000
1.0733338700	0.3583731129	0.0445259612	-0.0135341100	-0.0128306784	0.0000000000
1.0800005400	0.3596854491	0.0658286871	0.0541361287	-0.0182071754	0.0000000000
