3644857912.0944351000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3551235185	0.0369044585	0.0252060063	-0.0000146096	0.0000000000
0.0066666700	0.3638724266	0.0505232093	-0.0098475508	0.0057369923	0.0000000000
0.0133333400	0.3621851371	0.0537092475	0.0738810952	0.0092379674	0.0000000000
0.0200000100	0.3569357923	0.0440886618	-0.0175330895	0.0174902661	0.0000000000
0.0266666800	0.3439999075	0.0359049172	0.0235189367	0.0213038285	0.0000000000
0.0333333500	0.3668095602	0.0493362539	0.0232065163	0.0136767038	0.0000000000
0.0400000200	0.3484368534	0.0492737826	-0.0103474232	0.0228042465	0.0000000000
0.0466666900	0.3656847005	0.0500859100	0.0581975932	0.0195533409	0.0000000000
0.0533333600	0.3415627120	0.0380914138	-0.0515868973	0.0258676000	0.0000000000
0.0600000300	0.3495617129	0.0474621139	0.0130840984	0.0341824167	0.0000000000
0.0666667000	0.3671845134	0.0353426752	0.0545735172	0.0401840891	0.0000000000
0.0733333700	0.3513114944	0.0498360246	0.0031491330	0.0419970943	0.0000000000
0.0800000400	0.3661221459	0.0438387765	0.0891896936	0.0473735927	0.0000000000
0.0866667100	0.3439999075	0.0332186499	-0.0411520611	0.0454355526	0.0000000000
0.0933333800	0.3610602775	0.0411525091	0.0202072814	0.0509370859	0.0000000000
0.1000000500	0.3490617753	0.0458378592	0.0464505884	0.0523749867	0.0000000000
0.1066667200	0.3628725514	0.0336559492	-0.0267182453	0.0494366677	0.0000000000
0.1133333900	0.3501241426	0.0430891205	0.0995620505	0.0652535767	0.0000000000
0.1200000600	0.3571857611	0.0496486106	0.0053360751	0.0733808426	0.0000000000
0.1266667300	0.3537486901	0.0342181912	0.0379527554	0.0720679766	0.0000000000
0.1333334000	0.3564983469	0.0361548025	0.0460131999	0.0690671399	0.0000000000
0.1400000700	0.3523738617	0.0533968908	-0.0070982523	0.0686295179	0.0000000000
0.1466667400	0.3631850124	0.0442760758	0.1163702684	0.0837587365	0.0000000000
0.1533334100	0.3609977853	0.0510854514	-0.0215945530	0.0818832135	0.0000000000
0.1600000800	0.3533112447	0.0581447124	0.0347660681	0.0866345385	0.0000000000
0.1666667500	0.3478119314	0.0473996426	0.0473253653	0.0843213934	0.0000000000
0.1733334200	0.3569357923	0.0355300892	-0.0116595884	0.0816956612	0.0000000000
0.1800000900	0.3584356051	0.0385287131	0.0923138974	0.0881974744	0.0000000000
0.1866667600	0.3691842640	0.0538341902	0.0085852461	0.1043894909	0.0000000000
0.1933334300	0.3448123060	0.0442136045	0.0734437067	0.1125167584	0.0000000000
0.2000001000	0.3610602775	0.0455255025	0.0884398846	0.1103911653	0.0000000000
0.2066667700	0.3461246421	0.0352802038	-0.0122844289	0.0958246017	0.0000000000
0.2133334400	0.3702466315	0.0339058345	0.1055605222	0.1035767642	0.0000000000
0.2200001100	0.3470620250	0.0510229800	0.0145212318	0.1169554969	0.0000000000
0.2266667800	0.3707465691	0.0468374005	0.0614467649	0.1206440261	0.0000000000
0.2333334500	0.3498116817	0.0414023945	0.0424516081	0.1091408164	0.0000000000
0.2400001200	0.3656222083	0.0319067519	0.0117094491	0.1148924212	0.0000000000
0.2466667900	0.3436874465	0.0445259612	0.1095595034	0.1194561947	0.0000000000
0.2533334600	0.3598729257	0.0211616832	-0.0000375539	0.1229571717	0.0000000000
0.2600001300	0.3511865100	0.0469623432	0.0442636460	0.1253953521	0.0000000000
0.2666668000	0.3564983469	0.0498984960	0.0822539611	0.1335226204	0.0000000000
0.2733334700	0.3533112447	0.0582071838	0.0240812932	0.1293964688	0.0000000000
0.2800001400	0.3553109951	0.0474621139	0.1226811609	0.1333975855	0.0000000000
0.2866668100	0.3551860107	0.0497110820	0.0506995050	0.1485268090	0.0000000000
0.2933334800	0.3660596537	0.0496486106	0.0533238359	0.1387115688	0.0000000000
0.3000001500	0.3528113071	0.0541465468	0.0914391203	0.1444006570	0.0000000000
