3644857853.3969644000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3674969744	0.0488364833	0.0014620635	0.0042990918	0.0000000000
0.0066666700	0.3486868221	0.0403403818	0.0878775280	0.0072374102	0.0000000000
0.0133333400	0.3635599656	0.0480868272	-0.0379653746	0.0019859476	0.0000000000
0.0200000100	0.3475619626	0.0471497572	0.0083977940	0.0044241267	0.0000000000
0.0266666800	0.3612477541	0.0483991839	-0.0012872350	0.0033613307	0.0000000000
0.0333333500	0.3539361667	0.0496486106	-0.0124718811	0.0069873406	0.0000000000
0.0400000200	0.3714964756	0.0410275665	0.0819415408	0.0132390819	0.0000000000
0.0466666900	0.3489992831	0.0505232093	-0.0359034009	0.0084877585	0.0000000000
0.0533333600	0.3586230817	0.0424019358	-0.0077230929	0.0087378281	0.0000000000
0.0600000300	0.3547485653	0.0416522798	0.0230190642	0.0149270521	0.0000000000
0.0666667000	0.3705590925	0.0392158978	0.0130840984	0.0199909628	0.0000000000
0.0733333700	0.3508115568	0.0389035411	0.0650708410	0.0167400571	0.0000000000
0.0800000400	0.3629350436	0.0444634898	-0.0252811121	0.0180529229	0.0000000000
0.0866667100	0.3538736745	0.0397156685	-0.0016621394	0.0162399178	0.0000000000
0.0933333800	0.3648723019	0.0528971201	0.0483251104	0.0323068941	0.0000000000
0.1000000500	0.3611227697	0.0427767638	-0.0034116930	0.0246172516	0.0000000000
0.1066667200	0.3480619002	0.0508355660	0.0693822419	0.0223041072	0.0000000000
0.1133333900	0.3651222707	0.0414648658	-0.0386526991	0.0211162763	0.0000000000
0.1200000600	0.3482493768	0.0365296305	0.0088976664	0.0279306748	0.0000000000
0.1266667300	0.3593729881	0.0505856807	0.0202072814	0.0324944464	0.0000000000
0.1333334000	0.3588730505	0.0491488399	0.0234564526	0.0386211536	0.0000000000
0.1400000700	0.3628725514	0.0475245852	0.0916265726	0.0384336013	0.0000000000
0.1466667400	0.3650597785	0.0383412991	-0.0364032733	0.0284308141	0.0000000000
0.1533334100	0.3531862603	0.0451506745	0.0440137098	0.0422471640	0.0000000000
0.1600000800	0.3494992207	0.0261593895	-0.0159709882	0.0256175303	0.0000000000
0.1666667500	0.3638099344	0.0453380885	0.0112095766	0.0399965368	0.0000000000
0.1733334200	0.3564983469	0.0486490693	0.0662580384	0.0368081483	0.0000000000
0.1800000900	0.3509365412	0.0410275665	-0.0319044216	0.0351201780	0.0000000000
0.1866667600	0.3598729257	0.0414648658	-0.0083479334	0.0341824167	0.0000000000
0.1933334300	0.3591855115	0.0580822411	0.0416393153	0.0458106571	0.0000000000
0.2000001000	0.3593729881	0.0444634898	0.0108971563	0.0448103784	0.0000000000
0.2066667700	0.3517489398	0.0430891205	0.0752557448	0.0453105177	0.0000000000
0.2133334400	0.3494992207	0.0428392351	-0.0294675436	0.0444977912	0.0000000000
0.2200001100	0.3636849500	0.0394657831	0.0153335246	0.0453105177	0.0000000000
0.2266667800	0.3517489398	0.0592691965	0.0307046039	0.0526875738	0.0000000000
0.2333334500	0.3608103087	0.0549586742	0.0162083015	0.0531251958	0.0000000000
0.2400001200	0.3699966626	0.0530220628	0.0708193756	0.0503744291	0.0000000000
0.2466667900	0.3584980973	0.0319692233	-0.0171581852	0.0510621208	0.0000000000
0.2533334600	0.3598729257	0.0365296305	0.0326416099	0.0569387588	0.0000000000
0.2600001300	0.3522488774	0.0707639230	0.0466380406	0.0623777750	0.0000000000
0.2666668000	0.3618726761	0.0504607380	0.0033990693	0.0523124693	0.0000000000
0.2733334700	0.3624975981	0.0415898085	0.0975625600	0.0650035070	0.0000000000
0.2800001400	0.3764333600	0.0494611966	-0.0280928945	0.0540004398	0.0000000000
0.2866668100	0.3463121187	0.0417772225	0.0209570901	0.0577514853	0.0000000000
0.2933334800	0.3669345446	0.0515227507	0.0275179167	0.0618151181	0.0000000000
0.3000001500	0.3406878213	0.0379664711	0.0190825683	0.0636281235	0.0000000000
0.3066668200	0.3881194036	0.0508980373	0.0751307767	0.0614400135	0.0000000000
0.3133334900	0.3416876964	0.0393408405	-0.0114096522	0.0623777750	0.0000000000
0.3200001600	0.3636849500	0.0386536558	0.0374528829	0.0653786115	0.0000000000
0.3266668300	0.3412502510	0.0454005598	0.0335788708	0.0659412684	0.0000000000
0.3333335000	0.3646848252	0.0422769931	0.0153335246	0.0664414078	0.0000000000
0.3400001700	0.3623101215	0.0410275665	0.0826913497	0.0654411290	0.0000000000
0.3466668400	0.3486243299	0.0426518211	0.0100223795	0.0705050408	0.0000000000
0.3533335100	0.3438124309	0.0399655538	0.0000874142	0.0575014156	0.0000000000
0.3600001800	0.3645598408	0.0565829290	0.0034615533	0.0646909198	0.0000000000
0.3666668500	0.3686218341	0.0442760758	-0.0284677988	0.0561885497	0.0000000000
0.3733335200	0.3506240802	0.0503357953	0.0821289930	0.0708176279	0.0000000000
0.3800001900	0.3458121811	0.0327813506	-0.0027868524	0.0714428022	0.0000000000
0.3866668600	0.3588730505	0.0495236680	0.0323916736	0.0686295179	0.0000000000
0.3933335300	0.3683718653	0.0556458589	-0.0001000380	0.0672541344	0.0000000000
0.4000002000	0.3518739242	0.0356550318	0.0286426298	0.0744436389	0.0000000000
0.4066668700	0.3533737369	0.0392783691	0.0806293752	0.0723805637	0.0000000000
0.4133335400	0.3510615256	0.0376541145	-0.0095351305	0.0701299362	0.0000000000
0.4200002100	0.3543736121	0.0451506745	0.0395773411	0.0709426628	0.0000000000
0.4266668800	0.3661846381	0.0314069813	-0.0140339825	0.0693797270	0.0000000000
0.4333335500	0.3539986589	0.0320316946	0.0024618084	0.0694422445	0.0000000000
0.4400002200	0.3548110575	0.0431515918	0.0710693119	0.0688170702	0.0000000000
0.4466668900	0.3501866348	0.0390284838	0.0162707855	0.0800702079	0.0000000000
0.4533335600	0.3600604023	0.0411525091	0.0945633242	0.0865720210	0.0000000000
0.4600002300	0.3569982845	0.0417772225	-0.0000375539	0.0783822372	0.0000000000
0.4666669000	0.3507490646	0.0491488399	0.0094600230	0.0734433600	0.0000000000
0.4733335700	0.3681843887	0.0383412991	0.0653207773	0.0697548316	0.0000000000
0.4800002400	0.3509990334	0.0447758465	-0.0017871075	0.0749437784	0.0000000000
0.4866669100	0.3594979725	0.0420895791	0.0510119253	0.0730057380	0.0000000000
0.4933335800	0.3544361043	0.0537092475	-0.0307172247	0.0723180463	0.0000000000
0.5000002500	0.3593104959	0.0427142925	0.0301422473	0.0795075510	0.0000000000
0.5066669200	0.3595604647	0.0380289425	0.0651958091	0.0711927325	0.0000000000
0.5133335900	0.3464995953	0.0497110820	-0.0089727740	0.0728807032	0.0000000000
0.5200002600	0.3604353555	0.0384037705	0.0726938978	0.0765067142	0.0000000000
0.5266669300	0.3633724890	0.0310321533	-0.0437763912	0.0718179068	0.0000000000
0.5333336000	0.3559359171	0.0502733240	0.0203947336	0.0751313307	0.0000000000
0.5400002700	0.3599354179	0.0411525091	0.0565105234	0.0733183252	0.0000000000
0.5466669400	0.3576232065	0.0540216042	-0.0299049320	0.0676292390	0.0000000000
0.5533336100	0.3576856987	0.0618305214	0.0976875282	0.0820082483	0.0000000000
0.5600002800	0.3634974734	0.0479618846	-0.0155960838	0.0774444757	0.0000000000
0.5666669500	0.3523113695	0.0417772225	0.0209570901	0.0751938481	0.0000000000
0.5733336200	0.3610602775	0.0365921018	0.0608219242	0.0705050408	0.0000000000
0.5800002900	0.3618101839	0.0554584449	-0.0092227102	0.0721304940	0.0000000000
0.5866669600	0.3473744860	0.0444634898	0.0851282286	0.0753814004	0.0000000000
0.5933336300	0.3561233937	0.0560831583	-0.0267807294	0.0737559472	0.0000000000
0.6000003000	0.3464995953	0.0342806625	-0.0108472957	0.0636906410	0.0000000000
0.6066669700	0.3775582198	0.0506481520	0.0387650482	0.0661913381	0.0000000000
0.6133336400	0.3502491270	0.0527097061	-0.0109097797	0.0680043436	0.0000000000
0.6200003100	0.3645598408	0.0445259612	0.0808793115	0.0696297968	0.0000000000
0.6266669800	0.3569357923	0.0511479227	-0.0033492089	0.0797576207	0.0000000000
0.6333336500	0.3633099968	0.0432765345	0.0313919286	0.0759440573	0.0000000000
0.6400003200	0.3433124934	0.0399655538	0.0517617341	0.0657537161	0.0000000000
0.6466669900	0.3708090613	0.0540216042	-0.0222818776	0.0623777750	0.0000000000
0.6533336600	0.3567483157	0.0373417578	0.1039359361	0.0701924536	0.0000000000
0.6600003300	0.3527488149	0.0382163565	-0.0514619292	0.0622527401	0.0000000000
0.6666670000	0.3569982845	0.0419646365	0.0118344172	0.0650035070	0.0000000000
0.6733336700	0.3528113071	0.0459003305	0.0578851729	0.0669415473	0.0000000000
0.6800003400	0.3584356051	0.0474621139	-0.0019120756	0.0650035070	0.0000000000
0.6866670100	0.3643723642	0.0504607380	0.0874401394	0.0620026704	0.0000000000
0.6933336800	0.3323138678	0.0295953127	-0.0602096957	0.0561260322	0.0000000000
0.7000003500	0.3671845134	0.0535843048	-0.0154711157	0.0519373647	0.0000000000
0.7066670200	0.3626850748	0.0492737826	0.0482001423	0.0606272870	0.0000000000
0.7133336900	0.3725588431	0.0320941659	-0.0070357683	0.0588142816	0.0000000000
0.7200003600	0.3466870719	0.0451506745	0.0684449809	0.0529376435	0.0000000000
0.7266670300	0.3586230817	0.0501483813	-0.0375279862	0.0571263111	0.0000000000
0.7333337000	0.3676219588	0.0410900378	0.0018369678	0.0536253352	0.0000000000
0.7400003700	0.3495617129	0.0386536558	0.0465755565	0.0546881314	0.0000000000
0.7466670400	0.3715589678	0.0464001012	-0.0065358958	0.0545630966	0.0000000000
0.7533337100	0.3411877588	0.0378415285	0.0775051715	0.0525625390	0.0000000000
0.7600003800	0.3562483781	0.0399030825	-0.0330291346	0.0546881314	0.0000000000
0.7666670500	0.3706840769	0.0459628018	0.0032741012	0.0493741503	0.0000000000
0.7733337200	0.3428125558	0.0417147511	0.0052111070	0.0401215717	0.0000000000
0.7800003900	0.3591230193	0.0309072106	-0.0127843014	0.0468109359	0.0000000000
0.7866670600	0.3480619002	0.0317818093	0.0866903305	0.0505619814	0.0000000000
0.7933337300	0.3666845758	0.0445884325	-0.0582102063	0.0423096815	0.0000000000
