3644857877.7486974000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3593729881	0.0572076424	0.0634462551	-0.0038906890	0.0000000000
0.0066666700	0.3561233937	0.0328438219	-0.0932012707	-0.0059537635	0.0000000000
0.0133333400	0.3663721147	0.0553959736	-0.0054111828	0.0046741963	0.0000000000
0.0200000100	0.3542486277	0.0370294011	0.0370154944	0.0069873406	0.0000000000
0.0266666800	0.3505615880	0.0497110820	-0.0470880458	0.0022985347	0.0000000000
0.0333333500	0.3566233313	0.0382788278	0.0717566367	0.0109884550	0.0000000000
0.0400000200	0.3481243924	0.0406527385	-0.0174706055	0.0262427045	0.0000000000
0.0466666900	0.3753709925	0.0468374005	0.0103972839	0.0213038285	0.0000000000
0.0533333600	0.3416876964	0.0420271078	0.0435763213	0.0203660673	0.0000000000
0.0600000300	0.3574982221	0.0397156685	-0.0178455098	0.0224916594	0.0000000000
0.0666667000	0.3473744860	0.0333435926	0.0818165726	0.0278056399	0.0000000000
0.0733333700	0.3657471927	0.0552085596	-0.0362158212	0.0301813018	0.0000000000
0.0800000400	0.3589980349	0.0404653245	0.0112720607	0.0330571031	0.0000000000
0.0866667100	0.3519989086	0.0425893498	0.0285176617	0.0277431225	0.0000000000
0.0933333800	0.3650597785	0.0385911845	-0.0103474232	0.0360579393	0.0000000000
0.1000000500	0.3529987837	0.0510229800	0.0969377192	0.0459356920	0.0000000000
0.1066667200	0.3549360419	0.0424019358	-0.0329666505	0.0423721989	0.0000000000
0.1133333900	0.3617476917	0.0404653245	0.0235189367	0.0468734533	0.0000000000
0.1200000600	0.3613727385	0.0441511331	0.0355158768	0.0416845072	0.0000000000
0.1266667300	0.3643723642	0.0511479227	-0.0029118205	0.0481238018	0.0000000000
0.1333334000	0.3394379774	0.0467749292	0.1121213508	0.0584391770	0.0000000000
0.1400000700	0.3667470680	0.0361548025	-0.0366532095	0.0522499518	0.0000000000
0.1466667400	0.3547485653	0.0490863686	0.0099598955	0.0546256140	0.0000000000
0.1533334100	0.3527488149	0.0495861393	0.0606969560	0.0631905015	0.0000000000
0.1600000800	0.3602478789	0.0392783691	-0.0109097797	0.0575014156	0.0000000000
0.1666667500	0.3413127432	0.0372792865	0.0985623053	0.0643783327	0.0000000000
0.1733334200	0.3686218341	0.0536467761	-0.0339663953	0.0613774961	0.0000000000
0.1800000900	0.3586855739	0.0345930192	0.0075855012	0.0630654667	0.0000000000
0.1866667600	0.3601228945	0.0535218335	0.0254559426	0.0637531584	0.0000000000
0.1933334300	0.3526863227	0.0475870566	-0.0045364060	0.0690046225	0.0000000000
0.2000001000	0.3522488774	0.0372792865	0.1001868913	0.0741310518	0.0000000000
0.2066667700	0.3525613383	0.0422769931	0.0085852461	0.0812580391	0.0000000000
0.2133334400	0.3525613383	0.0363422165	0.0252060063	0.0780696500	0.0000000000
0.2200001100	0.3644973486	0.0469623432	0.0650083569	0.0805078299	0.0000000000
0.2266667800	0.3523738617	0.0493987253	0.0086477302	0.0829460098	0.0000000000
0.2333334500	0.3503741114	0.0411525091	0.1043733247	0.0852591549	0.0000000000
0.2400001200	0.3522488774	0.0407152098	0.0028367128	0.0891977534	0.0000000000
0.2466667900	0.3564983469	0.0462126872	0.0289550501	0.0886976139	0.0000000000
0.2533334600	0.3571232689	0.0415898085	0.0557607145	0.0909482416	0.0000000000
