3644857861.3969684000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0090806134	0.0062310362	-0.0025369162	0.0032362958	0.0000000000
0.0066666700	-0.0110178677	0.0078552906	0.0673202676	0.0022985347	0.0000000000
0.0133333400	-0.0130176141	-0.0052012159	-0.0427766464	0.0011732213	0.0000000000
0.0200000100	-0.0083307085	0.0036697119	0.0252060063	0.0116136291	0.0000000000
0.0266666800	-0.0098305183	-0.0058884005	0.0178328870	0.0083002062	0.0000000000
0.0333333500	-0.0107678994	-0.0123854178	0.0078354374	0.0135516690	0.0000000000
0.0400000200	-0.0097680262	0.0008585023	0.0709443438	0.0113010421	0.0000000000
0.0466666900	-0.0087681530	0.0011708589	-0.0482752427	0.0047367137	0.0000000000
0.0533333600	-0.0095180579	0.0112912135	-0.0113471681	0.0068623057	0.0000000000
0.0600000300	-0.0099555024	0.0054189090	0.0090851186	0.0103632809	0.0000000000
0.0666667000	-0.0104554390	0.0030449987	-0.0152211795	0.0128014600	0.0000000000
0.0733333700	-0.0102054707	-0.0068254703	0.0476377857	0.0106758679	0.0000000000
0.0800000400	-0.0085806768	-0.0023275351	-0.0384027629	0.0143643954	0.0000000000
0.0866667100	-0.0105179311	-0.0058884005	0.0104597679	0.0213038285	0.0000000000
0.0933333800	-0.0087681530	-0.0065131137	0.0195824408	0.0224291420	0.0000000000
0.1000000500	-0.0090181213	-0.0033895476	0.0130216144	0.0287434012	0.0000000000
0.1066667200	-0.0108928836	0.0017955722	0.0800670185	0.0256800477	0.0000000000
0.1133333900	-0.0092680896	0.0047317244	-0.0073481885	0.0313066154	0.0000000000
0.1200000600	-0.0102054707	0.0072930487	0.0080228896	0.0254924955	0.0000000000
0.1266667300	-0.0113303281	-0.0008282234	-0.0039740495	0.0216164156	0.0000000000
0.1333334000	-0.0112678360	0.0089173032	-0.0003499742	0.0305564064	0.0000000000
0.1400000700	-0.0107678994	0.0082925899	0.0753807129	0.0321818593	0.0000000000
0.1466667400	-0.0104554390	0.0147271365	-0.0082854494	0.0359954219	0.0000000000
0.1533334100	-0.0100179945	-0.0052012159	0.0282052414	0.0387461884	0.0000000000
0.1600000800	-0.0118302647	-0.0081373680	-0.0052237306	0.0289309535	0.0000000000
0.1666667500	-0.0100804866	-0.0090744378	0.0062108519	0.0386211536	0.0000000000
0.1733334200	-0.0102679628	0.0068557494	0.0833161904	0.0391838104	0.0000000000
0.1800000900	-0.0096430421	0.0001088465	-0.0280304104	0.0368706658	0.0000000000
0.1866667600	-0.0102679628	0.0031699413	0.0170830783	0.0416845072	0.0000000000
0.1933334300	-0.0104554390	-0.0014529366	0.0037114896	0.0371207355	0.0000000000
0.2000001000	-0.0112678360	0.0052314950	-0.0037865973	0.0407467459	0.0000000000
0.2066667700	-0.0107054073	-0.0140721434	0.0657581658	0.0409968156	0.0000000000
0.2133334400	-0.0100804866	-0.0021401212	-0.0107223275	0.0470610056	0.0000000000
0.2200001100	-0.0092680896	0.0017955722	0.0308295720	0.0517498124	0.0000000000
0.2266667800	-0.0110803598	0.0026701707	0.0135214869	0.0463733139	0.0000000000
0.2333334500	-0.0117052805	0.0064809215	0.0053360751	0.0503119117	0.0000000000
0.2400001200	-0.0115802964	0.0066683355	0.1004993117	0.0555633754	0.0000000000
0.2466667900	-0.0098930104	-0.0038268469	-0.0039740495	0.0546881314	0.0000000000
0.2533334600	-0.0088931371	-0.0108861061	0.0155209768	0.0495617026	0.0000000000
0.2600001300	-0.0105179311	-0.0091369092	0.0302672155	0.0582516247	0.0000000000
0.2666668000	-0.0102054707	0.0000463751	-0.0132841738	0.0488740109	0.0000000000
0.2733334700	-0.0114553122	0.0017331009	0.0641335799	0.0523749867	0.0000000000
0.2800001400	-0.0098305183	0.0017331009	-0.0109097797	0.0563135845	0.0000000000
0.2866668100	-0.0100804866	0.0001088465	0.0368905263	0.0620651878	0.0000000000
0.2933334800	-0.0143299477	-0.0043266174	0.0018369678	0.0533752655	0.0000000000
0.3000001500	-0.0110178677	-0.0094492658	0.0070856287	0.0603772173	0.0000000000
0.3066668200	-0.0086431688	0.0036072406	0.0863779101	0.0640032281	0.0000000000
0.3133334900	-0.0090806134	-0.0069504129	-0.0047238582	0.0638781932	0.0000000000
0.3200001600	-0.0131425982	-0.0150716845	0.0254559426	0.0640032281	0.0000000000
0.3266668300	-0.0112053439	0.0006086170	0.0197698929	0.0638156758	0.0000000000
0.3333335000	-0.0103304549	-0.0013279940	-0.0105348754	0.0598770779	0.0000000000
0.3400001700	-0.0103304549	0.0050440810	0.0820040248	0.0668790298	0.0000000000
0.3466668400	-0.0103304549	0.0069182208	-0.0209697125	0.0616275658	0.0000000000
0.3533335100	-0.0117677726	-0.0017028219	0.0291425023	0.0692546922	0.0000000000
0.3600001800	-0.0104554390	0.0109163856	0.0347035840	0.0741935692	0.0000000000
0.3666668500	-0.0095805500	-0.0047014454	0.0388275323	0.0780071326	0.0000000000
0.3733335200	-0.0091431054	-0.0041392035	0.0988747257	0.0748812610	0.0000000000
0.3800001900	-0.0098930104	-0.0014529366	-0.0084104175	0.0681918959	0.0000000000
0.3866668600	-0.0114553122	0.0067308068	0.0140838434	0.0663788904	0.0000000000
0.3933335300	-0.0097055341	-0.0093243231	0.0489499511	0.0758190224	0.0000000000
0.4000002000	-0.0073308353	0.0097919017	0.0462006521	0.0806953822	0.0000000000
0.4066668700	-0.0103304549	-0.0044515601	0.0655707136	0.0663163730	0.0000000000
0.4133335400	-0.0110803598	-0.0028273057	-0.0152836636	0.0673166519	0.0000000000
0.4200002100	-0.0103929470	0.0024202854	0.0152085565	0.0692546922	0.0000000000
0.4266668800	-0.0103304549	0.0068557494	0.0099598955	0.0703174885	0.0000000000
0.4333335500	-0.0108303915	0.0089797745	-0.0003499742	0.0689421050	0.0000000000
0.4400002200	-0.0125176775	-0.0031396623	0.0908767636	0.0768818188	0.0000000000
0.4466668900	-0.0128926299	-0.0016403506	-0.0205323241	0.0675042041	0.0000000000
0.4533335600	-0.0097680262	0.0011083876	0.0203322495	0.0708801454	0.0000000000
0.4600002300	-0.0090181213	0.0058562082	0.0154584927	0.0746937087	0.0000000000
0.4666669000	-0.0098305183	0.0098543730	-0.0082854494	0.0687545527	0.0000000000
0.4733335700	-0.0080807402	0.0062310362	0.0917515407	0.0805078299	0.0000000000
0.4800002400	-0.0105179311	0.0061060935	0.0000249302	0.0773819583	0.0000000000
0.4866669100	-0.0095805500	0.0049191384	0.0167081739	0.0665039253	0.0000000000
0.4933335800	-0.0107678994	0.0098543730	0.0019619359	0.0704425234	0.0000000000
0.5000002500	-0.0115178043	-0.0015778793	0.0151460724	0.0756314702	0.0000000000
0.5066669200	-0.0105179311	0.0066683355	0.0855031331	0.0778195803	0.0000000000
0.5133335900	-0.0105179311	0.0046692531	-0.0367156936	0.0670665821	0.0000000000
0.5200002600	-0.0105179311	-0.0057009865	0.0143962637	0.0661913381	0.0000000000
0.5266669300	-0.0100179945	0.0001713178	-0.0109722638	0.0690671399	0.0000000000
0.5333336000	-0.0098930104	-0.0038268469	0.0125842260	0.0723805637	0.0000000000
0.5400002700	-0.0090181213	0.0074179913	0.0887523050	0.0780696500	0.0000000000
0.5466669400	-0.0102679628	-0.0066380563	0.0037739736	0.0760065747	0.0000000000
0.5533336100	-0.0110803598	0.0209742692	0.0555732623	0.0747562261	0.0000000000
0.5600002800	-0.0123926934	-0.0040767321	-0.0137840462	0.0721304940	0.0000000000
0.5666669500	-0.0092680896	-0.0023275351	0.0055235273	0.0706300756	0.0000000000
0.5733336200	-0.0112053439	-0.0048888593	0.0728188659	0.0733808426	0.0000000000
0.5800002900	-0.0108928836	0.0066683355	-0.0268432134	0.0675667216	0.0000000000
0.5866669600	-0.0118302647	-0.0022025925	0.0645709684	0.0747562261	0.0000000000
0.5933336300	-0.0102679628	-0.0013279940	-0.0301548682	0.0698173491	0.0000000000
0.6000003000	-0.0110803598	-0.0095742084	-0.0262183729	0.0579390376	0.0000000000
0.6066669700	-0.0102054707	-0.0024524778	0.0605719879	0.0691921747	0.0000000000
0.6133336400	-0.0113303281	0.0002337891	-0.0417769016	0.0613149787	0.0000000000
0.6200003100	-0.0088931371	0.0086674178	0.0806293752	0.0741935692	0.0000000000
0.6266669800	-0.0105179311	0.0011708589	-0.0235315586	0.0724430811	0.0000000000
0.6333336500	-0.0103304549	-0.0075126548	0.0022118722	0.0637531584	0.0000000000
0.6400003200	-0.0095180579	-0.0038268469	0.0458257477	0.0598770779	0.0000000000
0.6466669900	-0.0093930738	-0.0005783381	-0.0170332171	0.0639407107	0.0000000000
0.6533336600	-0.0100179945	-0.0184451357	0.0745059359	0.0667539950	0.0000000000
0.6600003300	-0.0104554390	0.0079802333	-0.0309671609	0.0690671399	0.0000000000
0.6666670000	-0.0102679628	-0.0000160962	0.0177704030	0.0673791693	0.0000000000
0.6733336700	-0.0090806134	-0.0007657521	0.0433263850	0.0575014156	0.0000000000
0.6800003400	-0.0109553756	-0.0003909241	-0.0404647366	0.0532502306	0.0000000000
0.6866670100	-0.0100179945	0.0054189090	0.0738186111	0.0621902227	0.0000000000
0.6933336800	-0.0107678994	-0.0057009865	-0.0080355132	0.0713802848	0.0000000000
0.7000003500	-0.0090181213	0.0022328714	-0.0006623945	0.0587517642	0.0000000000
0.7066670200	-0.0099555024	-0.0048263880	0.0488874670	0.0569387588	0.0000000000
0.7133336900	-0.0096430421	-0.0027023631	-0.0030992727	0.0604397347	0.0000000000
0.7200003600	-0.0115802964	-0.0038893182	0.0699445986	0.0544380617	0.0000000000
0.7266670300	-0.0098305183	-0.0057634578	-0.0447136519	0.0562510671	0.0000000000
0.7333337000	-0.0100804866	0.0117285128	0.0237063888	0.0595019733	0.0000000000
0.7400003700	-0.0089556292	-0.0008282234	0.0480751741	0.0539379223	0.0000000000
0.7466670400	-0.0100804866	0.0047941957	-0.0265307932	0.0484363889	0.0000000000
0.7533337100	-0.0112053439	-0.0075126548	0.0884398846	0.0523749867	0.0000000000
0.7600003800	-0.0098305183	-0.0018277645	-0.0788924251	0.0439351344	0.0000000000
0.7666670500	-0.0090181213	-0.0029522484	0.0018369678	0.0491240806	0.0000000000
