3644857902.0944301000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0088306451	-0.0113858767	0.0820040248	0.0062371316	0.0000000000
0.0066666700	-0.0105804232	-0.0013279940	-0.0535239027	0.0011732213	0.0000000000
0.0133333400	-0.0098930104	0.0092921311	-0.0247812397	-0.0006397837	0.0000000000
0.0200000100	-0.0112053439	-0.0027023631	0.0240188092	0.0097381067	0.0000000000
0.0266666800	-0.0105179311	-0.0021401212	-0.0033492089	0.0184905448	0.0000000000
0.0333333500	-0.0088931371	0.0011708589	0.0527614792	0.0128639774	0.0000000000
0.0400000200	-0.0080807402	0.0014207442	-0.0281553785	0.0271179483	0.0000000000
0.0466666900	-0.0108303915	-0.0003909241	-0.0068483161	0.0214288633	0.0000000000
0.0533333600	-0.0105804232	-0.0042641461	0.0273304645	0.0261801871	0.0000000000
0.0600000300	-0.0097055341	-0.0007657521	-0.0079105450	0.0331821380	0.0000000000
0.0666667000	-0.0107054073	-0.0054511012	0.0831912223	0.0353077303	0.0000000000
0.0733333700	0.3515614632	0.0493987253	-0.0211571646	0.0427473034	0.0000000000
0.0800000400	-0.0112053439	0.0096044877	0.0143962637	0.0444352738	0.0000000000
0.0866667100	0.3656222083	0.0459628018	0.0693822419	0.0547506489	0.0000000000
0.0933333800	0.3526863227	0.0401529678	-0.0125343651	0.0461232443	0.0000000000
0.1000000500	-0.0106429153	0.0007960310	0.1123712871	0.0576889679	0.0000000000
0.1066667200	0.3596229569	0.0335310065	-0.0495874077	0.0511871556	0.0000000000
0.1133333900	0.3646848252	0.0434014771	0.0442011620	0.0690671399	0.0000000000
0.1200000600	0.3461246421	0.0420271078	0.0387025642	0.0615025310	0.0000000000
0.1266667300	0.3588730505	0.0384037705	0.0047737186	0.0660037858	0.0000000000
0.1333334000	0.3508740490	0.0368419871	0.1158703957	0.0748187435	0.0000000000
0.1400000700	0.3646848252	0.0667657572	-0.0083479334	0.0758815399	0.0000000000
0.1466667400	0.3644348564	0.0470872859	0.0217068989	0.0773819583	0.0000000000
0.1533334100	0.3635599656	0.0473996426	0.0463256202	0.0823208355	0.0000000000
0.1600000800	0.3425000949	0.0321566373	0.0293924386	0.0888851662	0.0000000000
0.1666667500	0.3584980973	0.0394033118	0.1164952366	0.0906356544	0.0000000000
