3644857873.7486954000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3637474422	0.0471497572	-0.0214071008	0.0007355994	0.0000000000
0.0066666700	0.3566858235	0.0518975787	0.0683824968	0.0028611914	0.0000000000
0.0133333400	0.3508115568	0.0537717188	-0.0109097797	0.0136767038	0.0000000000
0.0200000100	0.3536861979	0.0499609673	0.0019619359	0.0088628630	0.0000000000
0.0266666800	0.3583106207	0.0439012478	0.0528864474	0.0186780970	0.0000000000
0.0333333500	0.3600604023	0.0404653245	-0.0206572922	0.0121762859	0.0000000000
0.0400000200	0.3508115568	0.0442136045	0.0686324331	0.0136141864	0.0000000000
0.0466666900	0.3627475670	0.0374667005	-0.0472130139	0.0152396392	0.0000000000
0.0533333600	0.3469995329	0.0427767638	0.0375778510	0.0309315109	0.0000000000
0.0600000300	0.3666220836	0.0551460882	0.0648209047	0.0314941676	0.0000000000
0.0666667000	0.3553734873	0.0460252732	-0.0094101624	0.0256800477	0.0000000000
0.0733333700	0.3485618377	0.0508355660	0.0944383561	0.0341198993	0.0000000000
0.0800000400	0.3634349812	0.0449007892	0.0001498983	0.0413719201	0.0000000000
0.0866667100	0.3515614632	0.0240353643	0.0147086840	0.0331196205	0.0000000000
0.0933333800	0.3539986589	0.0533344195	0.0244561976	0.0328070334	0.0000000000
0.1000000500	0.3576232065	0.0405277958	0.0087102143	0.0458731746	0.0000000000
0.1066667200	0.3603103711	0.0467749292	0.0805668911	0.0414344375	0.0000000000
0.1133333900	0.3558109327	0.0344056052	-0.0553359401	0.0361829741	0.0000000000
0.1200000600	0.3592480037	0.0445259612	0.0052735910	0.0430598905	0.0000000000
0.1266667300	0.3543111199	0.0467749292	0.0297048589	0.0458731746	0.0000000000
0.1333334000	0.3530612759	0.0496486106	0.0095225070	0.0547506489	0.0000000000
0.1400000700	0.3479994080	0.0532094768	0.0835661267	0.0508120511	0.0000000000
0.1466667400	0.3453747358	0.0457753878	-0.0349036561	0.0535003004	0.0000000000
0.1533334100	0.3737461950	0.0484616553	0.0122718057	0.0568762414	0.0000000000
