3644857845.3969604000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3608728009	0.0570826997	-0.0166583128	-0.0002021618	0.0000000000
0.0066666700	0.3653097473	0.0444634898	0.0712567641	0.0044866441	0.0000000000
0.0133333400	0.3607478165	0.0359673885	-0.0350911082	0.0032988132	0.0000000000
0.0200000100	0.3606853243	0.0643293749	-0.0062859596	0.0010481864	0.0000000000
0.0266666800	0.3711215224	0.0316568666	-0.0255310483	-0.0032655149	0.0000000000
0.0333333500	0.3513739866	0.0493362539	-0.0082854494	0.0088628630	0.0000000000
0.0400000200	0.3601228945	0.0497735533	0.0854406490	0.0146144650	0.0000000000
0.0466666900	0.3561858859	0.0414023945	-0.0274680540	0.0108009028	0.0000000000
0.0533333600	0.3638724266	0.0482117699	0.0170205943	0.0154271914	0.0000000000
0.0600000300	0.3564983469	0.0377165858	0.0187701480	0.0169901268	0.0000000000
0.0666667000	0.3702466315	0.0628925341	-0.0109097797	0.0131140471	0.0000000000
0.0733333700	0.3466245797	0.0384037705	0.0926888019	0.0228042465	0.0000000000
0.0800000400	0.3696217094	0.0321566373	-0.0332165867	0.0165525049	0.0000000000
0.0866667100	0.3482493768	0.0540216042	0.0021493881	0.0172401965	0.0000000000
0.0933333800	0.3684968497	0.0440261905	0.0215194467	0.0260551522	0.0000000000
0.1000000500	0.3489992831	0.0344056052	-0.0027868524	0.0224291420	0.0000000000
0.1066667200	0.3552485029	0.0455255025	0.0643210321	0.0211787937	0.0000000000
0.1133333900	0.3644973486	0.0432140631	-0.0424017421	0.0181779577	0.0000000000
0.1200000600	0.3520614008	0.0429017065	0.0076479853	0.0252424258	0.0000000000
0.1266667300	0.3651222707	0.0462126872	0.0711317960	0.0470610056	0.0000000000
0.1333334000	0.3544985965	0.0560206869	-0.0012872350	0.0305564064	0.0000000000
0.1400000700	0.3653722395	0.0464001012	0.0675702039	0.0305564064	0.0000000000
0.1466667400	0.3471245172	0.0338433632	-0.0217820052	0.0324944464	0.0000000000
0.1533334100	0.3641223954	0.0354676178	0.0106472201	0.0335572425	0.0000000000
0.1600000800	0.3602478789	0.0412149805	0.0193325045	0.0363080090	0.0000000000
0.1666667500	0.3531862603	0.0595815532	0.0060858838	0.0378709445	0.0000000000
0.1733334200	0.3726213353	0.0414648658	0.0733812226	0.0379959793	0.0000000000
0.1800000900	0.3478119314	0.0343431339	-0.0344037837	0.0339948644	0.0000000000
0.1866667600	0.3559984093	0.0410275665	-0.0010997829	0.0346825560	0.0000000000
0.1933334300	0.3598104335	0.0468374005	0.0320167692	0.0473110753	0.0000000000
0.2000001000	0.3515614632	0.0440886618	-0.0130967216	0.0383085665	0.0000000000
0.2066667700	0.3744961015	0.0638296042	0.0726938978	0.0451229655	0.0000000000
0.2133334400	0.3328762975	0.0389035411	-0.0135965941	0.0459356920	0.0000000000
0.2200001100	0.3609352931	0.0364671592	0.0190825683	0.0471235230	0.0000000000
0.2266667800	0.3584980973	0.0466499865	0.0281427573	0.0536878526	0.0000000000
0.2333334500	0.3681218965	0.0441511331	-0.0057860871	0.0454980700	0.0000000000
0.2400001200	0.3601228945	0.0332811212	0.0595722428	0.0486864586	0.0000000000
0.2466667900	0.3538111823	0.0425268785	-0.0174706055	0.0518748473	0.0000000000
0.2533334600	0.3476869470	0.0444634898	-0.0003499742	0.0478112147	0.0000000000
0.2600001300	0.3634974734	0.0382163565	0.0095849911	0.0514372253	0.0000000000
0.2666668000	0.3734337340	0.0454630312	-0.0062234755	0.0499368071	0.0000000000
0.2733334700	0.3711840146	0.0461502159	0.0741935156	0.0570012762	0.0000000000
0.2800001400	0.3405003447	0.0479618846	-0.0005374264	0.0595644907	0.0000000000
0.2866668100	0.3680594043	0.0422769931	0.0400147295	0.0635030887	0.0000000000
0.2933334800	0.3476869470	0.0370294011	0.0367655581	0.0625028098	0.0000000000
0.3000001500	0.3693092484	0.0458378592	0.0140213593	0.0613774961	0.0000000000
0.3066668200	0.3520614008	0.0449632605	0.0736936430	0.0594394559	0.0000000000
0.3133334900	0.3471870094	0.0327813506	-0.0104099073	0.0603772173	0.0000000000
0.3200001600	0.3708715535	0.0403403818	0.0238938410	0.0610649090	0.0000000000
0.3266668300	0.3562483781	0.0527721774	0.0262057513	0.0672541344	0.0000000000
0.3333335000	0.3707465691	0.0483367126	0.0170205943	0.0666289601	0.0000000000
0.3400001700	0.3458121811	0.0444634898	0.0780050441	0.0687545527	0.0000000000
0.3466668400	0.3583731129	0.0361548025	-0.0164708606	0.0627528795	0.0000000000
0.3533335100	0.3599979101	0.0544589035	0.0469504609	0.0673166519	0.0000000000
0.3600001800	0.3580606519	0.0496486106	0.0178328870	0.0694422445	0.0000000000
0.3666668500	0.3663721147	0.0562081010	0.0064607881	0.0658787510	0.0000000000
0.3733335200	0.3614977229	0.0309072106	0.0580101410	0.0629404318	0.0000000000
0.3800001900	0.3693717406	0.0303449687	0.0035240374	0.0712552500	0.0000000000
0.3866668600	0.3515614632	0.0424644071	0.0430764488	0.0673166519	0.0000000000
0.3933335300	0.3652472551	0.0621428781	-0.0088478059	0.0688170702	0.0000000000
0.4000002000	0.3628725514	0.0407776811	0.0270180442	0.0757565050	0.0000000000
0.4066668700	0.3649972863	0.0467124579	0.0780675281	0.0727556683	0.0000000000
0.4133335400	0.3526863227	0.0383412991	0.0089601505	0.0766942665	0.0000000000
0.4200002100	0.3691842640	0.0498360246	0.0390774686	0.0670665821	0.0000000000
0.4266668800	0.3526863227	0.0450882032	0.0059609157	0.0736934298	0.0000000000
0.4333335500	0.3667470680	0.0404028531	0.0128966463	0.0743186041	0.0000000000
0.4400002200	0.3483118690	0.0342181912	0.0523240908	0.0646909198	0.0000000000
0.4466668900	0.3553109951	0.0398406111	-0.0079105450	0.0723805637	0.0000000000
0.4533335600	0.3625600903	0.0325314652	0.0554482942	0.0716303545	0.0000000000
0.4600002300	0.3719964132	0.0400904965	-0.0194700952	0.0748187435	0.0000000000
0.4666669000	0.3697466938	0.0390909551	0.0258933310	0.0779446152	0.0000000000
0.4733335700	0.3356884460	0.0412774518	0.0705694393	0.0739434995	0.0000000000
0.4800002400	0.3598729257	0.0300326120	0.0084602780	0.0765692316	0.0000000000
0.4866669100	0.3628725514	0.0531470054	0.0786298848	0.0764441968	0.0000000000
0.4933335800	0.3604978477	0.0587069545	-0.0357784328	0.0731932903	0.0000000000
0.5000002500	0.3496866973	0.0398406111	0.0252060063	0.0776320280	0.0000000000
0.5066669200	0.3620601527	0.0297202554	0.0785049166	0.0749437784	0.0000000000
0.5133335900	0.3492492519	0.0450882032	-0.0202199038	0.0710676977	0.0000000000
0.5200002600	0.3588105583	0.0289705994	0.0810042796	0.0762566445	0.0000000000
0.5266669300	0.3641223954	0.0440261905	-0.0424017421	0.0720679766	0.0000000000
0.5333336000	0.3543736121	0.0612058080	0.0112095766	0.0735683949	0.0000000000
0.5400002700	0.3786205873	0.0593941392	0.0457007796	0.0677542739	0.0000000000
0.5466669400	0.3456871968	0.0418396938	0.0099598955	0.0795700684	0.0000000000
0.5533336100	0.3847448241	0.0347179619	0.0840659993	0.0726306334	0.0000000000
0.5600002800	0.3326888209	0.0324689939	-0.0439013593	0.0690671399	0.0000000000
0.5666669500	0.3666845758	0.0452131458	0.0379527554	0.0783197197	0.0000000000
0.5733336200	0.3556234561	0.0489614259	0.0455133274	0.0675042041	0.0000000000
0.5800002900	0.3701841393	0.0289705994	0.0067732084	0.0773194408	0.0000000000
0.5866669600	0.3637474422	0.0547712602	0.0790047892	0.0697548316	0.0000000000
