3644857843.3969594000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3524988461	0.0462751585	-0.0582102063	0.0006105646	0.0000000000
0.0066666700	0.3683093731	0.0370918725	-0.0019120756	0.0007981168	0.0000000000
0.0133333400	0.3448123060	0.0445884325	0.0345786159	0.0109259376	0.0000000000
0.0200000100	0.3723713665	0.0493362539	-0.0130967216	0.0051118182	0.0000000000
0.0266666800	0.3656847005	0.0517101647	0.0791297574	0.0058620271	0.0000000000
0.0333333500	0.3578731753	0.0278461154	-0.0025369162	0.0226792117	0.0000000000
0.0400000200	0.3556234561	0.0352802038	0.0176454349	0.0125513904	0.0000000000
0.0466666900	0.3566858235	0.0419646365	0.0217068989	0.0141768431	0.0000000000
0.0533333600	0.3668095602	0.0539591328	-0.0220319414	0.0114885943	0.0000000000
0.0600000300	0.3649347941	0.0530845341	0.1300542830	0.0281807444	0.0000000000
0.0666667000	0.3702466315	0.0516476934	-0.0289676712	0.0204911021	0.0000000000
0.0733333700	0.3528737993	0.0430266491	0.0283302095	0.0241796297	0.0000000000
0.0800000400	0.3521863852	0.0430266491	0.0200198292	0.0222415898	0.0000000000
0.0866667100	0.3534362291	0.0371543438	-0.0069108001	0.0213038285	0.0000000000
0.0933333800	0.3717464444	0.0465250439	0.1119963826	0.0326194812	0.0000000000
0.1000000500	0.3604353555	0.0289081281	-0.0486501470	0.0209912414	0.0000000000
0.1066667200	0.3640599032	0.0470872859	0.0112720607	0.0268053612	0.0000000000
0.1133333900	0.3470620250	0.0555209163	0.0197074089	0.0266178090	0.0000000000
0.1200000600	0.3658721771	0.0466499865	-0.0100350029	0.0264927741	0.0000000000
0.1266667300	0.3531237681	0.0466499865	0.0671952994	0.0249298387	0.0000000000
0.1333334000	0.3579356675	0.0358424458	-0.0308421928	0.0319943070	0.0000000000
0.1400000700	0.3627475670	0.0439637191	0.0239563251	0.0349951432	0.0000000000
0.1466667400	0.3589355427	0.0485865979	0.0333914187	0.0380584968	0.0000000000
0.1533334100	0.3605603399	0.0435264198	0.0147086840	0.0401840891	0.0000000000
0.1600000800	0.3726838275	0.0601437952	0.0926888019	0.0386211536	0.0000000000
0.1666667500	0.3558109327	0.0335934779	-0.0295925117	0.0385586361	0.0000000000
0.1733334200	0.3568108079	0.0643918463	0.0203322495	0.0402466065	0.0000000000
0.1800000900	0.3411877588	0.0434014771	-0.0107223275	0.0325569638	0.0000000000
0.1866667600	0.3598729257	0.0497110820	0.0092725708	0.0441226867	0.0000000000
0.1933334300	0.3646223330	0.0312195673	0.0818790567	0.0432474428	0.0000000000
0.2000001000	0.3618101839	0.0547087889	-0.0385902151	0.0388712232	0.0000000000
0.2066667700	0.3472495016	0.0475245852	0.0155209768	0.0439351344	0.0000000000
0.2133334400	0.3539361667	0.0400904965	0.0209570901	0.0446853435	0.0000000000
0.2200001100	0.3571857611	0.0320941659	-0.0079730291	0.0447478609	0.0000000000
