3644857924.0944411000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0111428519	-0.0162586396	0.0142088115	0.0011732213	0.0000000000
0.0066666700	-0.0085806768	0.0020454575	-0.0059110552	0.0063621664	0.0000000000
0.0133333400	-0.0102054707	0.0005461457	0.1008742162	0.0153646740	0.0000000000
0.0200000100	-0.0107678994	-0.0146343853	-0.0280304104	0.0163649527	0.0000000000
0.0266666800	-0.0102054707	0.0183504734	0.0108971563	0.0152396392	0.0000000000
0.0333333500	-0.0091431054	-0.0018277645	0.0107721882	0.0158022959	0.0000000000
0.0400000200	-0.0123926934	0.0022328714	-0.0294050596	0.0139267735	0.0000000000
0.0466666900	-0.0093930738	-0.0003909241	0.1027487386	0.0325569638	0.0000000000
0.0533333600	-0.0120177409	0.0086049465	-0.0372780500	0.0280557096	0.0000000000
0.0600000300	-0.0110178677	0.0059186796	0.0273929485	0.0364955612	0.0000000000
0.0666667000	-0.0125801696	0.0137900666	0.0085227621	0.0302438193	0.0000000000
0.0733333700	-0.0102679628	-0.0022650638	0.0264556876	0.0471235230	0.0000000000
0.0800000400	-0.0100179945	-0.0029522484	0.0588224339	0.0371207355	0.0000000000
0.0866667100	-0.0095180579	0.0024827567	-0.0016621394	0.0548756837	0.0000000000
0.0933333800	-0.0076432956	-0.0024524778	0.0066482403	0.0451854829	0.0000000000
0.1000000500	-0.0108303915	-0.0017028219	0.0382651757	0.0557509277	0.0000000000
0.1066667200	-0.0108928836	-0.0063881710	0.0027117446	0.0550007186	0.0000000000
0.1133333900	-0.0095805500	0.0051690237	0.0979374645	0.0633155364	0.0000000000
0.1200000600	-0.0102679628	-0.0042016748	-0.0132216898	0.0643783327	0.0000000000
0.1266667300	-0.0094555658	0.0004212031	0.0401396977	0.0712552500	0.0000000000
0.1333334000	-0.0128301379	0.0012958016	0.0473878494	0.0748812610	0.0000000000
0.1400000700	-0.0091431054	0.0029200560	0.0139588753	0.0753814004	0.0000000000
0.1466667400	-0.0095180579	0.0023578141	0.0875026235	0.0740060169	0.0000000000
0.1533334100	-0.0084556926	-0.0005158668	-0.0168457649	0.0807578996	0.0000000000
0.1600000800	-0.0090806134	-0.0068879416	0.0536362562	0.0893853057	0.0000000000
0.1666667500	-0.0098305183	-0.0004533955	0.0227691279	0.0825709052	0.0000000000
0.1733334200	-0.0113303281	-0.0078874827	-0.0125343651	0.0808204171	0.0000000000
0.1800000900	-0.0087056609	0.0019829861	0.1104967646	0.0951369099	0.0000000000
0.1866667600	-0.0101429787	0.0092921311	0.0061483678	0.1010760666	0.0000000000
0.1933334300	-0.0088931371	-0.0086371386	0.0483251104	0.1020138282	0.0000000000
0.2000001000	-0.0105179311	-0.0000785675	0.0656331976	0.1061399792	0.0000000000
0.2066667700	-0.0102679628	-0.0013279940	0.0325166418	0.1055773223	0.0000000000
0.2133334400	-0.0094555658	0.0052314950	0.1106842169	0.1073278106	0.0000000000
0.2200001100	-0.0119552488	0.0059811509	0.0085852461	0.1132044502	0.0000000000
0.2266667800	-0.0103929470	-0.0076375975	0.0368905263	0.1087031943	0.0000000000
0.2333334500	-0.0087681530	0.0116660415	0.0752557448	0.1209566134	0.0000000000
0.2400001200	-0.0098930104	-0.0020776498	0.0212070264	0.1145798340	0.0000000000
0.2466667900	-0.0094555658	-0.0020776498	0.1129336438	0.1191436075	0.0000000000
0.2533334600	-0.0105179311	0.0073555200	0.0102098317	0.1249577300	0.0000000000
0.2600001300	-0.0093305817	0.0180381168	0.0618216693	0.1287712943	0.0000000000
0.2666668000	-0.0102679628	0.0041070112	0.0723814774	0.1338977251	0.0000000000
0.2733334700	-0.0093930738	0.0072930487	0.0380152394	0.1308968875	0.0000000000
0.2800001400	-0.0090181213	0.0027951134	0.0912516681	0.1229571717	0.0000000000
0.2866668100	-0.0107678994	-0.0190073776	-0.0034116930	0.1330224808	0.0000000000
0.2933334800	-0.0095180579	0.0017955722	0.0731312863	0.1422750636	0.0000000000
0.3000001500	-0.0107678994	-0.0037019042	0.0699445986	0.1427126858	0.0000000000
0.3066668200	-0.0098305183	0.0051690237	0.0397023092	0.1405870924	0.0000000000
0.3133334900	-0.0109553756	-0.0095117371	0.1111840895	0.1367110104	0.0000000000
0.3200001600	-0.0096430421	0.0054813803	0.0205821857	0.1492145010	0.0000000000
0.3266668300	-0.0123926934	0.0059811509	0.0555107783	0.1474640122	0.0000000000
0.3333335000	-0.0100179945	0.0034822979	0.0551358738	0.1449633141	0.0000000000
