3644857887.7487024000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3676219588	0.0384662418	-0.0255935324	-0.0053285894	0.0000000000
0.0066666700	0.3504366036	0.0528971201	0.0328915461	0.0027361565	0.0000000000
0.0133333400	0.3542486277	0.0389660125	-0.0159085041	0.0062371316	0.0000000000
0.0200000100	0.3539361667	0.0419646365	0.0708193756	0.0095505545	0.0000000000
0.0266666800	0.3623101215	0.0691396681	-0.0648959992	0.0075499973	0.0000000000
0.0333333500	0.3563108703	0.0444010185	0.0381402076	0.0248048039	0.0000000000
0.0400000200	0.3589355427	0.0542090182	0.0338912912	0.0129890123	0.0000000000
0.0466666900	0.3522488774	0.0497110820	-0.0086603537	0.0187406144	0.0000000000
0.0533333600	0.3656222083	0.0557708016	0.0653832614	0.0188031319	0.0000000000
0.0600000300	0.3518114320	0.0380914138	-0.0562107168	0.0223666246	0.0000000000
0.0666667000	0.3579356675	0.0312820386	0.0060233997	0.0266178090	0.0000000000
0.0733333700	0.3484368534	0.0357175032	0.0636961914	0.0337447947	0.0000000000
0.0800000400	0.3484368534	0.0395907258	-0.0442762636	0.0199909628	0.0000000000
0.0866667100	0.3648098097	0.0614556934	0.0841284834	0.0332446554	0.0000000000
0.0933333800	0.3381256414	0.0490863686	-0.0435264550	0.0348701083	0.0000000000
0.1000000500	0.3639974110	0.0504607380	0.0029616809	0.0366831135	0.0000000000
0.1066667200	0.3313139928	0.0323440513	0.0705069552	0.0472485579	0.0000000000
0.1133333900	0.3749335470	0.0542714895	-0.0085353856	0.0406842285	0.0000000000
0.1200000600	0.3445623373	0.0413399231	0.0969377192	0.0488114935	0.0000000000
0.1266667300	0.3604978477	0.0416522798	-0.0382777948	0.0454355526	0.0000000000
0.1333334000	0.3556234561	0.0304074400	0.0002748664	0.0449354132	0.0000000000
0.1400000700	0.3491867597	0.0459003305	0.0328915461	0.0493741503	0.0000000000
0.1466667400	0.3670595290	0.0475870566	0.0091476027	0.0563135845	0.0000000000
0.1533334100	0.3509365412	0.0482117699	0.0993745983	0.0613774961	0.0000000000
0.1600000800	0.3708715535	0.0540840755	-0.0210321965	0.0597520430	0.0000000000
0.1666667500	0.3416252042	0.0411525091	0.0173954986	0.0623152575	0.0000000000
0.1733334200	0.3730587808	0.0513353367	0.0591348543	0.0674416867	0.0000000000
0.1800000900	0.3537486901	0.0335310065	-0.0084729015	0.0647534373	0.0000000000
0.1866667600	0.3657471927	0.0636421902	0.1054980381	0.0731307729	0.0000000000
0.1933334300	0.3431875090	0.0412149805	-0.0072857045	0.0733808426	0.0000000000
0.2000001000	0.3600604023	0.0508980373	0.0280177892	0.0744436389	0.0000000000
0.2066667700	0.3513114944	0.0414023945	0.0264556876	0.0701299362	0.0000000000
0.2133334400	0.3579356675	0.0355925605	0.0120218694	0.0783822372	0.0000000000
0.2200001100	0.3543111199	0.0465250439	0.0901269547	0.0780071326	0.0000000000
0.2266667800	0.3596229569	0.0526472348	0.0195199567	0.0887601313	0.0000000000
0.2333334500	0.3567483157	0.0344056052	0.0021493881	0.0765067142	0.0000000000
0.2400001200	0.3454997202	0.0376541145	0.0553858101	0.0892602708	0.0000000000
0.2466667900	0.3617476917	0.0503982667	-0.0035991452	0.0833211144	0.0000000000
