3644857851.3969634000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3563108703	0.0445884325	-0.0601472117	-0.0012649578	0.0000000000
0.0066666700	0.3539986589	0.0432765345	-0.0040365336	0.0004230123	0.0000000000
0.0133333400	0.3617476917	0.0299076693	0.0178328870	0.0013607735	0.0000000000
0.0200000100	0.3554984717	0.0445259612	-0.0161584403	0.0061120968	0.0000000000
0.0266666800	0.3629350436	0.0397781398	0.1228686132	0.0208036892	0.0000000000
0.0333333500	0.3538736745	0.0502108526	-0.0374655022	0.0121137685	0.0000000000
0.0400000200	0.3604978477	0.0432140631	0.0043363302	0.0101132112	0.0000000000
0.0466666900	0.3581856363	0.0464625725	0.0044612983	0.0074874799	0.0000000000
0.0533333600	0.3516864476	0.0442760758	0.0117719332	0.0217414504	0.0000000000
0.0600000300	0.3608728009	0.0267216315	0.0686949172	0.0103007635	0.0000000000
0.0666667000	0.3551860107	0.0480868272	-0.0519618015	0.0155522263	0.0000000000
0.0733333700	0.3639974110	0.0480868272	0.0085852461	0.0178653706	0.0000000000
0.0800000400	0.3550610263	0.0432140631	0.0300797633	0.0243046645	0.0000000000
0.0866667100	0.3643098720	0.0600813239	-0.0189077387	0.0191782364	0.0000000000
0.0933333800	0.3571857611	0.0458378592	0.0653207773	0.0163024352	0.0000000000
0.1000000500	0.3723088743	0.0449007892	-0.0324667781	0.0248673213	0.0000000000
0.1066667200	0.3449372904	0.0468998719	0.0042113620	0.0226792117	0.0000000000
0.1133333900	0.3750585314	0.0461502159	0.0040863939	0.0224291420	0.0000000000
0.1200000600	0.3406253291	0.0354676178	-0.0036616292	0.0308064760	0.0000000000
0.1266667300	0.3791830172	0.0471497572	0.0854406490	0.0282432619	0.0000000000
0.1333334000	0.3398754228	0.0385911845	-0.0453384924	0.0266178090	0.0000000000
0.1400000700	0.3658721771	0.0435264198	0.0015245475	0.0292435406	0.0000000000
0.1466667400	0.3601853867	0.0520225214	0.0378277873	0.0371832529	0.0000000000
0.1533334100	0.3434374778	0.0481492986	-0.0337789432	0.0267428438	0.0000000000
0.1600000800	0.3608728009	0.0468374005	0.1184322432	0.0413094027	0.0000000000
0.1666667500	0.3399379150	0.0436513625	-0.0530865144	0.0334947251	0.0000000000
0.1733334200	0.3740586561	0.0531470054	0.0037739736	0.0360579393	0.0000000000
0.1800000900	0.3478744236	0.0422769931	0.0453258752	0.0437475822	0.0000000000
0.1866667600	0.3679344199	0.0401529678	-0.0132216898	0.0390587755	0.0000000000
0.1933334300	0.3425000949	0.0497110820	0.1363651759	0.0547506489	0.0000000000
0.2000001000	0.3698091860	0.0528971201	-0.0330916186	0.0458106571	0.0000000000
0.2066667700	0.3491867597	0.0395907258	0.0230815482	0.0472485579	0.0000000000
0.2133334400	0.3488118065	0.0409026238	0.0514493138	0.0551257534	0.0000000000
0.2200001100	0.3567483157	0.0316568666	-0.0232816224	0.0419345769	0.0000000000
0.2266667800	0.3638099344	0.0372792865	0.0666954269	0.0404966762	0.0000000000
0.2333334500	0.3487493143	0.0464001012	-0.0247812397	0.0514372253	0.0000000000
0.2400001200	0.3624975981	0.0357799745	0.0296423748	0.0541879920	0.0000000000
0.2466667900	0.3556234561	0.0524598207	0.0226441598	0.0505619814	0.0000000000
0.2533334600	0.3718714288	0.0607060373	-0.0064109277	0.0500618420	0.0000000000
0.2600001300	0.3410002822	0.0557708016	0.0835036426	0.0543130269	0.0000000000
0.2666668000	0.3643723642	0.0517101647	-0.0378404065	0.0550632360	0.0000000000
0.2733334700	0.3369382898	0.0554584449	0.0290800182	0.0591893862	0.0000000000
0.2800001400	0.3699341704	0.0404028531	0.0502621165	0.0621902227	0.0000000000
0.2866668100	0.3544985965	0.0386536558	0.0075855012	0.0600021127	0.0000000000
0.2933334800	0.3642473798	0.0475245852	0.0813167000	0.0562510671	0.0000000000
0.3000001500	0.3382506258	0.0388410698	-0.0263433410	0.0616900833	0.0000000000
0.3066668200	0.3719964132	0.0308447393	0.0026492606	0.0550632360	0.0000000000
0.3133334900	0.3498741739	0.0259719755	-0.0001625220	0.0529376435	0.0000000000
0.3200001600	0.3603103711	0.0485865979	-0.0025369162	0.0606272870	0.0000000000
0.3266668300	0.3552485029	0.0489614259	0.0956880376	0.0648159547	0.0000000000
0.3333335000	0.3684343575	0.0406527385	-0.0273430859	0.0628153970	0.0000000000
0.3400001700	0.3347510631	0.0396531971	0.0070231447	0.0608773567	0.0000000000
0.3466668400	0.3624975981	0.0442136045	0.0226441598	0.0656911987	0.0000000000
0.3533335100	0.3487493143	0.0362172738	0.0013370954	0.0643158153	0.0000000000
0.3600001800	0.3794954783	0.0409650951	0.0955630695	0.0711302151	0.0000000000
0.3666668500	0.3579981597	0.0554584449	-0.0025369162	0.0722555288	0.0000000000
0.3733335200	0.3684343575	0.0465250439	0.0203322495	0.0675667216	0.0000000000
0.3800001900	0.3441248919	0.0274088161	0.0205821857	0.0667539950	0.0000000000
0.3866668600	0.3556859483	0.0442136045	0.0096474752	0.0702549711	0.0000000000
0.3933335300	0.3599354179	0.0342806625	0.1098719238	0.0769443362	0.0000000000
0.4000002000	0.3723713665	0.0618929927	-0.0094726464	0.0725055986	0.0000000000
0.4066668700	0.3628100592	0.0477119992	0.0102098317	0.0660663033	0.0000000000
0.4133335400	0.3509990334	0.0562705723	0.0289550501	0.0735058775	0.0000000000
0.4200002100	0.3600604023	0.0523973494	0.0132715506	0.0738184646	0.0000000000
0.4266668800	0.3583731129	0.0374667005	0.1026237704	0.0764441968	0.0000000000
0.4333335500	0.3411252666	0.0305948540	-0.0260934048	0.0684419656	0.0000000000
0.4400002200	0.3671845134	0.0452756172	0.0100848636	0.0687545527	0.0000000000
0.4466668900	0.3647473175	0.0407776811	0.0342661956	0.0750062958	0.0000000000
0.4533335600	0.3506240802	0.0359049172	0.0219568351	0.0775695106	0.0000000000
0.4600002300	0.3706840769	0.0445884325	0.0806918593	0.0708176279	0.0000000000
0.4666669000	0.3504990958	0.0415273371	-0.0279679264	0.0682544133	0.0000000000
0.4733335700	0.3698091860	0.0434639485	0.0289550501	0.0762566445	0.0000000000
0.4800002400	0.3447498138	0.0348429045	0.0322042214	0.0748187435	0.0000000000
0.4866669100	0.3626850748	0.0468374005	0.0185202117	0.0774444757	0.0000000000
0.4933335800	0.3464371031	0.0483991839	0.0751307767	0.0702549711	0.0000000000
0.5000002500	0.3756834535	0.0457129165	0.0017119997	0.0765067142	0.0000000000
0.5066669200	0.3527488149	0.0552085596	0.0337038390	0.0770068537	0.0000000000
0.5133335900	0.3659971615	0.0550211456	0.0413893790	0.0791324464	0.0000000000
0.5200002600	0.3495617129	0.0409026238	0.0070856287	0.0713802848	0.0000000000
