3644857891.7487044000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3509365412	0.0340932485	0.0614467649	-0.0040782412	0.0000000000
0.0066666700	0.3611852619	0.0507106233	-0.0415269654	0.0053618878	0.0000000000
0.0133333400	0.3526863227	0.0498360246	0.0063983041	0.0067372709	0.0000000000
0.0200000100	0.3526863227	0.0424019358	-0.0117845565	-0.0031404801	0.0000000000
0.0266666800	0.3641848876	0.0389660125	-0.0130967216	0.0115511117	0.0000000000
0.0333333500	0.3544361043	0.0429641778	0.0619466375	0.0088003455	0.0000000000
0.0400000200	0.3629350436	0.0375916431	-0.0369031457	0.0176778184	0.0000000000
0.0466666900	0.3420626495	0.0315319239	0.0018369678	0.0163649527	0.0000000000
0.0533333600	0.3669345446	0.0453380885	-0.0059735393	0.0139267735	0.0000000000
0.0600000300	0.3535612135	0.0407776811	-0.0065358958	0.0246797690	0.0000000000
0.0666667000	0.3651847629	0.0398406111	0.0971876555	0.0259926348	0.0000000000
0.0733333700	0.3534987213	0.0505232093	-0.0535863868	0.0265552916	0.0000000000
0.0800000400	0.3438124309	0.0428392351	0.0279553051	0.0334947251	0.0000000000
0.0866667100	0.3628725514	0.0465250439	0.0122093216	0.0284308141	0.0000000000
0.0933333800	0.3506240802	0.0484616553	-0.0050987625	0.0357453522	0.0000000000
0.1000000500	0.3678094355	0.0524598207	0.1138709051	0.0446228261	0.0000000000
0.1066667200	0.3519989086	0.0560831583	-0.0397149280	0.0398715020	0.0000000000
0.1133333900	0.3579356675	0.0329687646	0.0233314845	0.0449354132	0.0000000000
0.1200000600	0.3584980973	0.0326564079	0.0400147295	0.0513121905	0.0000000000
0.1266667300	0.3568108079	0.0461502159	0.0047112345	0.0503744291	0.0000000000
0.1333334000	0.3530612759	0.0520225214	0.0928137700	0.0484989064	0.0000000000
0.1400000700	0.3565608391	0.0513353367	-0.0227817500	0.0546256140	0.0000000000
0.1466667400	0.3390005321	0.0420271078	0.0064607881	0.0496867374	0.0000000000
0.1533334100	0.3533737369	0.0364046878	0.0427640284	0.0610023916	0.0000000000
0.1600000800	0.3408128057	0.0516476934	0.0062733360	0.0610649090	0.0000000000
0.1666667500	0.3720589055	0.0568328143	0.1204317339	0.0668790298	0.0000000000
0.1733334200	0.3493742363	0.0415273371	-0.0367156936	0.0622527401	0.0000000000
0.1800000900	0.3516864476	0.0450882032	0.0150835884	0.0625653273	0.0000000000
0.1866667600	0.3519364164	0.0346554905	0.0073355650	0.0571888285	0.0000000000
0.1933334300	0.3522488774	0.0453380885	0.0038364577	0.0698798665	0.0000000000
0.2000001000	0.3533112447	0.0497735533	0.0925638337	0.0703800059	0.0000000000
0.2066667700	0.3620601527	0.0424019358	-0.0290301553	0.0733808426	0.0000000000
0.2133334400	0.3576232065	0.0447758465	0.0333914187	0.0800076904	0.0000000000
0.2200001100	0.3570607767	0.0507730947	0.0160833333	0.0703174885	0.0000000000
0.2266667800	0.3543736121	0.0501483813	0.0048362026	0.0801327253	0.0000000000
0.2333334500	0.3594354803	0.0496486106	0.1395518644	0.0951994273	0.0000000000
0.2400001200	0.3515614632	0.0298451980	-0.0112222000	0.0848215329	0.0000000000
