3644857871.7486944000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0100179945	-0.0061382858	-0.0643336428	-0.0059537635	0.0000000000
0.0066666700	-0.0120177409	0.0004212031	0.0107721882	0.0071748928	0.0000000000
0.0133333400	-0.0097680262	0.0004212031	0.0109596404	-0.0001396444	0.0000000000
0.0200000100	-0.0113303281	-0.0027648344	-0.0145963390	0.0075499973	0.0000000000
0.0266666800	-0.0115802964	-0.0076375975	0.0866903305	0.0121762859	0.0000000000
0.0333333500	-0.0108303915	-0.0138847295	-0.0460258170	0.0103007635	0.0000000000
0.0400000200	-0.0083307085	0.0043568965	0.0228316120	0.0213663459	0.0000000000
0.0466666900	-0.0117677726	-0.0045765027	0.0528864474	0.0249923561	0.0000000000
0.0533333600	-0.0104554390	0.0026701707	-0.0294675436	0.0153646740	0.0000000000
0.0600000300	-0.0099555024	0.0071681061	0.0866903305	0.0258050825	0.0000000000
0.0666667000	-0.0109553756	0.0086674178	-0.0287802191	0.0256800477	0.0000000000
0.0733333700	-0.0104554390	-0.0047639167	0.0077729534	0.0294936102	0.0000000000
0.0800000400	-0.0102679628	-0.0005158668	-0.0100350029	0.0205536195	0.0000000000
0.0866667100	-0.0112053439	-0.0013279940	0.0162707855	0.0417470247	0.0000000000
0.0933333800	-0.0109553756	0.0107914429	0.0831912223	0.0372457703	0.0000000000
0.1000000500	-0.0112678360	-0.0063881710	-0.0503372163	0.0305564064	0.0000000000
0.1066667200	-0.0105804232	-0.0015778793	0.0206446698	0.0443102390	0.0000000000
0.1133333900	-0.0092680896	-0.0070753556	0.0573853003	0.0489990458	0.0000000000
0.1200000600	-0.0105804232	0.0031699413	-0.0094726464	0.0441852041	0.0000000000
0.1266667300	-0.0115802964	0.0077303480	0.0904393751	0.0533127481	0.0000000000
0.1333334000	-0.0083307085	0.0061060935	-0.0162834084	0.0543130269	0.0000000000
0.1400000700	-0.0098305183	0.0094795451	0.0458257477	0.0623152575	0.0000000000
0.1466667400	-0.0121427251	0.0118534555	0.0565105234	0.0594394559	0.0000000000
0.1533334100	-0.0097680262	0.0097919017	0.0005248026	0.0579390376	0.0000000000
0.1600000800	-0.0078307719	0.0004212031	0.1118089304	0.0660663033	0.0000000000
0.1666667500	-0.0093930738	-0.0010156374	-0.0355284966	0.0591268687	0.0000000000
0.1733334200	-0.0077682798	-0.0042641461	0.0065857563	0.0614400135	0.0000000000
0.1800000900	-0.0085806768	-0.0002659815	0.0477002697	0.0661913381	0.0000000000
0.1866667600	-0.0088931371	-0.0063256997	0.0025867765	0.0701299362	0.0000000000
0.1933334300	-0.0117052805	0.0051065523	0.0928762541	0.0700674188	0.0000000000
0.2000001000	-0.0093930738	0.0027951134	-0.0099725189	0.0772569234	0.0000000000
0.2066667700	-0.0117052805	-0.0077000688	0.0325791258	0.0780071326	0.0000000000
0.2133334400	-0.0117677726	0.0097294304	0.0448260026	0.0746311912	0.0000000000
0.2200001100	-0.0107678994	0.0121658121	0.0013995794	0.0755689527	0.0000000000
0.2266667800	-0.0102054707	-0.0012655226	0.1066852357	0.0814455914	0.0000000000
0.2333334500	-0.0090806134	-0.0062007571	-0.0317794535	0.0798826556	0.0000000000
0.2400001200	-0.0106429153	-0.0047639167	0.0408895065	0.0891977534	0.0000000000
0.2466667900	-0.0079557560	0.0104790863	0.0690073375	0.0913858636	0.0000000000
0.2533334600	-0.0105179311	-0.0013279940	0.0420767037	0.1093908862	0.0000000000
0.2600001300	-0.0105804232	0.0051690237	0.0997495028	0.0879474046	0.0000000000
0.2666668000	-0.0083932005	0.0104790863	-0.0351535923	0.0871346780	0.0000000000
0.2733334700	-0.0107678994	-0.0103863356	0.0350160043	0.0950743924	0.0000000000
0.2800001400	-0.0110803598	-0.0111359914	0.0519491863	0.0940115960	0.0000000000
0.2866668100	-0.0101429787	-0.0104488069	0.0225816757	0.0998882352	0.0000000000
0.2933334800	-0.0107678994	-0.0188199636	0.1168076570	0.1016387235	0.0000000000
0.3000001500	-0.0102054707	-0.0016403506	-0.0264058251	0.0975125725	0.0000000000
0.3066668200	-0.0083307085	0.0039820685	0.0416393153	0.1052647351	0.0000000000
0.3133334900	-0.0090806134	0.0141648945	0.0806918593	0.1091408164	0.0000000000
0.3200001600	-0.0091431054	0.0054813803	0.0217068989	0.1059524269	0.0000000000
0.3266668300	-0.0088931371	0.0154767924	0.1363026918	0.1135170374	0.0000000000
0.3333335000	-0.0097055341	-0.0058884005	-0.0139090144	0.1075778804	0.0000000000
0.3400001700	-0.0092055975	-0.0013904653	0.0373903988	0.1082030548	0.0000000000
0.3466668400	-0.0109553756	0.0019829861	0.0349535203	0.1038893514	0.0000000000
0.3533335100	-0.0107678994	0.0110413282	0.0006497707	0.1052022176	0.0000000000
0.3600001800	-0.0111428519	0.0087923605	0.1186821795	0.1173931190	0.0000000000
0.3666668500	-0.0095180579	0.0052939663	0.0112720607	0.1200813691	0.0000000000
0.3733335200	-0.0088931371	-0.0030771910	0.0210195742	0.1092658513	0.0000000000
0.3800001900	-0.0120177409	-0.0023275351	0.0209570901	0.1038893514	0.0000000000
0.3866668600	-0.0109553756	0.0091047171	0.0293924386	0.1203939564	0.0000000000
0.3933335300	-0.0099555024	-0.0060758144	0.1169326252	0.1174556364	0.0000000000
0.4000002000	-0.0097680262	0.0106665003	0.0002123823	0.1177057062	0.0000000000
0.4066668700	-0.0105804232	-0.0022650638	0.0253934585	0.1140796944	0.0000000000
0.4133335400	-0.0117677726	0.0087923605	0.0941884198	0.1300841607	0.0000000000
0.4200002100	-0.0090181213	-0.0063881710	0.0236439048	0.1215192704	0.0000000000
0.4266668800	-0.0102679628	0.0036697119	0.1384896349	0.1277084977	0.0000000000
0.4333335500	-0.0086431688	-0.0010781087	-0.0026618843	0.1197687819	0.0000000000
0.4400002200	-0.0112678360	0.0072305774	0.0278928210	0.1175181539	0.0000000000
0.4466668900	-0.0082682164	0.0128529967	0.1228686132	0.1407121273	0.0000000000
0.4533335600	-0.0096430421	-0.0038268469	0.0261432673	0.1255203870	0.0000000000
0.4600002300	-0.0118302647	-0.0082623107	0.1013740888	0.1213942355	0.0000000000
0.4666669000	-0.0098930104	-0.0004533955	-0.0240939151	0.1192061249	0.0000000000
0.4733335700	-0.0108303915	0.0126655827	0.0386400801	0.1221444449	0.0000000000
0.4800002400	-0.0105804232	-0.0002035102	0.0552608420	0.1232697589	0.0000000000
0.4866669100	-0.0110178677	0.0024202854	0.0450759389	0.1305217828	0.0000000000
0.4933335800	-0.0094555658	0.0097919017	0.1123088030	0.1248326951	0.0000000000
0.5000002500	-0.0104554390	0.0060436222	-0.0090352580	0.1225820670	0.0000000000
0.5066669200	-0.0111428519	0.0036072406	0.0394523730	0.1237698985	0.0000000000
0.5133335900	-0.0112678360	-0.0086996099	0.0227691279	0.1134545200	0.0000000000
0.5200002600	-0.0101429787	0.0024827567	0.0355158768	0.1287087768	0.0000000000
0.5266669300	-0.0092680896	0.0139150092	0.1329910351	0.1272708755	0.0000000000
0.5333336000	-0.0103929470	-0.0022025925	0.0015245475	0.1273959104	0.0000000000
0.5400002700	-0.0095805500	-0.0093867944	0.0352034565	0.1212692006	0.0000000000
0.5466669400	-0.0109553756	-0.0043890888	0.0527614792	0.1202064040	0.0000000000
0.5533336100	-0.0120177409	-0.0047639167	0.0235814207	0.1227696193	0.0000000000
0.5600002800	-0.0091431054	0.0037321832	0.1447380439	0.1295215037	0.0000000000
0.5666669500	-0.0105179311	0.0100417870	-0.0017871075	0.1246451427	0.0000000000
0.5733336200	-0.0106429153	0.0019205148	0.0388900164	0.1208315785	0.0000000000
0.5800002900	-0.0118927568	0.0127905253	0.0453258752	0.1160802527	0.0000000000
0.5866669600	-0.0109553756	-0.0064506424	0.0181453073	0.1192686423	0.0000000000
0.5933336300	-0.0110803598	-0.0077000688	0.0996870187	0.1133920026	0.0000000000
0.6000003000	-0.0083307085	-0.0022650638	0.0017744838	0.1224570321	0.0000000000
0.6066669700	-0.0101429787	-0.0042641461	0.0290175342	0.1138921421	0.0000000000
0.6133336400	-0.0125801696	-0.0055760439	0.0445135823	0.1143297642	0.0000000000
0.6200003100	-0.0100179945	0.0097919017	0.0145837159	0.1148299038	0.0000000000
0.6266669800	-0.0098305183	0.0089173032	0.1215564474	0.1200813691	0.0000000000
0.6333336500	-0.0090181213	-0.0028897770	-0.0232191384	0.1101410955	0.0000000000
0.6400003200	-0.0110803598	0.0044193678	0.0358907812	0.1121416537	0.0000000000
0.6466669900	-0.0093305817	-0.0041392035	0.0579476570	0.1137671072	0.0000000000
0.6533336600	-0.0097680262	0.0075429340	0.0095849911	0.1085156420	0.0000000000
0.6600003300	-0.0112053439	-0.0148842706	0.1158703957	0.1099535432	0.0000000000
0.6666670000	-0.0112053439	0.0108539142	-0.0124718811	0.1107662699	0.0000000000
0.6733336700	-0.0108303915	-0.0035769616	0.0248935860	0.1027640374	0.0000000000
0.6800003400	-0.0099555024	0.0030449987	0.0322042214	0.0992630608	0.0000000000
0.6866670100	-0.0097680262	0.0186003588	0.0147086840	0.1055148048	0.0000000000
0.6933336800	-0.0110803598	-0.0068879416	0.0980624326	0.0983252992	0.0000000000
0.7000003500	-0.0096430421	0.0005461457	-0.0252186281	0.0959496366	0.0000000000
0.7066670200	-0.0103304549	0.0049816097	0.0125217419	0.0936990088	0.0000000000
0.7133336900	-0.0100179945	0.0047941957	0.0538237084	0.1016387235	0.0000000000
0.7200003600	-0.0116427885	0.0013582729	-0.0149712433	0.0887601313	0.0000000000
0.7266670300	-0.0083307085	-0.0116982333	0.1208691224	0.0965748109	0.0000000000
0.7333337000	-0.0107678994	0.0032324126	-0.0280928945	0.0916984508	0.0000000000
0.7400003700	-0.0089556292	0.0009209737	0.0131465825	0.0855717421	0.0000000000
0.7466670400	-0.0101429787	0.0001088465	0.0367655581	0.0886976139	0.0000000000
0.7533337100	-0.0075808036	0.0069182208	0.0346410999	0.0961997063	0.0000000000
0.7600003800	-0.0118302647	-0.0085121960	0.0615717330	0.0743186041	0.0000000000
0.7666670500	-0.0100179945	0.0039195972	0.0052735910	0.0920110380	0.0000000000
0.7733337200	-0.0100804866	0.0070431634	0.0336413549	0.0831335621	0.0000000000
0.7800003900	-0.0093305817	0.0035447692	0.0515742819	0.0851341200	0.0000000000
0.7866670600	-0.0112678360	-0.0132600163	0.0245811657	0.0832585970	0.0000000000
0.7933337300	-0.0103304549	0.0079177619	0.0681325605	0.0680668610	0.0000000000
0.8000004000	-0.0129551220	-0.0058884005	-0.0484002108	0.0668790298	0.0000000000
0.8066670700	-0.0103929470	0.0025452281	-0.0064734118	0.0630029493	0.0000000000
0.8133337400	-0.0098305183	0.0086049465	0.0373903988	0.0717553894	0.0000000000
0.8200004100	-0.0105804232	-0.0156339264	-0.0215320689	0.0603146998	0.0000000000
0.8266670800	-0.0119552488	-0.0101364503	0.0657581658	0.0578765202	0.0000000000
0.8333337500	-0.0096430421	-0.0065755850	-0.0321543578	0.0646284024	0.0000000000
0.8400004200	-0.0092055975	-0.0015778793	0.0158958812	0.0598770779	0.0000000000
0.8466670900	-0.0094555658	0.0021079288	0.0362656856	0.0619401530	0.0000000000
0.8533337600	-0.0082057243	0.0029825273	-0.0028493365	0.0556258928	0.0000000000
0.8600004300	-0.0113928202	0.0006710884	0.0911891840	0.0540004398	0.0000000000
0.8666671000	-0.0108303915	0.0011083876	-0.0538363230	0.0459982094	0.0000000000
0.8733337700	-0.0108928836	-0.0005158668	0.0220193192	0.0519373647	0.0000000000
0.8800004400	-0.0092680896	0.0162889196	0.0263932035	0.0464983488	0.0000000000
0.8866671100	-0.0094555658	-0.0048263880	0.0197698929	0.0513747079	0.0000000000
0.8933337800	-0.0092055975	-0.0032021336	0.0934386108	0.0456231049	0.0000000000
0.9000004500	-0.0090806134	0.0081051759	-0.0199699676	0.0437475822	0.0000000000
0.9066671200	-0.0093305817	-0.0001410388	0.0114595129	0.0366831135	0.0000000000
0.9133337900	-0.0105179311	-0.0035769616	0.0222067713	0.0363080090	0.0000000000
0.9200004600	-0.0109553756	0.0086674178	-0.0012247510	0.0340573818	0.0000000000
0.9266671300	-0.0087681530	0.0129779393	0.0626339622	0.0294310928	0.0000000000
0.9333338000	-0.0095180579	0.0017331009	-0.0294675436	0.0274930528	0.0000000000
0.9400004700	-0.0087056609	0.0039820685	0.0068356925	0.0244296994	0.0000000000
0.9466671400	-0.0088306451	-0.0070128843	0.0305171517	0.0258050825	0.0000000000
0.9533338100	-0.0117052805	0.0031074700	-0.0147837911	0.0176153010	0.0000000000
0.9600004800	-0.0103929470	0.0054189090	0.0736936430	0.0182404751	0.0000000000
0.9666671500	-0.0108928836	-0.0112609340	-0.0357784328	0.0125513904	0.0000000000
0.9733338200	-0.0124551854	-0.0043890888	0.0112095766	0.0127389426	0.0000000000
0.9800004900	-0.0098930104	0.0046067817	-0.0046613741	0.0065497187	0.0000000000
0.9866671600	-0.0091431054	0.0162889196	-0.0137215622	0.0067372709	0.0000000000
0.9933338300	-0.0102679628	0.0120408694	0.0502621165	-0.0001396444	0.0000000000
1.0000005000	-0.0103929470	0.0037946545	-0.0531489984	-0.0051410372	0.0000000000
1.0066671700	-0.0095805500	-0.0051387446	-0.0030992727	-0.0029529278	0.0000000000
1.0133338400	-0.0095180579	0.0063559788	0.0320167692	0.0048617485	0.0000000000
1.0200005100	-0.0092680896	0.0091671885	-0.0067233480	-0.0032655149	0.0000000000
1.0266671800	-0.0112678360	0.0057937369	0.0510744094	-0.0122680218	0.0000000000
1.0333338500	-0.0109553756	-0.0048263880	-0.0315920014	-0.0102049473	0.0000000000
1.0400005200	-0.0092680896	0.0039195972	-0.0003499742	-0.0125180914	0.0000000000
1.0466671900	-0.0093930738	-0.0035144902	-0.0159085041	-0.0215831153	0.0000000000
1.0533338600	-0.0102054707	-0.0037019042	-0.0202823879	-0.0200826976	0.0000000000
1.0600005300	-0.0102054707	0.0076678766	0.0369530103	-0.0286475820	0.0000000000
1.0666672000	-0.0107678994	0.0052939663	-0.0534614187	-0.0297103778	0.0000000000
1.0733338700	-0.0093930738	-0.0037019042	-0.0029118205	-0.0225833938	0.0000000000
1.0800005400	-0.0095180579	-0.0030771910	-0.0135965941	-0.0303355519	0.0000000000
1.0866672100	-0.0100179945	0.0038571259	-0.0264683091	-0.0323361088	0.0000000000
1.0933338800	-0.0065184383	0.0131028820	0.0544485491	-0.0333989046	0.0000000000
1.1000005500	-0.0102054707	0.0014207442	-0.0389026353	-0.0347742874	0.0000000000
1.1066672200	-0.0128301379	0.0092296598	-0.0190327068	-0.0419637885	0.0000000000
1.1133338900	-0.0105179311	0.0012958016	-0.0074731567	-0.0423388929	0.0000000000
1.1200005600	-0.0128926299	0.0046067817	-0.0433390028	-0.0490282546	0.0000000000
1.1266672300	-0.0115178043	0.0012958016	0.0397023092	-0.0492783242	0.0000000000
1.1333339000	-0.0104554390	0.0064184502	-0.0655833237	-0.0540296465	0.0000000000
1.1400005700	-0.0110803598	0.0034198266	-0.0220944254	-0.0547173378	0.0000000000
1.1466672400	-0.0117677726	0.0111037995	-0.0259059526	-0.0570304815	0.0000000000
1.1533339100	-0.0100804866	-0.0088870239	-0.0226567819	-0.0534044725	0.0000000000
1.1600005800	-0.0089556292	0.0064809215	0.0409519905	-0.0597187295	0.0000000000
1.1666672500	-0.0107678994	-0.0062632284	-0.0695198185	-0.0632197037	0.0000000000
1.1733339200	-0.0105804232	0.0051065523	-0.0435264550	-0.0710343779	0.0000000000
1.1800005900	-0.0113303281	0.0092296598	-0.0252186281	-0.0690963387	0.0000000000
1.1866672600	-0.0080807402	0.0063559788	-0.0428391304	-0.0691588561	0.0000000000
1.1933339300	-0.0086431688	-0.0003284528	0.0371404625	-0.0677834734	0.0000000000
1.2000006000	-0.0107678994	-0.0103238642	-0.0679577174	-0.0731599693	0.0000000000
1.2066672700	-0.0096430421	-0.0052636873	-0.0126593333	-0.0695339605	0.0000000000
1.2133339400	-0.0098930104	0.0114786275	-0.0345912358	-0.0809121258	0.0000000000
1.2200006100	-0.0108303915	0.0001088465	-0.0402772844	-0.0787865345	0.0000000000
1.2266672800	-0.0100804866	-0.0033895476	0.0432014169	-0.0765359084	0.0000000000
1.2333339500	-0.0092055975	0.0107289716	-0.0570854934	-0.0796617780	0.0000000000
1.2400006200	-0.0100804866	0.0027951134	-0.0309046768	-0.0847882040	0.0000000000
1.2466672900	-0.0107054073	-0.0028273057	-0.0497748599	-0.0915400820	0.0000000000
1.2533339600	-0.0095180579	-0.0008906947	-0.0654583556	-0.0935406384	0.0000000000
1.2600006300	-0.0135175507	-0.0035144902	-0.0014746872	-0.0956037122	0.0000000000
1.2666673000	-0.0105804232	-0.0059508718	-0.0621467012	-0.0879765909	0.0000000000
1.2733339700	-0.0105804232	-0.0102613929	-0.0557108444	-0.0984169946	0.0000000000
1.2800006400	-0.0092055975	-0.0062007571	-0.0235315586	-0.0883516952	0.0000000000
1.2866673100	-0.0097680262	-0.0004533955	-0.0820791113	-0.1061691505	0.0000000000
1.2933339800	-0.0093305817	-0.0035769616	0.0063358200	-0.1001049641	0.0000000000
1.3000006500	-0.0107678994	0.0038571259	-0.0762680953	-0.0997923771	0.0000000000
1.3066673200	-0.0105804232	-0.0015778793	-0.0270306656	-0.0975417512	0.0000000000
1.3133339900	-0.0095180579	0.0001088465	-0.0405272206	-0.0985420294	0.0000000000
1.3200006600	-0.0087056609	-0.0006408094	-0.0797672017	-0.1107954369	0.0000000000
1.3266673300	-0.0091431054	0.0035447692	0.0048986867	-0.1076070503	0.0000000000
1.3333340000	-0.0102054707	-0.0023900065	-0.0697697547	-0.1040435594	0.0000000000
1.3400006700	-0.0115178043	0.0016081582	-0.0285302828	-0.1018554509	0.0000000000
1.3466673400	-0.0098305183	0.0139774805	-0.0543986794	-0.1066692895	0.0000000000
1.3533340100	-0.0091431054	0.0058562082	-0.0473379820	-0.1082322242	0.0000000000
1.3600006800	-0.0111428519	0.0009209737	0.0048362026	-0.1118582324	0.0000000000
1.3666673500	-0.0115802964	-0.0075126548	-0.1018865523	-0.1189852141	0.0000000000
1.3733340200	-0.0105179311	-0.0058884005	-0.0470880458	-0.1127959932	0.0000000000
1.3800006900	-0.0117052805	-0.0123229465	-0.0479628225	-0.1114831281	0.0000000000
1.3866673600	-0.0113303281	0.0001713178	-0.0667080365	-0.1161719319	0.0000000000
1.3933340300	-0.0102679628	-0.0093243231	-0.0151586954	-0.1231113613	0.0000000000
1.4000007000	-0.0095805500	0.0034198266	-0.0842660528	-0.1185475924	0.0000000000
1.4066673700	-0.0118302647	-0.0015154079	-0.0788299411	-0.1258621260	0.0000000000
1.4133340400	-0.0092680896	0.0031699413	-0.0750184144	-0.1207357008	0.0000000000
1.4200007100	-0.0103304549	-0.0010156374	-0.0702071430	-0.1206731834	0.0000000000
1.4266673800	-0.0097680262	0.0059811509	-0.0148462752	-0.1256120565	0.0000000000
1.4333340500	-0.0092680896	-0.0059508718	-0.0801421060	-0.1182975229	0.0000000000
1.4400007200	-0.0102679628	0.0006710884	-0.0441512955	-0.1198604574	0.0000000000
1.4466673900	-0.0095805500	0.0032948839	-0.0768304517	-0.1235489829	0.0000000000
1.4533340600	-0.0100179945	-0.0098865650	-0.0802045900	-0.1250494001	0.0000000000
1.4600007300	-0.0112678360	-0.0023900065	-0.0029118205	-0.1202355617	0.0000000000
1.4666674000	-0.0108928836	-0.0029522484	-0.0946384037	-0.1262372303	0.0000000000
1.4733340700	-0.0113928202	-0.0003909241	-0.0366532095	-0.1219235310	0.0000000000
1.4800007400	-0.0096430421	-0.0000785675	-0.0820791113	-0.1240491220	0.0000000000
1.4866674100	-0.0096430421	-0.0085121960	-0.0518993175	-0.1197979401	0.0000000000
1.4933340800	-0.0083307085	0.0006086170	-0.0177205417	-0.1253619870	0.0000000000
1.5000007500	-0.0097680262	-0.0025149491	-0.1129462272	-0.1314886902	0.0000000000
1.5066674200	-0.0104554390	0.0013582729	-0.0419018697	-0.1247368132	0.0000000000
1.5133340900	-0.0107054073	0.0042319538	-0.0991372546	-0.1299882731	0.0000000000
1.5200007600	-0.0108303915	-0.0243799109	-0.0705820473	-0.1251119175	0.0000000000
1.5266674300	-0.0097680262	0.0006710884	-0.0087853218	-0.1215484267	0.0000000000
1.5333341000	-0.0089556292	0.0016706295	-0.0975751536	-0.1256120565	0.0000000000
