3644857926.0944421000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0103304549	-0.0034520189	0.0173330146	0.0002979775	0.0000000000
0.0066666700	-0.0098305183	-0.0041392035	-0.0248437238	-0.0009523707	0.0000000000
0.0133333400	-0.0085181847	0.0085424752	0.0695696942	0.0067372709	0.0000000000
0.0200000100	-0.0092680896	-0.0090744378	-0.0310921290	0.0130515297	0.0000000000
0.0266666800	-0.0097680262	-0.0075751261	0.0027742287	0.0109884550	0.0000000000
0.0333333500	-0.0104554390	0.0046692531	0.0410769587	0.0247422864	0.0000000000
0.0400000200	-0.0112053439	0.0034822979	0.0006497707	0.0227417291	0.0000000000
0.0466666900	-0.0110803598	-0.0054511012	0.0693197579	0.0249923561	0.0000000000
0.0533333600	-0.0106429153	0.0156017350	-0.0201574198	0.0310565457	0.0000000000
0.0600000300	-0.0102054707	-0.0081373680	0.0125842260	0.0319943070	0.0000000000
0.0666667000	-0.0098305183	-0.0082623107	0.0269555601	0.0341198993	0.0000000000
0.0733333700	-0.0090181213	0.0055438516	-0.0052237306	0.0372457703	0.0000000000
0.0800000400	-0.0095805500	0.0050440810	0.0668828791	0.0359954219	0.0000000000
0.0866667100	-0.0096430421	-0.0012655226	-0.0100974870	0.0508120511	0.0000000000
0.0933333800	-0.0113928202	0.0001713178	0.0355158768	0.0545630966	0.0000000000
0.1000000500	-0.0098305183	-0.0109485774	0.0188951161	0.0485614238	0.0000000000
0.1066667200	-0.0087056609	0.0003587317	0.0060233997	0.0572513459	0.0000000000
0.1133333900	-0.0106429153	0.0077928193	0.0950631969	0.0617526007	0.0000000000
0.1200000600	-0.0097680262	-0.0073252409	-0.0232191384	0.0630654667	0.0000000000
0.1266667300	-0.0093305817	0.0064809215	0.0287675979	0.0666914776	0.0000000000
0.1333334000	-0.0100804866	0.0044818391	0.0584475295	0.0760690922	0.0000000000
0.1400000700	-0.0104554390	0.0027326420	0.0163332696	0.0757565050	0.0000000000
0.1466667400	-0.0081432322	-0.0020776498	0.1128086757	0.0833211144	0.0000000000
0.1533334100	-0.0100804866	-0.0088245526	-0.0097850667	0.0804453125	0.0000000000
0.1600000800	-0.0107678994	-0.0028897770	0.0262682354	0.0805703473	0.0000000000
0.1666667500	-0.0115802964	-0.0012655226	0.0702570190	0.0911357939	0.0000000000
0.1733334200	-0.0109553756	-0.0042641461	0.0025242925	0.0855092247	0.0000000000
0.1800000900	-0.0101429787	0.0147896078	0.1034985475	0.0939490786	0.0000000000
0.1866667600	-0.0097680262	-0.0010156374	-0.0087853218	0.0949493576	0.0000000000
0.1933334300	-0.0102679628	0.0037321832	0.0415143471	0.0990755085	0.0000000000
0.2000001000	-0.0112678360	0.0084175325	0.0354533928	0.0956995668	0.0000000000
0.2066667700	-0.0107678994	0.0025452281	0.0247061338	0.1042644560	0.0000000000
0.2133334400	-0.0095180579	0.0083550612	0.1021863819	0.1056398397	0.0000000000
0.2200001100	-0.0091431054	-0.0015778793	-0.0057236031	0.1084531246	0.0000000000
0.2266667800	-0.0115178043	-0.0037019042	0.0545110332	0.1143922817	0.0000000000
0.2333334500	-0.0092680896	-0.0031396623	0.0474503335	0.1138921421	0.0000000000
0.2400001200	-0.0123302013	-0.0031396623	0.0242062613	0.1157676654	0.0000000000
0.2466667900	-0.0086431688	0.0017331009	0.1161203321	0.1233947938	0.0000000000
0.2533334600	-0.0094555658	0.0013582729	0.0420767037	0.1324598238	0.0000000000
0.2600001300	-0.0112678360	0.0031074700	0.0323291896	0.1199563342	0.0000000000
0.2666668000	-0.0107678994	0.0045443104	0.0757556174	0.1327098936	0.0000000000
0.2733334700	-0.0108928836	0.0077928193	0.0626339622	0.1368985627	0.0000000000
0.2800001400	-0.0105179311	-0.0056385152	0.1173075297	0.1337726902	0.0000000000
0.2866668100	-0.0100804866	-0.0060133431	0.0116469651	0.1333350681	0.0000000000
0.2933334800	-0.0093930738	0.0031699413	0.0649458729	0.1407121273	0.0000000000
0.3000001500	-0.0110803598	-0.0027648344	0.0495123077	0.1355856963	0.0000000000
0.3066668200	-0.0095180579	0.0118534555	0.0599471472	0.1468388377	0.0000000000
0.3133334900	-0.0103929470	0.0061685649	0.1231810336	0.1412747844	0.0000000000
0.3200001600	-0.0092055975	0.0046067817	0.0101473476	0.1427752032	0.0000000000
0.3266668300	-0.0102054707	0.0044193678	0.0412019268	0.1402745051	0.0000000000
0.3333335000	-0.0094555658	-0.0101989216	0.0828163178	0.1525279261	0.0000000000
0.3400001700	-0.0098930104	0.0002962604	0.0254559426	0.1455884886	0.0000000000
0.3466668400	-0.0105804232	-0.0017652932	0.1247431357	0.1522153388	0.0000000000
0.3533335100	-0.0099555024	-0.0010781087	0.0290800182	0.1560914211	0.0000000000
0.3600001800	-0.0095805500	-0.0066380563	0.0665079746	0.1557788339	0.0000000000
