3644857920.0944391000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3647473175	0.0476495279	0.0031491330	-0.0018901319	0.0000000000
0.0066666700	0.3589980349	0.0455879738	-0.0012872350	0.0078625843	0.0000000000
0.0133333400	0.3584356051	0.0387785985	0.0775051715	0.0064872013	0.0000000000
0.0200000100	0.3527488149	0.0401529678	-0.0423392581	0.0111134898	0.0000000000
0.0266666800	0.3581856363	0.0372792865	0.0167081739	0.0158648133	0.0000000000
0.0333333500	0.3605603399	0.0337808919	0.0120843535	0.0163649527	0.0000000000
0.0400000200	0.3510615256	0.0416522798	-0.0027868524	0.0228042465	0.0000000000
0.0466666900	0.3543736121	0.0456504452	0.0779425600	0.0216164156	0.0000000000
0.0533333600	0.3611852619	0.0519600501	-0.0392150556	0.0291185057	0.0000000000
0.0600000300	0.3376257039	0.0312195673	-0.0084729015	0.0234919381	0.0000000000
0.0666667000	0.3770582821	0.0369044585	0.0205821857	0.0329945857	0.0000000000
0.0733333700	0.3298141802	0.0324065226	0.0028367128	0.0403091239	0.0000000000
0.0800000400	0.3843698708	0.0456504452	0.1022488659	0.0458106571	0.0000000000
0.0866667100	0.3440623997	0.0307197966	-0.0478378544	0.0450604481	0.0000000000
0.0933333800	0.3566233313	0.0460877445	0.0207071539	0.0502493942	0.0000000000
0.1000000500	0.3644973486	0.0480868272	0.0463256202	0.0578765202	0.0000000000
0.1066667200	0.3491242675	0.0411525091	0.0106472201	0.0590018339	0.0000000000
0.1133333900	0.3676219588	0.0407152098	0.0838785471	0.0548131663	0.0000000000
0.1200000600	0.3437499387	0.0509605087	-0.0243438513	0.0669415473	0.0000000000
0.1266667300	0.3537486901	0.0446509038	0.0308920561	0.0675667216	0.0000000000
0.1333334000	0.3583106207	0.0486490693	0.0373903988	0.0718804243	0.0000000000
0.1400000700	0.3515614632	0.0357799745	0.0132715506	0.0760690922	0.0000000000
0.1466667400	0.3670595290	0.0450257318	0.1104342805	0.0765067142	0.0000000000
0.1533334100	0.3600604023	0.0331561786	-0.0275305380	0.0822583181	0.0000000000
0.1600000800	0.3494992207	0.0362172738	0.0254559426	0.0821332832	0.0000000000
0.1666667500	0.3598729257	0.0489614259	0.0572603322	0.0883850267	0.0000000000
0.1733334200	0.3534987213	0.0264717462	0.0153335246	0.0895728580	0.0000000000
0.1800000900	0.3606853243	0.0490863686	0.1088721785	0.0934489391	0.0000000000
0.1866667600	0.3504990958	0.0430266491	-0.0084729015	0.0995131306	0.0000000000
0.1933334300	0.3568108079	0.0329687646	0.0460131999	0.1012636189	0.0000000000
0.2000001000	0.3639974110	0.0460877445	0.0641335799	0.1032016595	0.0000000000
0.2066667700	0.3459371655	0.0443385472	0.0333289346	0.1088282292	0.0000000000
0.2133334400	0.3671845134	0.0602062666	0.1240558108	0.1095784385	0.0000000000
0.2200001100	0.3345010944	0.0363422165	-0.0147213071	0.1120791363	0.0000000000
0.2266667800	0.3649347941	0.0561456296	0.0413268949	0.1099535432	0.0000000000
0.2333334500	0.3606228321	0.0541465468	0.0510744094	0.1140171770	0.0000000000
0.2400001200	0.3524988461	0.0370918725	0.0478877219	0.1250827649	0.0000000000
0.2466667900	0.3611227697	0.0488364833	0.1026862545	0.1146423514	0.0000000000
0.2533334600	0.3362508757	0.0344056052	-0.0091602262	0.1238324159	0.0000000000
0.2600001300	0.3631225202	0.0366545731	0.0638211596	0.1285212245	0.0000000000
0.2666668000	0.3403128681	0.0362172738	0.0600096313	0.1262705964	0.0000000000
0.2733334700	0.3646848252	0.0444010185	0.0298923111	0.1305217828	0.0000000000
0.2800001400	0.3531862603	0.0468374005	0.1450504643	0.1392117084	0.0000000000
0.2866668100	0.3645598408	0.0450257318	0.0001498983	0.1372111500	0.0000000000
0.2933334800	0.3643723642	0.0397781398	0.0799420504	0.1444631745	0.0000000000
0.3000001500	0.3456247046	0.0422769931	0.0573853003	0.1347729694	0.0000000000
0.3066668200	0.3475619626	0.0557708016	0.0315168967	0.1407746447	0.0000000000
0.3133334900	0.3551235185	0.0452756172	0.1431759416	0.1458385584	0.0000000000
0.3200001600	0.3634974734	0.0305323827	0.0055860113	0.1456510061	0.0000000000
0.3266668300	0.3518114320	0.0397156685	0.0699445986	0.1496521232	0.0000000000
0.3333335000	0.3485618377	0.0386536558	0.0668828791	0.1499647104	0.0000000000
0.3400001700	0.3566858235	0.0263468035	0.0446385504	0.1529655483	0.0000000000
0.3466668400	0.3592480037	0.0368419871	0.1723560135	0.1606551956	0.0000000000
0.3533335100	0.3558109327	0.0453380885	0.0112095766	0.1554662466	0.0000000000
0.3600001800	0.3582481285	0.0499609673	0.0938759994	0.1637185511	0.0000000000
0.3666668500	0.3569982845	0.0344680765	0.0846283560	0.1607177130	0.0000000000
0.3733335200	0.3570607767	0.0607060373	0.0493873396	0.1603426083	0.0000000000
0.3800001900	0.3481243924	0.0474621139	0.1566100214	0.1620930971	0.0000000000
0.3866668600	0.3688718029	0.0432765345	0.0080228896	0.1597174337	0.0000000000
0.3933335300	0.3603728633	0.0580822411	0.0706319234	0.1636560336	0.0000000000
0.4000002000	0.3499991583	0.0385287131	0.0438887416	0.1550286244	0.0000000000
0.4066668700	0.3625600903	0.0404653245	0.0591348543	0.1675946336	0.0000000000
0.4133335400	0.3538736745	0.0446509038	0.2002864070	0.1792228818	0.0000000000
0.4200002100	0.3721213977	0.0490863686	0.0072105968	0.1662192495	0.0000000000
