3644857881.7486994000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3494367285	0.0323440513	0.0101473476	0.0019859476	0.0000000000
0.0066666700	0.3533737369	0.0491488399	-0.0267807294	-0.0032655149	0.0000000000
0.0133333400	0.3650597785	0.0488989546	0.0765054263	0.0116761466	0.0000000000
0.0200000100	0.3423751105	0.0334685352	-0.0287802191	0.0077375495	0.0000000000
0.0266666800	0.3676844510	0.0370294011	0.0067732084	0.0089253804	0.0000000000
0.0333333500	0.3420001573	0.0515227507	-0.0184703503	0.0036739177	0.0000000000
0.0400000200	0.3718714288	0.0431515918	0.0037739736	0.0189281667	0.0000000000
0.0466666900	0.3395004696	0.0552710309	0.0668203950	0.0174277487	0.0000000000
0.0533333600	0.3505615880	0.0399030825	-0.0260934048	0.0198659279	0.0000000000
0.0600000300	0.3683718653	0.0457753878	0.0168956261	0.0241796297	0.0000000000
0.0666667000	0.3451872592	0.0397156685	0.0455133274	0.0343074515	0.0000000000
0.0733333700	0.3652472551	0.0614556934	-0.0117845565	0.0251799084	0.0000000000
0.0800000400	0.3658721771	0.0635172475	0.0666954269	0.0299312322	0.0000000000
0.0866667100	0.3638724266	0.0447758465	-0.0244688194	0.0307439586	0.0000000000
0.0933333800	0.3501866348	0.0431515918	0.0251435223	0.0373708051	0.0000000000
0.1000000500	0.3465620875	0.0472746999	0.0087102143	0.0370582180	0.0000000000
0.1066667200	0.3559359171	0.0379039998	0.0330165143	0.0496867374	0.0000000000
0.1133333900	0.3445623373	0.0326564079	0.0660705861	0.0413094027	0.0000000000
0.1200000600	0.3631850124	0.0486490693	-0.0094726464	0.0493116329	0.0000000000
0.1266667300	0.3446248295	0.0364671592	0.0352659406	0.0530626784	0.0000000000
0.1333334000	0.3588730505	0.0474621139	0.0212070264	0.0480612844	0.0000000000
0.1400000700	0.3594354803	0.0531470054	0.0013370954	0.0530626784	0.0000000000
0.1466667400	0.3481243924	0.0518975787	0.0840035152	0.0573138633	0.0000000000
0.1533334100	0.3528113071	0.0414023945	-0.0080355132	0.0595019733	0.0000000000
0.1600000800	0.3573732377	0.0449632605	0.0135214869	0.0552507883	0.0000000000
0.1666667500	0.3508740490	0.0554584449	0.0325791258	0.0638156758	0.0000000000
0.1733334200	0.3550610263	0.0466499865	-0.0079730291	0.0568762414	0.0000000000
0.1800000900	0.3608728009	0.0475245852	0.0951881650	0.0709426628	0.0000000000
0.1866667600	0.3544361043	0.0422145218	-0.0262808570	0.0641282630	0.0000000000
