3644857922.0944401000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3669345446	0.0449632605	-0.0265307932	-0.0125180914	0.0000000000
0.0066666700	0.3348760475	0.0293454274	-0.0030992727	0.0063621664	0.0000000000
0.0133333400	0.3706840769	0.0565829290	0.1069351720	0.0157397785	0.0000000000
0.0200000100	0.3533112447	0.0284708287	-0.0319044216	0.0141768431	0.0000000000
0.0266666800	0.3399379150	0.0308447393	0.0180828233	0.0165525049	0.0000000000
0.0333333500	0.3554984717	0.0354051465	0.0080853737	0.0168650920	0.0000000000
0.0400000200	0.3541236433	0.0367170445	-0.0102224551	0.0196783757	0.0000000000
0.0466666900	0.3637474422	0.0390909551	0.1089971467	0.0313066154	0.0000000000
0.0533333600	0.3664970992	0.0501483813	-0.0368406617	0.0263677393	0.0000000000
0.0600000300	0.3537486901	0.0377165858	0.0102098317	0.0307439586	0.0000000000
0.0666667000	0.3586855739	0.0475870566	0.0123342897	0.0295561276	0.0000000000
0.0733333700	0.3454372280	0.0435264198	0.0038364577	0.0419345769	0.0000000000
0.0800000400	0.3646223330	0.0620804067	0.1153080390	0.0518123299	0.0000000000
0.0866667100	0.3673094978	0.0536467761	-0.0250311759	0.0478737321	0.0000000000
0.0933333800	0.3584980973	0.0535843048	0.0330165143	0.0537503701	0.0000000000
0.1000000500	0.3652472551	0.0436513625	0.0450134548	0.0584391770	0.0000000000
0.1066667200	0.3454372280	0.0575199990	0.0043363302	0.0571888285	0.0000000000
0.1133333900	0.3576856987	0.0435888911	0.0710068278	0.0552507883	0.0000000000
0.1200000600	0.3556234561	0.0412774518	-0.0409646090	0.0590643513	0.0000000000
0.1266667300	0.3388755477	0.0293454274	0.0328915461	0.0685044830	0.0000000000
0.1333334000	0.3694342328	0.0435888911	0.0445760664	0.0732558077	0.0000000000
0.1400000700	0.3484368534	0.0329062932	0.0315168967	0.0800076904	0.0000000000
0.1466667400	0.3629350436	0.0419646365	0.1042483565	0.0783822372	0.0000000000
0.1533334100	0.3554984717	0.0450882032	-0.0071607364	0.0831335621	0.0000000000
0.1600000800	0.3521863852	0.0398406111	0.0103972839	0.0745686738	0.0000000000
0.1666667500	0.3581231441	0.0493987253	0.0425140922	0.0852591549	0.0000000000
0.1733334200	0.3563108703	0.0477744706	0.0285176617	0.0943241832	0.0000000000
0.1800000900	0.3646848252	0.0501483813	0.0838160630	0.0837587365	0.0000000000
0.1866667600	0.3511240178	0.0485241266	-0.0201574198	0.0913858636	0.0000000000
0.1933334300	0.3511240178	0.0454005598	0.0326416099	0.0963247412	0.0000000000
0.2000001000	0.3615602151	0.0443385472	0.0638211596	0.1066401188	0.0000000000
0.2066667700	0.3519364164	0.0594566105	0.0417017993	0.1104536827	0.0000000000
0.2133334400	0.3594354803	0.0459628018	0.1530484281	0.1197687819	0.0000000000
0.2200001100	-0.0091431054	0.0072305774	0.0006497707	0.1117665490	0.0000000000
0.2266667800	-0.0101429787	-0.0039517895	0.0392649208	0.1102661304	0.0000000000
0.2333334500	-0.0096430421	-0.0043266174	0.0691323057	0.1178307411	0.0000000000
0.2400001200	-0.0116427885	0.0041070112	0.0463881043	0.1234573112	0.0000000000
0.2466667900	-0.0102679628	-0.0020776498	0.1367400804	0.1280210849	0.0000000000
0.2533334600	-0.0099555024	-0.0085746673	-0.0007248785	0.1237073810	0.0000000000
0.2600001300	-0.0096430421	0.0067308068	0.0242062613	0.1172680841	0.0000000000
0.2666668000	-0.0110803598	-0.0003909241	0.0686949172	0.1303342305	0.0000000000
0.2733334700	-0.0088931371	-0.0010781087	0.0205197017	0.1277084977	0.0000000000
0.2800001400	-0.0092680896	-0.0081373680	0.1572348623	0.1423375810	0.0000000000
0.2866668100	-0.0098930104	0.0128529967	0.0235814207	0.1432128254	0.0000000000
0.2933334800	-0.0110178677	0.0111037995	0.0654457454	0.1404620575	0.0000000000
0.3000001500	-0.0110803598	-0.0041392035	0.0798795663	0.1442131046	0.0000000000
0.3066668200	-0.0102679628	0.0057937369	0.0502621165	0.1445256919	0.0000000000
0.3133334900	-0.0110178677	-0.0138222582	0.1344906532	0.1465262504	0.0000000000
0.3200001600	-0.0098930104	-0.0024524778	0.0177079189	0.1482142217	0.0000000000
0.3266668300	-0.0103929470	-0.0100115076	0.0650708410	0.1497771581	0.0000000000
0.3333335000	-0.0098930104	-0.0020776498	0.0871902031	0.1524654087	0.0000000000
0.3400001700	-0.0098305183	0.0079177619	0.0186451798	0.1439005174	0.0000000000
0.3466668400	-0.0091431054	-0.0013279940	0.1704814906	0.1642812082	0.0000000000
0.3533335100	-0.0092680896	0.0041070112	0.0391399526	0.1617179924	0.0000000000
0.3600001800	-0.0083307085	-0.0044515601	0.0811917319	0.1607177130	0.0000000000
0.3666668500	-0.0110803598	-0.0005783381	0.0650083569	0.1537782752	0.0000000000
0.3733335200	-0.0108303915	-0.0021401212	0.0348910362	0.1554037291	0.0000000000
0.3800001900	-0.0117052805	-0.0098240937	0.1138084210	0.1544034498	0.0000000000
0.3866668600	-0.0099555024	0.0017955722	0.0365781059	0.1667819066	0.0000000000
0.3933335300	-0.0119552488	-0.0085746673	0.0638211596	0.1613428876	0.0000000000
0.4000002000	-0.0090181213	0.0116035702	0.0849407764	0.1688449829	0.0000000000
0.4066668700	-0.0108928836	0.0034822979	0.0556982305	0.1662817670	0.0000000000
0.4133335400	-0.0098305183	0.0021079288	0.1879145544	0.1791603643	0.0000000000
0.4200002100	-0.0106429153	0.0047941957	0.0107721882	0.1625307194	0.0000000000
0.4266668800	-0.0102679628	0.0051690237	0.0966252988	0.1750342116	0.0000000000
0.4333335500	-0.0102679628	0.0045443104	0.0677576561	0.1675321162	0.0000000000
0.4400002200	-0.0072683432	-0.0069504129	0.0487624989	0.1694076400	0.0000000000
0.4466668900	-0.0112678360	0.0021704001	0.1394268962	0.1689700178	0.0000000000
0.4533335600	-0.0105804232	-0.0009531660	0.0413893790	0.1741589672	0.0000000000
0.4600002300	-0.0116427885	0.0041694825	0.0883149165	0.1749091767	0.0000000000
0.4666669000	-0.0110803598	0.0132278246	0.0961254262	0.1760970085	0.0000000000
