3644857867.3969714000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0088931371	0.0056687943	-0.0472754979	-0.0025778234	0.0000000000
0.0066666700	-0.0103304549	0.0129779393	0.0080853737	0.0061120968	0.0000000000
0.0133333400	-0.0097680262	-0.0020776498	0.0070231447	0.0008606342	0.0000000000
0.0200000100	-0.0095805500	-0.0020776498	-0.0091602262	0.0074249625	0.0000000000
0.0266666800	-0.0106429153	-0.0060758144	0.0641960640	0.0016733605	0.0000000000
0.0333333500	-0.0095805500	0.0072930487	-0.0281553785	0.0129890123	0.0000000000
0.0400000200	-0.0123926934	-0.0026398917	-0.0301548682	0.0024860869	0.0000000000
0.0466666900	-0.0092055975	0.0001088465	0.0073355650	0.0076750321	0.0000000000
0.0533333600	-0.0102054707	-0.0068879416	-0.0372155660	0.0069873406	0.0000000000
0.0600000300	-0.0106429153	-0.0048888593	0.0714442163	0.0108634202	0.0000000000
0.0666667000	-0.0100179945	0.0033573553	-0.0304048044	0.0170526442	0.0000000000
0.0733333700	-0.0110178677	-0.0060758144	0.0088351824	0.0192407538	0.0000000000
0.0800000400	-0.0097680262	-0.0032021336	0.0475128175	0.0251173910	0.0000000000
0.0866667100	-0.0106429153	0.0024202854	-0.0127843014	0.0201159976	0.0000000000
0.0933333800	-0.0085806768	0.0051065523	0.0971251714	0.0245547342	0.0000000000
0.1000000500	-0.0105179311	0.0041694825	-0.0477753703	0.0224916594	0.0000000000
0.1066667200	-0.0114553122	-0.0028273057	0.0015245475	0.0244922168	0.0000000000
0.1133333900	-0.0100179945	0.0094170738	0.0375153669	0.0301187844	0.0000000000
0.1200000600	-0.0098930104	-0.0075126548	0.0227066438	0.0371832529	0.0000000000
0.1266667300	-0.0119552488	-0.0033895476	0.0725064456	0.0272429832	0.0000000000
0.1333334000	-0.0097055341	0.0066058641	-0.0327791984	0.0330571031	0.0000000000
0.1400000700	-0.0102679628	0.0024202854	-0.0086603537	0.0280557096	0.0000000000
0.1466667400	-0.0110803598	0.0022953428	0.0206446698	0.0304313715	0.0000000000
0.1533334100	-0.0108928836	0.0131653533	0.0257058788	0.0450604481	0.0000000000
0.1600000800	-0.0096430421	0.0014207442	0.0691947897	0.0309940283	0.0000000000
