3644857916.0944371000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3493742363	0.0462751585	-0.0075981248	-0.0072041117	0.0000000000
0.0066666700	0.3656222083	0.0355925605	-0.0370281138	-0.0015150274	0.0000000000
0.0133333400	0.3579981597	0.0462126872	0.0782549803	0.0102382460	0.0000000000
0.0200000100	0.3609977853	0.0482117699	-0.0243438513	0.0150520869	0.0000000000
0.0266666800	0.3503741114	0.0498984960	-0.0091602262	0.0104883157	0.0000000000
0.0333333500	0.3604353555	0.0386536558	0.0026492606	0.0109884550	0.0000000000
0.0400000200	0.3549985341	0.0355925605	-0.0105348754	0.0245547342	0.0000000000
0.0466666900	0.3601853867	0.0465875152	0.0990621779	0.0295561276	0.0000000000
0.0533333600	0.3499991583	0.0377790571	-0.0665830684	0.0210537588	0.0000000000
0.0600000300	0.3643098720	0.0547712602	-0.0011622669	0.0273055006	0.0000000000
0.0666667000	0.3484993455	0.0604561519	0.0528864474	0.0425597511	0.0000000000
0.0733333700	0.3671220212	0.0493362539	-0.0142839187	0.0378084271	0.0000000000
0.0800000400	0.3434999700	0.0312195673	0.1044982928	0.0473110753	0.0000000000
0.0866667100	0.3757459457	0.0364046878	-0.0414019973	0.0436225473	0.0000000000
0.0933333800	0.3430000324	0.0379039998	0.0470754291	0.0565636542	0.0000000000
0.1000000500	0.3641848876	0.0423394645	0.0535112881	0.0589393164	0.0000000000
0.1066667200	0.3471245172	0.0300326120	0.0189576001	0.0622527401	0.0000000000
0.1133333900	0.3651222707	0.0373417578	0.0907517955	0.0575014156	0.0000000000
0.1200000600	0.3526863227	0.0452131458	-0.0362158212	0.0595019733	0.0000000000
0.1266667300	0.3611852619	0.0343431339	0.0326416099	0.0687545527	0.0000000000
0.1333334000	0.3434374778	0.0488364833	0.0556982305	0.0735683949	0.0000000000
0.1400000700	0.3704341081	0.0514602794	-0.0159085041	0.0678167913	0.0000000000
0.1466667400	0.3380006570	0.0491488399	0.0989372097	0.0764441968	0.0000000000
0.1533334100	0.3619976605	0.0400280251	-0.0078480610	0.0843839108	0.0000000000
0.1600000800	0.3358759226	0.0360298598	0.0490124351	0.0886976139	0.0000000000
0.1666667500	0.3684968497	0.0535843048	0.0365156219	0.0831335621	0.0000000000
0.1733334200	0.3588730505	0.0512728654	-0.0054736669	0.0852591549	0.0000000000
0.1800000900	0.3623726137	0.0548962029	0.0935010949	0.0874472651	0.0000000000
0.1866667600	0.3453747358	0.0365921018	-0.0209072284	0.0970749505	0.0000000000
0.1933334300	0.3503116192	0.0419021651	0.0480751741	0.1024514502	0.0000000000
0.2000001000	0.3698091860	0.0310946246	0.0638211596	0.1047020781	0.0000000000
0.2066667700	0.3599354179	0.0452131458	0.0284551776	0.1084531246	0.0000000000
0.2133334400	0.3456247046	0.0289705994	0.1025612863	0.1060149444	0.0000000000
0.2200001100	0.3784956029	0.0431515918	-0.0008498466	0.1123292060	0.0000000000
0.2266667800	0.3316264537	0.0421520505	0.0505120528	0.1157676654	0.0000000000
0.2333334500	0.3715589678	0.0394657831	0.0760055537	0.1200813691	0.0000000000
0.2400001200	0.3629350436	0.0495861393	0.0265806557	0.1197687819	0.0000000000
0.2466667900	0.3627475670	0.0612682793	0.1208066384	0.1232072414	0.0000000000
0.2533334600	0.3441873841	0.0498360246	0.0125842260	0.1272083581	0.0000000000
0.2600001300	0.3601853867	0.0570826997	0.0327665780	0.1211441657	0.0000000000
0.2666668000	0.3420626495	0.0459628018	0.0667579109	0.1280210849	0.0000000000
