3644857855.3969654000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3495617129	0.0452756172	0.0370154944	0.0057995097	0.0000000000
0.0066666700	0.3666220836	0.0487115406	-0.0005999104	0.0057369923	0.0000000000
0.0133333400	0.3496866973	0.0300950833	-0.0095976145	0.0029862262	0.0000000000
0.0200000100	0.3624975981	0.0321566373	0.0420767037	0.0006105646	0.0000000000
0.0266666800	0.3521238930	0.0470872859	-0.0395274758	0.0009231516	0.0000000000
0.0333333500	0.3679969121	0.0492113113	0.0555732623	0.0128014600	0.0000000000
0.0400000200	0.3553109951	0.0399655538	-0.0359034009	0.0057995097	0.0000000000
0.0466666900	0.3614352307	0.0483367126	-0.0162209244	0.0083627236	0.0000000000
0.0533333600	0.3425000949	0.0332811212	0.0608219242	0.0140518083	0.0000000000
0.0600000300	0.3674344822	0.0538966615	-0.0239689470	0.0144269128	0.0000000000
0.0666667000	0.3474994704	0.0566454003	0.0730688022	0.0241796297	0.0000000000
0.0733333700	0.3730587808	0.0481492986	-0.0279679264	0.0176153010	0.0000000000
0.0800000400	0.3557484405	0.0689522541	0.0062108519	0.0216789330	0.0000000000
0.0866667100	0.3622476293	0.0521474641	0.0548234535	0.0217414504	0.0000000000
0.0933333800	0.3496242051	0.0623927634	-0.0218444892	0.0210537588	0.0000000000
0.1000000500	0.3637474422	0.0547712602	0.0396398251	0.0199909628	0.0000000000
0.1066667200	0.3688718029	0.0546463175	-0.0352160763	0.0218039678	0.0000000000
0.1133333900	0.3416876964	0.0398406111	-0.0092851943	0.0224291420	0.0000000000
0.1200000600	0.3570607767	0.0478994132	0.0635712233	0.0294936102	0.0000000000
0.1266667300	0.3528737993	0.0541465468	-0.0279054423	0.0249923561	0.0000000000
0.1333334000	0.3546860731	0.0542090182	0.0505120528	0.0249923561	0.0000000000
0.1400000700	0.3649347941	0.0389660125	-0.0462757531	0.0299937496	0.0000000000
0.1466667400	0.3436874465	0.0474621139	0.0021493881	0.0347450735	0.0000000000
0.1533334100	0.3566233313	0.0442760758	0.0695072101	0.0393713626	0.0000000000
0.1600000800	0.3446873217	0.0382163565	-0.0179079938	0.0344324864	0.0000000000
0.1666667500	0.3579356675	0.0405902671	0.0601970835	0.0327445160	0.0000000000
0.1733334200	0.3494992207	0.0450882032	-0.0335914910	0.0408717807	0.0000000000
0.1800000900	0.3684343575	0.0557083303	0.0187701480	0.0446853435	0.0000000000
0.1866667600	0.3547485653	0.0379039998	0.0587599499	0.0439351344	0.0000000000
0.1933334300	0.3588105583	0.0570202283	-0.0207197763	0.0399965368	0.0000000000
0.2000001000	0.3558734249	0.0329687646	0.0592598224	0.0392463278	0.0000000000
0.2066667700	0.3539361667	0.0376541145	-0.0439638433	0.0430598905	0.0000000000
0.2133334400	0.3733712418	0.0485865979	0.0172080464	0.0497492548	0.0000000000
0.2200001100	0.3718714288	0.0458378592	0.0596972109	0.0473735927	0.0000000000
0.2266667800	0.3679344199	0.0405902671	0.0080228896	0.0538128875	0.0000000000
0.2333334500	0.3512490022	0.0324065226	0.0696321782	0.0502493942	0.0000000000
0.2400001200	0.3590605271	0.0366545731	-0.0707694994	0.0433724776	0.0000000000
0.2466667900	0.3620601527	0.0582071838	0.0229565801	0.0550632360	0.0000000000
0.2533334600	0.3506865724	0.0567703430	0.0646959366	0.0557509277	0.0000000000
0.2600001300	0.3606853243	0.0442760758	-0.0421518059	0.0450604481	0.0000000000
0.2666668000	0.3508115568	0.0445884325	0.0815666363	0.0557509277	0.0000000000
0.2733334700	0.3614352307	0.0572701137	-0.0349036561	0.0592519036	0.0000000000
0.2800001400	0.3649347941	0.0337184205	0.0218943510	0.0599395953	0.0000000000
0.2866668100	0.3590605271	0.0410275665	0.0765679103	0.0666289601	0.0000000000
0.2933334800	0.3643723642	0.0460877445	-0.0040990176	0.0615650484	0.0000000000
0.3000001500	0.3584356051	0.0265966888	0.0723814774	0.0586892467	0.0000000000
0.3066668200	0.3689967874	0.0455879738	-0.0341538475	0.0621277053	0.0000000000
0.3133334900	0.3616227073	0.0418396938	0.0000249302	0.0580640725	0.0000000000
0.3200001600	0.3717464444	0.0320316946	0.0628214144	0.0676917564	0.0000000000
0.3266668300	0.3611227697	0.0360298598	-0.0102849392	0.0631279841	0.0000000000
