3644857910.0944341000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3539986589	0.0442136045	0.0311419923	-0.0034530671	0.0000000000
0.0066666700	0.3544361043	0.0380289425	-0.0289676712	0.0009856690	0.0000000000
0.0133333400	0.3708715535	0.0540216042	0.0891896936	0.0104883157	0.0000000000
0.0200000100	0.3523738617	0.0326564079	-0.0278429583	0.0174902661	0.0000000000
0.0266666800	0.3598729257	0.0362172738	0.0064607881	0.0167400571	0.0000000000
0.0333333500	0.3551860107	0.0443385472	0.0525740270	0.0217414504	0.0000000000
0.0400000200	0.3524988461	0.0407152098	-0.0217820052	0.0193032712	0.0000000000
0.0466666900	0.3527488149	0.0458378592	0.0780675281	0.0252424258	0.0000000000
0.0533333600	0.3540611511	0.0540840755	-0.0190327068	0.0335572425	0.0000000000
0.0600000300	0.3596229569	0.0545838462	0.0272054963	0.0374958400	0.0000000000
0.0666667000	0.3589355427	0.0340307772	0.0626964463	0.0405591936	0.0000000000
0.0733333700	0.3586230817	0.0325314652	0.0011496432	0.0429348557	0.0000000000
0.0800000400	0.3536237057	0.0375291718	0.0669453631	0.0376833922	0.0000000000
0.0866667100	0.3594354803	0.0315943953	-0.0255935324	0.0486864586	0.0000000000
0.0933333800	0.3474369782	0.0561456296	0.0107721882	0.0486239412	0.0000000000
0.1000000500	0.3627475670	0.0382788278	0.0579476570	0.0555008580	0.0000000000
0.1066667200	0.3345010944	0.0380914138	-0.0118470405	0.0553133057	0.0000000000
0.1133333900	0.3613727385	0.0370294011	0.0797545981	0.0565011368	0.0000000000
0.1200000600	0.3453747358	0.0485241266	-0.0407146728	0.0586267293	0.0000000000
0.1266667300	0.3653097473	0.0360923312	0.0198323770	0.0668790298	0.0000000000
0.1333334000	0.3373757351	0.0476495279	0.0590098862	0.0701924536	0.0000000000
0.1400000700	0.3524988461	0.0416522798	0.0021493881	0.0751313307	0.0000000000
0.1466667400	0.3641848876	0.0563330436	0.0941259357	0.0753188830	0.0000000000
0.1533334100	0.3544361043	0.0422769931	-0.0053486987	0.0833836319	0.0000000000
0.1600000800	0.3688093107	0.0488364833	0.0251435223	0.0817581786	0.0000000000
0.1666667500	0.3394379774	0.0360923312	0.0539486765	0.0854467072	0.0000000000
0.1733334200	0.3729337963	0.0338433632	0.0093975389	0.0904481021	0.0000000000
0.1800000900	0.3369382898	0.0339058345	0.0987497575	0.0911983113	0.0000000000
0.1866667600	0.3689967874	0.0360298598	-0.0337789432	0.0893227882	0.0000000000
0.1933334300	0.3614977229	0.0392783691	-0.0145963390	0.0853841898	0.0000000000
0.2000001000	0.3547485653	0.0498984960	0.1064977834	0.1122041711	0.0000000000
0.2066667700	0.3611227697	0.0496486106	0.0231440323	0.1080780199	0.0000000000
0.2133334400	0.3554359795	0.0467749292	0.1168076570	0.1087657118	0.0000000000
0.2200001100	0.3568733001	0.0379039998	-0.0154086317	0.1082030548	0.0000000000
0.2266667800	0.3616227073	0.0458378592	0.0440761938	0.1137671072	0.0000000000
0.2333334500	0.3551235185	0.0334060639	0.0736936430	0.1163303224	0.0000000000
0.2400001200	0.3529362915	0.0497110820	0.0013995794	0.1125167584	0.0000000000
0.2466667900	0.3493117441	0.0527097061	0.1276174037	0.1260205266	0.0000000000
0.2533334600	0.3657471927	0.0480868272	0.0130216144	0.1301466781	0.0000000000
0.2600001300	0.3450622748	0.0319692233	0.0490749192	0.1283336721	0.0000000000
0.2666668000	0.3713089990	0.0595815532	0.0932511586	0.1299591258	0.0000000000
0.2733334700	0.3618726761	0.0462751585	0.0245811657	0.1302717130	0.0000000000
0.2800001400	0.3493117441	0.0372792865	0.1388645394	0.1367735278	0.0000000000
0.2866668100	0.3633099968	0.0376541145	-0.0264058251	0.1267707359	0.0000000000
0.2933334800	0.3542486277	0.0222861671	-0.0004749423	0.1237698985	0.0000000000
0.3000001500	0.3613102463	0.0382163565	0.0716941526	0.1345854171	0.0000000000
0.3066668200	0.3539986589	0.0554584449	0.0332664505	0.1422750636	0.0000000000
0.3133334900	0.3576856987	0.0341557199	0.1390519917	0.1472764599	0.0000000000
0.3200001600	0.3656222083	0.0352802038	0.0038364577	0.1440255523	0.0000000000
0.3266668300	0.3408128057	0.0619554641	0.0633837711	0.1504023326	0.0000000000
0.3333335000	0.3571857611	0.0347179619	0.0815666363	0.1480891868	0.0000000000
0.3400001700	0.3551860107	0.0422145218	0.0280802732	0.1479016344	0.0000000000
0.3466668400	0.3581231441	0.0402154391	0.1264302060	0.1500272279	0.0000000000
0.3533335100	0.3580606519	0.0507106233	0.0248935860	0.1587171544	0.0000000000
0.3600001800	0.3445623373	0.0476495279	0.0811917319	0.1627182717	0.0000000000
0.3666668500	0.3614977229	0.0474621139	0.0894396299	0.1567791132	0.0000000000
0.3733335200	0.3549985341	0.0440886618	0.0294549226	0.1559663862	0.0000000000
0.3800001900	0.3597479413	0.0511479227	0.1389270235	0.1616554749	0.0000000000
0.3866668600	0.3464371031	0.0380914138	0.0347660681	0.1649689003	0.0000000000
0.3933335300	0.3637474422	0.0564579863	0.0825038974	0.1694076400	0.0000000000
0.4000002000	0.3526863227	0.0432140631	0.0958754899	0.1665943543	0.0000000000
0.4066668700	0.3646223330	0.0531470054	0.0402646658	0.1663442844	0.0000000000
0.4133335400	0.3519364164	0.0501483813	0.1551728872	0.1689075003	0.0000000000
0.4200002100	0.3552485029	0.0320316946	0.0327665780	0.1712206464	0.0000000000
0.4266668800	0.3564983469	0.0402779105	0.0800045344	0.1747841418	0.0000000000
0.4333335500	0.3624975981	0.0382788278	0.0896895662	0.1659066622	0.0000000000
0.4400002200	0.3502491270	0.0444010185	0.0347035840	0.1672820463	0.0000000000
0.4466668900	0.3482493768	0.0354051465	0.1237433903	0.1625307194	0.0000000000
0.4533335600	0.3558109327	0.0520849927	0.0248935860	0.1713456813	0.0000000000
0.4600002300	0.3626225826	0.0488364833	0.0696946623	0.1730336528	0.0000000000
0.4666669000	0.3419376651	0.0399655538	0.1074975287	0.1764721133	0.0000000000
0.4733335700	0.3640599032	0.0527721774	0.0533863199	0.1754718339	0.0000000000
0.4800002400	0.3474994704	0.0520849927	0.1541731417	0.1761595260	0.0000000000
0.4866669100	0.3640599032	0.0470872859	0.0493873396	0.1794729516	0.0000000000
0.4933335800	0.3420626495	0.0504607380	0.0734437067	0.1750342116	0.0000000000
0.5000002500	0.3665595914	0.0380289425	0.0928137700	0.1692826051	0.0000000000
0.5066669200	0.3453747358	0.0319067519	0.0269555601	0.1685323955	0.0000000000
0.5133335900	0.3541861355	0.0478994132	0.1381772145	0.1702828845	0.0000000000
0.5200002600	0.3559984093	0.0520849927	0.0110221245	0.1676571511	0.0000000000
0.5266669300	0.3461246421	0.0355300892	0.0660081021	0.1732837227	0.0000000000
0.5333336000	0.3587480661	0.0449007892	0.0805044070	0.1663442844	0.0000000000
0.5400002700	0.3581231441	0.0240978357	0.0551983579	0.1751592466	0.0000000000
0.5466669400	0.3542486277	0.0275962301	0.1249305880	0.1662192495	0.0000000000
0.5533336100	0.3644348564	0.0528346488	0.0226441598	0.1728461004	0.0000000000
0.5600002800	0.3476869470	0.0440261905	0.0582600773	0.1704079194	0.0000000000
0.5666669500	0.3635599656	0.0368419871	0.1129336438	0.1732837227	0.0000000000
0.5733336200	0.3478744236	0.0414023945	0.0489499511	0.1717833036	0.0000000000
0.5800002900	0.3466870719	0.0442760758	0.1594842897	0.1731586877	0.0000000000
0.5866669600	0.3790580328	0.0577074131	0.0123342897	0.1685949130	0.0000000000
0.5933336300	0.3430000324	0.0360298598	0.0476377857	0.1626557543	0.0000000000
0.6000003000	0.3668095602	0.0431515918	0.0938135153	0.1653440050	0.0000000000
0.6066669700	0.3408128057	0.0373417578	0.0335788708	0.1625307194	0.0000000000
0.6133336400	0.3666845758	0.0392783691	0.1569849260	0.1692826051	0.0000000000
0.6200003100	0.3363133679	0.0428392351	0.0057734635	0.1600300210	0.0000000000
0.6266669800	0.3620601527	0.0517101647	0.0729438341	0.1656565923	0.0000000000
0.6333336500	0.3658721771	0.0415273371	0.1123088030	0.1655315574	0.0000000000
0.6400003200	0.3451247670	0.0348429045	0.0194574726	0.1532781356	0.0000000000
