3644857847.3969614000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3661846381	0.0489614259	0.0046487504	-0.0024527886	0.0000000000
0.0066666700	0.3441248919	0.0396531971	-0.0195950633	-0.0010774055	0.0000000000
0.0133333400	0.3602478789	0.0394033118	-0.0139090144	0.0014858083	0.0000000000
0.0200000100	0.3644348564	0.0437138338	0.0751307767	0.0090504152	0.0000000000
0.0266666800	0.3628725514	0.0528971201	-0.0210321965	0.0097381067	0.0000000000
0.0333333500	0.3548735497	0.0319067519	0.0213944785	0.0078000669	0.0000000000
0.0400000200	0.3606228321	0.0435264198	-0.0095976145	0.0106758679	0.0000000000
0.0466666900	0.3574357299	0.0466499865	-0.0130967216	0.0085502759	0.0000000000
0.0533333600	0.3574357299	0.0453380885	0.0482001423	0.0083627236	0.0000000000
0.0600000300	0.3644973486	0.0489614259	-0.0100350029	0.0178653706	0.0000000000
0.0666667000	0.3499366661	0.0505856807	0.0221442873	0.0139267735	0.0000000000
0.0733333700	0.3558734249	0.0431515918	-0.0349661401	0.0114260769	0.0000000000
0.0800000400	0.3718089366	0.0328438219	-0.0084729015	0.0179904055	0.0000000000
0.0866667100	0.3583106207	0.0503357953	0.0531988677	0.0164899875	0.0000000000
0.0933333800	0.3529362915	0.0358424458	-0.0081604813	0.0260551522	0.0000000000
0.1000000500	0.3609977853	0.0411525091	0.0460131999	0.0223666246	0.0000000000
0.1066667200	0.3524988461	0.0438387765	-0.0316544854	0.0247422864	0.0000000000
0.1133333900	0.3771207743	0.0400280251	0.0112720607	0.0274305354	0.0000000000
0.1200000600	0.3432500012	0.0471497572	0.0334539027	0.0215538982	0.0000000000
0.1266667300	0.3659346693	0.0407776811	-0.0040990176	0.0334947251	0.0000000000
0.1333334000	0.3452497514	0.0412774518	0.0621340897	0.0314316502	0.0000000000
0.1400000700	0.3618726761	0.0539591328	-0.0489000832	0.0273055006	0.0000000000
0.1466667400	0.3604978477	0.0565829290	0.0175829508	0.0377459097	0.0000000000
0.1533334100	0.3503741114	0.0371543438	0.0378902713	0.0286183664	0.0000000000
0.1600000800	0.3659971615	0.0389035411	-0.0149712433	0.0366831135	0.0000000000
0.1666667500	0.3553734873	0.0487740119	0.0716941526	0.0378709445	0.0000000000
