3644857908.0944331000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3599979101	0.0460252732	0.0783799485	0.0043616092	0.0000000000
0.0066666700	0.3528113071	0.0453380885	-0.0076606088	0.0118636988	0.0000000000
0.0133333400	0.3522488774	0.0536467761	0.0507619890	0.0022985347	0.0000000000
0.0200000100	0.3480619002	0.0483367126	-0.0429016145	0.0036739177	0.0000000000
0.0266666800	0.3618101839	0.0423394645	-0.0009123307	0.0146769825	0.0000000000
0.0333333500	0.3566858235	0.0521474641	0.0653832614	0.0199909628	0.0000000000
0.0400000200	0.3602478789	0.0605810946	-0.0512119930	0.0150520869	0.0000000000
0.0466666900	0.3446248295	0.0406527385	0.0608219242	0.0237420078	0.0000000000
0.0533333600	0.3643098720	0.0497735533	-0.0027868524	0.0319317896	0.0000000000
0.0600000300	0.3602478789	0.0456504452	0.0241437773	0.0390587755	0.0000000000
0.0666667000	0.3619976605	0.0430266491	0.0505120528	0.0309940283	0.0000000000
0.0733333700	0.3501866348	0.0417772225	-0.0036616292	0.0457481397	0.0000000000
0.0800000400	0.3561858859	0.0439637191	0.0621340897	0.0369331832	0.0000000000
0.0866667100	0.3386880711	0.0497735533	0.0120218694	0.0526875738	0.0000000000
0.0933333800	0.3573107455	0.0450257318	0.0070856287	0.0493741503	0.0000000000
0.1000000500	0.3676844510	0.0560831583	0.0736311589	0.0545005792	0.0000000000
0.1066667200	0.3523738617	0.0463376299	-0.0312170971	0.0547506489	0.0000000000
0.1133333900	0.3512490022	0.0382163565	0.0823789293	0.0597520430	0.0000000000
0.1200000600	0.3605603399	0.0612682793	0.0058984316	0.0617526007	0.0000000000
0.1266667300	0.3451872592	0.0425893498	0.0433888691	0.0755689527	0.0000000000
0.1333334000	0.3683718653	0.0375916431	0.0821914771	0.0722555288	0.0000000000
0.1400000700	0.3531237681	0.0411525091	0.0128966463	0.0809454519	0.0000000000
0.1466667400	0.3551860107	0.0405277958	0.0979374645	0.0796325858	0.0000000000
0.1533334100	0.3575607143	0.0355925605	-0.0026618843	0.0758815399	0.0000000000
0.1600000800	0.3563733625	0.0360298598	-0.0051612466	0.0743811215	0.0000000000
0.1666667500	0.3559359171	0.0526472348	0.0970002033	0.0916984508	0.0000000000
0.1733334200	0.3704966003	0.0493987253	0.0045862664	0.0928237647	0.0000000000
0.1800000900	0.3513739866	0.0422145218	0.1028737067	0.0928237647	0.0000000000
0.1866667600	0.3573107455	0.0410275665	0.0242062613	0.0978251597	0.0000000000
0.1933334300	0.3425000949	0.0433390058	0.0365781059	0.1002633398	0.0000000000
0.2000001000	0.3661221459	0.0437763051	0.0858780375	0.1013886538	0.0000000000
0.2066667700	0.3591855115	0.0445884325	-0.0025994002	0.1038268339	0.0000000000
0.2133334400	0.3663096225	0.0395282545	0.1289295695	0.1143922817	0.0000000000
0.2200001100	0.3549985341	0.0495861393	0.0158333971	0.1113914444	0.0000000000
0.2266667800	0.3590605271	0.0419646365	0.0474503335	0.1172055667	0.0000000000
0.2333334500	0.3489992831	0.0397781398	0.1271800151	0.1240199682	0.0000000000
0.2400001200	0.3651847629	0.0302824973	0.0198323770	0.1222069623	0.0000000000
0.2466667900	0.3669345446	0.0513978080	0.1032486112	0.1200188517	0.0000000000
0.2533334600	0.3468120563	0.0372792865	0.0135214869	0.1245201078	0.0000000000
0.2600001300	0.3530612759	0.0583945978	0.0604470198	0.1310219224	0.0000000000
0.2666668000	0.3661221459	0.0533968908	0.1464875984	0.1393367433	0.0000000000
0.2733334700	0.3606853243	0.0437138338	-0.0004124582	0.1252077997	0.0000000000
0.2800001400	0.3568108079	0.0429641778	0.1214939633	0.1387115688	0.0000000000
0.2866668100	0.3503116192	0.0460877445	0.0080853737	0.1330224808	0.0000000000
