3644857914.0944361000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3598729257	0.0449632605	0.0349535203	0.0039865048	0.0000000000
0.0066666700	0.3557484405	0.0359673885	-0.0099725189	0.0068623057	0.0000000000
0.0133333400	0.3579356675	0.0398406111	0.0731937704	0.0051743356	0.0000000000
0.0200000100	0.3292517506	0.0395907258	-0.0342788156	0.0155522263	0.0000000000
0.0266666800	0.3704341081	0.0504607380	0.0217693829	0.0184905448	0.0000000000
0.0333333500	0.3566233313	0.0417147511	0.0333914187	0.0174902661	0.0000000000
0.0400000200	0.3573107455	0.0535218335	-0.0080355132	0.0232418684	0.0000000000
0.0466666900	0.3560609015	0.0560831583	0.0602595676	0.0179904055	0.0000000000
0.0533333600	0.3589980349	0.0396531971	-0.0311546130	0.0309315109	0.0000000000
0.0600000300	0.3635599656	0.0289705994	0.0074605331	0.0320568244	0.0000000000
0.0666667000	0.3481868846	0.0355300892	0.0288925661	0.0309940283	0.0000000000
0.0733333700	0.3741211483	0.0400904965	-0.0207197763	0.0361204567	0.0000000000
0.0800000400	0.3469995329	0.0470872859	0.1180573387	0.0514997427	0.0000000000
0.0866667100	0.3605603399	0.0390909551	-0.0413395133	0.0459982094	0.0000000000
0.0933333800	0.3502491270	0.0456504452	-0.0076606088	0.0433099602	0.0000000000
0.1000000500	0.3468120563	0.0349053758	0.0290175342	0.0506870162	0.0000000000
0.1066667200	0.3453122436	0.0370918725	0.0010871591	0.0576264505	0.0000000000
0.1133333900	0.3520614008	0.0436513625	0.0903144070	0.0572513459	0.0000000000
0.1200000600	0.3483118690	0.0449007892	-0.0262183729	0.0658162335	0.0000000000
0.1266667300	0.3583106207	0.0569577570	0.0196449248	0.0671290996	0.0000000000
0.1333334000	0.3573732377	0.0397156685	0.0450759389	0.0666914776	0.0000000000
0.1400000700	0.3627475670	0.0547712602	0.0102723157	0.0759440573	0.0000000000
0.1466667400	0.3448123060	0.0307197966	0.1132460643	0.0781946849	0.0000000000
0.1533334100	0.3857446995	0.0483991839	0.0255184267	0.0941991483	0.0000000000
0.1600000800	0.3416876964	0.0450257318	0.0023368403	0.0768193014	0.0000000000
0.1666667500	0.3553734873	0.0543964322	0.0432639010	0.0850090852	0.0000000000
0.1733334200	0.3546860731	0.0492737826	-0.0050987625	0.0842588760	0.0000000000
0.1800000900	0.3579981597	0.0326564079	0.1264926901	0.0970749505	0.0000000000
0.1866667600	0.3570607767	0.0425893498	-0.0350286242	0.0906981718	0.0000000000
0.1933334300	0.3626225826	0.0525847634	0.0360782334	0.0990755085	0.0000000000
0.2000001000	0.3508740490	0.0445884325	0.0375778510	0.0974500551	0.0000000000
0.2066667700	0.3454372280	0.0481492986	0.0091476027	0.1020763456	0.0000000000
0.2133334400	0.3600604023	0.0311570960	0.1203692498	0.1068901885	0.0000000000
0.2200001100	0.3654972239	0.0334060639	-0.0010372988	0.1107662699	0.0000000000
0.2266667800	0.3591230193	0.0490238973	0.0710068278	0.1229571717	0.0000000000
0.2333334500	0.3493117441	0.0416522798	0.0661330702	0.1187685028	0.0000000000
0.2400001200	0.3543111199	0.0434014771	0.0223942235	0.1178307411	0.0000000000
0.2466667900	0.3633099968	0.0410900378	0.1206191861	0.1184559156	0.0000000000
0.2533334600	0.3557484405	0.0454630312	0.0036490055	0.1248952125	0.0000000000
0.2600001300	0.3586855739	0.0366545731	0.0489499511	0.1271458406	0.0000000000
0.2666668000	0.3544985965	0.0360298598	0.0640710959	0.1257079393	0.0000000000
0.2733334700	0.3659971615	0.0533344195	0.0469504609	0.1365859755	0.0000000000
0.2800001400	0.3581231441	0.0414023945	0.1358028191	0.1363984231	0.0000000000
0.2866668100	0.3552485029	0.0444010185	0.0157084290	0.1373361849	0.0000000000
0.2933334800	0.3521238930	0.0385287131	0.0686324331	0.1428377207	0.0000000000
0.3000001500	0.3591855115	0.0557708016	0.0861279738	0.1458385584	0.0000000000
0.3066668200	0.3698716782	0.0466499865	0.0278303370	0.1422125461	0.0000000000
0.3133334900	0.3434999700	0.0314694526	0.1341157487	0.1433378603	0.0000000000
0.3200001600	0.3615602151	0.0541465468	-0.0098475508	0.1391491910	0.0000000000
0.3266668300	0.3440623997	0.0455255025	0.0273304645	0.1398368830	0.0000000000
0.3333335000	0.3703091237	0.0469623432	0.1123712871	0.1599049861	0.0000000000
0.3400001700	0.3423751105	0.0533344195	0.0327665780	0.1500272279	0.0000000000
0.3466668400	0.3665595914	0.0523973494	0.1407390621	0.1563414910	0.0000000000
0.3533335100	0.3453122436	0.0377790571	0.0182077914	0.1562789735	0.0000000000
0.3600001800	0.3668095602	0.0302200260	0.0646959366	0.1570917005	0.0000000000
0.3666668500	0.3554359795	0.0406527385	0.0816916045	0.1587171544	0.0000000000
0.3733335200	0.3611852619	0.0414023945	0.0498872121	0.1602800908	0.0000000000
0.3800001900	0.3534987213	0.0438387765	0.1406765780	0.1602175734	0.0000000000
0.3866668600	0.3594354803	0.0523973494	0.0253934585	0.1652189701	0.0000000000
0.3933335300	0.3478744236	0.0471497572	0.0528239633	0.1590297417	0.0000000000
0.4000002000	0.3615602151	0.0464625725	0.0897520503	0.1651564527	0.0000000000
0.4066668700	0.3592480037	0.0368419871	0.0399522455	0.1642812082	0.0000000000
