3644857895.7487064000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0094555658	0.0019205148	-0.0086603537	-0.0056411765	0.0000000000
0.0066666700	-0.0088306451	-0.0011405800	-0.0008498466	0.0052368530	0.0000000000
0.0133333400	-0.0097680262	-0.0034520189	0.0540111606	0.0001729427	0.0000000000
0.0200000100	-0.0106429153	0.0074179913	-0.0372155660	0.0091754500	0.0000000000
0.0266666800	-0.0105804232	-0.0058884005	0.0289550501	0.0161774004	0.0000000000
0.0333333500	-0.0102679628	0.0034198266	-0.0068483161	0.0067372709	0.0000000000
0.0400000200	-0.0083932005	-0.0043890888	-0.0133466579	0.0147394999	0.0000000000
0.0466666900	-0.0110803598	0.0094795451	0.0904393751	0.0213663459	0.0000000000
0.0533333600	-0.0112678360	0.0014832156	-0.0250936600	0.0268053612	0.0000000000
0.0600000300	-0.0097680262	0.0031074700	0.0248935860	0.0278681573	0.0000000000
0.0666667000	-0.0098305183	0.0076054053	0.0302047314	0.0275555703	0.0000000000
0.0733333700	-0.0088931371	0.0016081582	-0.0270306656	0.0209912414	0.0000000000
0.0800000400	-0.0069558828	0.0006086170	0.1456753052	0.0504994639	0.0000000000
0.0866667100	-0.0105804232	-0.0055135725	-0.0314045492	0.0361829741	0.0000000000
0.0933333800	-0.0096430421	-0.0067005276	0.0156459449	0.0349951432	0.0000000000
0.1000000500	-0.0103304549	0.0049191384	0.0478252379	0.0471235230	0.0000000000
0.1066667200	-0.0118302647	-0.0050762733	-0.0345912358	0.0303688541	0.0000000000
0.1133333900	-0.0096430421	-0.0052012159	0.0883774006	0.0416845072	0.0000000000
0.1200000600	-0.0108303915	0.0046067817	-0.0431515507	0.0429973731	0.0000000000
0.1266667300	-0.0102054707	0.0083550612	0.0372654307	0.0519373647	0.0000000000
0.1333334000	-0.0095805500	0.0028575847	0.0225191917	0.0510621208	0.0000000000
0.1400000700	-0.0106429153	0.0061685649	-0.0056611190	0.0487489761	0.0000000000
0.1466667400	-0.0106429153	-0.0041392035	0.0355783609	0.0379959793	0.0000000000
0.1533334100	-0.0094555658	-0.0090119665	-0.0320918738	0.0551257534	0.0000000000
0.1600000800	-0.0093305817	-0.0068879416	0.0272054963	0.0609398741	0.0000000000
0.1666667500	-0.0096430421	-0.0083247820	0.0260807832	0.0605647696	0.0000000000
0.1733334200	-0.0127676458	-0.0030771910	-0.0207822603	0.0560635148	0.0000000000
0.1800000900	-0.0102679628	-0.0100739790	0.0726938978	0.0613774961	0.0000000000
0.1866667600	-0.0099555024	0.0046692531	-0.0104723913	0.0700049013	0.0000000000
0.1933334300	-0.0101429787	-0.0025149491	0.0255184267	0.0700674188	0.0000000000
0.2000001000	-0.0110178677	-0.0017652932	0.0360157494	0.0740685344	0.0000000000
0.2066667700	-0.0107678994	0.0042319538	0.0002748664	0.0719429417	0.0000000000
0.2133334400	-0.0097680262	0.0002337891	0.0833786745	0.0746311912	0.0000000000
0.2200001100	-0.0098305183	0.0026076994	-0.0189077387	0.0761941270	0.0000000000
0.2266667800	-0.0105179311	-0.0030147197	0.0076479853	0.0741935692	0.0000000000
0.2333334500	-0.0123302013	-0.0015778793	0.0274554326	0.0815081088	0.0000000000
0.2400001200	-0.0085181847	-0.0058884005	-0.0009123307	0.0806328648	0.0000000000
0.2466667900	-0.0100804866	-0.0004533955	0.1149956186	0.0918234857	0.0000000000
0.2533334600	-0.0099555024	0.0057312656	-0.0157835360	0.0840088062	0.0000000000
0.2600001300	-0.0100804866	-0.0053886299	0.0261432673	0.0871971954	0.0000000000
0.2666668000	-0.0116427885	-0.0012030513	0.0428265125	0.0922611077	0.0000000000
0.2733334700	-0.0103304549	0.0044818391	0.0268305920	0.0976376074	0.0000000000
0.2800001400	-0.0113303281	-0.0050762733	0.1088096944	0.0993255783	0.0000000000
0.2866668100	-0.0096430421	0.0021704001	-0.0076606088	0.0955120145	0.0000000000
0.2933334800	-0.0109553756	-0.0077625401	0.0503870846	0.1017012410	0.0000000000
0.3000001500	-0.0113928202	-0.0035769616	0.0540111606	0.1015136886	0.0000000000
0.3066668200	-0.0110178677	0.0057937369	0.0377653032	0.1067651537	0.0000000000
0.3133334900	-0.0079557560	-0.0121355325	0.1143707777	0.1075153630	0.0000000000
0.3200001600	-0.0118302647	0.0031699413	-0.0102849392	0.1022638979	0.0000000000
0.3266668300	-0.0094555658	0.0026701707	0.0357658131	0.1050146653	0.0000000000
0.3333335000	-0.0113303281	0.0019205148	0.0522616067	0.1069527060	0.0000000000
0.3400001700	-0.0090181213	0.0056063229	0.0251435223	0.1077654327	0.0000000000
0.3466668400	-0.0102679628	-0.0165085249	0.1074975287	0.1108287874	0.0000000000
0.3533335100	-0.0099555024	0.0044193678	-0.0106598435	0.1080780199	0.0000000000
0.3600001800	-0.0103929470	0.0034822979	0.0481376582	0.1123292060	0.0000000000
0.3666668500	-0.0086431688	-0.0010781087	0.0710068278	0.1178307411	0.0000000000
0.3733335200	-0.0086431688	0.0031074700	0.0219568351	0.1135170374	0.0000000000
0.3800001900	-0.0113303281	-0.0015778793	0.0981249167	0.1137045898	0.0000000000
0.3866668600	-0.0110803598	-0.0063256997	0.0070231447	0.1179557760	0.0000000000
0.3933335300	-0.0114553122	0.0002962604	0.0468254928	0.1167054271	0.0000000000
0.4000002000	-0.0103929470	-0.0113858767	0.0348285521	0.1108287874	0.0000000000
0.4066668700	-0.0136425348	0.0094170738	0.0083353099	0.1132669677	0.0000000000
0.4133335400	-0.0095805500	0.0101667297	0.1274299514	0.1248326951	0.0000000000
0.4200002100	-0.0102679628	0.0116035702	0.0194574726	0.1228321368	0.0000000000
0.4266668800	-0.0097680262	0.0021704001	0.0453258752	0.1212692006	0.0000000000
0.4333335500	-0.0092680896	-0.0090119665	0.0487624989	0.1210816483	0.0000000000
0.4400002200	-0.0095805500	-0.0003909241	0.0218318670	0.1185809504	0.0000000000
0.4466668900	-0.0116427885	-0.0027648344	0.1259928174	0.1263331138	0.0000000000
