3644857839.3969574000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0108928836	-0.0017028219	0.0405770861	-0.0087045295	0.0000000000
0.0066666700	-0.0090806134	0.0101042583	-0.0330916186	0.0104883157	0.0000000000
0.0133333400	-0.0108928836	0.0016706295	-0.0033492089	0.0036114003	0.0000000000
0.0200000100	-0.0109553756	0.0024827567	0.0413268949	0.0083002062	0.0000000000
0.0266666800	-0.0122052171	-0.0036394329	-0.0414644814	0.0022360172	0.0000000000
0.0333333500	-0.0099555024	-0.0005783381	0.0751932607	0.0099881764	0.0000000000
0.0400000200	-0.0093930738	-0.0118856472	-0.0464007212	0.0119887336	0.0000000000
0.0466666900	-0.0111428519	-0.0028897770	0.0033365852	0.0111760073	0.0000000000
0.0533333600	-0.0104554390	-0.0044515601	0.0324541577	0.0139892909	0.0000000000
0.0600000300	-0.0093930738	-0.0018277645	-0.0302173522	0.0102382460	0.0000000000
0.0666667000	-0.0092055975	-0.0042641461	0.0640086118	0.0137392212	0.0000000000
0.0733333700	-0.0112678360	-0.0090119665	-0.0402148004	0.0171776791	0.0000000000
0.0800000400	-0.0103304549	0.0134777099	0.0149586202	0.0241171123	0.0000000000
0.0866667100	-0.0097680262	0.0049816097	0.0368280422	0.0190532015	0.0000000000
0.0933333800	-0.0108928836	0.0012958016	-0.0324042940	0.0162399178	0.0000000000
0.1000000500	-0.0101429787	0.0001088465	0.0770677829	0.0248673213	0.0000000000
0.1066667200	-0.0103304549	0.0081676472	-0.0265932772	0.0286183664	0.0000000000
0.1133333900	-0.0087056609	0.0035447692	0.0088351824	0.0273055006	0.0000000000
0.1200000600	-0.0109553756	0.0067932781	0.0360157494	0.0285558489	0.0000000000
0.1266667300	-0.0107054073	-0.0002035102	-0.0017871075	0.0305564064	0.0000000000
0.1333334000	-0.0102679628	-0.0063881710	0.0785674007	0.0303688541	0.0000000000
0.1400000700	-0.0109553756	-0.0151966272	-0.0317794535	0.0351826954	0.0000000000
0.1466667400	-0.0114553122	-0.0152590985	0.0280802732	0.0376833922	0.0000000000
0.1533334100	-0.0097680262	0.0003587317	0.0259558151	0.0326194812	0.0000000000
0.1600000800	-0.0096430421	0.0144772512	-0.0060360234	0.0373708051	0.0000000000
0.1666667500	-0.0093305817	-0.0028897770	0.0785049166	0.0371832529	0.0000000000
0.1733334200	-0.0101429787	-0.0075751261	-0.0513994451	0.0322443767	0.0000000000
0.1800000900	-0.0103929470	-0.0055760439	-0.0069108001	0.0346825560	0.0000000000
0.1866667600	-0.0108928836	0.0081051759	0.0419517356	0.0451229655	0.0000000000
0.1933334300	-0.0100179945	0.0040445398	-0.0177205417	0.0389337407	0.0000000000
0.2000001000	-0.0097055341	-0.0028897770	0.0703819871	0.0411843679	0.0000000000
0.2066667700	-0.0102679628	-0.0156339264	-0.0369656298	0.0433724776	0.0000000000
0.2133334400	-0.0082057243	-0.0047014454	0.0357658131	0.0538754049	0.0000000000
0.2200001100	-0.0114553122	-0.0050138020	0.0229565801	0.0429973731	0.0000000000
0.2266667800	-0.0095805500	-0.0048263880	-0.0089102899	0.0491865980	0.0000000000
0.2333334500	-0.0098930104	0.0009209737	0.0872526872	0.0517498124	0.0000000000
0.2400001200	-0.0114553122	-0.0162586396	-0.0202199038	0.0535003004	0.0000000000
0.2466667900	-0.0086431688	0.0042319538	0.0218943510	0.0565636542	0.0000000000
0.2533334600	-0.0100804866	0.0012333303	0.0445135823	0.0574388982	0.0000000000
0.2600001300	-0.0131425982	-0.0025774204	0.0002123823	0.0569387588	0.0000000000
0.2666668000	-0.0102054707	-0.0015778793	0.0826913497	0.0536253352	0.0000000000
0.2733334700	-0.0112053439	0.0060436222	-0.0335914910	0.0548756837	0.0000000000
0.2800001400	-0.0094555658	0.0014207442	0.0218943510	0.0605647696	0.0000000000
