3644857906.0944321000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3741211483	0.0541465468	0.0653832614	0.0007981168	0.0000000000
0.0066666700	0.3420626495	0.0358424458	-0.0361533371	-0.0004522314	0.0000000000
0.0133333400	0.3551235185	0.0452756172	0.0114595129	0.0103007635	0.0000000000
0.0200000100	0.3423126183	0.0397156685	0.0055235273	0.0088003455	0.0000000000
0.0266666800	0.3557484405	0.0507106233	-0.0069732842	0.0129264948	0.0000000000
0.0333333500	0.3625600903	0.0562705723	0.0643210321	0.0148645347	0.0000000000
0.0400000200	0.3579356675	0.0549586742	-0.0027868524	0.0269929135	0.0000000000
0.0466666900	0.3584356051	0.0534593621	0.0167081739	0.0266803264	0.0000000000
0.0533333600	0.3596854491	0.0305948540	-0.0109722638	0.0216789330	0.0000000000
0.0600000300	0.3494367285	0.0407152098	0.0060233997	0.0350576606	0.0000000000
0.0666667000	0.3743711171	0.0428392351	0.0523240908	0.0270554309	0.0000000000
0.0733333700	0.3601228945	0.0404028531	-0.0115346203	0.0394338800	0.0000000000
0.0800000400	0.3553734873	0.0387785985	0.0362032016	0.0464983488	0.0000000000
0.0866667100	0.3452497514	0.0461502159	0.0516367660	0.0548131663	0.0000000000
0.0933333800	0.3694342328	0.0423394645	0.0235814207	0.0549382011	0.0000000000
0.1000000500	0.3615602151	0.0345930192	0.0885648528	0.0547506489	0.0000000000
0.1066667200	0.3561858859	0.0594566105	0.0040239099	0.0622527401	0.0000000000
0.1133333900	0.3608103087	0.0553335022	0.0155209768	0.0579390376	0.0000000000
0.1200000600	0.3552485029	0.0539591328	0.0405770861	0.0676917564	0.0000000000
0.1266667300	0.3558109327	0.0398406111	0.0205197017	0.0699423839	0.0000000000
0.1333334000	0.3602478789	0.0485865979	0.0923763815	0.0729432206	0.0000000000
0.1400000700	0.3459371655	0.0455255025	-0.0172831533	0.0696297968	0.0000000000
0.1466667400	0.3649972863	0.0432765345	0.0279553051	0.0773819583	0.0000000000
0.1533334100	0.3483743612	0.0379664711	0.0195199567	0.0734433600	0.0000000000
0.1600000800	0.3583106207	0.0487115406	0.0407020543	0.0891352359	0.0000000000
0.1666667500	0.3513739866	0.0439637191	0.1049356814	0.0924486601	0.0000000000
0.1733334200	0.3499991583	0.0340307772	-0.0030367886	0.0868220908	0.0000000000
0.1800000900	0.3719339210	0.0464001012	0.0277678529	0.0918860031	0.0000000000
0.1866667600	0.3437499387	0.0355925605	0.0334539027	0.0905106195	0.0000000000
0.1933334300	0.3715589678	0.0401529678	0.0233314845	0.0974500551	0.0000000000
0.2000001000	0.3305015943	0.0449007892	0.1020614137	0.1039518688	0.0000000000
0.2066667700	0.3764958522	0.0425893498	0.0060233997	0.1017012410	0.0000000000
0.2133334400	0.3391880087	0.0445259612	0.2344027314	0.1810358882	0.0000000000
0.2200001100	0.3711840146	0.0412774518	0.0678826242	0.1157051480	0.0000000000
0.2266667800	0.3579356675	0.0512103940	0.0372029466	0.1152050084	0.0000000000
0.2333334500	0.3594354803	0.0457129165	0.0843159356	0.1092033339	0.0000000000
0.2400001200	0.3513739866	0.0479618846	0.0391399526	0.1258954917	0.0000000000
0.2466667900	0.3576856987	0.0370294011	0.0642585481	0.1243325555	0.0000000000
0.2533334600	0.3601853867	0.0367795158	0.0638836436	0.1274584279	0.0000000000
0.2600001300	0.3673094978	0.0409650951	0.0116469651	0.1179557760	0.0000000000
0.2666668000	0.3583731129	0.0405902671	0.1138709051	0.1301466781	0.0000000000
0.2733334700	0.3519989086	0.0353426752	0.0149586202	0.1287712943	0.0000000000
0.2800001400	0.3574982221	0.0510854514	0.0643210321	0.1357107312	0.0000000000
0.2866668100	0.3507490646	0.0459003305	0.0605719879	0.1357107312	0.0000000000
0.2933334800	0.3611227697	0.0365296305	0.0685699490	0.1462136632	0.0000000000
0.3000001500	0.3571232689	0.0380289425	0.1313039648	0.1433378603	0.0000000000
0.3066668200	0.3488742987	0.0430266491	0.0422641559	0.1457760410	0.0000000000
0.3133334900	0.3585605895	0.0556458589	0.0592598224	0.1439005174	0.0000000000
0.3200001600	0.3441873841	0.0340932485	0.0610718605	0.1459010759	0.0000000000
0.3266668300	0.3686218341	0.0470248145	0.0421391878	0.1445882094	0.0000000000
0.3333335000	0.3503116192	0.0411525091	0.1201193134	0.1476515646	0.0000000000
0.3400001700	0.3583106207	0.0470872859	0.0413268949	0.1558413513	0.0000000000
0.3466668400	0.3471245172	0.0344056052	0.0810042796	0.1584670845	0.0000000000
0.3533335100	0.3678719277	0.0314694526	0.0356408450	0.1447132443	0.0000000000
0.3600001800	0.3521238930	0.0391534265	0.0373903988	0.1511525421	0.0000000000
0.3666668500	0.3663096225	0.0498360246	0.1475498280	0.1625932368	0.0000000000
0.3733335200	0.3507490646	0.0356550318	0.0405146021	0.1622806495	0.0000000000
0.3800001900	0.3492492519	0.0424019358	0.0735686748	0.1625307194	0.0000000000
0.3866668600	0.3576856987	0.0453380885	0.0800670185	0.1637185511	0.0000000000
0.3933335300	0.3658096849	0.0630799482	0.0315793808	0.1557788339	0.0000000000
0.4000002000	0.3605603399	0.0461502159	0.1358653032	0.1664068019	0.0000000000
0.4066668700	0.3620601527	0.0407776811	0.0489499511	0.1712831639	0.0000000000
0.4133335400	0.3480619002	0.0452131458	0.0819415408	0.1699702972	0.0000000000
0.4200002100	0.3526238305	0.0501483813	0.0606969560	0.1653440050	0.0000000000
0.4266668800	0.3586230817	0.0453380885	0.0699445986	0.1719708560	0.0000000000
0.4333335500	0.3555609639	0.0424644071	0.1486745416	0.1751592466	0.0000000000
0.4400002200	0.3557484405	0.0541465468	0.0533238359	0.1750342116	0.0000000000
0.4466668900	0.3511240178	0.0384037705	0.0895645980	0.1755343514	0.0000000000
0.4533335600	0.3578731753	0.0497735533	0.0859405216	0.1734712751	0.0000000000
0.4600002300	0.3583731129	0.0319692233	0.0543860650	0.1684698781	0.0000000000
0.4666669000	0.3588105583	0.0345930192	0.1396143485	0.1728461004	0.0000000000
0.4733335700	0.3554359795	0.0340932485	0.0496997599	0.1760970085	0.0000000000
0.4800002400	0.3529987837	0.0341557199	0.0798170822	0.1739088973	0.0000000000
0.4866669100	0.3513114944	0.0313445100	0.1068726879	0.1812234406	0.0000000000
0.4933335800	0.3641848876	0.0590193112	0.0766303944	0.1790978468	0.0000000000
0.5000002500	0.3596229569	0.0420271078	0.1472374075	0.1779100150	0.0000000000
0.5066669200	0.3718714288	0.0583945978	0.0431389328	0.1754718339	0.0000000000
0.5133335900	0.3461246421	0.0364046878	0.0651958091	0.1690325352	0.0000000000
0.5200002600	0.3687468185	0.0356550318	0.0803169548	0.1726585480	0.0000000000
0.5266669300	0.3587480661	0.0405902671	0.0771927511	0.1786602246	0.0000000000
0.5333336000	0.3554984717	0.0412149805	0.1366775963	0.1720333734	0.0000000000
0.5400002700	0.3422501261	0.0480243559	0.0576352366	0.1774723927	0.0000000000
0.5466669400	0.3501241426	0.0380914138	0.0846283560	0.1759094561	0.0000000000
0.5533336100	0.3677469432	0.0359673885	0.0871902031	0.1727835830	0.0000000000
0.5600002800	0.3581231441	0.0537092475	0.0840659993	0.1800981263	0.0000000000
0.5666669500	0.3438124309	0.0364046878	0.1019364455	0.1624682019	0.0000000000
0.5733336200	0.3716839522	0.0430891205	0.0445760664	0.1724709957	0.0000000000
0.5800002900	0.3469370407	0.0402154391	0.0518867023	0.1622806495	0.0000000000
0.5866669600	0.3646848252	0.0553335022	0.0828788019	0.1700953321	0.0000000000
0.5933336300	0.3563108703	0.0362172738	0.0705069552	0.1720333734	0.0000000000
0.6000003000	0.3578731753	0.0504607380	0.1224937086	0.1644687606	0.0000000000
0.6066669700	0.3578106831	0.0503982667	0.0217693829	0.1604676432	0.0000000000
0.6133336400	0.3528737993	0.0414023945	0.0656956817	0.1623431670	0.0000000000
0.6200003100	0.3650597785	0.0300950833	0.0842534515	0.1658441447	0.0000000000
0.6266669800	0.3521238930	0.0475870566	0.0437637735	0.1576543576	0.0000000000
0.6333336500	0.3624351059	0.0523973494	0.1364276600	0.1642812082	0.0000000000
0.6400003200	0.3449997826	0.0525847634	0.0050236548	0.1510275072	0.0000000000
0.6466669900	0.3529987837	0.0562705723	0.0881899483	0.1644687606	0.0000000000
0.6533336600	0.3643723642	0.0474621139	0.0628838985	0.1530905832	0.0000000000
0.6600003300	0.3599979101	0.0410900378	0.0336413549	0.1494020533	0.0000000000
0.6666670000	0.3645598408	0.0449632605	0.1125587393	0.1503398152	0.0000000000
0.6733336700	0.3478744236	0.0421520505	0.0224567076	0.1500272279	0.0000000000
0.6800003400	0.3430625246	0.0498984960	0.0586974658	0.1493395359	0.0000000000
0.6866670100	0.3714964756	0.0450882032	0.0463881043	0.1420249938	0.0000000000
0.6933336800	0.3506240802	0.0377790571	0.0529489314	0.1456510061	0.0000000000
0.7000003500	0.3690592796	0.0472122285	0.1001868913	0.1398994004	0.0000000000
0.7066670200	0.3433124934	0.0465875152	0.0122093216	0.1380238769	0.0000000000
0.7133336900	0.3598104335	0.0518975787	0.0670078472	0.1415873716	0.0000000000
0.7200003600	0.3507490646	0.0455255025	0.0267681079	0.1282086372	0.0000000000
0.7266670300	0.3664346070	0.0357175032	0.0504495687	0.1366484929	0.0000000000
0.7333337000	0.3589355427	0.0438387765	0.1081848536	0.1334601030	0.0000000000
0.7400003700	0.3554984717	0.0495861393	0.0178328870	0.1312094748	0.0000000000
0.7466670400	0.3555609639	0.0406527385	0.0455133274	0.1253953521	0.0000000000
0.7533337100	0.3546235809	0.0327813506	0.0232690004	0.1172055667	0.0000000000
0.7600003800	0.3544985965	0.0453380885	0.0287051139	0.1215192704	0.0000000000
0.7666670500	0.3647473175	0.0540216042	0.1203692498	0.1257079393	0.0000000000
0.7733337200	0.3430000324	0.0282834148	0.0137089390	0.1173306015	0.0000000000
0.7800003900	0.3788080640	0.0538966615	0.0300172792	0.1089532641	0.0000000000
0.7866670600	0.3290642740	0.0280960008	0.0488249829	0.1124542409	0.0000000000
0.7933337300	0.3708090613	0.0522099354	0.0063358200	0.1017637584	0.0000000000
