3644857900.0944291000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0100804866	-0.0015778793	0.0074605331	0.0017983954	0.0000000000
0.0066666700	-0.0100179945	0.0064809215	-0.0216570371	-0.0039532064	0.0000000000
0.0133333400	-0.0094555658	-0.0015154079	-0.0127843014	0.0054244053	0.0000000000
0.0200000100	-0.0105179311	0.0074179913	0.0803794389	0.0166150223	0.0000000000
0.0266666800	-0.0090806134	-0.0031396623	-0.0184703503	0.0150520869	0.0000000000
0.0333333500	-0.0100804866	-0.0060758144	0.0290800182	0.0239920774	0.0000000000
0.0400000200	-0.0103304549	0.0118534555	0.0043363302	0.0223041072	0.0000000000
0.0466666900	-0.0093305817	0.0049191384	0.0243937135	0.0326819986	0.0000000000
0.0533333600	-0.0125176775	0.0105415576	0.0772552352	0.0316817199	0.0000000000
0.0600000300	-0.0109553756	-0.0146968566	-0.0068483161	0.0354952825	0.0000000000
0.0666667000	-0.0118302647	-0.0062007571	0.0088976664	0.0331196205	0.0000000000
0.0733333700	-0.0117677726	0.0072930487	-0.0097850667	0.0365580787	0.0000000000
0.0800000400	-0.0092055975	0.0016706295	0.0295174067	0.0489365283	0.0000000000
0.0866667100	-0.0121427251	0.0071056347	0.0641960640	0.0416845072	0.0000000000
0.0933333800	-0.0098930104	-0.0083247820	-0.0188452546	0.0480612844	0.0000000000
0.1000000500	-0.0119552488	-0.0057009865	0.0042738461	0.0476236624	0.0000000000
0.1066667200	-0.0114553122	-0.0074501835	0.0257058788	0.0633155364	0.0000000000
0.1133333900	-0.0090181213	-0.0027023631	0.0112720607	0.0582516247	0.0000000000
0.1200000600	-0.0114553122	0.0004836744	0.1009367003	0.0691296573	0.0000000000
0.1266667300	-0.0130801062	-0.0050762733	-0.0182828982	0.0615025310	0.0000000000
0.1333334000	-0.0098305183	0.0076678766	0.0310170242	0.0696923142	0.0000000000
0.1400000700	-0.0091431054	-0.0012030513	0.0133965187	0.0740060169	0.0000000000
0.1466667400	-0.0105804232	-0.0109485774	0.0307670880	0.0800702079	0.0000000000
0.1533334100	-0.0106429153	-0.0037643755	0.0965628147	0.0834461493	0.0000000000
0.1600000800	-0.0096430421	-0.0034520189	-0.0050362785	0.0796325858	0.0000000000
0.1666667500	-0.0092680896	0.0100417870	0.0350160043	0.0842588760	0.0000000000
