3644857897.7487074000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0089556292	0.0095420164	-0.0309046768	0.0099881764	0.0000000000
0.0066666700	-0.0084556926	-0.0084497246	0.0134590028	0.0091129326	0.0000000000
0.0133333400	-0.0115178043	0.0039195972	0.0337038390	0.0028611914	0.0000000000
0.0200000100	-0.0107678994	-0.0070753556	-0.0224068457	0.0068623057	0.0000000000
0.0266666800	-0.0113303281	-0.0019527072	0.0816916045	0.0148645347	0.0000000000
0.0333333500	-0.0078307719	0.0092296598	-0.0452760084	0.0171151616	0.0000000000
0.0400000200	-0.0120177409	-0.0053261586	0.0184577277	0.0214288633	0.0000000000
0.0466666900	-0.0114553122	0.0056063229	0.0450134548	0.0178653706	0.0000000000
0.0533333600	-0.0122677092	-0.0031396623	-0.0412145452	0.0117386640	0.0000000000
0.0600000300	-0.0102679628	-0.0000160962	0.0931261904	0.0266178090	0.0000000000
0.0666667000	-0.0113928202	0.0038571259	-0.0672703929	0.0208662066	0.0000000000
0.0733333700	-0.0088931371	-0.0093243231	0.0308295720	0.0371832529	0.0000000000
0.0800000400	-0.0092680896	0.0032324126	0.0555107783	0.0356828348	0.0000000000
0.0866667100	-0.0097680262	0.0068557494	-0.0135965941	0.0334322076	0.0000000000
0.0933333800	-0.0120177409	0.0078552906	0.0960004580	0.0369331832	0.0000000000
0.1000000500	-0.0114553122	0.0025452281	-0.0335290070	0.0425597511	0.0000000000
0.1066667200	-0.0122052171	-0.0091369092	0.0202072814	0.0443102390	0.0000000000
0.1133333900	-0.0104554390	0.0095420164	0.0540111606	0.0463733139	0.0000000000
0.1200000600	-0.0117677726	-0.0019527072	0.0298298270	0.0561885497	0.0000000000
0.1266667300	-0.0105804232	0.0056687943	0.1006242799	0.0491865980	0.0000000000
0.1333334000	-0.0106429153	0.0139774805	-0.0531489984	0.0458106571	0.0000000000
0.1400000700	-0.0102679628	0.0116660415	0.0083353099	0.0521249170	0.0000000000
