3644857865.3969704000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0110803598	0.0026076994	0.0485125626	0.0027361565	0.0000000000
0.0066666700	-0.0100804866	-0.0007032807	-0.0434639709	-0.0060162809	0.0000000000
0.0133333400	-0.0118302647	0.0046067817	0.0563855552	-0.0016400622	0.0000000000
0.0200000100	-0.0098305183	-0.0050138020	-0.0763930634	-0.0003271966	0.0000000000
0.0266666800	-0.0099555024	-0.0002659815	-0.0019120756	0.0083002062	0.0000000000
0.0333333500	-0.0089556292	0.0154767924	0.0876900757	0.0202410324	0.0000000000
0.0400000200	-0.0086431688	-0.0019527072	-0.0139714984	0.0113010421	0.0000000000
0.0466666900	-0.0112053439	0.0009209737	0.0713817323	0.0089253804	0.0000000000
0.0533333600	-0.0115178043	0.0040445398	-0.0770803879	0.0070498580	0.0000000000
0.0600000300	-0.0103929470	0.0044193678	-0.0079730291	0.0129890123	0.0000000000
0.0666667000	-0.0090181213	0.0056063229	0.0370779785	0.0144269128	0.0000000000
0.0733333700	-0.0107678994	-0.0028897770	-0.0147213071	0.0178028532	0.0000000000
0.0800000400	-0.0100804866	0.0006086170	0.0626339622	0.0157397785	0.0000000000
0.0866667100	-0.0107678994	0.0104166150	-0.0392150556	0.0209912414	0.0000000000
0.0933333800	-0.0103929470	-0.0027023631	-0.0079730291	0.0176778184	0.0000000000
0.1000000500	-0.0109553756	-0.0100115076	0.0429514806	0.0249923561	0.0000000000
0.1066667200	-0.0090806134	-0.0016403506	0.0005872867	0.0300562670	0.0000000000
0.1133333900	-0.0097055341	-0.0063881710	0.0882524324	0.0296186451	0.0000000000
0.1200000600	-0.0102679628	-0.0057634578	-0.0475879182	0.0281182270	0.0000000000
0.1266667300	-0.0127676458	-0.0083872533	-0.0077855769	0.0241796297	0.0000000000
0.1333334000	-0.0095805500	0.0040445398	0.0363281697	0.0296186451	0.0000000000
0.1400000700	-0.0117052805	0.0011083876	-0.0259684367	0.0278681573	0.0000000000
0.1466667400	-0.0098305183	0.0031699413	0.0826913497	0.0354952825	0.0000000000
0.1533334100	-0.0117052805	-0.0072002982	-0.0237814949	0.0395589149	0.0000000000
0.1600000800	-0.0100179945	0.0044193678	0.0228940960	0.0415594724	0.0000000000
0.1666667500	-0.0088931371	0.0054189090	0.0273929485	0.0358078696	0.0000000000
0.1733334200	-0.0108303915	0.0088548318	-0.0110347478	0.0373082877	0.0000000000
0.1800000900	-0.0100804866	-0.0040767321	0.0847533241	0.0409342982	0.0000000000
0.1866667600	-0.0095805500	-0.0037643755	-0.0254685643	0.0432474428	0.0000000000
0.1933334300	-0.0078932639	0.0015456869	0.0118969013	0.0437475822	0.0000000000
0.2000001000	-0.0099555024	0.0051690237	0.0322042214	0.0433724776	0.0000000000
0.2066667700	-0.0098305183	-0.0012655226	-0.0115346203	0.0434975125	0.0000000000
0.2133334400	-0.0098305183	-0.0002659815	0.0825663815	0.0480612844	0.0000000000
0.2200001100	-0.0096430421	-0.0101364503	-0.0366532095	0.0424972337	0.0000000000
0.2266667800	-0.0099555024	0.0019829861	0.0162707855	0.0495617026	0.0000000000
0.2333334500	-0.0108303915	0.0057312656	0.0510744094	0.0518748473	0.0000000000
0.2400001200	-0.0107678994	-0.0040142608	-0.0212821327	0.0457481397	0.0000000000
0.2466667900	-0.0105179311	0.0004836744	0.0628214144	0.0455605874	0.0000000000
0.2533334600	-0.0105804232	0.0060436222	-0.0080979972	0.0593769384	0.0000000000
0.2600001300	-0.0110178677	0.0059186796	0.0184577277	0.0568137239	0.0000000000
0.2666668000	-0.0090181213	0.0072930487	0.0023368403	0.0471860405	0.0000000000
0.2733334700	-0.0102054707	-0.0050138020	0.0057734635	0.0579390376	0.0000000000
0.2800001400	-0.0085181847	0.0060436222	0.0893146617	0.0587517642	0.0000000000
0.2866668100	-0.0097680262	0.0047941957	-0.0373405341	0.0554383406	0.0000000000
0.2933334800	-0.0093305817	-0.0000785675	0.0286426298	0.0635030887	0.0000000000
0.3000001500	-0.0105179311	-0.0031396623	0.0630713507	0.0667539950	0.0000000000
0.3066668200	-0.0116427885	-0.0132600163	0.0210195742	0.0670665821	0.0000000000
0.3133334900	-0.0098930104	-0.0038268469	0.0876275917	0.0602521824	0.0000000000
0.3200001600	-0.0103929470	0.0119783981	-0.0342163315	0.0600646301	0.0000000000
0.3266668300	-0.0094555658	0.0008585023	0.0115844810	0.0625653273	0.0000000000
0.3333335000	-0.0127676458	0.0029825273	0.0377653032	0.0631279841	0.0000000000
0.3400001700	-0.0097055341	0.0032948839	-0.0074106726	0.0633780538	0.0000000000
0.3466668400	-0.0100804866	0.0081676472	0.0782549803	0.0617526007	0.0000000000
0.3533335100	-0.0082057243	-0.0058259292	-0.0055986350	0.0726931509	0.0000000000
0.3600001800	-0.0103304549	-0.0127602457	0.0210195742	0.0690046225	0.0000000000
0.3666668500	-0.0089556292	0.0064809215	0.0245811657	0.0625028098	0.0000000000
0.3733335200	-0.0102679628	-0.0023900065	0.0032116171	0.0701924536	0.0000000000
0.3800001900	-0.0085181847	0.0180381168	0.1048107132	0.0726931509	0.0000000000
0.3866668600	-0.0084556926	0.0061685649	-0.0063484436	0.0766942665	0.0000000000
0.3933335300	-0.0115178043	-0.0028897770	0.0132715506	0.0680668610	0.0000000000
0.4000002000	-0.0101429787	-0.0053261586	0.0779425600	0.0816331437	0.0000000000
0.4066668700	-0.0085806768	0.0069182208	-0.0140339825	0.0670040647	0.0000000000
0.4133335400	-0.0087056609	-0.0013279940	0.0871902031	0.0678793087	0.0000000000
0.4200002100	-0.0094555658	0.0031699413	-0.0110347478	0.0783197197	0.0000000000
0.4266668800	-0.0102054707	-0.0138847295	0.0090851186	0.0712552500	0.0000000000
0.4333335500	-0.0102054707	-0.0030771910	0.0373279147	0.0736309123	0.0000000000
0.4400002200	-0.0102054707	-0.0032021336	-0.0099100348	0.0695047619	0.0000000000
0.4466668900	-0.0101429787	0.0097294304	0.0981874008	0.0741935692	0.0000000000
0.4533335600	-0.0103304549	-0.0003284528	-0.0264058251	0.0746311912	0.0000000000
0.4600002300	-0.0110178677	-0.0091369092	0.0287051139	0.0768193014	0.0000000000
0.4666669000	-0.0102679628	0.0001713178	0.0595097587	0.0800076904	0.0000000000
0.4733335700	-0.0106429153	-0.0118231759	0.0051486229	0.0751938481	0.0000000000
0.4800002400	-0.0120177409	0.0016081582	0.1066227516	0.0763816793	0.0000000000
0.4866669100	-0.0096430421	-0.0088870239	-0.0336539751	0.0707551105	0.0000000000
0.4933335800	-0.0098930104	0.0133527673	0.0090851186	0.0714428022	0.0000000000
0.5000002500	-0.0093305817	0.0027951134	0.0346410999	0.0707551105	0.0000000000
0.5066669200	-0.0144549318	-0.0009531660	-0.0174706055	0.0677542739	0.0000000000
0.5133335900	-0.0105804232	0.0080427046	0.0721315411	0.0687545527	0.0000000000
0.5200002600	-0.0087681530	0.0055438516	-0.0319044216	0.0751938481	0.0000000000
0.5266669300	-0.0085181847	0.0076054053	0.0387650482	0.0798201381	0.0000000000
0.5333336000	-0.0120177409	-0.0038893182	0.0314544127	0.0728807032	0.0000000000
0.5400002700	-0.0105179311	-0.0041392035	-0.0155335998	0.0708176279	0.0000000000
0.5466669400	-0.0118302647	-0.0068254703	0.0931886745	0.0768818188	0.0000000000
0.5533336100	-0.0103929470	-0.0086371386	-0.0154086317	0.0764441968	0.0000000000
0.5600002800	-0.0100804866	-0.0060758144	0.0383276598	0.0776320280	0.0000000000
0.5666669500	-0.0100804866	0.0032948839	0.0407645383	0.0735058775	0.0000000000
0.5733336200	-0.0104554390	0.0020454575	-0.0060360234	0.0707551105	0.0000000000
0.5800002900	-0.0092055975	0.0057937369	0.0926888019	0.0746937087	0.0000000000
0.5866669600	-0.0106429153	-0.0035769616	-0.0587100786	0.0633780538	0.0000000000
0.5933336300	-0.0104554390	0.0037321832	0.0328290621	0.0750688133	0.0000000000
0.6000003000	-0.0098305183	0.0099168444	0.0615717330	0.0786323069	0.0000000000
0.6066669700	-0.0124551854	-0.0133849589	-0.0199699676	0.0638781932	0.0000000000
