3655742595.5524060000 	 Frequency 	 1.000000 	 Amplitude  	 0.100000
0.0000000000	-0.0000311681	-0.0001205563
0.0100000000	0.0073474227	0.0001919888
0.0200000000	0.0146009531	0.0035987304
0.0300000000	0.0335789418	0.0081618891
0.0400000000	0.0342980419	0.0132251201
0.0500000000	0.0453034009	0.0188509327
0.0600000000	0.0519003638	0.0230077832
0.0700000000	0.0579970834	0.0286023417
0.0800000000	0.0773502624	0.0337280826
0.0900000000	0.0764748358	0.0391976234
0.1000000000	0.0874489341	0.0448859462
0.1100000000	0.0872926079	0.0477613622
0.1200000000	0.0904191319	0.0523245224
0.1300000000	0.1081777901	0.0562000833
0.1400000000	0.1113043148	0.0612945709
0.1500000000	0.1169945901	0.0652951501
0.1600000000	0.1142119829	0.0670454036
0.1700000000	0.1152124709	0.0705146561
0.1800000000	0.1318143199	0.0730775274
0.1900000000	0.1310952190	0.0766092891
0.2000000000	0.1309076275	0.0786720880
0.2100000000	0.1252798817	0.0788596152
0.2200000000	0.1272495927	0.0812974685
0.2300000000	0.1386926764	0.0822351044
0.2400000000	0.1348470497	0.0844854306
0.2500000000	0.1348470497	0.0856731027
0.2600000000	0.1260302478	0.0844854306
0.2700000000	0.1207776854	0.0854230665
0.2800000000	0.1336277047	0.0852980483
0.2900000000	0.1285627333	0.0865169751
0.3000000000	0.1231851098	0.0863919569
0.3100000000	0.1148060226	0.0841728852
0.3200000000	0.1076462809	0.0839228490
0.3300000000	0.1163380198	0.0822663589
0.3400000000	0.0987982167	0.0812037049
0.3500000000	0.0940771651	0.0796409784
0.3600000000	0.0825715569	0.0755466351
0.3700000000	0.0705031760	0.0732650545
0.3800000000	0.0751304307	0.0697020384
0.3900000000	0.0549956214	0.0663265495
0.4000000000	0.0477420885	0.0628885516
0.4100000000	0.0391754168	0.0574815188
0.4200000000	0.0276072844	0.0535434488
0.4300000000	0.0299834412	0.0487927614
0.4400000000	0.0122247965	0.0436670198
0.4500000000	0.0046586141	0.0391976234
0.4600000000	0.0000626275	0.0331029922
0.4700000000	-0.0090668148	0.0282272874
0.4800000000	-0.0108489319	0.0221014022
0.4900000000	-0.0263564764	0.0162255535
0.5000000000	-0.0280447977	0.0113811039
0.5100000000	-0.0327658441	0.0050364379
0.5200000000	-0.0384561119	-0.0003393379
0.5300000000	-0.0419890802	-0.0069965483
0.5400000000	-0.0543075711	-0.0130911772
0.5500000000	-0.0555581793	-0.0183731886
0.5600000000	-0.0599353078	-0.0244365624
0.5700000000	-0.0624052589	-0.0296248099
0.5800000000	-0.0665010005	-0.0355319106
0.5900000000	-0.0774438211	-0.0407514120
0.6000000000	-0.0758805611	-0.0453458232
0.6100000000	-0.0823524577	-0.0504715607
0.6200000000	-0.0823211925	-0.0546284086
0.6300000000	-0.0879801938	-0.0598479092
0.6400000000	-0.0983602400	-0.0640672657
0.6500000000	-0.0938267861	-0.0675365143
0.6600000000	-0.0982664444	-0.0703806730
0.6700000000	-0.0962654717	-0.0731623226
0.6800000000	-0.1041130366	-0.0773191696
0.6900000000	-0.1143367564	-0.0805071274
0.7000000000	-0.1076460040	-0.0825386690
0.7100000000	-0.1111477062	-0.0838826120
0.7200000000	-0.1069269045	-0.0852265549
0.7300000000	-0.1121481925	-0.0878831862
0.7400000000	-0.1198706964	-0.0891333656
0.7500000000	-0.1123357837	-0.0898834732
0.7600000000	-0.1131486789	-0.0897584553
0.7700000000	-0.1066767829	-0.0891333656
0.7800000000	-0.1092717943	-0.0902897815
0.7900000000	-0.1144618172	-0.0902897815
0.8000000000	-0.1045820146	-0.0892896380
0.8100000000	-0.1033001414	-0.0877269137
0.8200000000	-0.0945458857	-0.0855390997
0.8300000000	-0.0928575649	-0.0849452645
0.8400000000	-0.0962654717	-0.0831325043
0.8500000000	-0.0826025793	-0.0803196004
0.8600000000	-0.0820398057	-0.0775692055
0.8700000000	-0.0706592724	-0.0741624662
0.8800000000	-0.0632494194	-0.0708182358
0.8900000000	-0.0643437015	-0.0675052598
0.9000000000	-0.0518376199	-0.0630983764
0.9100000000	-0.0475542868	-0.0587852564
0.9200000000	-0.0372680340	-0.0542846092
0.9300000000	-0.0267941893	-0.0494401624
0.9400000000	-0.0266065980	-0.0450020238
0.9500000000	-0.0155699789	-0.0390949236
0.9600000000	-0.0093482017	-0.0343129851
0.9700000000	-0.0011567158	-0.0288747018
0.9800000000	0.0133503443	-0.0229676008
0.9900000000	0.0127250400	-0.0175918260
1.0000000000	0.0228862361	-0.0110596342
1.0100000000	0.0288266280	-0.0063089491
1.0200000000	0.0367992597	-0.0002455743
1.0300000000	0.0544328473	0.0055365101
1.0400000000	0.0520879551	0.0108810317
1.0500000000	0.0606858932	0.0171631889
1.0600000000	0.0636248249	0.0212262758
1.0700000000	0.0731294557	0.0276334516
1.0800000000	0.0932642688	0.0327591925
1.0900000000	0.0894811747	0.0380412062
1.1000000000	0.0958280186	0.0435107472
1.1100000000	0.0972662198	0.0466049448
1.1200000000	0.1035192685	0.0515744139
1.1300000000	0.1211528684	0.0553874657
1.1400000000	0.1208089507	0.0602944261
1.1500000000	0.1219657650	0.0640449691
1.1600000000	0.1205900939	0.0656702045
1.1700000000	0.1222471522	0.0689519297
1.1800000000	0.1378797797	0.0713897829
1.1900000000	0.1365979041	0.0746402538
1.2000000000	0.1365979041	0.0773593978
1.2100000000	0.1290004469	0.0771093615
1.2200000000	0.1323145640	0.0797659965
1.2300000000	0.1445080147	0.0807348869
1.2400000000	0.1397869605	0.0826726678
1.2500000000	0.1357537422	0.0838915945
1.2600000000	0.1320644419	0.0832039948
1.2700000000	0.1300322003	0.0844854306
1.2800000000	0.1395055731	0.0842979034
1.2900000000	0.1349095802	0.0854855755
1.3000000000	0.1280937545	0.0856731027
1.3100000000	0.1171196511	0.0831727403
1.3200000000	0.1129301077	0.0829852131
1.3300000000	0.1197459321	0.0810786868
1.3400000000	0.1059579576	0.0800472873
1.3500000000	0.0974225460	0.0786408335
1.3600000000	0.0860107331	0.0747340174
1.3700000000	0.0777567105	0.0729837638
1.3800000000	0.0817899260	0.0694832567
1.3900000000	0.0599980581	0.0656702045
1.4000000000	0.0519628942	0.0626072609
1.4100000000	0.0454909922	0.0575752824
1.4200000000	0.0317968241	0.0533559217
1.4300000000	0.0347044898	0.0487302523
1.4400000000	0.0169458444	0.0435732563
1.4500000000	0.0090670096	0.0393226415
1.4600000000	0.0040958403	0.0333842829
1.4700000000	-0.0074722890	0.0279459968
1.4800000000	-0.0075348194	0.0221014022
1.4900000000	-0.0195719259	0.0163505715
1.5000000000	-0.0262314155	0.0112248313
1.5100000000	-0.0301083014	0.0049739289
1.5200000000	-0.0373930948	-0.0008081555
1.5300000000	-0.0381747250	-0.0068715302
1.5400000000	-0.0509934594	-0.0129974136
1.5500000000	-0.0520252112	-0.0181231526
1.5600000000	-0.0565586658	-0.0239364904
1.5700000000	-0.0614985680	-0.0294060284
1.5800000000	-0.0639997842	-0.0353443836
1.5900000000	-0.0756617047	-0.0410327025
1.6000000000	-0.0727227757	-0.0451270418
