3655742712.3640872000 	 Frequency 	 1.000000 	 Amplitude  	 0.100000
0.0000000000	0.0021573969	-0.0008081555
0.0100000000	0.0070035053	0.0011608786
0.0200000000	0.0142257704	0.0035674759
0.0300000000	0.0251373319	0.0084431797
0.0400000000	0.0423019392	0.0133188837
0.0500000000	0.0458661750	0.0180383153
0.0600000000	0.0529633815	0.0239766732
0.0700000000	0.0577156963	0.0282585420
0.0800000000	0.0688148534	0.0344781910
0.0900000000	0.0857918765	0.0393538960
0.1000000000	0.0855730198	0.0437920379
0.1100000000	0.0897938271	0.0490115430
0.1200000000	0.0908881105	0.0519182136
0.1300000000	0.1040507777	0.0576690460
0.1400000000	0.1164005503	0.0610445347
0.1500000000	0.1164630808	0.0644825325
0.1600000000	0.1152437361	0.0681705666
0.1700000000	0.1117732935	0.0694207476
0.1800000000	0.1228411920	0.0733588181
0.1900000000	0.1336902352	0.0752653443
0.2000000000	0.1355974159	0.0781720155
0.2100000000	0.1280312240	0.0803285780
0.2200000000	0.1245920461	0.0804848507
0.2300000000	0.1310639537	0.0829539586
0.2400000000	0.1393492468	0.0834852856
0.2500000000	0.1362227210	0.0849542485
0.2600000000	0.1309076275	0.0859856480
0.2700000000	0.1231851098	0.0850167576
0.2800000000	0.1265617571	0.0865169751
0.2900000000	0.1335026437	0.0857981208
0.3000000000	0.1256863300	0.0857356118
0.3100000000	0.1163380198	0.0854855755
0.3200000000	0.1069897107	0.0830164676
0.3300000000	0.1053013875	0.0829852131
0.3400000000	0.1116482325	0.0811724504
0.3500000000	0.0919511287	0.0786095789
0.3600000000	0.0836345750	0.0770155979
0.3700000000	0.0734733733	0.0726399640
0.3800000000	0.0640000077	0.0702021108
0.3900000000	0.0679706921	0.0664203131
0.4000000000	0.0510249374	0.0623884792
0.4100000000	0.0381749296	0.0587942089
0.4200000000	0.0326097199	0.0536372124
0.4300000000	0.0191969402	0.0491365611
0.4400000000	0.0211979142	0.0441358377
0.4500000000	0.0062844054	0.0384162604
0.4600000000	-0.0029388330	0.0337593371
0.4700000000	-0.0064718022	0.0279772513
0.4800000000	-0.0177272784	0.0225077109
0.4900000000	-0.0178523393	0.0167568802
0.5000000000	-0.0299519754	0.0105684865
0.5100000000	-0.0345166957	0.0054114921
0.5200000000	-0.0380496642	-0.0008706645
0.5300000000	-0.0458347005	-0.0067152577
0.5400000000	-0.0472729000	-0.0129036501
0.5500000000	-0.0584345780	-0.0191232967
0.5600000000	-0.0566837266	-0.0235614363
0.5700000000	-0.0645000275	-0.0295310464
0.5800000000	-0.0674389565	-0.0346255301
0.5900000000	-0.0696900511	-0.0402825945
0.6000000000	-0.0825400489	-0.0460021677
0.6100000000	-0.0787882248	-0.0499089798
0.6200000000	-0.0850412649	-0.0545971541
0.6300000000	-0.0880427242	-0.0590352923
0.6400000000	-0.0916069569	-0.0641297747
0.6500000000	-0.1024872463	-0.0681616041
0.6600000000	-0.0962342065	-0.0710057628
0.6700000000	-0.1009865167	-0.0736936489
0.6800000000	-0.1035189978	-0.0766628253
0.6900000000	-0.1068018437	-0.0805071274
0.7000000000	-0.1161188727	-0.0827887049
0.7100000000	-0.1087402860	-0.0847264831
0.7200000000	-0.1117104798	-0.0856953722
0.7300000000	-0.1098658331	-0.0866955157
0.7400000000	-0.1116166842	-0.0888520752
0.7500000000	-0.1198081660	-0.0897897097
0.7600000000	-0.1088966119	-0.0898209642
0.7700000000	-0.1110851758	-0.0892896380
0.7800000000	-0.1070832304	-0.0894146559
0.7900000000	-0.1069581697	-0.0901335091
0.8000000000	-0.1124608445	-0.0896959463
0.8100000000	-0.0989542788	-0.0877894227
0.8200000000	-0.1013929643	-0.0864454798
0.8300000000	-0.0928888301	-0.0844451927
0.8400000000	-0.0871985638	-0.0828512139
0.8500000000	-0.0909191225	-0.0806946543
0.8600000000	-0.0778502687	-0.0774129331
0.8700000000	-0.0750051354	-0.0743812477
0.8800000000	-0.0640623146	-0.0703494185
0.8900000000	-0.0566211962	-0.0671302059
0.9000000000	-0.0579030696	-0.0636922118
0.9100000000	-0.0446778879	-0.0587227474
0.9200000000	-0.0410823892	-0.0544721362
0.9300000000	-0.0302958927	-0.0495651803
0.9400000000	-0.0186339695	-0.0445019518
0.9500000000	-0.0175084220	-0.0396262500
0.9600000000	-0.0083164497	-0.0337191496
0.9700000000	-0.0014068375	-0.0287184293
0.9800000000	0.0064719967	-0.0231238733
0.9900000000	0.0224485230	-0.0171230084
1.0000000000	0.0211041185	-0.0115597063
1.0100000000	0.0305462152	-0.0052775503
1.0200000000	0.0355486508	-0.0005581194
1.0300000000	0.0425207958	0.0051614560
1.0400000000	0.0621553590	0.0110060497
1.0500000000	0.0590601012	0.0166006076
1.0600000000	0.0715661940	0.0233515829
1.0700000000	0.0719726420	0.0271021248
1.0800000000	0.0786634023	0.0327591925
1.0900000000	0.0981416466	0.0378536791
1.1000000000	0.0954528357	0.0429481659
1.1100000000	0.1038944514	0.0481676709
1.1200000000	0.1018309453	0.0507305418
1.1300000000	0.1076775462	0.0554499748
1.1400000000	0.1246545767	0.0590754996
1.1500000000	0.1249672292	0.0637949329
1.1600000000	0.1242168631	0.0667328583
1.1700000000	0.1255612690	0.0685143664
1.1800000000	0.1256863300	0.0718586008
1.1900000000	0.1387239417	0.0737651270
1.2000000000	0.1374733313	0.0770468525
1.2100000000	0.1369418220	0.0789533788
1.2200000000	0.1331274606	0.0790158878
1.2300000000	0.1270307359	0.0803910871
1.2400000000	0.1395993689	0.0811099413
1.2500000000	0.1398494910	0.0834227765
1.2600000000	0.1396618994	0.0845791941
1.2700000000	0.1316892588	0.0837665764
1.2800000000	0.1253111470	0.0844854306
1.2900000000	0.1374420661	0.0844854306
1.3000000000	0.1300322003	0.0852667938
1.3100000000	0.1252173512	0.0849229940
1.3200000000	0.1132740254	0.0822663589
1.3300000000	0.1051137960	0.0816100138
1.3400000000	0.1119296198	0.0795472148
1.3500000000	0.0962032015	0.0781720155
1.3600000000	0.0903253362	0.0763279983
1.3700000000	0.0792887071	0.0720461280
1.3800000000	0.0671265309	0.0695770203
1.3900000000	0.0701905237	0.0657952226
1.4000000000	0.0500869806	0.0619509159
1.4100000000	0.0433962221	0.0584504091
1.4200000000	0.0382061948	0.0533559217
1.4300000000	0.0247308841	0.0488552704
1.4400000000	0.0237929274	0.0437607834
1.4500000000	0.0058154271	0.0384475150
1.4600000000	0.0007817275	0.0336655735
1.4700000000	-0.0040018503	0.0276647061
1.4800000000	-0.0111303188	0.0223514384
1.4900000000	-0.0149759399	0.0166006076
1.5000000000	-0.0294517320	0.0105684865
1.5100000000	-0.0334224135	0.0052552195
1.5200000000	-0.0353295911	-0.0009644281
1.5300000000	-0.0403945547	-0.0068715302
1.5400000000	-0.0464600047	-0.0130286682
1.5500000000	-0.0573402959	-0.0189045152
1.5600000000	-0.0570276439	-0.0239364904
1.5700000000	-0.0615923636	-0.0298123369
1.5800000000	-0.0606856727	-0.0344692576
1.5900000000	-0.0705967420	-0.0403763580
1.6000000000	-0.0821648665	-0.0461896947
1.6100000000	-0.0798825068	-0.0506903422
1.6200000000	-0.0860104861	-0.0557223160
1.6300000000	-0.0781003904	-0.0587540019
1.6400000000	-0.0904501446	-0.0633796669
1.6500000000	-0.1007676603	-0.0673802418
1.6600000000	-0.0973597536	-0.0709432538
1.6700000000	-0.1040505062	-0.0748813195
1.6800000000	-0.0941394381	-0.0767565888
1.6900000000	-0.1072082912	-0.0803508549
1.7000000000	-0.1139615740	-0.0825074146
1.7100000000	-0.1090842031	-0.0845702107
1.7200000000	-0.1126797009	-0.0856953722
1.7300000000	-0.1021120639	-0.0864454798
1.7400000000	-0.1132737397	-0.0886332938
1.7500000000	-0.1205897959	-0.0898834732
1.7600000000	-0.1096469767	-0.0899147277
1.7700000000	-0.1126484357	-0.0901022546
1.7800000000	-0.0989230136	-0.0888833297
1.7900000000	-0.1063016005	-0.0889770931
1.8000000000	-0.1123670489	-0.0891021111
1.8100000000	-0.0988917484	-0.0876331503
1.8200000000	-0.1023621855	-0.0864767343
1.8300000000	-0.0858854253	-0.0840701389
1.8400000000	-0.0877926026	-0.0820698517
1.8500000000	-0.0898561058	-0.0799445466
1.8600000000	-0.0775688819	-0.0771316427
1.8700000000	-0.0755991743	-0.0745375201
1.8800000000	-0.0610608551	-0.0709119993
1.8900000000	-0.0594663298	-0.0672552239
1.9000000000	-0.0582469868	-0.0636297028
1.9100000000	-0.0442089098	-0.0586289839
1.9200000000	-0.0388938248	-0.0541595912
1.9300000000	-0.0271068414	-0.0495026713
1.9400000000	-0.0218542862	-0.0444394428
1.9500000000	-0.0198533128	-0.0397512680
1.9600000000	-0.0065030674	-0.0337816586
1.9700000000	-0.0000936985	-0.0287809383
1.9800000000	0.0090357444	-0.0229676008
1.9900000000	0.0176024140	-0.0174980625
2.0000000000	0.0208539968	-0.0114346883
2.0100000000	0.0332975548	-0.0051837868
2.0200000000	0.0393942733	-0.0002455743
2.0300000000	0.0455222575	0.0056302737
2.0400000000	0.0569965960	0.0108810317
2.0500000000	0.0584660618	0.0171319344
2.0600000000	0.0733483123	0.0231328013
2.0700000000	0.0735046385	0.0270708703
2.0800000000	0.0766311620	0.0322278657
2.0900000000	0.0933580645	0.0372910977
2.1000000000	0.0989232776	0.0435107472
2.1100000000	0.1075524852	0.0478863802
2.1200000000	0.1066457930	0.0511681051
2.1300000000	0.1074586894	0.0553874657
2.1400000000	0.1172447121	0.0586379362
2.1500000000	0.1253736775	0.0639824600
2.1600000000	0.1282813461	0.0664515676
2.1700000000	0.1305011791	0.0689831843
2.1800000000	0.1232163750	0.0714210374
2.1900000000	0.1317830546	0.0730462728
2.2000000000	0.1389115332	0.0770155979
2.2100000000	0.1390991248	0.0780157429
2.2200000000	0.1385988806	0.0790158878
2.2300000000	0.1300009351	0.0806723779
2.2400000000	0.1369105567	0.0812662139
2.2500000000	0.1418192023	0.0840791217
2.2600000000	0.1403184699	0.0840478671
2.2700000000	0.1357850074	0.0839541035
2.2800000000	0.1238416801	0.0842041398
2.2900000000	0.1282188155	0.0834852856
2.3000000000	0.1306262402	0.0852355393
2.3100000000	0.1283438766	0.0842353943
2.3200000000	0.1187767093	0.0825789042
2.3300000000	0.1067395888	0.0817037774
2.3400000000	0.1059579576	0.0792346695
2.3500000000	0.0962969972	0.0785158153
2.3600000000	0.0936707169	0.0758904349
2.3700000000	0.0811646213	0.0720148734
2.3800000000	0.0706595022	0.0697645474
2.3900000000	0.0666575524	0.0657014590
2.4000000000	0.0497430631	0.0624822428
2.4100000000	0.0464914795	0.0582316274
2.4200000000	0.0369243206	0.0526683222
2.4300000000	0.0258876972	0.0485739797
2.4400000000	0.0219482795	0.0434482382
2.4500000000	0.0047836750	0.0385412785
2.4600000000	0.0044397576	0.0336343190
2.4700000000	-0.0030951591	0.0274146700
2.4800000000	-0.0106926059	0.0223826929
2.4900000000	-0.0168518525	0.0163818260
2.5000000000	-0.0316715618	0.0104747230
2.5100000000	-0.0297643841	0.0050364379
2.5200000000	-0.0367365255	-0.0015582637
2.5300000000	-0.0388625595	-0.0066527487
2.5400000000	-0.0473666956	-0.0129974136
2.5500000000	-0.0594037993	-0.0188732607
2.5600000000	-0.0560271573	-0.0243740534
2.5700000000	-0.0638434582	-0.0305624449
2.5800000000	-0.0619362808	-0.0351256021
2.5900000000	-0.0690334819	-0.0401263220
2.6000000000	-0.0821336013	-0.0458146407
2.6100000000	-0.0761932131	-0.0502840338
2.6200000000	-0.0885117022	-0.0559723519
2.6300000000	-0.0800700980	-0.0592540738
2.6400000000	-0.0895747190	-0.0630671219
2.6500000000	-0.1015805555	-0.0676302778
2.6600000000	-0.0955151069	-0.0709745083
2.6700000000	-0.1069894348	-0.0754126458
2.6800000000	-0.0950148637	-0.0766003164
2.6900000000	-0.1062078049	-0.0795382383
2.7000000000	-0.1156498947	-0.0827887049
2.7100000000	-0.1100534243	-0.0851953004
2.7200000000	-0.1148995300	-0.0868517881
2.7300000000	-0.1047383406	-0.0872268420
2.7400000000	-0.1102410155	-0.0876956592
2.7500000000	-0.1184324973	-0.0891958745
2.7600000000	-0.1092717943	-0.0900084911
2.7700000000	-0.1169005026	-0.0910711436
2.7800000000	-0.1042693626	-0.0902272725
2.7900000000	-0.1058013573	-0.0890396021
2.8000000000	-0.1109913802	-0.0890083476
2.8100000000	-0.0981101184	-0.0878206772
2.8200000000	-0.1052385837	-0.0872580965
2.8300000000	-0.0889181498	-0.0846014652
2.8400000000	-0.0895121886	-0.0824136511
2.8500000000	-0.0902938186	-0.0806321453
2.8600000000	-0.0767872519	-0.0777879869
2.8700000000	-0.0773812907	-0.0753188823
2.8800000000	-0.0601228990	-0.0706307089
2.8900000000	-0.0594975950	-0.0670989514
2.9000000000	-0.0564336050	-0.0631921399
2.9100000000	-0.0427394452	-0.0587852564
2.9200000000	-0.0398630462	-0.0546596631
2.9300000000	-0.0272631674	-0.0494089079
2.9400000000	-0.0237301988	-0.0445332063
2.9500000000	-0.0184776435	-0.0393762141
2.9600000000	-0.0034390765	-0.0334378590
2.9700000000	0.0000938927	-0.0288747018
2.9800000000	0.0090670096	-0.0229988553
2.9900000000	0.0149448704	-0.0177480985
