3655742828.9627563000 	 Frequency 	 1.000000 	 Amplitude  	 0.100000
0.0000000000	-0.0043770329	-0.0008394100
0.0100000000	0.0087856227	0.0010046061
0.0200000000	0.0193532663	0.0036924940
0.0300000000	0.0260752885	0.0083806707
0.0400000000	0.0375183599	0.0130063386
0.0500000000	0.0424270001	0.0186634056
0.0600000000	0.0572154526	0.0239141642
0.0700000000	0.0617489110	0.0283523055
0.0800000000	0.0668451438	0.0341969004
0.0900000000	0.0774440581	0.0384475150
0.1000000000	0.0836971055	0.0444796374
0.1100000000	0.0968597716	0.0490740521
0.1200000000	0.0984855642	0.0525120496
0.1300000000	0.0997674392	0.0573877553
0.1400000000	0.1045822868	0.0598256082
0.1500000000	0.1156501844	0.0652951501
0.1600000000	0.1219032345	0.0678267668
0.1700000000	0.1248734334	0.0705771652
0.1800000000	0.1173072426	0.0732338000
0.1900000000	0.1223409480	0.0745777447
0.2000000000	0.1316579936	0.0786720880
0.2100000000	0.1359413337	0.0797659965
0.2200000000	0.1358475379	0.0812974685
0.2300000000	0.1275622452	0.0829852131
0.2400000000	0.1290317122	0.0829852131
0.2500000000	0.1368792914	0.0859856480
0.2600000000	0.1359725990	0.0856418482
0.2700000000	0.1328460733	0.0858918844
0.2800000000	0.1226848658	0.0862981933
0.2900000000	0.1215280514	0.0849542485
0.3000000000	0.1239042106	0.0865794841
0.3100000000	0.1256237995	0.0855793391
0.3200000000	0.1146496964	0.0837665764
0.3300000000	0.1028626984	0.0828289404
0.3400000000	0.0954841009	0.0795784693
0.3500000000	0.0893561137	0.0789533788
0.3600000000	0.0892310528	0.0759216894
0.3700000000	0.0791011156	0.0727649821
0.3800000000	0.0626868679	0.0699520746
0.3900000000	0.0583097357	0.0656702045
0.4000000000	0.0456160532	0.0627010245
0.4100000000	0.0452408704	0.0585441727
0.4200000000	0.0335789418	0.0535747034
0.4300000000	0.0212291794	0.0493865973
0.4400000000	0.0153825835	0.0438232925
0.4500000000	0.0015008274	0.0389163328
0.4600000000	0.0025638447	0.0335718100
0.4700000000	-0.0067219239	0.0277584697
0.4800000000	-0.0150072051	0.0228515106
0.4900000000	-0.0200721692	0.0169444073
0.5000000000	-0.0322968660	0.0111935768
0.5100000000	-0.0327345789	0.0051614560
0.5200000000	-0.0407384719	-0.0011519551
0.5300000000	-0.0437086665	-0.0064964761
0.5400000000	-0.0483671822	-0.0123723235
0.5500000000	-0.0585909041	-0.0182794251
0.5600000000	-0.0561834834	-0.0239364904
0.5700000000	-0.0677828738	-0.0301873909
0.5800000000	-0.0639997842	-0.0342817306
0.5900000000	-0.0710657200	-0.0397512680
0.6000000000	-0.0802889544	-0.0454395867
0.6100000000	-0.0803827500	-0.0506278332
0.6200000000	-0.0915756917	-0.0562223879
