Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6355.91400000	612.72200000	608.65200000	743.61400000	764.62200000	394.81000000	367.81000000	405.80400000	451.76400000	8432.90800000	9023.59200000	7360.45200000	7358.44000000	7106.62800000	6450.06400000	6770.76400000	7735.14600000	0.68437018	0.00000000	-0.00437703	-0.00083941
0.01000000	1190.02000000	6281.91400000	611.72200000	592.65200000	682.61400000	810.62200000	430.81000000	370.81000000	437.80400000	468.76400000	8265.90800000	9100.59200000	7296.45200000	7307.44000000	7098.62800000	6399.06400000	6722.76400000	7741.14600000	0.70134644	0.01000000	0.00878562	0.00100461
0.02000000	1190.03000000	6297.91400000	583.72200000	619.65200000	772.61400000	747.62200000	400.81000000	398.81000000	393.80400000	458.76400000	8348.90800000	8972.59200000	7379.45200000	7357.44000000	7086.62800000	6513.06400000	6621.76400000	7657.14600000	0.69480117	0.02000000	0.01935327	0.00369249
0.03000000	1190.04000000	6370.91400000	612.72200000	678.65200000	734.61400000	792.62200000	424.81000000	343.81000000	435.80400000	459.76400000	8524.90800000	9094.59200000	7423.45200000	7383.44000000	7205.62800000	6523.06400000	6688.76400000	7791.14600000	0.70363499	0.03000000	0.02607529	0.00838067
0.04000000	1190.05000000	6270.91400000	553.72200000	593.65200000	679.61400000	733.62200000	380.81000000	386.81000000	448.80400000	438.76400000	8271.90800000	8906.59200000	7172.45200000	7259.44000000	7077.62800000	6366.06400000	6698.76400000	7778.14600000	0.67227808	0.04000000	0.03751836	0.01300634
0.05000000	1190.06000000	6307.91400000	605.72200000	641.65200000	758.61400000	800.62200000	402.81000000	374.81000000	391.80400000	444.76400000	8388.90800000	9066.59200000	7396.45200000	7282.44000000	7195.62800000	6365.06400000	6656.76400000	7718.14600000	0.70083359	0.05000000	0.04242700	0.01866341
0.06000000	1190.07000000	6348.91400000	579.72200000	664.65200000	702.61400000	759.62200000	397.81000000	380.81000000	453.80400000	439.76400000	8348.90800000	8976.59200000	7309.45200000	7340.44000000	7212.62800000	6411.06400000	6906.76400000	7733.14600000	0.68969244	0.06000000	0.05721545	0.02391416
0.07000000	1190.08000000	6274.91400000	613.72200000	595.65200000	719.61400000	733.62200000	422.81000000	392.81000000	417.80400000	494.76400000	8410.90800000	9049.59200000	7366.45200000	7291.44000000	7226.62800000	6404.06400000	6730.76400000	7764.14600000	0.69973835	0.07000000	0.06174891	0.02835231
0.08000000	1190.09000000	6335.91400000	595.72200000	652.65200000	708.61400000	814.62200000	444.81000000	385.81000000	441.80400000	490.76400000	8370.90800000	9060.59200000	7259.45200000	7404.44000000	7106.62800000	6415.06400000	6761.76400000	7719.14600000	0.71572910	0.08000000	0.06684514	0.03419690
0.09000000	1190.10000000	6278.91400000	600.72200000	639.65200000	713.61400000	793.62200000	408.81000000	373.81000000	416.80400000	480.76400000	8236.90800000	8967.59200000	7238.45200000	7312.44000000	7066.62800000	6451.06400000	6752.76400000	7790.14600000	0.70518532	0.09000000	0.07744406	0.03844751
0.10000000	1190.11000000	6317.91400000	589.72200000	609.65200000	714.61400000	738.62200000	383.81000000	382.81000000	428.80400000	486.76400000	8502.90800000	9069.59200000	7337.45200000	7286.44000000	7168.62800000	6456.06400000	6716.76400000	7792.14600000	0.68611222	0.10000000	0.08369711	0.04447964
