Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6343.91400000	639.72200000	689.65200000	717.61400000	760.62200000	381.81000000	390.81000000	413.80400000	432.76400000	8468.90800000	9167.59200000	7273.45200000	7356.44000000	7182.62800000	6505.06400000	6686.76400000	7775.14600000	0.69780233	0.00000000	-0.00003117	-0.00012056
0.01000000	1190.02000000	6350.91400000	610.72200000	604.65200000	695.61400000	779.62200000	394.81000000	409.81000000	366.80400000	439.76400000	8372.90800000	9025.59200000	7311.45200000	7239.44000000	7267.62800000	6488.06400000	6610.76400000	7780.14600000	0.67735101	0.01000000	0.00734742	0.00019199
0.02000000	1190.03000000	6316.91400000	625.72200000	633.65200000	743.61400000	749.62200000	377.81000000	386.81000000	418.80400000	476.76400000	8311.90800000	9069.59200000	7367.45200000	7232.44000000	7194.62800000	6462.06400000	6793.76400000	7695.14600000	0.69856864	0.02000000	0.01460095	0.00359873
0.03000000	1190.04000000	6276.91400000	629.72200000	635.65200000	744.61400000	742.62200000	458.81000000	386.81000000	413.80400000	495.76400000	8306.90800000	9092.59200000	7362.45200000	7214.44000000	7322.62800000	6347.06400000	6669.76400000	7734.14600000	0.71815513	0.03000000	0.03357894	0.00816189
0.04000000	1190.05000000	6331.91400000	623.72200000	623.65200000	720.61400000	752.62200000	372.81000000	379.81000000	409.80400000	473.76400000	8471.90800000	9086.59200000	7373.45200000	7230.44000000	7154.62800000	6454.06400000	6802.76400000	7729.14600000	0.68806967	0.04000000	0.03429804	0.01322512
0.05000000	1190.06000000	6325.91400000	573.72200000	623.65200000	691.61400000	754.62200000	385.81000000	388.81000000	407.80400000	467.76400000	8419.90800000	9121.59200000	7328.45200000	7387.44000000	7183.62800000	6462.06400000	6816.76400000	7746.14600000	0.67876326	0.05000000	0.04530340	0.01885093
0.06000000	1190.07000000	6265.91400000	595.72200000	646.65200000	664.61400000	712.62200000	388.81000000	374.81000000	396.80400000	473.76400000	8296.90800000	8950.59200000	7319.45200000	7213.44000000	7055.62800000	6293.06400000	6685.76400000	7670.14600000	0.67887909	0.06000000	0.05190036	0.02300778
0.07000000	1190.08000000	6277.91400000	616.72200000	599.65200000	748.61400000	747.62200000	410.81000000	338.81000000	461.80400000	473.76400000	8271.90800000	8926.59200000	7364.45200000	7235.44000000	7121.62800000	6415.06400000	6726.76400000	7695.14600000	0.70051899	0.07000000	0.05799708	0.02860234
0.08000000	1190.09000000	6307.91400000	624.72200000	611.65200000	711.61400000	768.62200000	348.81000000	425.81000000	384.80400000	477.76400000	8344.90800000	8985.59200000	7277.45200000	7289.44000000	7115.62800000	6548.06400000	6622.76400000	7738.14600000	0.69021201	0.08000000	0.07735026	0.03372808
0.09000000	1190.10000000	6309.91400000	584.72200000	629.65200000	724.61400000	787.62200000	397.81000000	431.81000000	408.80400000	458.76400000	8349.90800000	9053.59200000	7448.45200000	7350.44000000	7147.62800000	6482.06400000	6646.76400000	7763.14600000	0.70108689	0.09000000	0.07647484	0.03919762
0.10000000	1190.11000000	6346.91400000	572.72200000	618.65200000	705.61400000	770.62200000	424.81000000	373.81000000	392.80400000	453.76400000	8353.90800000	9091.59200000	7299.45200000	7342.44000000	7203.62800000	6501.06400000	6577.76400000	7647.14600000	0.67951102	0.10000000	0.08744893	0.04488595
0.11000000	1190.12000000	6306.91400000	645.72200000	620.65200000	761.61400000	787.62200000	397.81000000	431.81000000	416.80400000	440.76400000	8411.90800000	8931.59200000	7381.45200000	7384.44000000	7118.62800000	6446.06400000	6737.76400000	7736.14600000	0.71394631	0.11000000	0.08729261	0.04776136
0.12000000	1190.13000000	6261.91400000	597.72200000	664.65200000	725.61400000	763.62200000	367.81000000	391.81000000	374.80400000	431.76400000	8213.90800000	9064.59200000	7183.45200000	7284.44000000	7070.62800000	6350.06400000	6617.76400000	7682.14600000	0.68953326	0.12000000	0.09041913	0.05232452
0.13000000	1190.14000000	6308.91400000	584.72200000	627.65200000	708.61400000	753.62200000	393.81000000	354.81000000	392.80400000	479.76400000	8306.90800000	8990.59200000	7387.45200000	7247.44000000	7261.62800000	6378.06400000	6714.76400000	7806.14600000	0.68090927	0.13000000	0.10817779	0.05620008
0.14000000	1190.15000000	6252.91400000	631.72200000	615.65200000	779.61400000	802.62200000	389.81000000	385.81000000	377.80400000	464.76400000	8408.90800000	9053.59200000	7246.45200000	7349.44000000	7075.62800000	6481.06400000	6695.76400000	7689.14600000	0.71131604	0.14000000	0.11130431	0.06129457
0.15000000	1190.16000000	6275.91400000	605.72200000	629.65200000	672.61400000	763.62200000	387.81000000	372.81000000	402.80400000	432.76400000	8397.90800000	9036.59200000	7428.45200000	7281.44000000	7194.62800000	6325.06400000	6692.76400000	7702.14600000	0.68002812	0.15000000	0.11699459	0.06529515
0.16000000	1190.17000000	6287.91400000	649.72200000	627.65200000	675.61400000	761.62200000	425.81000000	375.81000000	410.80400000	446.76400000	8423.90800000	9101.59200000	7232.45200000	7155.44000000	7225.62800000	6470.06400000	6691.76400000	7618.14600000	0.69558808	0.16000000	0.11421198	0.06704540
0.17000000	1190.18000000	6340.91400000	623.72200000	647.65200000	695.61400000	796.62200000	393.81000000	380.81000000	397.80400000	484.76400000	8292.90800000	9081.59200000	7367.45200000	7428.44000000	7140.62800000	6482.06400000	6748.76400000	7812.14600000	0.69718624	0.17000000	0.11521247	0.07051466
0.18000000	1190.19000000	6297.91400000	607.72200000	634.65200000	722.61400000	769.62200000	409.81000000	397.81000000	412.80400000	492.76400000	8339.90800000	9096.59200000	7325.45200000	7185.44000000	7094.62800000	6452.06400000	6779.76400000	7660.14600000	0.70623352	0.18000000	0.13181432	0.07307753
0.19000000	1190.20000000	6347.91400000	573.72200000	622.65200000	740.61400000	727.62200000	412.81000000	415.81000000	383.80400000	468.76400000	8394.90800000	9044.59200000	7339.45200000	7212.44000000	7192.62800000	6496.06400000	6713.76400000	7635.14600000	0.68460253	0.19000000	0.13109522	0.07660929
0.20000000	1190.21000000	6293.91400000	591.72200000	644.65200000	681.61400000	761.62200000	380.81000000	386.81000000	434.80400000	468.76400000	8258.90800000	9073.59200000	7392.45200000	7277.44000000	7162.62800000	6426.06400000	6724.76400000	7922.14600000	0.69127065	0.20000000	0.13090763	0.07867209
0.21000000	1190.22000000	6217.91400000	626.72200000	604.65200000	727.61400000	713.62200000	429.81000000	363.81000000	402.80400000	494.76400000	8279.90800000	8947.59200000	7198.45200000	7074.44000000	7092.62800000	6378.06400000	6687.76400000	7759.14600000	0.70181061	0.21000000	0.12527988	0.07885962
0.22000000	1190.23000000	6276.91400000	612.72200000	586.65200000	693.61400000	776.62200000	405.81000000	387.81000000	411.80400000	521.76400000	8266.90800000	8937.59200000	7360.45200000	7310.44000000	7136.62800000	6485.06400000	6553.76400000	7637.14600000	0.70047128	0.22000000	0.12724959	0.08129747
0.23000000	1190.24000000	6284.91400000	607.72200000	659.65200000	692.61400000	746.62200000	403.81000000	380.81000000	417.80400000	420.76400000	8418.90800000	9163.59200000	7274.45200000	7364.44000000	7048.62800000	6511.06400000	6718.76400000	7712.14600000	0.68891921	0.23000000	0.13869268	0.08223510
