Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6329.91400000	616.72200000	654.65200000	713.61400000	814.62200000	402.81000000	401.81000000	384.80400000	459.76400000	8304.90800000	9082.59200000	7383.45200000	7350.44000000	7121.62800000	6579.06400000	6697.76400000	7684.14600000	0.70282124	0.00000000	0.00215740	-0.00080816
0.01000000	1190.02000000	6292.91400000	615.72200000	630.65200000	692.61400000	724.62200000	401.81000000	375.81000000	466.80400000	464.76400000	8358.90800000	8965.59200000	7363.45200000	7308.44000000	7127.62800000	6428.06400000	6818.76400000	7555.14600000	0.69487649	0.01000000	0.00700351	0.00116088
0.02000000	1190.03000000	6344.91400000	614.72200000	630.65200000	731.61400000	770.62200000	385.81000000	414.81000000	439.80400000	440.76400000	8326.90800000	9046.59200000	7410.45200000	7329.44000000	7143.62800000	6467.06400000	6794.76400000	7804.14600000	0.69800757	0.02000000	0.01422577	0.00356748
0.03000000	1190.04000000	6289.91400000	606.72200000	668.65200000	744.61400000	756.62200000	418.81000000	367.81000000	403.80400000	472.76400000	8304.90800000	9072.59200000	7259.45200000	7273.44000000	7061.62800000	6371.06400000	6809.76400000	7795.14600000	0.70585989	0.03000000	0.02513733	0.00844318
0.04000000	1190.05000000	6319.91400000	575.72200000	647.65200000	693.61400000	791.62200000	419.81000000	369.81000000	425.80400000	447.76400000	8258.90800000	9020.59200000	7268.45200000	7256.44000000	7153.62800000	6379.06400000	6833.76400000	7755.14600000	0.69174960	0.04000000	0.04230194	0.01331888
0.05000000	1190.06000000	6230.91400000	560.72200000	636.65200000	668.61400000	746.62200000	408.81000000	383.81000000	437.80400000	469.76400000	8253.90800000	8927.59200000	7165.45200000	7220.44000000	7215.62800000	6434.06400000	6741.76400000	7728.14600000	0.69216137	0.05000000	0.04586617	0.01803832
0.06000000	1190.07000000	6238.91400000	622.72200000	634.65200000	695.61400000	690.62200000	365.81000000	388.81000000	416.80400000	446.76400000	8267.90800000	8906.59200000	7225.45200000	7147.44000000	7024.62800000	6306.06400000	6575.76400000	7641.14600000	0.68309933	0.06000000	0.05296338	0.02397667
0.07000000	1190.08000000	6357.91400000	556.72200000	592.65200000	688.61400000	727.62200000	419.81000000	369.81000000	384.80400000	462.76400000	8401.90800000	9084.59200000	7361.45200000	7363.44000000	7207.62800000	6492.06400000	6731.76400000	7768.14600000	0.66103411	0.07000000	0.05771570	0.02825854
0.08000000	1190.09000000	6295.91400000	572.72200000	645.65200000	743.61400000	795.62200000	413.81000000	382.81000000	405.80400000	451.76400000	8399.90800000	9180.59200000	7323.45200000	7344.44000000	7131.62800000	6505.06400000	6707.76400000	7720.14600000	0.70073988	0.08000000	0.06881485	0.03447819
0.09000000	1190.10000000	6297.91400000	630.72200000	628.65200000	681.61400000	748.62200000	376.81000000	404.81000000	353.80400000	457.76400000	8283.90800000	9001.59200000	7291.45200000	7268.44000000	7053.62800000	6461.06400000	6726.76400000	7725.14600000	0.68003437	0.09000000	0.08579188	0.03935390
0.10000000	1190.11000000	6288.91400000	635.72200000	600.65200000	742.61400000	766.62200000	436.81000000	405.81000000	426.80400000	493.76400000	8447.90800000	8912.59200000	7354.45200000	7283.44000000	7164.62800000	6521.06400000	6700.76400000	7791.14600000	0.71694382	0.10000000	0.08557302	0.04379204
