3655743580.0447157000 	 Frequency 	 1.000000 	 Amplitude  	 0.075000
0.0000000000	0.0028139664	-0.0000893018
0.0100000000	0.0114431661	0.0010983696
0.0200000000	0.0144133617	0.0037237485
0.0300000000	0.0244182319	0.0074430353
0.0400000000	0.0277323453	0.0114748674
0.0500000000	0.0408950041	0.0159442628
0.0600000000	0.0504621633	0.0199760952
0.0700000000	0.0492740847	0.0242579638
0.0800000000	0.0605920975	0.0283210510
0.0900000000	0.0590288360	0.0323841383
0.1000000000	0.0734733733	0.0367285164
0.1100000000	0.0798514813	0.0399164774
0.1200000000	0.0760683878	0.0439795651
0.1300000000	0.0875739951	0.0472300353
0.1400000000	0.0845725322	0.0507305418
0.1500000000	0.0975163417	0.0540122667
0.1600000000	0.1008929880	0.0563876105
0.1700000000	0.0957967534	0.0592005177
0.1800000000	0.1050200003	0.0611382982
0.1900000000	0.1002676831	0.0638574419
0.2000000000	0.1116169673	0.0657014590
0.2100000000	0.1103350921	0.0668266219
0.2200000000	0.1044884911	0.0686706390
0.2300000000	0.1112417843	0.0693894931
0.2400000000	0.1040195124	0.0709834740
0.2500000000	0.1128050467	0.0715460555
0.2600000000	0.1091470127	0.0713585283
0.2700000000	0.0986731557	0.0719211098
0.2800000000	0.1038006557	0.0713272738
0.2900000000	0.0931079426	0.0714835465
0.3000000000	0.0997674392	0.0708584559
0.3100000000	0.0956716924	0.0695457658
0.3200000000	0.0805705818	0.0684518573
0.3300000000	0.0839472274	0.0667328583
0.3400000000	0.0696590147	0.0651076230
0.3500000000	0.0729418643	0.0631385879
0.3600000000	0.0690337101	0.0605444623
0.3700000000	0.0531509729	0.0582003729
0.3800000000	0.0535261556	0.0553562112
0.3900000000	0.0389878254	0.0523245224
0.4000000000	0.0400195778	0.0491678156
0.4100000000	0.0359238335	0.0452610004
0.4200000000	0.0204475489	0.0416354760
0.4300000000	0.0190093488	0.0377911700
0.4400000000	0.0075662792	0.0339156097
0.4500000000	0.0072848923	0.0297275043
0.4600000000	0.0034392707	0.0252268538
0.4700000000	-0.0089730192	0.0207887126
0.4800000000	-0.0116618274	0.0165068441
0.4900000000	-0.0205724126	0.0120061941
0.5000000000	-0.0206662082	0.0073492718
0.5100000000	-0.0242304421	0.0025985861
0.5200000000	-0.0325469877	-0.0019958269
0.5300000000	-0.0382059902	-0.0065902397
0.5400000000	-0.0440525838	-0.0111533978
0.5500000000	-0.0439587882	-0.0157165557
0.5600000000	-0.0480232649	-0.0204672404
0.5700000000	-0.0520877416	-0.0247803620
0.5800000000	-0.0594037993	-0.0290309743
0.5900000000	-0.0636558670	-0.0333440955
0.6000000000	-0.0624365241	-0.0372509081
0.6100000000	-0.0682518518	-0.0413139930
0.6200000000	-0.0692523383	-0.0450957873
0.6300000000	-0.0767559867	-0.0484712730
0.6400000000	-0.0801326284	-0.0520342855
0.6500000000	-0.0776314123	-0.0551284806
0.6600000000	-0.0844159609	-0.0583476935
