3655743814.1651066000 	 Frequency 	 1.000000 	 Amplitude  	 0.075000
0.0000000000	0.0026263751	-0.0003393379
0.0100000000	0.0055653054	0.0007233155
0.0200000000	0.0166957227	0.0031299128
0.0300000000	0.0157577661	0.0060990913
0.0400000000	0.0288266280	0.0103497050
0.0500000000	0.0347357550	0.0132563747
0.0600000000	0.0372682381	0.0174132250
0.0700000000	0.0498055935	0.0212887848
0.0800000000	0.0516815072	0.0260707258
0.0900000000	0.0612799326	0.0301650675
0.1000000000	0.0617176458	0.0326654290
0.1100000000	0.0646253123	0.0366660074
0.1200000000	0.0759745921	0.0396664412
0.1300000000	0.0750679002	0.0440108196
0.1400000000	0.0848539193	0.0473237988
0.1500000000	0.0843224103	0.0490427976
0.1600000000	0.0814772736	0.0520119772
0.1700000000	0.0917010068	0.0538559941
0.1800000000	0.0922637811	0.0575127734
0.1900000000	0.0989232776	0.0593567903
0.2000000000	0.0969223021	0.0601694080
0.2100000000	0.0935456560	0.0623572247
0.2200000000	0.1022999240	0.0633573695
0.2300000000	0.0999862959	0.0659827497
0.2400000000	0.1040820429	0.0669828946
0.2500000000	0.0990796038	0.0666078402
0.2600000000	0.0922012506	0.0675142215
0.2700000000	0.0979540551	0.0668578765
0.2800000000	0.0912945586	0.0680768030
0.2900000000	0.0942647565	0.0675767306
0.3000000000	0.0877928518	0.0658889861
0.3100000000	0.0798514813	0.0658264771
0.3200000000	0.0827591484	0.0640449691
0.3300000000	0.0725666815	0.0637949329
0.3400000000	0.0721602334	0.0619196614
0.3500000000	0.0644377209	0.0590754996
0.3600000000	0.0559648435	0.0574815188
0.3700000000	0.0572467179	0.0547936298
0.3800000000	0.0433649569	0.0529496129
0.3900000000	0.0452096052	0.0505117601
0.4000000000	0.0381749296	0.0466049448
0.4100000000	0.0283889149	0.0439483105
0.4200000000	0.0265130016	0.0401040045
0.4300000000	0.0122560617	0.0366972619
0.4400000000	0.0123498574	0.0332905193
0.4500000000	0.0080665227	0.0285085781
0.4600000000	0.0008755231	0.0252893629
0.4700000000	-0.0018132853	0.0209449852
0.4800000000	-0.0166329961	0.0166943712
0.4900000000	-0.0152573268	0.0127563024
0.5000000000	-0.0196344563	0.0075993079
0.5100000000	-0.0227297121	0.0042550752
0.5200000000	-0.0283887149	-0.0008706645
0.5300000000	-0.0408635328	-0.0054963319
0.5400000000	-0.0362675474	-0.0094343999
0.5500000000	-0.0432084232	-0.0145288845
0.5600000000	-0.0421454062	-0.0180293891
0.5700000000	-0.0486173038	-0.0222487472
0.5800000000	-0.0599353078	-0.0266556322
0.5900000000	-0.0548703448	-0.0303124089
0.6000000000	-0.0625928501	-0.0344380031
0.6100000000	-0.0581531912	-0.0377822346
0.6200000000	-0.0652816576	-0.0414077565
0.6300000000	-0.0767247215	-0.0455020957
0.6400000000	-0.0700652335	-0.0482837460
0.6500000000	-0.0781629208	-0.0520030310
0.6600000000	-0.0697213163	-0.0534094833
0.6700000000	-0.0788820204	-0.0564099148
0.6800000000	-0.0877926026	-0.0591290558
0.6900000000	-0.0800075676	-0.0608793074
0.7000000000	-0.0876050114	-0.0632546489
0.7100000000	-0.0771311691	-0.0638797388
0.7200000000	-0.0854789777	-0.0657862628
