3655743697.2724207000 	 Frequency 	 1.000000 	 Amplitude  	 0.075000
0.0000000000	-0.0006877376	-0.0030584802
0.0100000000	0.0125374487	-0.0011207006
0.0200000000	0.0117558183	0.0017234598
0.0300000000	0.0225110534	0.0061928549
0.0400000000	0.0287953628	0.0089432519
0.0500000000	0.0335476765	0.0131938656
0.0600000000	0.0483673931	0.0174444795
0.0700000000	0.0460225011	0.0215388210
0.0800000000	0.0556834564	0.0263207619
0.0900000000	0.0588412446	0.0291024139
0.1000000000	0.0593102230	0.0328842106
0.1100000000	0.0761309182	0.0365097348
0.1200000000	0.0742862694	0.0404790588
0.1300000000	0.0806643775	0.0442608557
0.1400000000	0.0806643775	0.0459798544
0.1500000000	0.0824777612	0.0495741244
0.1600000000	0.0938270431	0.0516681775
0.1700000000	0.0912320281	0.0548873933
0.1800000000	0.0962344668	0.0577003005
0.1900000000	0.0917948025	0.0579815912
0.2000000000	0.0919823939	0.0602631715
0.2100000000	0.1040820429	0.0616696252
0.2200000000	0.0993922563	0.0640762236
0.2300000000	0.1035505337	0.0657014590
0.2400000000	0.0997049087	0.0653889137
0.2500000000	0.0922637811	0.0664515676
0.2600000000	0.1044259606	0.0667953674
0.2700000000	0.0977977289	0.0679205304
0.2800000000	0.0974225460	0.0680142939
0.2900000000	0.0880742389	0.0663578040
0.3000000000	0.0824152308	0.0661390223
0.3100000000	0.0901064795	0.0649200958
0.3200000000	0.0783820152	0.0646388051
0.3300000000	0.0760996530	0.0634198786
0.3400000000	0.0694088929	0.0606382258
0.3500000000	0.0615300544	0.0592630267
0.3600000000	0.0652818822	0.0569189374
0.3700000000	0.0501807763	0.0548561388
0.3800000000	0.0478358842	0.0527933403
0.3900000000	0.0453034009	0.0493240883
0.4000000000	0.0345168984	0.0468237265
0.4100000000	0.0361739553	0.0434794927
0.4200000000	0.0225423186	0.0403227862
0.4300000000	0.0174773531	0.0371035706
0.4400000000	0.0148823400	0.0326341744
0.4500000000	0.0077851357	0.0291649230
0.4600000000	0.0057841619	0.0248830542
0.4700000000	-0.0087228975	0.0206324400
0.4800000000	-0.0101923625	0.0168818983
0.4900000000	-0.0140379835	0.0119124306
0.5000000000	-0.0169143830	0.0080993801
0.5100000000	-0.0218542862	0.0035674759
0.5200000000	-0.0334536787	-0.0011207006
0.5300000000	-0.0341102480	-0.0050275142
0.5400000000	-0.0367365255	-0.0097469449
0.5500000000	-0.0381121946	-0.0139037943
0.5600000000	-0.0439275230	-0.0183106796
0.5700000000	-0.0545264275	-0.0228425828
0.5800000000	-0.0521190068	-0.0263430871
0.5900000000	-0.0563398094	-0.0304999359
0.6000000000	-0.0536197366	-0.0338441676
0.6100000000	-0.0616861592	-0.0380635251
0.6200000000	-0.0724726541	-0.0423141369
0.6300000000	-0.0695337251	-0.0454395867
0.6400000000	-0.0732855493	-0.0486587999
0.6500000000	-0.0656255748	-0.0506278332
0.6600000000	-0.0760056219	-0.0539408097
0.6700000000	-0.0847598781	-0.0567537143
0.6800000000	-0.0790696116	-0.0588790199
0.6900000000	-0.0837593917	-0.0612856159
0.7000000000	-0.0755679091	-0.0623482686
0.7100000000	-0.0843846957	-0.0645673376
0.7200000000	-0.0911692441	-0.0660675532
0.7300000000	-0.0846973477	-0.0668489155
0.7400000000	-0.0881365198	-0.0681616041
0.7500000000	-0.0777252079	-0.0678490592
0.7600000000	-0.0835718005	-0.0686929305
0.7700000000	-0.0906377358	-0.0694117837
0.7800000000	-0.0821336013	-0.0691930023
0.7900000000	-0.0821023361	-0.0689117119
0.8000000000	-0.0711595156	-0.0674427508
0.8100000000	-0.0756617047	-0.0669426790
0.8200000000	-0.0791946724	-0.0660988077
0.8300000000	-0.0677203434	-0.0642235382
0.8400000000	-0.0683769126	-0.0627545770
0.8500000000	-0.0566211962	-0.0600666906
0.8600000000	-0.0577154783	-0.0585664749
0.8700000000	-0.0595288602	-0.0564099148
0.8800000000	-0.0483984474	-0.0533782288
0.8900000000	-0.0446466227	-0.0507528512
0.9000000000	-0.0348293478	-0.0472836021
0.9100000000	-0.0332660874	-0.0444081883
0.9200000000	-0.0333286179	-0.0411889750
0.9300000000	-0.0220418775	-0.0370008721
0.9400000000	-0.0183213174	-0.0339691856
0.9500000000	-0.0111928493	-0.0300311184
0.9600000000	-0.0039705851	-0.0258742696
0.9700000000	-0.0031264243	-0.0218111841
0.9800000000	0.0064719967	-0.0170917539
0.9900000000	0.0118496139	-0.0134662312
1.0000000000	0.0169458444	-0.0089343277
1.0100000000	0.0267005930	-0.0044961876
1.0200000000	0.0252623928	-0.0002143198
1.0300000000	0.0359550987	0.0046613838
1.0400000000	0.0421456131	0.0079743620
1.0500000000	0.0441465875	0.0125687754
1.0600000000	0.0553082737	0.0166631167
1.0700000000	0.0536512165	0.0212887848
1.0800000000	0.0651568212	0.0256019080
1.0900000000	0.0665637567	0.0282585420
1.1000000000	0.0680644878	0.0326029199
1.1100000000	0.0802891946	0.0358221353
1.1200000000	0.0788509938	0.0399789864
1.1300000000	0.0887933394	0.0436982744
1.1400000000	0.0867298336	0.0456048002
1.1500000000	0.0875427298	0.0489490340
1.1600000000	0.0968285064	0.0510118325
1.1700000000	0.0965783844	0.0546686117
