Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6319.91400000	631.72200000	608.65200000	719.61400000	802.62200000	395.81000000	375.81000000	374.80400000	464.76400000	8425.90800000	9112.59200000	7231.45200000	7309.44000000	7033.62800000	6487.06400000	6782.76400000	7761.14600000	0.69206606	0.00000000	0.00262638	-0.00033934
0.01000000	1190.02000000	6333.91400000	622.72200000	660.65200000	700.61400000	753.62200000	406.81000000	357.81000000	397.80400000	496.76400000	8365.90800000	8969.59200000	7383.45200000	7395.44000000	7052.62800000	6375.06400000	6721.76400000	7750.14600000	0.69416762	0.01000000	0.00556531	0.00072332
0.02000000	1190.03000000	6304.91400000	605.72200000	603.65200000	744.61400000	755.62200000	426.81000000	398.81000000	379.80400000	481.76400000	8307.90800000	8981.59200000	7240.45200000	7400.44000000	7259.62800000	6581.06400000	6770.76400000	7713.14600000	0.69736050	0.02000000	0.01669572	0.00312991
0.03000000	1190.04000000	6296.91400000	641.72200000	632.65200000	710.61400000	807.62200000	395.81000000	408.81000000	420.80400000	485.76400000	8463.90800000	9120.59200000	7286.45200000	7244.44000000	7052.62800000	6429.06400000	6664.76400000	7781.14600000	0.71523892	0.03000000	0.01575777	0.00609909
0.04000000	1190.05000000	6254.91400000	560.72200000	610.65200000	694.61400000	706.62200000	400.81000000	348.81000000	414.80400000	517.76400000	8236.90800000	8967.59200000	7285.45200000	7261.44000000	7039.62800000	6423.06400000	6666.76400000	7627.14600000	0.68023285	0.04000000	0.02882663	0.01034970
0.05000000	1190.06000000	6290.91400000	608.72200000	684.65200000	715.61400000	800.62200000	448.81000000	396.81000000	411.80400000	493.76400000	8321.90800000	9116.59200000	7466.45200000	7334.44000000	7179.62800000	6356.06400000	6710.76400000	7745.14600000	0.72498178	0.05000000	0.03473576	0.01325637
0.06000000	1190.07000000	6294.91400000	605.72200000	685.65200000	700.61400000	770.62200000	417.81000000	374.81000000	415.80400000	450.76400000	8362.90800000	9060.59200000	7365.45200000	7312.44000000	7192.62800000	6416.06400000	6804.76400000	7755.14600000	0.70243978	0.06000000	0.03726824	0.01741323
0.07000000	1190.08000000	6350.91400000	624.72200000	685.65200000	731.61400000	828.62200000	371.81000000	396.81000000	383.80400000	497.76400000	8405.90800000	9166.59200000	7393.45200000	7317.44000000	7087.62800000	6484.06400000	6658.76400000	7666.14600000	0.71183423	0.07000000	0.04980559	0.02128878
0.08000000	1190.09000000	6295.91400000	626.72200000	656.65200000	733.61400000	800.62200000	371.81000000	377.81000000	436.80400000	451.76400000	8384.90800000	8939.59200000	7194.45200000	7305.44000000	7094.62800000	6635.06400000	6787.76400000	7713.14600000	0.70772854	0.08000000	0.05168151	0.02607073
0.09000000	1190.10000000	6314.91400000	595.72200000	653.65200000	681.61400000	759.62200000	387.81000000	372.81000000	409.80400000	494.76400000	8328.90800000	9029.59200000	7352.45200000	7354.44000000	7077.62800000	6563.06400000	6793.76400000	7930.14600000	0.68976363	0.09000000	0.06127993	0.03016507
0.10000000	1190.11000000	6339.91400000	611.72200000	665.65200000	706.61400000	775.62200000	399.81000000	400.81000000	409.80400000	476.76400000	8310.90800000	9057.59200000	7432.45200000	7465.44000000	7246.62800000	6402.06400000	6740.76400000	7863.14600000	0.70139721	0.10000000	0.06171765	0.03266543
0.11000000	1190.12000000	6267.91400000	631.72200000	658.65200000	722.61400000	820.62200000	398.81000000	405.81000000	404.80400000	457.76400000	8411.90800000	9102.59200000	7412.45200000	7326.44000000	7031.62800000	6493.06400000	6737.76400000	7724.14600000	0.71806952	0.11000000	0.06462531	0.03666601
0.12000000	1190.13000000	6293.91400000	621.72200000	597.65200000	749.61400000	783.62200000	401.81000000	401.81000000	385.80400000	494.76400000	8352.90800000	9050.59200000	7318.45200000	7315.44000000	7190.62800000	6476.06400000	6696.76400000	7731.14600000	0.70493464	0.12000000	0.07597459	0.03966644
0.13000000	1190.14000000	6287.91400000	614.72200000	640.65200000	746.61400000	770.62200000	407.81000000	412.81000000	439.80400000	491.76400000	8362.90800000	9092.59200000	7276.45200000	7267.44000000	7062.62800000	6592.06400000	6714.76400000	7659.14600000	0.71960240	0.13000000	0.07506790	0.04401082
0.14000000	1190.15000000	6394.91400000	672.72200000	719.65200000	682.61400000	843.62200000	402.81000000	395.81000000	415.80400000	479.76400000	8538.90800000	9180.59200000	7433.45200000	7487.44000000	7083.62800000	6550.06400000	6904.76400000	7914.14600000	0.72132291	0.14000000	0.08485392	0.04732380
0.15000000	1190.16000000	6320.91400000	606.72200000	679.65200000	726.61400000	747.62200000	347.81000000	387.81000000	415.80400000	512.76400000	8458.90800000	9071.59200000	7516.45200000	7247.44000000	7110.62800000	6445.06400000	6710.76400000	7720.14600000	0.70002503	0.15000000	0.08432241	0.04904280
0.16000000	1190.17000000	6272.91400000	616.72200000	620.65200000	762.61400000	835.62200000	381.81000000	387.81000000	410.80400000	478.76400000	8320.90800000	9085.59200000	7344.45200000	7270.44000000	7084.62800000	6366.06400000	6713.76400000	7678.14600000	0.71654067	0.16000000	0.08147727	0.05201198
0.17000000	1190.18000000	6311.91400000	594.72200000	648.65200000	756.61400000	777.62200000	401.81000000	365.81000000	439.80400000	467.76400000	8293.90800000	8967.59200000	7451.45200000	7372.44000000	7194.62800000	6437.06400000	6769.76400000	7715.14600000	0.70545923	0.17000000	0.09170101	0.05385599
0.18000000	1190.19000000	6345.91400000	600.72200000	644.65200000	765.61400000	743.62200000	398.81000000	392.81000000	417.80400000	490.76400000	8416.90800000	9102.59200000	7407.45200000	7367.44000000	7291.62800000	6391.06400000	6791.76400000	7709.14600000	0.70199470	0.18000000	0.09226378	0.05751277
0.19000000	1190.20000000	6306.91400000	637.72200000	629.65200000	726.61400000	763.62200000	381.81000000	404.81000000	420.80400000	468.76400000	8412.90800000	9181.59200000	7293.45200000	7311.44000000	7040.62800000	6521.06400000	6671.76400000	7696.14600000	0.70300594	0.19000000	0.09892328	0.05935679
0.20000000	1190.21000000	6274.91400000	538.72200000	582.65200000	687.61400000	766.62200000	428.81000000	400.81000000	445.80400000	518.76400000	8284.90800000	9044.59200000	7286.45200000	7247.44000000	7077.62800000	6463.06400000	6668.76400000	7823.14600000	0.69639170	0.20000000	0.09692230	0.06016941
0.21000000	1190.22000000	6297.91400000	616.72200000	622.65200000	730.61400000	762.62200000	396.81000000	350.81000000	389.80400000	457.76400000	8382.90800000	9034.59200000	7291.45200000	7245.44000000	7142.62800000	6482.06400000	6695.76400000	7675.14600000	0.68717960	0.21000000	0.09354566	0.06235722
0.22000000	1190.23000000	6367.91400000	575.72200000	636.65200000	741.61400000	815.62200000	415.81000000	397.81000000	395.80400000	474.76400000	8384.90800000	9089.59200000	7530.45200000	7374.44000000	7228.62800000	6446.06400000	6638.76400000	7856.14600000	0.69941240	0.22000000	0.10229992	0.06335737
0.23000000	1190.24000000	6319.91400000	572.72200000	605.65200000	739.61400000	731.62200000	382.81000000	375.81000000	430.80400000	499.76400000	8345.90800000	9072.59200000	7352.45200000	7347.44000000	7144.62800000	6545.06400000	6708.76400000	7762.14600000	0.68652801	0.23000000	0.09998630	0.06598275
0.24000000	1190.25000000	6280.91400000	600.72200000	683.65200000	715.61400000	792.62200000	374.81000000	386.81000000	402.80400000	476.76400000	8242.90800000	9073.59200000	7299.45200000	7293.44000000	7095.62800000	6547.06400000	6567.76400000	7726.14600000	0.70591605	0.24000000	0.10408204	0.06698289
0.25000000	1190.26000000	6273.91400000	618.72200000	644.65200000	742.61400000	748.62200000	391.81000000	393.81000000	399.80400000	496.76400000	8393.90800000	9085.59200000	7310.45200000	7265.44000000	7171.62800000	6467.06400000	6638.76400000	7679.14600000	0.70718183	0.25000000	0.09907960	0.06660784
0.26000000	1190.27000000	6323.91400000	620.72200000	634.65200000	725.61400000	767.62200000	359.81000000	407.81000000	407.80400000	467.76400000	8375.90800000	9013.59200000	7429.45200000	7349.44000000	7107.62800000	6560.06400000	6658.76400000	7678.14600000	0.69447466	0.26000000	0.09220125	0.06751422
0.27000000	1190.28000000	6326.91400000	593.72200000	655.65200000	759.61400000	827.62200000	402.81000000	391.81000000	451.80400000	485.76400000	8220.90800000	9053.59200000	7409.45200000	7361.44000000	7210.62800000	6573.06400000	6771.76400000	7901.14600000	0.72212108	0.27000000	0.09795406	0.06685788
0.28000000	1190.29000000	6376.91400000	597.72200000	611.65200000	723.61400000	756.62200000	403.81000000	398.81000000	440.80400000	460.76400000	8478.90800000	9140.59200000	7470.45200000	7358.44000000	7194.62800000	6496.06400000	6760.76400000	7713.14600000	0.68901635	0.28000000	0.09129456	0.06807680
0.29000000	1190.30000000	6304.91400000	621.72200000	634.65200000	750.61400000	723.62200000	396.81000000	382.81000000	398.80400000	504.76400000	8325.90800000	9049.59200000	7352.45200000	7304.44000000	7144.62800000	6497.06400000	6739.76400000	7709.14600000	0.70005681	0.29000000	0.09426476	0.06757673
