Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6309.91400000	568.72200000	642.65200000	710.61400000	730.62200000	426.81000000	376.81000000	415.80400000	504.76400000	8414.90800000	9046.59200000	7340.45200000	7347.44000000	7094.62800000	6397.06400000	6755.76400000	7848.14600000	0.69363830	0.00000000	-0.00068774	-0.00305848
0.01000000	1190.02000000	6311.91400000	622.72200000	595.65200000	689.61400000	736.62200000	402.81000000	357.81000000	398.80400000	450.76400000	8433.90800000	8988.59200000	7243.45200000	7355.44000000	7131.62800000	6517.06400000	6696.76400000	7657.14600000	0.67408998	0.01000000	0.01253745	-0.00112070
0.02000000	1190.03000000	6207.91400000	627.72200000	613.65200000	738.61400000	798.62200000	416.81000000	433.81000000	389.80400000	475.76400000	8212.90800000	8942.59200000	7324.45200000	7178.44000000	7049.62800000	6496.06400000	6578.76400000	7621.14600000	0.72404321	0.02000000	0.01175582	0.00172346
0.03000000	1190.04000000	6356.91400000	611.72200000	615.65200000	701.61400000	800.62200000	427.81000000	380.81000000	411.80400000	499.76400000	8536.90800000	9193.59200000	7211.45200000	7414.44000000	7224.62800000	6505.06400000	6765.76400000	7626.14600000	0.69999342	0.03000000	0.02251105	0.00619285
0.04000000	1190.05000000	6351.91400000	604.72200000	658.65200000	735.61400000	811.62200000	417.81000000	384.81000000	391.80400000	454.76400000	8199.90800000	9090.59200000	7421.45200000	7380.44000000	7242.62800000	6503.06400000	6679.76400000	7752.14600000	0.70211876	0.04000000	0.02879536	0.00894325
0.05000000	1190.06000000	6311.91400000	613.72200000	688.65200000	739.61400000	797.62200000	411.81000000	401.81000000	423.80400000	485.76400000	8306.90800000	9143.59200000	7467.45200000	7238.44000000	7107.62800000	6552.06400000	6806.76400000	7732.14600000	0.72288659	0.05000000	0.03354768	0.01319387
0.06000000	1190.07000000	6263.91400000	582.72200000	640.65200000	712.61400000	794.62200000	408.81000000	391.81000000	412.80400000	485.76400000	8145.90800000	9000.59200000	7329.45200000	7454.44000000	7165.62800000	6394.06400000	6734.76400000	7743.14600000	0.70719330	0.06000000	0.04836739	0.01744448
0.07000000	1190.08000000	6350.91400000	632.72200000	644.65200000	734.61400000	759.62200000	395.81000000	389.81000000	397.80400000	461.76400000	8470.90800000	9186.59200000	7375.45200000	7380.44000000	7276.62800000	6617.06400000	6825.76400000	7758.14600000	0.69545864	0.07000000	0.04602250	0.02153882
0.08000000	1190.09000000	6299.91400000	636.72200000	669.65200000	713.61400000	715.62200000	370.81000000	382.81000000	392.80400000	485.76400000	8428.90800000	9127.59200000	7381.45200000	7288.44000000	7046.62800000	6372.06400000	6641.76400000	7716.14600000	0.69331073	0.08000000	0.05568346	0.02632076
0.09000000	1190.10000000	6293.91400000	634.72200000	630.65200000	738.61400000	782.62200000	408.81000000	369.81000000	394.80400000	513.76400000	8417.90800000	9063.59200000	7328.45200000	7310.44000000	7158.62800000	6379.06400000	6777.76400000	7718.14600000	0.71081333	0.09000000	0.05884124	0.02910241
0.10000000	1190.11000000	6342.91400000	651.72200000	662.65200000	736.61400000	780.62200000	402.81000000	378.81000000	436.80400000	430.76400000	8314.90800000	9169.59200000	7354.45200000	7331.44000000	7158.62800000	6605.06400000	6775.76400000	7782.14600000	0.70642578	0.10000000	0.05931022	0.03288421
