3644858024.9115477000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3629350436	0.0560831583	-0.0239064630	-0.0035781019	0.0000000000
0.0066666700	0.3735587184	0.0557083303	0.0752557448	0.0064246839	0.0000000000
0.0133333400	0.3526863227	0.0542090182	-0.0532114825	-0.0053285894	0.0000000000
0.0200000100	0.3703091237	0.0418396938	-0.0009748148	0.0014232909	0.0000000000
0.0266666800	0.3484993455	0.0466499865	-0.0099725189	0.0031112610	0.0000000000
0.0333333500	0.3626850748	0.0498360246	-0.0121594608	0.0069873406	0.0000000000
0.0400000200	0.3579356675	0.0628300628	0.0783174644	0.0133641167	0.0000000000
0.0466666900	0.3638724266	0.0597689672	-0.0246562716	0.0109884550	0.0000000000
0.0533333600	0.3616227073	0.0420271078	0.0025242925	0.0104883157	0.0000000000
0.0600000300	0.3667470680	0.0663909292	0.0629463826	0.0304938889	0.0000000000
0.0666667000	0.3373757351	0.0512103940	-0.0177830257	0.0113635595	0.0000000000
0.0733333700	0.3665595914	0.0315943953	0.0766303944	0.0212413111	0.0000000000
0.0800000400	0.3376881961	0.0417772225	-0.0007248785	0.0240545949	0.0000000000
0.0866667100	0.3693717406	0.0477119992	0.0058984316	0.0197408931	0.0000000000
0.0933333800	0.3430000324	0.0517726360	0.0188951161	0.0236794904	0.0000000000
0.1000000500	0.3678094355	0.0333435926	0.0033990693	0.0234294207	0.0000000000
0.1066667200	0.3601228945	0.0385911845	0.0809417956	0.0263677393	0.0000000000
0.1133333900	0.3551860107	0.0561456296	-0.0002874901	0.0327445160	0.0000000000
0.1200000600	0.3548110575	0.0493987253	0.0250810382	0.0305564064	0.0000000000
0.1266667300	0.3517489398	0.0550211456	0.0089601505	0.0306189238	0.0000000000
0.1333334000	0.3587480661	0.0477119992	-0.0075981248	0.0277431225	0.0000000000
0.1400000700	0.3520614008	0.0395907258	0.0685074649	0.0314941676	0.0000000000
0.1466667400	0.3801828926	0.0575199990	0.0199573451	0.0432474428	0.0000000000
0.1533334100	0.3484993455	0.0538966615	0.0061483678	0.0311190631	0.0000000000
0.1600000800	0.3520614008	0.0488989546	-0.0195325792	0.0276180877	0.0000000000
0.1666667500	0.3559359171	0.0480243559	0.0008997070	0.0357453522	0.0000000000
0.1733334200	0.3431250168	0.0307822680	0.0793172096	0.0399965368	0.0000000000
0.1800000900	0.3751835158	0.0530220628	-0.0002250061	0.0437475822	0.0000000000
0.1866667600	0.3467495641	0.0624552348	0.0520741545	0.0530626784	0.0000000000
0.1933334300	0.3633724890	0.0528971201	0.0023368403	0.0411843679	0.0000000000
0.2000001000	0.3518114320	0.0496486106	-0.0166583128	0.0336822773	0.0000000000
0.2066667700	0.3599354179	0.0531470054	0.0765054263	0.0446228261	0.0000000000
0.2133334400	0.3586230817	0.0552710309	-0.0140339825	0.0438100996	0.0000000000
0.2200001100	0.3501866348	0.0560206869	0.0198323770	0.0475611450	0.0000000000
0.2266667800	0.3588105583	0.0534593621	0.0315168967	0.0582516247	0.0000000000
0.2333334500	0.3660596537	0.0453380885	0.0072730809	0.0503119117	0.0000000000
0.2400001200	0.3466870719	0.0519600501	0.0971876555	0.0615025310	0.0000000000
0.2466667900	0.3582481285	0.0512728654	0.0032741012	0.0542505095	0.0000000000
0.2533334600	0.3398754228	0.0418396938	0.0263307195	0.0534377829	0.0000000000
0.2600001300	0.3759334223	0.0574575277	0.0083353099	0.0554383406	0.0000000000
0.2666668000	0.3520614008	0.0304699113	0.0084602780	0.0552507883	0.0000000000
