3644858008.9115397000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0092680896	0.0021079288	0.0586349817	-0.0010148881	0.0000000000
0.0066666700	-0.0105804232	0.0022328714	-0.0149712433	0.0038614700	0.0000000000
0.0133333400	-0.0103304549	-0.0013904653	0.0140213593	0.0051118182	0.0000000000
0.0200000100	-0.0128926299	-0.0004533955	-0.0122844289	-0.0006397837	0.0000000000
0.0266666800	-0.0120177409	0.0095420164	-0.0213446168	0.0025486043	0.0000000000
0.0333333500	-0.0093930738	0.0049191384	0.0723814774	0.0092379674	0.0000000000
0.0400000200	-0.0090806134	0.0026076994	-0.0240314311	0.0099881764	0.0000000000
0.0466666900	-0.0116427885	0.0046067817	0.0115844810	0.0118636988	0.0000000000
0.0533333600	-0.0095805500	-0.0090744378	0.0076479853	0.0104257983	0.0000000000
0.0600000300	-0.0102679628	-0.0083247820	0.0092725708	0.0191157189	0.0000000000
0.0666667000	-0.0105179311	0.0000463751	0.0673827516	0.0151771218	0.0000000000
0.0733333700	-0.0108303915	-0.0053261586	-0.0433390028	0.0110509724	0.0000000000
0.0800000400	-0.0100179945	0.0067932781	0.0027117446	0.0161148830	0.0000000000
0.0866667100	-0.0100804866	-0.0048888593	0.0100848636	0.0202410324	0.0000000000
0.0933333800	-0.0107678994	-0.0018277645	-0.0118470405	0.0174902661	0.0000000000
0.1000000500	-0.0119552488	-0.0062007571	0.0791922415	0.0251173910	0.0000000000
0.1066667200	-0.0102679628	0.0006710884	-0.0270931496	0.0237420078	0.0000000000
0.1133333900	-0.0100179945	0.0055438516	0.0138339072	0.0266178090	0.0000000000
0.1200000600	-0.0100804866	0.0076054053	0.0070856287	0.0248048039	0.0000000000
0.1266667300	-0.0093930738	-0.0106362208	-0.0067858320	0.0269303961	0.0000000000
0.1333334000	-0.0101429787	-0.0078250114	0.0764429422	0.0316817199	0.0000000000
0.1400000700	-0.0093930738	-0.0152590985	-0.0192201590	0.0323068941	0.0000000000
0.1466667400	-0.0095180579	0.0036072406	0.0303921836	0.0380584968	0.0000000000
0.1533334100	-0.0117052805	0.0008585023	0.0094600230	0.0344324864	0.0000000000
0.1600000800	-0.0105804232	-0.0116357620	-0.0195950633	0.0293685754	0.0000000000
0.1666667500	-0.0110803598	-0.0064506424	0.0728813500	0.0364330438	0.0000000000
0.1733334200	-0.0102679628	-0.0088870239	-0.0135341100	0.0390587755	0.0000000000
0.1800000900	-0.0117677726	-0.0055135725	0.0172080464	0.0404966762	0.0000000000
0.1866667600	-0.0102054707	0.0087298892	0.0148336521	0.0392463278	0.0000000000
0.1933334300	-0.0105804232	0.0098543730	0.0269555601	0.0498742897	0.0000000000
0.2000001000	-0.0095805500	0.0042944251	0.0818165726	0.0464983488	0.0000000000
0.2066667700	-0.0120802330	0.0004212031	0.0098974114	0.0523124693	0.0000000000
0.2133334400	-0.0103929470	0.0061685649	0.0456382955	0.0548131663	0.0000000000
0.2200001100	-0.0094555658	0.0011083876	0.0243312295	0.0481238018	0.0000000000
0.2266667800	-0.0080807402	0.0034198266	0.0031491330	0.0475611450	0.0000000000
0.2333334500	-0.0100804866	-0.0075126548	0.0711317960	0.0476861798	0.0000000000
0.2400001200	-0.0102679628	-0.0003284528	-0.0214695849	0.0490615632	0.0000000000
0.2466667900	-0.0089556292	-0.0018277645	0.0168331421	0.0525000215	0.0000000000
0.2533334600	-0.0104554390	0.0051065523	0.0282677254	0.0556884103	0.0000000000
0.2600001300	-0.0103304549	0.0041070112	-0.0104723913	0.0489365283	0.0000000000
0.2666668000	-0.0108928836	-0.0064506424	0.0844409038	0.0541879920	0.0000000000
0.2733334700	-0.0088306451	0.0094170738	0.0016495157	0.0602521824	0.0000000000
0.2800001400	-0.0106429153	0.0093546024	0.0165207218	0.0558759625	0.0000000000
0.2866668100	-0.0102679628	0.0037321832	0.0319542852	0.0623152575	0.0000000000
0.2933334800	-0.0093305817	-0.0128227170	0.0078354374	0.0592519036	0.0000000000
0.3000001500	-0.0114553122	-0.0027023631	0.0840035152	0.0601271476	0.0000000000
0.3066668200	-0.0101429787	-0.0033895476	-0.0107848116	0.0598770779	0.0000000000
0.3133334900	-0.0108928836	0.0069182208	0.0346410999	0.0661913381	0.0000000000
0.3200001600	-0.0096430421	-0.0002659815	0.0174579827	0.0591268687	0.0000000000
0.3266668300	-0.0118302647	-0.0057634578	-0.0060360234	0.0579390376	0.0000000000
0.3333335000	-0.0100804866	0.0026076994	0.0631338348	0.0592519036	0.0000000000
0.3400001700	-0.0093305817	0.0117909841	-0.0022869800	0.0676917564	0.0000000000
0.3466668400	-0.0123926934	0.0027951134	0.0234564526	0.0643158153	0.0000000000
0.3533335100	-0.0117677726	-0.0106362208	0.0070231447	0.0583766596	0.0000000000
0.3600001800	-0.0095180579	0.0002962604	0.0019619359	0.0643158153	0.0000000000
0.3666668500	-0.0092680896	0.0061685649	0.0920014770	0.0710051802	0.0000000000
0.3733335200	-0.0111428519	0.0092296598	-0.0205323241	0.0641907804	0.0000000000
0.3800001900	-0.0109553756	-0.0050762733	-0.0069108001	0.0602521824	0.0000000000
0.3866668600	-0.0106429153	-0.0065755850	0.0365156219	0.0725055986	0.0000000000
0.3933335300	-0.0107054073	-0.0081998394	-0.0017246234	0.0665039253	0.0000000000
0.4000002000	-0.0090806134	-0.0045140314	0.0967502670	0.0772569234	0.0000000000
0.4066668700	-0.0110178677	-0.0045140314	-0.0316544854	0.0641282630	0.0000000000
0.4133335400	-0.0081432322	0.0055438516	0.0122093216	0.0669415473	0.0000000000
0.4200002100	-0.0099555024	-0.0040767321	0.0024618084	0.0659412684	0.0000000000
0.4266668800	-0.0097680262	0.0002337891	0.0265181717	0.0757565050	0.0000000000
0.4333335500	-0.0102679628	0.0054813803	0.1102468283	0.0828834924	0.0000000000
0.4400002200	-0.0115802964	-0.0021401212	-0.0236565268	0.0690671399	0.0000000000
0.4466668900	-0.0110178677	-0.0091369092	-0.0024119481	0.0640032281	0.0000000000
0.4533335600	-0.0103929470	0.0102292010	0.0273929485	0.0720054591	0.0000000000
0.4600002300	-0.0093930738	-0.0085121960	0.0175829508	0.0755064353	0.0000000000
0.4666669000	-0.0092055975	-0.0128227170	0.0500746643	0.0667539950	0.0000000000
0.4733335700	-0.0102054707	0.0046692531	0.0057109794	0.0788198592	0.0000000000
0.4800002400	-0.0108303915	0.0037946545	0.0207071539	0.0713177674	0.0000000000
0.4866669100	-0.0104554390	-0.0008282234	0.0115844810	0.0695672793	0.0000000000
0.4933335800	-0.0090181213	-0.0065755850	0.0277053689	0.0797576207	0.0000000000
0.5000002500	-0.0094555658	0.0019205148	0.0833161904	0.0743186041	0.0000000000
0.5066669200	-0.0101429787	-0.0047014454	0.0095225070	0.0791324464	0.0000000000
0.5133335900	-0.0102054707	0.0057312656	0.0142712956	0.0713802848	0.0000000000
0.5200002600	-0.0097680262	-0.0126353031	0.0215819307	0.0744436389	0.0000000000
0.5266669300	-0.0096430421	-0.0065131137	0.0137714231	0.0731307729	0.0000000000
0.5333336000	-0.0105804232	0.0139774805	0.1216189315	0.0847590154	0.0000000000
0.5400002700	-0.0108928836	0.0029200560	-0.0225318138	0.0713177674	0.0000000000
0.5466669400	-0.0090806134	0.0022953428	0.0410144746	0.0790074115	0.0000000000
0.5533336100	-0.0102054707	-0.0069504129	0.0176454349	0.0703174885	0.0000000000
0.5600002800	-0.0100179945	0.0061060935	0.0065232722	0.0718804243	0.0000000000
0.5666669500	-0.0096430421	0.0077303480	0.0693197579	0.0693172096	0.0000000000
0.5733336200	0.3563733625	0.0430891205	-0.0087228378	0.0714428022	0.0000000000
0.5800002900	0.3549360419	0.0633923049	0.0219568351	0.0702549711	0.0000000000
0.5866669600	-0.0100179945	0.0000463751	0.0238938410	0.0724430811	0.0000000000
0.5933336300	0.3696842016	0.0599563812	0.0188951161	0.0724430811	0.0000000000
0.6000003000	0.3420001573	0.0449632605	0.0616342171	0.0676917564	0.0000000000
0.6066669700	-0.0038312790	-0.0005158668	-0.0021620118	0.0721304940	0.0000000000
0.6133336400	0.3464371031	0.0375291718	0.0306421198	0.0734433600	0.0000000000
0.6200003100	0.3530612759	0.0508980373	0.0531988677	0.0790074115	0.0000000000
0.6266669800	0.3459996577	0.0484616553	-0.0047863422	0.0625028098	0.0000000000
0.6333336500	0.3683718653	0.0540216042	0.0796921141	0.0681918959	0.0000000000
0.6400003200	0.3509365412	0.0437138338	-0.0082229653	0.0689421050	0.0000000000
0.6466669900	0.3614977229	0.0566454003	0.0305796358	0.0686920353	0.0000000000
0.6533336600	0.3473744860	0.0405902671	0.0226441598	0.0666914776	0.0000000000
0.6600003300	0.3585605895	0.0547087889	0.0447635186	0.0765692316	0.0000000000
0.6666670000	0.3523738617	0.0342181912	0.0761305218	0.0656911987	0.0000000000
0.6733336700	0.3664970992	0.0511479227	-0.0192826430	0.0603772173	0.0000000000
0.6800003400	0.3520614008	0.0445884325	0.0187076639	0.0620026704	0.0000000000
0.6866670100	0.3550610263	0.0477119992	0.0100223795	0.0563135845	0.0000000000
0.6933336800	0.3583731129	0.0359049172	0.0167706580	0.0638781932	0.0000000000
0.7000003500	0.3548110575	0.0563330436	0.0685074649	0.0626278447	0.0000000000
0.7066670200	0.3675594666	0.0622678208	-0.0051612466	0.0616900833	0.0000000000
0.7133336900	0.3555609639	0.0428392351	0.0022118722	0.0519998821	0.0000000000
0.7200003600	0.3592480037	0.0526472348	0.0236439048	0.0618776355	0.0000000000
0.7266670300	0.3531862603	0.0512103940	-0.0005374264	0.0556258928	0.0000000000
0.7333337000	0.3658721771	0.0463376299	0.0403896339	0.0463107965	0.0000000000
0.7400003700	0.3537486901	0.0481492986	-0.0197200314	0.0537503701	0.0000000000
0.7466670400	0.3556234561	0.0379039998	0.0090226346	0.0504369465	0.0000000000
0.7533337100	0.3586855739	0.0449632605	0.0019619359	0.0493116329	0.0000000000
0.7600003800	0.3553734873	0.0564579863	0.0258933310	0.0575014156	0.0000000000
0.7666670500	0.3682468809	0.0399030825	0.0797545981	0.0536878526	0.0000000000
0.7733337200	0.3476869470	0.0465250439	0.0015245475	0.0550007186	0.0000000000
0.7800003900	0.3581231441	0.0442760758	0.0122718057	0.0465608662	0.0000000000
0.7866670600	0.3584356051	0.0523973494	0.0286426298	0.0503119117	0.0000000000
0.7933337300	0.3564983469	0.0575199990	0.0057734635	0.0461857617	0.0000000000
0.8000004000	0.3578731753	0.0584570691	0.1126837075	0.0575014156	0.0000000000
0.8066670700	0.3586855739	0.0474621139	-0.0339039113	0.0365580787	0.0000000000
0.8133337400	0.3555609639	0.0492737826	0.0164582377	0.0409342982	0.0000000000
0.8200004100	0.3498741739	0.0488989546	0.0062108519	0.0379334619	0.0000000000
0.8266670800	0.3609977853	0.0493987253	0.0317043489	0.0498117723	0.0000000000
0.8333337500	0.3576856987	0.0507730947	0.0567604596	0.0345575212	0.0000000000
0.8400004200	0.3575607143	0.0415273371	-0.0190951909	0.0376208748	0.0000000000
0.8466670900	0.3458121811	0.0618305214	-0.0176580576	0.0252424258	0.0000000000
0.8533337600	0.3466870719	0.0480868272	0.0243312295	0.0379334619	0.0000000000
0.8600004300	0.3661221459	0.0314069813	-0.0074106726	0.0311815805	0.0000000000
0.8666671000	0.3560609015	0.0519600501	0.0710068278	0.0294936102	0.0000000000
0.8733337700	0.3536237057	0.0527721774	-0.0430890666	0.0208662066	0.0000000000
0.8800004400	0.3571857611	0.0537717188	0.0085852461	0.0278681573	0.0000000000
0.8866671100	0.3486243299	0.0598314386	-0.0081604813	0.0224916594	0.0000000000
0.8933337800	0.3598729257	0.0462126872	-0.0210946806	0.0200534802	0.0000000000
0.9000004500	0.3588105583	0.0598939099	0.0606344720	0.0204911021	0.0000000000
0.9066671200	0.3533737369	0.0362172738	-0.0340913634	0.0197408931	0.0000000000
0.9133337900	0.3521863852	0.0582071838	0.0055235273	0.0199909628	0.0000000000
0.9200004600	0.3524988461	0.0454005598	-0.0125968492	0.0153646740	0.0000000000
0.9266671300	0.3708090613	0.0562705723	-0.0199074836	0.0148020173	0.0000000000
0.9333338000	0.3353134928	0.0509605087	0.0550733898	0.0143643954	0.0000000000
0.9400004700	0.3646223330	0.0662035151	-0.0120344927	0.0183655100	0.0000000000
0.9466671400	0.3311890084	0.0420271078	-0.0012247510	0.0123638381	0.0000000000
0.9533338100	0.3723088743	0.0448383178	0.0130216144	0.0157397785	0.0000000000
0.9600004800	0.3396879462	0.0573950564	0.0025867765	0.0126764252	0.0000000000
0.9666671500	0.3809952913	0.0580822411	0.0357658131	-0.0009523707	0.0000000000
0.9733338200	0.3316889459	0.0480868272	-0.0354660125	0.0036739177	0.0000000000
0.9800004900	0.3586855739	0.0398406111	0.0198323770	0.0103632809	0.0000000000
0.9866671600	0.3488118065	0.0502108526	-0.0084729015	0.0032988132	0.0000000000
0.9933338300	0.3503741114	0.0450257318	-0.0123469130	0.0011732213	0.0000000000
1.0000005000	0.3707465691	0.0553335022	0.0502621165	-0.0012649578	0.0000000000
1.0066671700	0.3594979725	0.0481492986	0.0050236548	0.0084252411	0.0000000000
1.0133338400	0.3638724266	0.0476495279	-0.0040990176	-0.0038281716	0.0000000000
1.0200005100	0.3453747358	0.0561456296	-0.0114096522	-0.0045783805	0.0000000000
1.0266671800	0.3674969744	0.0592067252	-0.0232191384	-0.0082043902	0.0000000000
1.0333338500	0.3514989710	0.0478994132	-0.0088478059	-0.0263969555	0.0000000000
1.0400005200	0.3493742363	0.0447758465	-0.0397774120	-0.0107050866	0.0000000000
1.0466671900	0.3563733625	0.0520849927	0.0028367128	-0.0090796339	0.0000000000
1.0533338600	0.3506865724	0.0429641778	-0.0126593333	-0.0123930566	0.0000000000
1.0600005300	0.3688093107	0.0469623432	-0.0337164591	-0.0189573843	0.0000000000
1.0666672000	0.3616227073	0.0387161271	0.0395773411	-0.0157064791	0.0000000000
1.0733338700	0.3608103087	0.0655163304	0.0000249302	-0.0068290072	0.0000000000
1.0800005400	0.3508740490	0.0550836169	0.0082728258	-0.0132057829	0.0000000000
1.0866672100	0.3557484405	0.0519600501	0.0190200842	-0.0117053651	0.0000000000
1.0933338800	0.3618101839	0.0485865979	-0.0302173522	-0.0246464681	0.0000000000
1.1000005500	0.3583731129	0.0439637191	0.0378277873	-0.0243338811	0.0000000000
1.1066672200	0.3594354803	0.0649540883	-0.0421518059	-0.0269596121	0.0000000000
1.1133338900	0.3730587808	0.0485241266	-0.0350911082	-0.0338990438	0.0000000000
1.1200005600	0.3473119938	0.0445259612	-0.0284677988	-0.0332738698	0.0000000000
1.1266672300	0.3595604647	0.0410900378	-0.0011622669	-0.0221457719	0.0000000000
1.1333339000	0.3586230817	0.0367795158	0.0501371484	-0.0276473035	0.0000000000
1.1400005700	0.3529362915	0.0428392351	-0.0122844289	-0.0248965378	0.0000000000
1.1466672400	0.3589980349	0.0492737826	-0.0233441065	-0.0378376401	0.0000000000
1.1533339100	0.3474369782	0.0417147511	-0.0503997003	-0.0433391713	0.0000000000
1.1600005800	0.3781206497	0.0468998719	-0.0092227102	-0.0307106563	0.0000000000
1.1666672500	0.3385005946	0.0499609673	0.0671952994	-0.0284600298	0.0000000000
