3644858063.2422865000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0097680262	0.0072930487	0.0780050441	0.0033613307	0.0000000000
0.0066666700	-0.0095180579	0.0021704001	-0.0426516783	0.0034863655	0.0000000000
0.0133333400	-0.0087681530	-0.0054511012	0.0339537752	0.0137392212	0.0000000000
0.0200000100	-0.0121427251	0.0064184502	0.0117719332	0.0066747535	0.0000000000
0.0266666800	-0.0097680262	-0.0084497246	0.0103347998	0.0193657886	0.0000000000
0.0333333500	-0.0090806134	0.0051690237	0.0501996324	0.0084252411	0.0000000000
0.0400000200	-0.0095805500	-0.0063256997	-0.0420268378	0.0147394999	0.0000000000
0.0466666900	-0.0108303915	0.0057312656	0.0137714231	0.0212413111	0.0000000000
0.0533333600	-0.0101429787	-0.0032021336	0.0270180442	0.0199909628	0.0000000000
0.0600000300	-0.0104554390	0.0021704001	-0.0177205417	0.0209912414	0.0000000000
0.0666667000	-0.0103304549	-0.0072002982	0.0778175918	0.0246797690	0.0000000000
0.0733333700	-0.0117677726	0.0046067817	-0.0384027629	0.0281182270	0.0000000000
0.0800000400	-0.0108303915	0.0124156974	0.0093350549	0.0300562670	0.0000000000
0.0866667100	-0.0117052805	0.0016081582	0.0374528829	0.0352452128	0.0000000000
0.0933333800	-0.0115178043	-0.0003909241	-0.0213446168	0.0317442373	0.0000000000
0.1000000500	-0.0107678994	-0.0033895476	0.0908142796	0.0418720595	0.0000000000
0.1066667200	-0.0120177409	-0.0044515601	-0.0648959992	0.0298687147	0.0000000000
0.1133333900	-0.0085181847	-0.0079499541	0.0047112345	0.0409342982	0.0000000000
0.1200000600	-0.0109553756	-0.0008282234	0.0390774686	0.0477486973	0.0000000000
0.1266667300	-0.0085806768	0.0075429340	0.0021493881	0.0494991851	0.0000000000
0.1333334000	-0.0085181847	0.0074179913	0.1011866366	0.0551882708	0.0000000000
0.1400000700	-0.0096430421	0.0041070112	-0.0454634605	0.0483738715	0.0000000000
0.1466667400	-0.0103304549	0.0020454575	0.0178328870	0.0556884103	0.0000000000
0.1533334100	-0.0107678994	0.0086674178	0.0731937704	0.0676917564	0.0000000000
0.1600000800	-0.0115802964	0.0081051759	-0.0043489538	0.0574388982	0.0000000000
0.1666667500	-0.0103304549	0.0118534555	0.0825038974	0.0590643513	0.0000000000
0.1733334200	-0.0100804866	-0.0014529366	-0.0227817500	0.0668790298	0.0000000000
0.1800000900	-0.0097055341	-0.0005783381	0.0243937135	0.0670040647	0.0000000000
0.1866667600	-0.0115178043	-0.0049513307	0.0267056238	0.0623152575	0.0000000000
0.1933334300	-0.0111428519	0.0038571259	-0.0176580576	0.0665039253	0.0000000000
0.2000001000	-0.0113303281	-0.0026398917	0.0816291204	0.0667539950	0.0000000000
0.2066667700	-0.0107678994	0.0072930487	-0.0274680540	0.0748187435	0.0000000000
0.2133334400	-0.0112053439	0.0020454575	0.0219568351	0.0765067142	0.0000000000
0.2200001100	-0.0113303281	0.0088548318	0.0289550501	0.0726931509	0.0000000000
0.2266667800	-0.0099555024	0.0018580435	0.0285176617	0.0875097826	0.0000000000
0.2333334500	-0.0093305817	-0.0004533955	0.0658206499	0.0735683949	0.0000000000
0.2400001200	-0.0099555024	0.0046692531	-0.0365282414	0.0819457309	0.0000000000
0.2466667900	-0.0088306451	-0.0127602457	0.0135214869	0.0831960796	0.0000000000
0.2533334600	-0.0113928202	-0.0019527072	0.0540736447	0.0890727185	0.0000000000
0.2600001300	-0.0094555658	-0.0053261586	0.0013995794	0.0870096431	0.0000000000
0.2666668000	-0.0106429153	0.0021704001	0.1223687405	0.0960121540	0.0000000000
0.2733334700	-0.0108928836	0.0125406400	-0.0080979972	0.0963247412	0.0000000000
0.2800001400	-0.0103304549	0.0097294304	0.0345161318	0.0955120145	0.0000000000
0.2866668100	-0.0110178677	-0.0084497246	0.0618216693	0.1017012410	0.0000000000
0.2933334800	-0.0094555658	0.0012958016	0.0025242925	0.0945742529	0.0000000000
0.3000001500	-0.0108303915	0.0049191384	0.1101218601	0.1009510317	0.0000000000
0.3066668200	-0.0107054073	-0.0050138020	-0.0125343651	0.1033266944	0.0000000000
0.3133334900	-0.0119552488	0.0058562082	0.0383901438	0.1052022176	0.0000000000
0.3200001600	-0.0081432322	0.0087923605	0.0328290621	0.1009510317	0.0000000000
0.3266668300	-0.0107054073	-0.0057634578	0.0199573451	0.1047020781	0.0000000000
0.3333335000	-0.0103304549	0.0116660415	0.1033110953	0.1042019386	0.0000000000
0.3400001700	-0.0074558194	0.0011083876	0.0158958812	0.1179557760	0.0000000000
0.3466668400	-0.0113303281	0.0185378874	0.0122093216	0.1023889328	0.0000000000
0.3533335100	-0.0114553122	-0.0002035102	0.0859405216	0.1183308807	0.0000000000
0.3600001800	-0.0111428519	0.0043568965	0.0093975389	0.1087031943	0.0000000000
0.3666668500	-0.0096430421	0.0037946545	0.1320537738	0.1179557760	0.0000000000
0.3733335200	-0.0099555024	0.0016706295	0.0140213593	0.1206440261	0.0000000000
0.3800001900	-0.0105804232	0.0034198266	0.0457632636	0.1162678050	0.0000000000
0.3866668600	-0.0111428519	0.0034822979	0.0615092490	0.1172680841	0.0000000000
0.3933335300	-0.0110178677	0.0096669591	0.0352034565	0.1220194100	0.0000000000
0.4000002000	-0.0102054707	-0.0018277645	0.1053730700	0.1135170374	0.0000000000
0.4066668700	-0.0092055975	-0.0038268469	0.0155834609	0.1229571717	0.0000000000
0.4133335400	-0.0115178043	0.0084800039	0.0454508433	0.1203939564	0.0000000000
0.4200002100	-0.0099555024	-0.0057009865	0.0664454906	0.1239574508	0.0000000000
0.4266668800	-0.0102679628	0.0004836744	0.0269555601	0.1220819274	0.0000000000
0.4333335500	-0.0107054073	-0.0120730612	0.1164952366	0.1186434679	0.0000000000
0.4400002200	-0.0117052805	-0.0026398917	0.0107721882	0.1246451427	0.0000000000
0.4466668900	-0.0096430421	-0.0033895476	0.0338288071	0.1192686423	0.0000000000
0.4533335600	-0.0084556926	0.0087923605	0.0681325605	0.1257079393	0.0000000000
0.4600002300	-0.0092055975	0.0082301186	0.0242062613	0.1220194100	0.0000000000
0.4666669000	-0.0122677092	-0.0065131137	0.0909392477	0.1150174561	0.0000000000
0.4733335700	-0.0112053439	0.0089797745	-0.0099725189	0.1207690610	0.0000000000
0.4800002400	-0.0100179945	-0.0000160962	0.0626964463	0.1282711547	0.0000000000
0.4866669100	-0.0108928836	0.0006086170	0.0718191208	0.1269582883	0.0000000000
0.4933335800	-0.0110803598	0.0018580435	0.0171455624	0.1225820670	0.0000000000
0.5000002500	-0.0081432322	-0.0106986922	0.1167451729	0.1239574508	0.0000000000
0.5066669200	-0.0099555024	0.0055438516	-0.0120344927	0.1207690610	0.0000000000
0.5133335900	-0.0110178677	-0.0095742084	0.0333289346	0.1198312994	0.0000000000
0.5200002600	-0.0102054707	-0.0070128843	0.0300797633	0.1153925608	0.0000000000
0.5266669300	-0.0116427885	0.0058562082	0.0242687454	0.1248952125	0.0000000000
0.5333336000	-0.0077057877	-0.0040767321	0.1341782328	0.1300216432	0.0000000000
0.5400002700	-0.0091431054	-0.0058884005	0.0074605331	0.1277084977	0.0000000000
0.5466669400	-0.0107678994	-0.0022650638	0.0414518631	0.1231447240	0.0000000000
0.5533336100	-0.0100179945	-0.0094492658	0.0282052414	0.1149549387	0.0000000000
0.5600002800	-0.0103304549	0.0047941957	0.0263932035	0.1234573112	0.0000000000
