3644858053.2422815000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3446248295	0.0444010185	-0.0304672885	-0.0033280323	0.0000000000
0.0066666700	0.3690592796	0.0555833876	0.0798795663	0.0017983954	0.0000000000
0.0133333400	0.3540611511	0.0540216042	-0.0279054423	0.0078625843	0.0000000000
0.0200000100	0.3564983469	0.0457753878	-0.0054736669	0.0059870620	0.0000000000
0.0266666800	0.3659971615	0.0524598207	0.0147086840	0.0093630023	0.0000000000
0.0333333500	0.3472495016	0.0309072106	-0.0227817500	0.0095505545	0.0000000000
0.0400000200	0.3709965379	0.0394033118	0.1076849810	0.0241796297	0.0000000000
0.0466666900	0.3572482533	0.0414648658	-0.0129717535	0.0241796297	0.0000000000
0.0533333600	0.3549985341	0.0503982667	0.0207696379	0.0240545949	0.0000000000
0.0600000300	0.3544361043	0.0525847634	0.0291425023	0.0268678787	0.0000000000
0.0666667000	0.3504366036	0.0449632605	-0.0111597159	0.0273055006	0.0000000000
0.0733333700	0.3603103711	0.0525222921	0.1028112227	0.0349951432	0.0000000000
0.0800000400	0.3584980973	0.0588943685	-0.0234065905	0.0313066154	0.0000000000
0.0866667100	0.3446873217	0.0440261905	0.0027742287	0.0313066154	0.0000000000
0.0933333800	0.3608103087	0.0404653245	0.0405770861	0.0401840891	0.0000000000
0.1000000500	0.3624351059	0.0378415285	-0.0035991452	0.0379334619	0.0000000000
0.1066667200	0.3674344822	0.0414648658	0.1217438996	0.0513121905	0.0000000000
0.1133333900	0.3580606519	0.0450882032	-0.0305922566	0.0445603087	0.0000000000
0.1200000600	0.3425000949	0.0453380885	0.0356408450	0.0523749867	0.0000000000
0.1266667300	0.3534987213	0.0545838462	0.0186451798	0.0454355526	0.0000000000
0.1333334000	0.3556234561	0.0565829290	-0.0126593333	0.0473110753	0.0000000000
0.1400000700	0.3604978477	0.0538341902	0.0627589304	0.0444977912	0.0000000000
0.1466667400	0.3595604647	0.0505856807	-0.0274055699	0.0553758231	0.0000000000
0.1533334100	0.3475619626	0.0575199990	0.0215194467	0.0575639331	0.0000000000
0.1600000800	0.3544985965	0.0384037705	0.0414518631	0.0618776355	0.0000000000
0.1666667500	0.3669345446	0.0391534265	0.0025867765	0.0608773567	0.0000000000
0.1733334200	0.3526238305	0.0586444831	0.0858155534	0.0618151181	0.0000000000
0.1800000900	0.3744336093	0.0481492986	-0.0029743046	0.0736309123	0.0000000000
0.1866667600	0.3371257664	0.0449632605	0.0336413549	0.0703800059	0.0000000000
0.1933334300	0.3691217718	0.0555209163	0.0594472746	0.0776320280	0.0000000000
0.2000001000	0.3369382898	0.0437763051	0.0010871591	0.0700674188	0.0000000000
0.2066667700	0.3711215224	0.0480243559	0.1098094397	0.0784447546	0.0000000000
0.2133334400	0.3493117441	0.0528971201	-0.0005374264	0.0848215329	0.0000000000
0.2200001100	0.3538736745	0.0496486106	0.0342661956	0.0810704868	0.0000000000
0.2266667800	0.3575607143	0.0460252732	0.0383901438	0.0817581786	0.0000000000
0.2333334500	0.3534362291	0.0487740119	-0.0100974870	0.0759440573	0.0000000000
0.2400001200	0.3703091237	0.0444010185	0.1374898895	0.0940741134	0.0000000000
0.2466667900	0.3678719277	0.0393408405	-0.0234065905	0.0863219513	0.0000000000
0.2533334600	0.3390005321	0.0580822411	0.0508869572	0.0947618052	0.0000000000
0.2600001300	0.3686218341	0.0434014771	0.0456382955	0.0921985903	0.0000000000
0.2666668000	0.3407503135	0.0497110820	-0.0099725189	0.0848840503	0.0000000000
0.2733334700	0.3779331730	0.0523348781	0.0946882924	0.0899479626	0.0000000000
0.2800001400	0.3274394771	0.0473996426	-0.0022869800	0.0995131306	0.0000000000
0.2866668100	0.3729337963	0.0414023945	0.0307670880	0.0965122935	0.0000000000
0.2933334800	0.3453122436	0.0539591328	0.0699445986	0.1055773223	0.0000000000
0.3000001500	0.3624975981	0.0442136045	-0.0044114379	0.0939490786	0.0000000000
0.3066668200	0.3598104335	0.0427767638	0.1075600128	0.0990129911	0.0000000000
0.3133334900	0.3530612759	0.0415898085	0.0057109794	0.1062024967	0.0000000000
0.3200001600	0.3617476917	0.0481492986	0.0283926935	0.1008259968	0.0000000000
0.3266668300	0.3477494392	0.0344056052	-0.0014746872	0.0918234857	0.0000000000
0.3333335000	0.3751835158	0.0415273371	0.0217693829	0.1081405374	0.0000000000
0.3400001700	0.3448747982	0.0439012478	0.1247431357	0.1093283688	0.0000000000
0.3466668400	0.3580606519	0.0350927898	-0.0131592057	0.1090782990	0.0000000000
0.3533335100	0.3494367285	0.0534593621	0.0415768312	0.1113914444	0.0000000000
0.3600001800	0.3605603399	0.0442136045	0.0522616067	0.1128918630	0.0000000000
0.3666668500	0.3466245797	0.0522724067	0.0360782334	0.1185809504	0.0000000000
0.3733335200	0.3693092484	0.0439012478	0.1423636485	0.1193936772	0.0000000000
0.3800001900	0.3434999700	0.0427767638	-0.0036616292	0.1152050084	0.0000000000
0.3866668600	0.3676219588	0.0544589035	0.0523865748	0.1187059853	0.0000000000
0.3933335300	0.3523738617	0.0642044323	0.0517617341	0.1176431888	0.0000000000
0.4000002000	0.3631225202	0.0540216042	0.0510744094	0.1278335325	0.0000000000
0.4066668700	0.3553734873	0.0442136045	0.1204942179	0.1181433283	0.0000000000
0.4133335400	0.3554359795	0.0470248145	0.0006497707	0.1195187121	0.0000000000
0.4200002100	0.3576856987	0.0447133752	0.0347660681	0.1178932585	0.0000000000
0.4266668800	0.3501866348	0.0448383178	0.0386400801	0.1154550782	0.0000000000
0.4333335500	0.3627475670	0.0605810946	0.0403896339	0.1260830440	0.0000000000
0.4400002200	0.3541236433	0.0518975787	0.1066227516	0.1191436075	0.0000000000
0.4466668900	0.3593104959	0.0451506745	-0.0104099073	0.1180182934	0.0000000000
0.4533335600	0.3559984093	0.0501483813	0.0503246006	0.1233947938	0.0000000000
0.4600002300	0.3439999075	0.0535843048	0.0855656171	0.1317721318	0.0000000000
0.4666669000	0.3800579082	0.0588943685	0.0228316120	0.1228946542	0.0000000000
0.4733335700	0.3377506883	0.0457753878	0.0968127510	0.1137671072	0.0000000000
0.4800002400	0.3731212730	0.0493362539	0.0191450523	0.1288963292	0.0000000000
0.4866669100	0.3428750480	0.0395907258	0.0339537752	0.1207065436	0.0000000000
0.4933335800	0.3528113071	0.0462126872	0.0083353099	0.1087031943	0.0000000000
0.5000002500	0.3642473798	0.0462126872	0.0172705305	0.1207065436	0.0000000000
0.5066669200	0.3483743612	0.0364046878	0.1246806516	0.1243325555	0.0000000000
0.5133335900	0.3581231441	0.0372168151	0.0105222520	0.1283961896	0.0000000000
0.5200002600	0.3658096849	0.0429641778	0.0342661956	0.1212066832	0.0000000000
0.5266669300	0.3635599656	0.0335934779	0.0567604596	0.1226445844	0.0000000000
0.5333336000	0.3600604023	0.0536467761	0.0277053689	0.1243325555	0.0000000000
0.5400002700	0.3504366036	0.0357175032	0.1227436450	0.1265831836	0.0000000000
0.5466669400	0.3446248295	0.0399655538	0.0137714231	0.1273333930	0.0000000000
0.5533336100	0.3584980973	0.0294703700	0.0597596950	0.1262705964	0.0000000000
0.5600002800	0.3606853243	0.0336559492	0.0620091215	0.1240824857	0.0000000000
0.5666669500	0.3761208990	0.0415273371	0.0254559426	0.1223945146	0.0000000000
0.5733336200	0.3576232065	0.0411525091	0.1013740888	0.1192061249	0.0000000000
0.5800002900	0.3477494392	0.0570202283	-0.0029743046	0.1197687819	0.0000000000
0.5866669600	0.3619351683	0.0310946246	0.0734437067	0.1283336721	0.0000000000
0.5933336300	0.3530612759	0.0501483813	0.0695696942	0.1240824857	0.0000000000
0.6000003000	0.3721838899	0.0484616553	0.0199573451	0.1172680841	0.0000000000
0.6066669700	0.3603103711	0.0598314386	0.0706944075	0.1051397002	0.0000000000
0.6133336400	0.3414377276	0.0482742412	-0.0055986350	0.1161427701	0.0000000000
0.6200003100	0.3766208366	0.0448383178	0.0560106508	0.1207065436	0.0000000000
0.6266669800	0.3469995329	0.0399030825	0.0393898889	0.1126417932	0.0000000000
0.6333336500	0.3514989710	0.0472746999	0.0133965187	0.1110163397	0.0000000000
0.6400003200	0.3471870094	0.0513978080	0.0688198853	0.1004508922	0.0000000000
0.6466669900	0.3586230817	0.0487740119	-0.0040990176	0.1133920026	0.0000000000
0.6533336600	0.3498116817	0.0392158978	0.0360782334	0.1090782990	0.0000000000
0.6600003300	0.3587480661	0.0417147511	0.0460131999	0.1080155025	0.0000000000
0.6666670000	0.3751835158	0.0518351074	0.0375778510	0.1124542409	0.0000000000
0.6733336700	0.3393754853	0.0530220628	0.1222437723	0.1110163397	0.0000000000
0.6800003400	0.3717464444	0.0467124579	-0.0060985074	0.1053897699	0.0000000000
0.6866670100	0.3415627120	0.0344680765	0.0339537752	0.1030141072	0.0000000000
0.6933336800	0.3517489398	0.0500234386	0.0533863199	0.1072652932	0.0000000000
